page_number,page_type,expected_visit_score,rank
90,leaf,0.0002644444444,3261
4178,leaf,0.0002644444444,3262
1119,leaf,0.0002644444444,3263
1510,leaf,0.0002644444444,3264
1677,leaf,0.0002644444444,3265
2737,leaf,0.0002644444444,3266
2787,leaf,0.0002644444444,3267
2800,leaf,0.0002644444444,3268
3012,leaf,0.0002644444444,3269
3587,leaf,0.0002644444444,3270
150,leaf,0.0002633333333,3271
1036,leaf,0.0002633333333,3272
2185,leaf,0.0002633333333,3273
2276,leaf,0.0002633333333,3274
3259,leaf,0.0002633333333,3275
3337,leaf,0.0002633333333,3276
2018,leaf,0.0002622222222,3277
3281,leaf,0.0002622222222,3278
3784,leaf,0.0002622222222,3279
3996,leaf,0.0002622222222,3280
1386,leaf,0.0002622222222,3281
1507,leaf,0.0002622222222,3282
2296,leaf,0.0002611111111,3283
2311,leaf,0.0002611111111,3284
1440,leaf,0.0002611111111,3285
2013,leaf,0.0002611111111,3286
2115,leaf,0.0002611111111,3287
3145,leaf,0.0002611111111,3288
3332,leaf,0.0002611111111,3289
3649,leaf,0.0002611111111,3290
3743,leaf,0.0002611111111,3291
3752,leaf,0.0002611111111,3292
1287,leaf,0.00026,3293
738,leaf,0.00026,3294
3713,leaf,0.00026,3295
3756,leaf,0.00026,3296
705,leaf,0.0002588888889,3297
944,leaf,0.0002588888889,3298
2209,leaf,0.0002588888889,3299
3136,leaf,0.0002588888889,3300
3808,leaf,0.0002588888889,3301
4228,leaf,0.0002588888889,3302
1557,leaf,0.0002577777778,3303
1978,leaf,0.0002577777778,3304
3293,leaf,0.0002577777778,3305
3532,leaf,0.0002577777778,3306
3708,leaf,0.0002577777778,3307
2232,leaf,0.0002566666667,3308
2508,leaf,0.0002566666667,3309
2767,leaf,0.0002533333333,3310
2876,leaf,0.0002533333333,3311
3248,leaf,0.0002533333333,3312
3454,leaf,0.0002533333333,3313
4078,leaf,0.0002533333333,3314
2570,leaf,0.0002522222222,3315
4163,leaf,0.0002522222222,3316
2703,leaf,0.0002511111111,3317
3705,leaf,0.00025,3318
3813,leaf,0.0002488888889,3319
1705,leaf,0.0002488888889,3320
1954,leaf,0.0002488888889,3321
2441,leaf,0.0002466666667,3322
1518,leaf,0.0002455555556,3323
560,leaf,0.0002444444444,3324
4329,leaf,0.0002433333333,3325
4351,leaf,0.0001955555556,3326
