page_number,succ_page,count,prob
2909,2794,249,0.002327102804
2909,2996,249,0.002327102804
2909,3008,249,0.002327102804
2909,3030,249,0.002327102804
2909,2712,248,0.002317757009
2909,2760,248,0.002317757009
2909,2965,248,0.002317757009
2909,3194,248,0.002317757009
2909,2753,247,0.002308411215
2909,2945,247,0.002308411215
2909,2733,246,0.002299065421
2909,2745,246,0.002299065421
2909,2787,246,0.002299065421
2909,2814,246,0.002299065421
2909,2876,246,0.002299065421
2909,2936,246,0.002299065421
2909,3077,246,0.002299065421
2909,3078,246,0.002299065421
2909,2812,245,0.002289719626
2909,2832,245,0.002289719626
2909,3009,245,0.002289719626
2909,3190,245,0.002289719626
2909,2749,244,0.002280373832
2909,2824,244,0.002280373832
2909,2864,244,0.002280373832
2909,3080,244,0.002280373832
2909,2698,243,0.002271028037
2909,2755,242,0.002261682243
2909,2796,242,0.002261682243
2909,2866,242,0.002261682243
2909,3100,242,0.002261682243
2909,2800,241,0.002252336449
2909,2863,241,0.002252336449
2909,3105,240,0.002242990654
2909,3123,240,0.002242990654
2909,2856,239,0.00223364486
2909,3065,239,0.00223364486
2909,3068,239,0.00223364486
2909,3126,238,0.002224299065
2909,2737,237,0.002214953271
2909,3090,237,0.002214953271
2909,3207,237,0.002214953271
2909,2703,236,0.002205607477
2909,2999,236,0.002205607477
2909,3039,236,0.002205607477
2909,3136,236,0.002205607477
2909,2720,235,0.002196261682
2909,2964,235,0.002196261682
2909,3012,233,0.002177570093
2909,3145,233,0.002177570093
2909,2767,231,0.002158878505
2911,-2,275,1
2912,-2,258,1
2913,-2,285,1
2914,-2,294,1
2915,-2,252,1
2916,-2,262,1
2918,-2,295,1
2919,-2,288,1
2920,-2,280,1
2922,-2,250,1
2923,-2,256,1
2924,-2,259,1
2926,-2,260,1
2928,-2,256,1
2929,-2,274,1
2930,-2,262,1
2932,-2,254,1
2933,-2,260,1
2934,-2,274,1
2936,-2,246,1
2937,-2,270,1
2938,-2,259,1
2939,-2,289,1
2940,-2,268,1
2943,-2,285,1
2945,-2,247,1
2946,-2,260,1
2947,-2,254,1
2949,-2,270,1
2950,-2,284,1
2951,-2,274,1
2953,-2,296,1
2955,-2,256,1
2956,-2,279,1
2957,-2,275,1
2958,-2,300,1
2959,-2,286,1
2960,-2,252,1
2962,-2,283,1
2963,-2,253,1
2964,-2,235,1
2965,-2,248,1
2966,-2,305,1
2967,-2,276,1
2970,-2,251,1
2971,-2,265,1
2972,-2,268,1
2973,-2,255,1
2974,-2,258,1
2975,-2,278,1
2976,-2,251,1
2978,-2,267,1
2979,-2,253,1
2980,-2,269,1
2981,-2,305,1
2982,-2,275,1
2984,-2,258,1
2986,-2,251,1
2987,-2,297,1
2988,-2,256,1
2989,-2,274,1
2990,-2,268,1
2992,-2,261,1
2994,-2,268,1
2995,-2,296,1
2996,-2,249,1
2997,-2,272,1
2999,-2,236,1
3000,-2,273,1
3001,-2,270,1
3003,-2,293,1
3005,-2,278,1
3007,-2,261,1
3008,-2,249,1
3009,-2,245,1
3010,-2,261,1
3012,-2,233,1
3013,-2,291,1
3014,-2,255,1
3015,-2,266,1
3016,-2,257,1
3017,-2,277,1
3019,-2,289,1
3020,-2,260,1
3022,-2,312,1
3023,-2,282,1
3024,-2,291,1
3025,-2,274,1
3026,-2,275,1
3029,-2,302,1
3030,-2,249,1
3031,-2,305,1
3032,-2,263,1
3034,-2,267,1
3035,-2,298,1
3037,-2,277,1
3038,-2,272,1
3039,-2,236,1
3040,-2,271,1
3041,-2,272,1
3042,-2,277,1
3045,-2,300,1
3046,-2,263,1
3047,-2,250,1
3049,-2,254,1
3050,-2,276,1
3051,-2,254,1
3053,-2,277,1
3055,-2,279,1
3056,-2,270,1
3058,-2,264,1
3059,-2,269,1
3060,-2,281,1
3061,-2,265,1
3063,-2,259,1
3064,-2,291,1
3065,-2,239,1
3066,-2,250,1
3067,-2,268,1
3068,-2,239,1
3072,-2,292,1
3073,-2,258,1
3074,-2,259,1
3075,-2,280,1
3076,-2,270,1
3077,-2,246,1
3078,-2,246,1
3080,-2,244,1
3081,-2,267,1
3082,-2,268,1
3083,-2,259,1
3084,-2,265,1
3085,-2,302,1
3088,-2,265,1
3089,-2,266,1
3090,-2,237,1
3091,-2,264,1
3092,-2,251,1
3093,-2,255,1
3095,-2,282,1
3096,-2,267,1
3097,-2,263,1
3098,-2,276,1
3099,-2,281,1
3100,-2,242,1
3102,-2,264,1
3104,-2,272,1
3105,-2,240,1
3106,-2,279,1
3107,-2,295,1
3108,-2,273,1
3109,-2,290,1
3111,-2,251,1
3112,-2,297,1
3114,-2,260,1
3115,-2,257,1
3116,-2,275,1
3118,-2,275,1
3120,-2,275,1
3121,-2,271,1
3122,-2,316,1
3123,-2,240,1
3124,-2,254,1
3125,-2,285,1
3126,-2,238,1
3128,-2,289,1
3129,-2,292,1
3130,-2,271,1
3131,-2,268,1
3132,-2,285,1
3133,-2,286,1
3135,-2,255,1
3136,-2,236,1
3137,-2,259,1
3138,-2,253,1
3139,-2,256,1
3140,-2,264,1
3142,-2,253,1
3143,-2,289,1
3144,-2,294,1
3145,-2,233,1
3147,-2,285,1
3148,-2,290,1
3149,-2,306,1
3152,-2,265,1
3154,-2,289,1
3155,-2,281,1
3156,-2,280,1
3158,-2,271,1
3159,-2,258,1
3161,-2,279,1
3162,-2,273,1
3163,-2,259,1
3164,-2,252,1
3165,-2,272,1
3166,-2,251,1
3168,-2,255,1
3170,-2,287,1
3172,-2,256,1
3173,-2,276,1
3174,-2,250,1
3175,-2,270,1
3177,-2,265,1
3179,-2,250,1
3180,-2,284,1
3181,-2,255,1
3184,-2,268,1
3185,-2,255,1
3186,-2,268,1
3188,-2,265,1
3189,-2,277,1
3190,-2,245,1
3191,-2,278,1
3193,-2,285,1
3194,-2,248,1
3196,-2,260,1
3197,-2,282,1
3198,-2,274,1
3199,-2,277,1
3200,-2,258,1
3201,-2,287,1
3202,-2,274,1
3204,-2,305,1
3205,-2,252,1
3206,-2,299,1
3207,-2,237,1
3208,-2,280,1
3209,-2,302,1
3211,-2,263,1
3212,-2,262,1
3213,-2,255,1
3214,-2,279,1
3215,-2,280,1
3216,-2,267,1
3218,-2,287,1
3220,-2,250,1
3221,-2,264,1
3222,-2,275,1
3223,-2,249,1
3224,-2,290,1
3225,-2,283,1
3228,-2,299,1
3229,-2,260,1
3230,-2,261,1
3231,-2,254,1
3232,-2,280,1
3233,-2,273,1
3235,-2,281,1
3236,-2,282,1
3238,-2,243,1
3239,-2,301,1
3240,-2,248,1
3241,-2,267,1
3243,-2,269,1
3244,-2,268,1
3245,-2,284,1
3246,-2,290,1
3247,-2,275,1
3248,-2,225,1
3249,-2,263,1
3251,-2,263,1
3252,-2,261,1
3253,-2,281,1
3255,-2,251,1
3256,-2,250,1
3257,-2,260,1
3259,-2,226,1
3260,-2,253,1
3261,-2,271,1
3262,-2,256,1
3264,-2,262,1
3266,-2,288,1
3268,-2,274,1
3269,-2,260,1
3270,-2,294,1
3271,-2,279,1
3273,-2,280,1
3274,-2,258,1
3275,-2,273,1
3278,-2,251,1
3279,-2,273,1
3280,-2,260,1
3281,-2,247,1
3282,-2,276,1
3283,-2,277,1
3285,-2,288,1
3286,-2,265,1
3287,-2,265,1
3288,-2,239,1
3289,-2,258,1
3290,-2,273,1
3292,-2,305,1
3293,-2,233,1
3294,-2,273,1
3296,-2,262,1
3297,-2,239,1
3298,-2,268,1
3299,-2,259,1
3301,-2,276,1
3303,-2,291,1
3304,-2,262,1
3305,-2,279,1
3306,-2,251,1
3307,-2,267,1
3309,-2,244,1
3310,-2,294,1
3311,-2,301,1
3312,-2,265,1
3313,-2,283,1
3314,-2,282,1
3316,-2,288,1
3317,-2,250,1
3318,-2,276,1
3319,-2,257,1
3320,-2,264,1
3322,-2,302,1
3323,-2,273,1
3326,-2,266,1
3327,-2,280,1
3329,-2,262,1
3330,-2,272,1
3331,-2,242,1
3332,-2,233,1
3334,-2,272,1
3335,-2,296,1
3336,-2,251,1
3337,-2,249,1
3338,-2,271,1
3340,-2,285,1
3343,-2,270,1
3345,-2,270,1
3346,-2,298,1
3348,-2,268,1
3349,-2,271,1
3350,-2,257,1
3351,-2,272,1
3353,-2,250,1
3354,-2,252,1
3355,-2,261,1
3356,-2,258,1
3357,-2,272,1
3358,-2,287,1
3360,-2,255,1
3362,-2,258,1
3363,-2,273,1
3365,-2,270,1
3366,-2,266,1
3367,-2,276,1
3369,-2,284,1
3370,-2,265,1
3372,-2,254,1
3373,-2,279,1
3374,-2,259,1
3375,-2,253,1
3376,-2,263,1
3378,-2,255,1
3379,-2,256,1
3380,-2,280,1
3382,-2,289,1
3383,-2,270,1
3384,-2,304,1
3386,-2,293,1
3387,-2,256,1
3388,-2,318,1
3389,-2,253,1
3390,-2,289,1
3391,-2,285,1
3393,-2,240,1
3395,-2,261,1
3396,-2,306,1
3397,-2,249,1
3398,-2,266,1
3399,-2,274,1
3400,-2,257,1
3402,-2,266,1
3403,-2,275,1
3404,-2,260,1
3405,-2,272,1
3407,-2,282,1
3408,-2,254,1
3410,-2,285,1
3411,-2,258,1
3412,-2,278,1
3414,-2,281,1
3415,-2,272,1
3416,-2,285,1
3418,-2,281,1
3419,-2,272,1
3420,-2,263,1
3421,-2,273,1
3422,-2,254,1
3424,-2,282,1
3426,-2,292,1
3428,-2,261,1
3429,-2,268,1
3430,-2,291,1
3431,-2,271,1
3432,-2,275,1
3433,3388,318,0.002961941842
3433,3571,313,0.002915370429
3433,3493,309,0.002878113299
3433,3563,307,0.002859484734
3433,3396,306,0.002850170451
3433,3292,305,0.002840856169
3433,3384,304,0.002831541886
3433,3469,304,0.002831541886
3433,3550,304,0.002831541886
3433,3578,304,0.002831541886
3433,3595,303,0.002822227604
3433,3639,303,0.002822227604
3433,3322,302,0.002812913321
3433,3659,302,0.002812913321
3433,3684,302,0.002812913321
3433,3239,301,0.002803599039
3433,3311,301,0.002803599039
3433,3583,300,0.002794284756
3433,3677,300,0.002794284756
3433,3228,299,0.002784970474
3433,3346,298,0.002775656191
3433,3335,296,0.002757027626
3433,3610,296,0.002757027626
3433,3458,295,0.002747713344
3433,3491,295,0.002747713344
3433,3527,295,0.002747713344
3433,3625,295,0.002747713344
3433,3674,295,0.002747713344
3433,3725,295,0.002747713344
3433,3270,294,0.002738399061
3433,3310,294,0.002738399061
3433,3567,294,0.002738399061
3433,3386,293,0.002729084779
3433,3566,293,0.002729084779
3433,3426,292,0.002719770496
3433,3467,292,0.002719770496
3433,3657,292,0.002719770496
3433,3303,291,0.002710456214
3433,3430,291,0.002710456214
3433,3438,291,0.002710456214
3433,3724,291,0.002710456214
3433,3224,290,0.002701141931
3433,3246,290,0.002701141931
3433,3451,290,0.002701141931
3433,3478,290,0.002701141931
3433,3534,290,0.002701141931
3433,3542,290,0.002701141931
3433,3382,289,0.002691827649
3433,3390,289,0.002691827649
3433,3435,289,0.002691827649
3433,3494,289,0.002691827649
3433,3511,289,0.002691827649
3433,3608,289,0.002691827649
3433,3266,288,0.002682513366
3433,3285,288,0.002682513366
3433,3316,288,0.002682513366
3433,3450,288,0.002682513366
3433,3589,288,0.002682513366
3433,3623,288,0.002682513366
3433,3641,288,0.002682513366
3433,3675,288,0.002682513366
3433,3218,287,0.002673199083
3433,3358,287,0.002673199083
3433,3489,287,0.002673199083
3433,3457,286,0.002663884801
3433,3514,286,0.002663884801
3433,3621,286,0.002663884801
3433,3694,286,0.002663884801
3433,3698,286,0.002663884801
3433,3340,285,0.002654570518
3433,3391,285,0.002654570518
3433,3410,285,0.002654570518
3433,3416,285,0.002654570518
3433,3582,285,0.002654570518
3433,3666,285,0.002654570518
3433,3720,285,0.002654570518
3433,3245,284,0.002645256236
3433,3369,284,0.002645256236
3433,3617,284,0.002645256236
3433,3679,284,0.002645256236
3433,3691,284,0.002645256236
3433,3734,284,0.002645256236
3433,3225,283,0.002635941953
3433,3313,283,0.002635941953
3433,3584,283,0.002635941953
3433,3650,283,0.002635941953
3433,3236,282,0.002626627671
3433,3314,282,0.002626627671
3433,3407,282,0.002626627671
3433,3424,282,0.002626627671
3433,3535,282,0.002626627671
3433,3557,282,0.002626627671
3433,3604,282,0.002626627671
3433,3638,282,0.002626627671
3433,3644,282,0.002626627671
3433,3235,281,0.002617313388
3433,3253,281,0.002617313388
3433,3414,281,0.002617313388
3433,3418,281,0.002617313388
3433,3448,281,0.002617313388
3433,3480,281,0.002617313388
3433,3518,281,0.002617313388
3433,3683,281,0.002617313388
3433,3732,281,0.002617313388
3433,3215,280,0.002607999106
3433,3232,280,0.002607999106
3433,3273,280,0.002607999106
3433,3327,280,0.002607999106
3433,3380,280,0.002607999106
3433,3497,280,0.002607999106
3433,3643,280,0.002607999106
3433,3686,280,0.002607999106
3433,3710,280,0.002607999106
3433,3731,280,0.002607999106
3433,3214,279,0.002598684823
3433,3271,279,0.002598684823
3433,3305,279,0.002598684823
3433,3373,279,0.002598684823
3433,3590,279,0.002598684823
3433,3647,279,0.002598684823
3433,3662,279,0.002598684823
3433,3704,279,0.002598684823
3433,3412,278,0.002589370541
3433,3442,278,0.002589370541
3433,3522,278,0.002589370541
3433,3586,278,0.002589370541
3433,3283,277,0.002580056258
3433,3519,277,0.002580056258
3433,3574,277,0.002580056258
3433,3661,277,0.002580056258
3433,3729,277,0.002580056258
3433,3282,276,0.002570741976
3433,3301,276,0.002570741976
3433,3318,276,0.002570741976
3433,3367,276,0.002570741976
3433,3505,276,0.002570741976
3433,3541,276,0.002570741976
3433,3569,276,0.002570741976
3433,3630,276,0.002570741976
3433,3634,276,0.002570741976
3433,3222,275,0.002561427693
3433,3247,275,0.002561427693
3433,3403,275,0.002561427693
3433,3432,275,0.002561427693
3433,3470,275,0.002561427693
3433,3517,275,0.002561427693
3433,3600,275,0.002561427693
3433,3609,275,0.002561427693
3433,3616,275,0.002561427693
3433,3636,275,0.002561427693
3433,3268,274,0.002552113411
3433,3399,274,0.002552113411
3433,3449,274,0.002552113411
3433,3455,274,0.002552113411
3433,3502,274,0.002552113411
3433,3504,274,0.002552113411
3433,3553,274,0.002552113411
3433,3585,274,0.002552113411
3433,3606,274,0.002552113411
3433,3655,274,0.002552113411
3433,3668,274,0.002552113411
3433,3680,274,0.002552113411
3433,3703,274,0.002552113411
3433,3233,273,0.002542799128
3433,3275,273,0.002542799128
3433,3279,273,0.002542799128
3433,3290,273,0.002542799128
3433,3294,273,0.002542799128
3433,3323,273,0.002542799128
3433,3363,273,0.002542799128
3433,3421,273,0.002542799128
3433,3446,273,0.002542799128
3433,3459,273,0.002542799128
3433,3499,273,0.002542799128
3433,3560,273,0.002542799128
3433,3592,273,0.002542799128
3433,3637,273,0.002542799128
3433,3736,273,0.002542799128
3433,3330,272,0.002533484846
3433,3334,272,0.002533484846
3433,3351,272,0.002533484846
3433,3357,272,0.002533484846
3433,3405,272,0.002533484846
3433,3415,272,0.002533484846
3433,3419,272,0.002533484846
3433,3549,272,0.002533484846
3433,3712,272,0.002533484846
3433,3261,271,0.002524170563
3433,3338,271,0.002524170563
3433,3349,271,0.002524170563
3433,3431,271,0.002524170563
3433,3515,271,0.002524170563
3433,3599,271,0.002524170563
3433,3629,271,0.002524170563
3433,3343,270,0.002514856281
3433,3345,270,0.002514856281
3433,3365,270,0.002514856281
3433,3383,270,0.002514856281
3433,3545,270,0.002514856281
3433,3593,270,0.002514856281
3433,3702,270,0.002514856281
3433,3726,270,0.002514856281
3433,3243,269,0.002505541998
3433,3447,269,0.002505541998
3433,3544,269,0.002505541998
3433,3598,269,0.002505541998
3433,3652,269,0.002505541998
3433,3667,269,0.002505541998
3433,3693,269,0.002505541998
3433,3709,269,0.002505541998
3433,3244,268,0.002496227716
3433,3298,268,0.002496227716
3433,3348,268,0.002496227716
3433,3429,268,0.002496227716
3433,3496,268,0.002496227716
3433,3669,268,0.002496227716
3433,3216,267,0.002486913433
3433,3241,267,0.002486913433
3433,3307,267,0.002486913433
3433,3531,267,0.002486913433
3433,3671,267,0.002486913433
3433,3672,267,0.002486913433
3433,3716,267,0.002486913433
3433,3326,266,0.002477599151
3433,3366,266,0.002477599151
3433,3398,266,0.002477599151
3433,3402,266,0.002477599151
3433,3464,266,0.002477599151
3433,3482,266,0.002477599151
3433,3488,266,0.002477599151
3433,3619,266,0.002477599151
3433,3723,266,0.002477599151
3433,3286,265,0.002468284868
3433,3287,265,0.002468284868
3433,3312,265,0.002468284868
3433,3370,265,0.002468284868
3433,3475,265,0.002468284868
3433,3485,265,0.002468284868
3433,3594,265,0.002468284868
3433,3700,265,0.002468284868
3433,3722,265,0.002468284868
3433,3221,264,0.002458970585
3433,3320,264,0.002458970585
3433,3444,264,0.002458970585
3433,3452,264,0.002458970585
3433,3512,264,0.002458970585
3433,3631,264,0.002458970585
3433,3681,264,0.002458970585
3433,3695,264,0.002458970585
3433,3735,264,0.002458970585
3433,3249,263,0.002449656303
3433,3251,263,0.002449656303
3433,3376,263,0.002449656303
3433,3420,263,0.002449656303
3433,3461,263,0.002449656303
3433,3476,263,0.002449656303
3433,3540,263,0.002449656303
3433,3568,263,0.002449656303
3433,3627,263,0.002449656303
3433,3687,263,0.002449656303
3433,3212,262,0.00244034202
3433,3264,262,0.00244034202
3433,3296,262,0.00244034202
3433,3304,262,0.00244034202
3433,3329,262,0.00244034202
3433,3440,262,0.00244034202
3433,3441,262,0.00244034202
3433,3481,262,0.00244034202
3433,3483,262,0.00244034202
3433,3510,262,0.00244034202
3433,3559,262,0.00244034202
3433,3564,262,0.00244034202
3433,3688,262,0.00244034202
3433,3230,261,0.002431027738
3433,3252,261,0.002431027738
3433,3355,261,0.002431027738
3433,3395,261,0.002431027738
3433,3428,261,0.002431027738
3433,3509,261,0.002431027738
3433,3523,261,0.002431027738
3433,3615,261,0.002431027738
3433,3663,261,0.002431027738
3433,3664,261,0.002431027738
3433,3229,260,0.002421713455
3433,3257,260,0.002421713455
3433,3269,260,0.002421713455
3433,3280,260,0.002421713455
3433,3404,260,0.002421713455
3433,3612,260,0.002421713455
3433,3676,260,0.002421713455
3433,3733,260,0.002421713455
3433,3299,259,0.002412399173
3433,3374,259,0.002412399173
3433,3613,259,0.002412399173
3433,3706,259,0.002412399173
3433,3274,258,0.00240308489
3433,3289,258,0.00240308489
3433,3356,258,0.00240308489
3433,3362,258,0.00240308489
3433,3411,258,0.00240308489
3433,3487,258,0.00240308489
3433,3501,258,0.00240308489
3433,3552,258,0.00240308489
3433,3573,258,0.00240308489
3433,3618,258,0.00240308489
3433,3646,258,0.00240308489
3433,3727,258,0.00240308489
3433,3319,257,0.002393770608
3433,3350,257,0.002393770608
3433,3400,257,0.002393770608
3433,3577,257,0.002393770608
3433,3651,257,0.002393770608
3433,3262,256,0.002384456325
3433,3379,256,0.002384456325
3433,3387,256,0.002384456325
3433,3711,256,0.002384456325
3433,3213,255,0.002375142043
3433,3360,255,0.002375142043
3433,3378,255,0.002375142043
3433,3466,255,0.002375142043
3433,3471,255,0.002375142043
3433,3503,255,0.002375142043
3433,3547,255,0.002375142043
3433,3554,255,0.002375142043
3433,3580,255,0.002375142043
3433,3645,255,0.002375142043
3433,3231,254,0.00236582776
3433,3372,254,0.00236582776
3433,3408,254,0.00236582776
3433,3422,254,0.00236582776
3433,3462,254,0.00236582776
3433,3465,254,0.00236582776
3433,3551,254,0.00236582776
3433,3653,254,0.00236582776
3433,3717,254,0.00236582776
3433,3260,253,0.002356513478
3433,3375,253,0.002356513478
3433,3389,253,0.002356513478
3433,3495,253,0.002356513478
3433,3524,253,0.002356513478
3433,3575,253,0.002356513478
3433,3354,252,0.002347199195
3433,3528,252,0.002347199195
3433,3587,252,0.002347199195
3433,3255,251,0.002337884913
3433,3278,251,0.002337884913
3433,3306,251,0.002337884913
3433,3336,251,0.002337884913
3433,3472,251,0.002337884913
3433,3473,251,0.002337884913
3433,3692,251,0.002337884913
3433,3220,250,0.00232857063
3433,3256,250,0.00232857063
3433,3317,250,0.00232857063
3433,3353,250,0.00232857063
3433,3562,250,0.00232857063
3433,3223,249,0.002319256348
3433,3337,249,0.002319256348
3433,3397,249,0.002319256348
3433,3486,249,0.002319256348
3433,3506,249,0.002319256348
3433,3715,249,0.002319256348
3433,3719,249,0.002319256348
3433,3240,248,0.002309942065
3433,3570,248,0.002309942065
3433,3579,248,0.002309942065
3433,3689,248,0.002309942065
3433,3281,247,0.002300627783
3433,3437,247,0.002300627783
3433,3521,247,0.002300627783
3433,3701,247,0.002300627783
3433,3654,246,0.0022913135
3433,3456,245,0.002281999218
3433,3602,245,0.002281999218
3433,3649,245,0.002281999218
3433,3309,244,0.002272684935
3433,3238,243,0.002263370653
3433,3498,243,0.002263370653
3433,3603,243,0.002263370653
3433,3626,243,0.002263370653
3433,3331,242,0.00225405637
3433,3537,242,0.00225405637
3433,3611,242,0.00225405637
3433,3633,241,0.002244742088
3433,3713,241,0.002244742088
3433,3393,240,0.002235427805
3433,3288,239,0.002226113522
3433,3297,239,0.002226113522
3433,3479,238,0.00221679924
3433,3718,236,0.002198170675
3433,3293,233,0.002170227827
3433,3332,233,0.002170227827
3433,3532,233,0.002170227827
3433,3454,232,0.002160913545
3433,3708,227,0.002114342132
3433,3259,226,0.00210502785
3433,3248,225,0.002095713567
3433,3705,218,0.00203051359
3435,-2,289,1
3437,-2,247,1
3438,-2,291,1
3440,-2,262,1
3441,-2,262,1
3442,-2,278,1
3444,-2,264,1
3446,-2,273,1
3447,-2,269,1
3448,-2,281,1
3449,-2,274,1
3450,-2,288,1
3451,-2,290,1
3452,-2,264,1
3454,-2,232,1
3455,-2,274,1
3456,-2,245,1
3457,-2,286,1
3458,-2,295,1
3459,-2,273,1
3461,-2,263,1
3462,-2,254,1
3464,-2,266,1
3465,-2,254,1
3466,-2,255,1
3467,-2,292,1
3469,-2,304,1
3470,-2,275,1
3471,-2,255,1
3472,-2,251,1
3473,-2,251,1
3475,-2,265,1
3476,-2,263,1
3478,-2,290,1
3479,-2,238,1
3480,-2,281,1
3481,-2,262,1
3482,-2,266,1
3483,-2,262,1
3485,-2,265,1
3486,-2,249,1
3487,-2,258,1
3488,-2,266,1
3489,-2,287,1
3491,-2,295,1
3493,-2,309,1
3494,-2,289,1
3495,-2,253,1
3496,-2,268,1
3497,-2,280,1
3498,-2,243,1
3499,-2,273,1
3501,-2,258,1
3502,-2,274,1
3503,-2,255,1
3504,-2,274,1
3505,-2,276,1
3506,-2,249,1
3509,-2,261,1
3510,-2,262,1
3511,-2,289,1
3512,-2,264,1
3514,-2,286,1
3515,-2,271,1
3517,-2,275,1
3518,-2,281,1
3519,-2,277,1
3521,-2,247,1
3522,-2,278,1
3523,-2,261,1
3524,-2,253,1
3527,-2,295,1
3528,-2,252,1
3531,-2,267,1
3532,-2,233,1
3534,-2,290,1
3535,-2,282,1
3537,-2,242,1
3540,-2,263,1
3541,-2,276,1
3542,-2,290,1
3544,-2,269,1
3545,-2,270,1
3547,-2,255,1
3549,-2,272,1
3550,-2,304,1
3551,-2,254,1
3552,-2,258,1
3553,-2,274,1
3554,-2,255,1
3557,-2,282,1
3559,-2,262,1
3560,-2,273,1
3562,-2,250,1
3563,-2,307,1
3564,-2,262,1
3566,-2,293,1
3567,-2,294,1
3568,-2,263,1
3569,-2,276,1
3570,-2,248,1
3571,-2,313,1
3573,-2,258,1
3574,-2,277,1
3575,-2,253,1
3577,-2,257,1
3578,-2,304,1
3579,-2,248,1
3580,-2,255,1
3582,-2,285,1
3583,-2,300,1
3584,-2,283,1
3585,-2,274,1
3586,-2,278,1
3587,-2,252,1
3589,-2,288,1
3590,-2,279,1
3592,-2,273,1
3593,-2,270,1
3594,-2,265,1
3595,-2,303,1
3598,-2,269,1
3599,-2,271,1
3600,-2,275,1
3602,-2,245,1
3603,-2,243,1
3604,-2,282,1
3606,-2,274,1
3608,-2,289,1
3609,-2,275,1
3610,-2,296,1
3611,-2,242,1
3612,-2,260,1
3613,-2,259,1
3615,-2,261,1
3616,-2,275,1
3617,-2,284,1
3618,-2,258,1
3619,-2,266,1
3621,-2,286,1
3623,-2,288,1
3625,-2,295,1
3626,-2,243,1
3627,-2,263,1
3629,-2,271,1
3630,-2,276,1
3631,-2,264,1
3633,-2,241,1
3634,-2,276,1
3636,-2,275,1
3637,-2,273,1
3638,-2,282,1
3639,-2,303,1
3641,-2,288,1
3643,-2,280,1
3644,-2,282,1
3645,-2,255,1
3646,-2,258,1
3647,-2,279,1
3649,-2,245,1
3650,-2,283,1
3651,-2,257,1
3652,-2,269,1
3653,-2,254,1
3654,-2,246,1
3655,-2,274,1
3657,-2,292,1
3659,-2,302,1
3661,-2,277,1
3662,-2,279,1
3663,-2,261,1
3664,-2,261,1
3666,-2,285,1
3667,-2,269,1
3668,-2,274,1
3669,-2,268,1
3671,-2,267,1
3672,-2,267,1
3674,-2,295,1
3675,-2,288,1
3676,-2,260,1
3677,-2,300,1
3679,-2,284,1
3680,-2,274,1
3681,-2,264,1
3683,-2,281,1
3684,-2,302,1
3686,-2,280,1
3687,-2,263,1
3688,-2,262,1
3689,-2,248,1
3691,-2,284,1
3692,-2,251,1
3693,-2,269,1
3694,-2,286,1
3695,-2,264,1
3698,-2,286,1
3700,-2,265,1
3701,-2,247,1
3702,-2,270,1
3703,-2,274,1
3704,-2,279,1
3705,-2,218,1
3706,-2,259,1
3708,-2,227,1
3709,-2,269,1
3710,-2,280,1
3711,-2,256,1
3712,-2,272,1
3713,-2,241,1
3715,-2,249,1
3716,-2,267,1
3717,-2,254,1
3718,-2,236,1
3719,-2,249,1
3720,-2,285,1
3722,-2,265,1
3723,-2,266,1
3724,-2,291,1
3725,-2,295,1
3726,-2,270,1
3727,-2,258,1
3729,-2,277,1
3731,-2,280,1
3732,-2,281,1
3733,-2,260,1
3734,-2,284,1
3735,-2,264,1
3736,-2,273,1
3738,-2,288,1
3739,-2,272,1
3740,-2,279,1
3741,-2,260,1
3743,-2,233,1
3744,-2,286,1
3746,-2,276,1
3747,-2,276,1
3748,-2,255,1
3749,-2,266,1
3750,-2,286,1
3751,-2,259,1
3752,-2,237,1
3754,-2,283,1
3755,-2,262,1
3756,-2,243,1
3757,-2,302,1
3759,-2,259,1
3760,-2,245,1
3762,-2,282,1
3763,-2,282,1
3764,-2,276,1
3766,-2,283,1
3767,-2,273,1
3768,-2,277,1
3770,-2,256,1
3771,-2,263,1
3773,-2,255,1
3775,-2,235,1
3776,-2,297,1
3777,-2,289,1
3778,-2,252,1
3780,-2,281,1
3781,-2,285,1
3782,-2,294,1
3783,-2,277,1
3784,-2,250,1
3785,-2,263,1
3787,-2,288,1
3788,-2,293,1
3789,-2,266,1
3790,-2,269,1
3791,-2,252,1
3792,-2,252,1
3794,-2,272,1
3795,-2,276,1
3796,-2,263,1
3797,-2,248,1
3798,-2,250,1
3799,-2,256,1
3801,-2,239,1
3803,-2,248,1
3804,-2,273,1
3805,-2,259,1
3806,-2,270,1
3807,-2,274,1
3808,-2,253,1
3811,-2,254,1
3812,-2,275,1
3813,-2,232,1
3814,-2,268,1
3815,-2,265,1
3816,-2,256,1
3818,-2,290,1
3819,-2,267,1
3820,-2,258,1
3821,-2,263,1
3822,-2,261,1
3823,-2,258,1
3824,-2,257,1
3826,-2,269,1
3827,-2,274,1
3828,-2,250,1
3829,-2,256,1
3831,-2,268,1
3832,-2,269,1
3834,-2,280,1
3835,-2,242,1
3836,-2,248,1
3837,-2,257,1
3838,-2,275,1
3839,-2,269,1
3842,-2,262,1
3843,-2,280,1
3844,-2,264,1
3846,-2,270,1
3847,-2,246,1
3848,-2,298,1
3849,-2,295,1
3851,-2,262,1
3852,-2,258,1
3853,-2,293,1
3854,-2,269,1
3855,-2,262,1
3856,-2,264,1
3858,-2,268,1
3859,-2,285,1
3861,-2,249,1
