page_number,succ_page,count,prob
2909,2864,249,0.002323498124
2909,3051,249,0.002323498124
2909,3174,249,0.002323498124
2909,2738,248,0.002314166807
2909,2753,248,0.002314166807
2909,2812,248,0.002314166807
2909,3074,248,0.002314166807
2909,3105,248,0.002314166807
2909,3115,248,0.002314166807
2909,3123,248,0.002314166807
2909,3172,248,0.002314166807
2909,2814,247,0.002304835489
2909,2842,247,0.002304835489
2909,2856,247,0.002304835489
2909,2898,247,0.002304835489
2909,3190,247,0.002304835489
2909,2851,246,0.002295504171
2909,2970,246,0.002295504171
2909,2976,246,0.002295504171
2909,3100,246,0.002295504171
2909,3139,246,0.002295504171
2909,2689,245,0.002286172853
2909,2895,245,0.002286172853
2909,3030,244,0.002276841536
2909,3065,244,0.002276841536
2909,3205,244,0.002276841536
2909,2824,243,0.002267510218
2909,3080,243,0.002267510218
2909,3090,243,0.002267510218
2909,2712,242,0.0022581789
2909,2834,242,0.0022581789
2909,2866,241,0.002248847582
2909,2964,241,0.002248847582
2909,3039,241,0.002248847582
2909,3047,241,0.002248847582
2909,3126,241,0.002248847582
2909,3207,241,0.002248847582
2909,2698,240,0.002239516264
2909,2755,240,0.002239516264
2909,2999,240,0.002239516264
2909,2922,239,0.002230184947
2909,2737,238,0.002220853629
2909,2787,238,0.002220853629
2909,2800,238,0.002220853629
2909,3012,238,0.002220853629
2909,3145,235,0.002192859676
2909,3136,233,0.00217419704
2909,2767,228,0.002127540451
2909,2876,228,0.002127540451
2909,2703,226,0.002108877816
2911,-2,280,1
2912,-2,272,1
2913,-2,271,1
2914,-2,306,1
2915,-2,272,1
2916,-2,255,1
2918,-2,291,1
2919,-2,285,1
2920,-2,276,1
2922,-2,239,1
2923,-2,253,1
2924,-2,260,1
2926,-2,262,1
2928,-2,259,1
2929,-2,279,1
2930,-2,252,1
2932,-2,259,1
2933,-2,258,1
2934,-2,289,1
2936,-2,253,1
2937,-2,279,1
2938,-2,256,1
2939,-2,284,1
2940,-2,268,1
2943,-2,277,1
2945,-2,253,1
2946,-2,286,1
2947,-2,263,1
2949,-2,278,1
2950,-2,279,1
2951,-2,274,1
2953,-2,288,1
2955,-2,253,1
2956,-2,269,1
2957,-2,277,1
2958,-2,303,1
2959,-2,272,1
2960,-2,253,1
2962,-2,279,1
2963,-2,255,1
2964,-2,241,1
2965,-2,252,1
2966,-2,297,1
2967,-2,282,1
2970,-2,246,1
2971,-2,259,1
2972,-2,261,1
2973,-2,259,1
2974,-2,261,1
2975,-2,288,1
2976,-2,246,1
2978,-2,261,1
2979,-2,254,1
2980,-2,269,1
2981,-2,301,1
2982,-2,276,1
2984,-2,266,1
2986,-2,255,1
2987,-2,289,1
2988,-2,253,1
2989,-2,279,1
2990,-2,265,1
2992,-2,269,1
2994,-2,288,1
2995,-2,274,1
2996,-2,250,1
2997,-2,275,1
2999,-2,240,1
3000,-2,276,1
3001,-2,262,1
3003,-2,289,1
3005,-2,285,1
3007,-2,266,1
3008,-2,252,1
3009,-2,257,1
3010,-2,272,1
3012,-2,238,1
3013,-2,309,1
3014,-2,260,1
3015,-2,272,1
3016,-2,255,1
3017,-2,271,1
3019,-2,285,1
3020,-2,257,1
3022,-2,294,1
3023,-2,283,1
3024,-2,285,1
3025,-2,267,1
3026,-2,274,1
3029,-2,296,1
3030,-2,244,1
3031,-2,306,1
3032,-2,251,1
3034,-2,252,1
3035,-2,292,1
3037,-2,278,1
3038,-2,276,1
3039,-2,241,1
3040,-2,275,1
3041,-2,283,1
3042,-2,285,1
3045,-2,302,1
3046,-2,263,1
3047,-2,241,1
3049,-2,270,1
3050,-2,290,1
3051,-2,249,1
3053,-2,277,1
3055,-2,270,1
3056,-2,272,1
3058,-2,264,1
3059,-2,276,1
3060,-2,286,1
3061,-2,268,1
3063,-2,258,1
3064,-2,276,1
3065,-2,244,1
3066,-2,256,1
3067,-2,267,1
3068,-2,250,1
3072,-2,300,1
3073,-2,253,1
3074,-2,248,1
3075,-2,282,1
3076,-2,283,1
3077,-2,255,1
3078,-2,255,1
3080,-2,243,1
3081,-2,266,1
3082,-2,268,1
3083,-2,270,1
3084,-2,260,1
3085,-2,308,1
3088,-2,270,1
3089,-2,271,1
3090,-2,243,1
3091,-2,269,1
3092,-2,252,1
3093,-2,253,1
3095,-2,292,1
3096,-2,263,1
3097,-2,265,1
3098,-2,268,1
3099,-2,290,1
3100,-2,246,1
3102,-2,270,1
3104,-2,278,1
3105,-2,248,1
3106,-2,278,1
3107,-2,298,1
3108,-2,267,1
3109,-2,281,1
3111,-2,250,1
3112,-2,298,1
3114,-2,252,1
3115,-2,248,1
3116,-2,271,1
3118,-2,263,1
3120,-2,278,1
3121,-2,276,1
3122,-2,306,1
3123,-2,248,1
3124,-2,250,1
3125,-2,276,1
3126,-2,241,1
3128,-2,293,1
3129,-2,296,1
3130,-2,266,1
3131,-2,271,1
3132,-2,284,1
3133,-2,279,1
3135,-2,265,1
3136,-2,233,1
3137,-2,257,1
3138,-2,260,1
3139,-2,246,1
3140,-2,260,1
3142,-2,259,1
3143,-2,283,1
3144,-2,294,1
3145,-2,235,1
3147,-2,292,1
3148,-2,284,1
3149,-2,302,1
3152,-2,261,1
3154,-2,275,1
3155,-2,280,1
3156,-2,270,1
3158,-2,265,1
3159,-2,265,1
3161,-2,284,1
3162,-2,259,1
3163,-2,260,1
3164,-2,257,1
3165,-2,272,1
3166,-2,252,1
3168,-2,255,1
3170,-2,289,1
3172,-2,248,1
3173,-2,274,1
3174,-2,249,1
3175,-2,277,1
3177,-2,263,1
3179,-2,275,1
3180,-2,282,1
3181,-2,256,1
3184,-2,266,1
3185,-2,253,1
3186,-2,274,1
3188,-2,274,1
3189,-2,271,1
3190,-2,247,1
3191,-2,284,1
3193,-2,281,1
3194,-2,259,1
3196,-2,266,1
3197,-2,278,1
3198,-2,287,1
3199,-2,275,1
3200,-2,263,1
3201,-2,285,1
3202,-2,275,1
3204,-2,310,1
3205,-2,244,1
3206,-2,304,1
3207,-2,241,1
3208,-2,271,1
3209,-2,285,1
3211,-2,265,1
3212,-2,269,1
3213,-2,245,1
3214,-2,276,1
3215,-2,267,1
3216,-2,280,1
3218,-2,277,1
3220,-2,242,1
3221,-2,271,1
3222,-2,253,1
3223,-2,252,1
3224,-2,286,1
3225,-2,281,1
3228,-2,294,1
3229,-2,239,1
3230,-2,274,1
3231,-2,247,1
3232,-2,262,1
3233,-2,277,1
3235,-2,289,1
3236,-2,284,1
3238,-2,240,1
3239,-2,296,1
3240,-2,248,1
3241,-2,277,1
3243,-2,269,1
3244,-2,275,1
3245,-2,277,1
3246,-2,289,1
3247,-2,274,1
3248,-2,228,1
3249,-2,277,1
3251,-2,255,1
3252,-2,271,1
3253,-2,284,1
3255,-2,263,1
3256,-2,241,1
3257,-2,263,1
3259,-2,237,1
3260,-2,262,1
3261,-2,281,1
3262,-2,260,1
3264,-2,269,1
3266,-2,283,1
3268,-2,274,1
3269,-2,269,1
3270,-2,299,1
3271,-2,281,1
3273,-2,272,1
3274,-2,258,1
3275,-2,280,1
3278,-2,245,1
3279,-2,264,1
3280,-2,251,1
3281,-2,236,1
3282,-2,286,1
3283,-2,275,1
3285,-2,282,1
3286,-2,252,1
3287,-2,261,1
3288,-2,246,1
3289,-2,246,1
3290,-2,276,1
3292,-2,302,1
3293,-2,232,1
3294,-2,265,1
3296,-2,267,1
3297,-2,246,1
3298,-2,271,1
3299,-2,262,1
3301,-2,264,1
3303,-2,293,1
3304,-2,263,1
3305,-2,283,1
3306,-2,247,1
3307,-2,270,1
3309,-2,243,1
3310,-2,278,1
3311,-2,308,1
3312,-2,267,1
3313,-2,270,1
3314,-2,297,1
3316,-2,292,1
3317,-2,260,1
3318,-2,280,1
3319,-2,266,1
3320,-2,260,1
3322,-2,294,1
3323,-2,262,1
3326,-2,267,1
3327,-2,287,1
3329,-2,258,1
3330,-2,278,1
3331,-2,243,1
3332,-2,235,1
3334,-2,274,1
3335,-2,303,1
3336,-2,255,1
3337,-2,237,1
3338,-2,278,1
3340,-2,281,1
3343,-2,280,1
3345,-2,269,1
3346,-2,293,1
3348,-2,271,1
3349,-2,268,1
3350,-2,255,1
3351,-2,263,1
3353,-2,252,1
3354,-2,256,1
3355,-2,266,1
3356,-2,259,1
3357,-2,270,1
3358,-2,274,1
3360,-2,254,1
3362,-2,270,1
3363,-2,279,1
3365,-2,283,1
3366,-2,268,1
3367,-2,278,1
3369,-2,285,1
3370,-2,274,1
3372,-2,249,1
3373,-2,273,1
3374,-2,255,1
3375,-2,253,1
3376,-2,260,1
3378,-2,254,1
3379,-2,265,1
3380,-2,283,1
3382,-2,272,1
3383,-2,267,1
3384,-2,295,1
3386,-2,286,1
3387,-2,261,1
3388,-2,304,1
3389,-2,261,1
3390,-2,288,1
3391,-2,279,1
3393,-2,241,1
3395,-2,273,1
3396,-2,299,1
3397,-2,251,1
3398,-2,276,1
3399,-2,279,1
3400,-2,253,1
3402,-2,267,1
3403,-2,278,1
3404,-2,260,1
3405,-2,277,1
3407,-2,273,1
3408,-2,258,1
3410,-2,283,1
3411,-2,250,1
3412,-2,281,1
3414,-2,273,1
3415,-2,278,1
3416,-2,289,1
3418,-2,265,1
3419,-2,284,1
3420,-2,266,1
3421,-2,278,1
3422,-2,245,1
3424,-2,288,1
3426,-2,297,1
3428,-2,263,1
3429,-2,284,1
3430,-2,282,1
3431,-2,268,1
3432,-2,271,1
3433,3469,312,0.002909253665
3433,3677,310,0.002890604603
3433,3311,308,0.002871955541
3433,3639,307,0.00286263101
3433,3458,306,0.002853306479
3433,3493,306,0.002853306479
3433,3583,305,0.002843981948
3433,3388,304,0.002834657417
3433,3563,304,0.002834657417
3433,3567,304,0.002834657417
3433,3335,303,0.002825332886
3433,3292,302,0.002816008355
3433,3674,302,0.002816008355
3433,3720,301,0.002806683824
3433,3578,300,0.002797359293
3433,3270,299,0.002788034762
3433,3396,299,0.002788034762
3433,3595,299,0.002788034762
3433,3641,299,0.002788034762
3433,3666,298,0.002778710231
3433,3314,297,0.0027693857
3433,3426,297,0.0027693857
3433,3589,297,0.0027693857
3433,3239,296,0.002760061169
3433,3384,295,0.002750736638
3433,3571,295,0.002750736638
3433,3228,294,0.002741412107
3433,3322,294,0.002741412107
3433,3303,293,0.002732087576
3433,3346,293,0.002732087576
3433,3489,293,0.002732087576
3433,3675,293,0.002732087576
3433,3316,292,0.002722763045
3433,3527,291,0.002713438514
3433,3550,291,0.002713438514
3433,3535,290,0.002704113983
3433,3625,290,0.002704113983
3433,3724,290,0.002704113983
3433,3235,289,0.002694789452
3433,3246,289,0.002694789452
3433,3416,289,0.002694789452
3433,3534,289,0.002694789452
3433,3390,288,0.002685464921
3433,3424,288,0.002685464921
3433,3450,288,0.002685464921
3433,3590,288,0.002685464921
3433,3630,288,0.002685464921
3433,3327,287,0.00267614039
3433,3451,287,0.00267614039
3433,3657,287,0.00267614039
3433,3224,286,0.002666815859
3433,3282,286,0.002666815859
3433,3386,286,0.002666815859
3433,3467,286,0.002666815859
3433,3511,286,0.002666815859
3433,3604,286,0.002666815859
3433,3617,286,0.002666815859
3433,3631,286,0.002666815859
3433,3369,285,0.002657491328
3433,3448,285,0.002657491328
3433,3566,285,0.002657491328
3433,3610,285,0.002657491328
3433,3662,285,0.002657491328
3433,3694,285,0.002657491328
3433,3725,285,0.002657491328
3433,3732,285,0.002657491328
3433,3236,284,0.002648166797
3433,3253,284,0.002648166797
3433,3419,284,0.002648166797
3433,3429,284,0.002648166797
3433,3435,284,0.002648166797
3433,3438,284,0.002648166797
3433,3491,284,0.002648166797
3433,3497,284,0.002648166797
3433,3514,284,0.002648166797
3433,3515,284,0.002648166797
3433,3582,284,0.002648166797
3433,3586,284,0.002648166797
3433,3650,284,0.002648166797
3433,3668,284,0.002648166797
3433,3684,284,0.002648166797
3433,3702,284,0.002648166797
3433,3704,284,0.002648166797
3433,3734,284,0.002648166797
3433,3266,283,0.002638842266
3433,3305,283,0.002638842266
3433,3365,283,0.002638842266
3433,3380,283,0.002638842266
3433,3410,283,0.002638842266
3433,3478,283,0.002638842266
3433,3608,283,0.002638842266
3433,3710,283,0.002638842266
3433,3285,282,0.002629517735
3433,3430,282,0.002629517735
3433,3659,282,0.002629517735
3433,3683,282,0.002629517735
3433,3225,281,0.002620193204
3433,3261,281,0.002620193204
3433,3271,281,0.002620193204
3433,3340,281,0.002620193204
3433,3412,281,0.002620193204
3433,3452,281,0.002620193204
3433,3553,281,0.002620193204
3433,3585,281,0.002620193204
3433,3637,281,0.002620193204
3433,3736,281,0.002620193204
3433,3216,280,0.002610868673
3433,3275,280,0.002610868673
3433,3318,280,0.002610868673
3433,3343,280,0.002610868673
3433,3475,280,0.002610868673
3433,3621,280,0.002610868673
3433,3629,280,0.002610868673
3433,3691,280,0.002610868673
3433,3698,280,0.002610868673
3433,3363,279,0.002601544142
3433,3391,279,0.002601544142
3433,3399,279,0.002601544142
3433,3446,279,0.002601544142
3433,3496,279,0.002601544142
3433,3600,279,0.002601544142
3433,3661,279,0.002601544142
3433,3310,278,0.002592219611
3433,3330,278,0.002592219611
3433,3338,278,0.002592219611
3433,3367,278,0.002592219611
3433,3403,278,0.002592219611
3433,3415,278,0.002592219611
3433,3421,278,0.002592219611
3433,3592,278,0.002592219611
3433,3693,278,0.002592219611
3433,3731,278,0.002592219611
3433,3218,277,0.00258289508
3433,3233,277,0.00258289508
3433,3241,277,0.00258289508
3433,3245,277,0.00258289508
3433,3249,277,0.00258289508
3433,3405,277,0.00258289508
3433,3518,277,0.00258289508
3433,3557,277,0.00258289508
3433,3568,277,0.00258289508
3433,3652,277,0.00258289508
3433,3726,277,0.00258289508
3433,3214,276,0.002573570549
3433,3290,276,0.002573570549
3433,3398,276,0.002573570549
3433,3502,276,0.002573570549
3433,3505,276,0.002573570549
3433,3519,276,0.002573570549
3433,3244,275,0.002564246018
3433,3283,275,0.002564246018
3433,3447,275,0.002564246018
3433,3480,275,0.002564246018
3433,3504,275,0.002564246018
3433,3541,275,0.002564246018
3433,3542,275,0.002564246018
3433,3623,275,0.002564246018
3433,3644,275,0.002564246018
3433,3230,274,0.002554921487
3433,3247,274,0.002554921487
3433,3268,274,0.002554921487
3433,3334,274,0.002554921487
3433,3358,274,0.002554921487
3433,3370,274,0.002554921487
3433,3457,274,0.002554921487
3433,3494,274,0.002554921487
3433,3560,274,0.002554921487
3433,3584,274,0.002554921487
3433,3616,274,0.002554921487
3433,3373,273,0.002545596956
3433,3395,273,0.002545596956
3433,3407,273,0.002545596956
3433,3414,273,0.002545596956
3433,3634,273,0.002545596956
3433,3638,273,0.002545596956
3433,3655,273,0.002545596956
3433,3273,272,0.002536272425
3433,3382,272,0.002536272425
3433,3455,272,0.002536272425
3433,3523,272,0.002536272425
3433,3574,272,0.002536272425
3433,3609,272,0.002536272425
3433,3679,272,0.002536272425
3433,3723,272,0.002536272425
3433,3221,271,0.002526947895
3433,3252,271,0.002526947895
3433,3298,271,0.002526947895
3433,3348,271,0.002526947895
3433,3432,271,0.002526947895
3433,3442,271,0.002526947895
3433,3499,271,0.002526947895
3433,3643,271,0.002526947895
3433,3651,271,0.002526947895
3433,3669,271,0.002526947895
3433,3686,271,0.002526947895
3433,3700,271,0.002526947895
3433,3307,270,0.002517623364
3433,3313,270,0.002517623364
3433,3357,270,0.002517623364
3433,3362,270,0.002517623364
3433,3517,270,0.002517623364
3433,3599,270,0.002517623364
3433,3646,270,0.002517623364
3433,3212,269,0.002508298833
3433,3243,269,0.002508298833
3433,3264,269,0.002508298833
3433,3269,269,0.002508298833
3433,3345,269,0.002508298833
3433,3512,269,0.002508298833
3433,3540,269,0.002508298833
3433,3349,268,0.002498974302
3433,3366,268,0.002498974302
3433,3431,268,0.002498974302
3433,3522,268,0.002498974302
3433,3549,268,0.002498974302
3433,3606,268,0.002498974302
3433,3618,268,0.002498974302
3433,3703,268,0.002498974302
3433,3706,268,0.002498974302
3433,3712,268,0.002498974302
3433,3215,267,0.002489649771
3433,3296,267,0.002489649771
3433,3312,267,0.002489649771
3433,3326,267,0.002489649771
3433,3383,267,0.002489649771
3433,3402,267,0.002489649771
3433,3459,267,0.002489649771
3433,3465,267,0.002489649771
3433,3470,267,0.002489649771
3433,3709,267,0.002489649771
3433,3727,267,0.002489649771
3433,3729,267,0.002489649771
3433,3319,266,0.00248032524
3433,3355,266,0.00248032524
3433,3420,266,0.00248032524
3433,3462,266,0.00248032524
3433,3531,266,0.00248032524
3433,3577,266,0.00248032524
3433,3613,266,0.00248032524
3433,3294,265,0.002471000709
3433,3379,265,0.002471000709
3433,3418,265,0.002471000709
3433,3544,265,0.002471000709
3433,3598,265,0.002471000709
3433,3722,265,0.002471000709
3433,3279,264,0.002461676178
3433,3301,264,0.002461676178
3433,3441,264,0.002461676178
3433,3449,264,0.002461676178
3433,3636,264,0.002461676178
3433,3667,264,0.002461676178
3433,3735,264,0.002461676178
3433,3255,263,0.002452351647
3433,3257,263,0.002452351647
3433,3304,263,0.002452351647
3433,3351,263,0.002452351647
3433,3428,263,0.002452351647
3433,3485,263,0.002452351647
3433,3594,263,0.002452351647
3433,3664,263,0.002452351647
3433,3680,263,0.002452351647
3433,3688,263,0.002452351647
3433,3733,263,0.002452351647
3433,3232,262,0.002443027116
3433,3260,262,0.002443027116
3433,3299,262,0.002443027116
3433,3323,262,0.002443027116
3433,3501,262,0.002443027116
3433,3524,262,0.002443027116
3433,3569,262,0.002443027116
3433,3663,262,0.002443027116
3433,3671,262,0.002443027116
3433,3687,262,0.002443027116
3433,3287,261,0.002433702585
3433,3387,261,0.002433702585
3433,3389,261,0.002433702585
3433,3461,261,0.002433702585
3433,3488,261,0.002433702585
3433,3545,261,0.002433702585
3433,3580,261,0.002433702585
3433,3647,261,0.002433702585
3433,3653,261,0.002433702585
3433,3695,261,0.002433702585
3433,3262,260,0.002424378054
3433,3317,260,0.002424378054
3433,3320,260,0.002424378054
3433,3376,260,0.002424378054
3433,3404,260,0.002424378054
3433,3633,260,0.002424378054
3433,3356,259,0.002415053523
3433,3444,259,0.002415053523
3433,3476,259,0.002415053523
3433,3481,259,0.002415053523
3433,3506,259,0.002415053523
3433,3564,259,0.002415053523
3433,3593,259,0.002415053523
3433,3274,258,0.002405728992
3433,3329,258,0.002405728992
3433,3408,258,0.002405728992
3433,3440,258,0.002405728992
3433,3464,258,0.002405728992
3433,3509,258,0.002405728992
3433,3510,258,0.002405728992
3433,3573,258,0.002405728992
3433,3575,258,0.002405728992
3433,3612,258,0.002405728992
3433,3619,258,0.002405728992
3433,3676,258,0.002405728992
3433,3472,257,0.002396404461
3433,3482,257,0.002396404461
3433,3554,257,0.002396404461
3433,3701,257,0.002396404461
3433,3354,256,0.00238707993
3433,3466,256,0.00238707993
3433,3471,256,0.00238707993
3433,3552,256,0.00238707993
3433,3627,256,0.00238707993
3433,3251,255,0.002377755399
3433,3336,255,0.002377755399
3433,3350,255,0.002377755399
3433,3374,255,0.002377755399
3433,3615,255,0.002377755399
3433,3360,254,0.002368430868
3433,3378,254,0.002368430868
3433,3487,254,0.002368430868
3433,3528,254,0.002368430868
3433,3626,254,0.002368430868
3433,3222,253,0.002359106337
3433,3375,253,0.002359106337
3433,3400,253,0.002359106337
3433,3473,253,0.002359106337
3433,3503,253,0.002359106337
3433,3521,253,0.002359106337
3433,3579,253,0.002359106337
3433,3654,253,0.002359106337
3433,3223,252,0.002349781806
3433,3286,252,0.002349781806
3433,3353,252,0.002349781806
3433,3483,252,0.002349781806
3433,3551,252,0.002349781806
3433,3715,252,0.002349781806
3433,3717,252,0.002349781806
3433,3280,251,0.002340457275
3433,3397,251,0.002340457275
3433,3559,251,0.002340457275
3433,3689,251,0.002340457275
3433,3411,250,0.002331132744
3433,3437,250,0.002331132744
3433,3719,250,0.002331132744
3433,3372,249,0.002321808213
3433,3240,248,0.002312483682
3433,3547,248,0.002312483682
3433,3645,248,0.002312483682
3433,3672,248,0.002312483682
3433,3681,248,0.002312483682
3433,3711,248,0.002312483682
3433,3716,248,0.002312483682
3433,3231,247,0.002303159151
3433,3306,247,0.002303159151
3433,3288,246,0.00229383462
3433,3289,246,0.00229383462
3433,3297,246,0.00229383462
3433,3495,246,0.00229383462
3433,3537,246,0.00229383462
3433,3213,245,0.002284510089
3433,3278,245,0.002284510089
3433,3422,245,0.002284510089
3433,3479,245,0.002284510089
3433,3498,245,0.002284510089
3433,3611,245,0.002284510089
3433,3570,244,0.002275185558
3433,3603,244,0.002275185558
3433,3309,243,0.002265861027
3433,3331,243,0.002265861027
3433,3220,242,0.002256536496
3433,3486,242,0.002256536496
3433,3256,241,0.002247211965
3433,3393,241,0.002247211965
3433,3602,241,0.002247211965
3433,3692,241,0.002247211965
3433,3238,240,0.002237887434
3433,3456,240,0.002237887434
3433,3718,240,0.002237887434
3433,3229,239,0.002228562903
3433,3562,239,0.002228562903
3433,3587,238,0.002219238372
3433,3259,237,0.002209913841
3433,3337,237,0.002209913841
3433,3281,236,0.00220058931
3433,3332,235,0.002191264779
3433,3649,235,0.002191264779
3433,3713,234,0.002181940248
3433,3293,232,0.002163291186
3433,3532,232,0.002163291186
3433,3708,232,0.002163291186
3433,3248,228,0.002125993063
3433,3454,228,0.002125993063
3433,3705,225,0.00209801947
3435,-2,284,1
3437,-2,250,1
3438,-2,284,1
3440,-2,258,1
3441,-2,264,1
3442,-2,271,1
3444,-2,259,1
3446,-2,279,1
3447,-2,275,1
3448,-2,285,1
3449,-2,264,1
3450,-2,288,1
3451,-2,287,1
3452,-2,281,1
3454,-2,228,1
3455,-2,272,1
3456,-2,240,1
3457,-2,274,1
3458,-2,306,1
3459,-2,267,1
3461,-2,261,1
3462,-2,266,1
3464,-2,258,1
3465,-2,267,1
3466,-2,256,1
3467,-2,286,1
3469,-2,312,1
3470,-2,267,1
3471,-2,256,1
3472,-2,257,1
3473,-2,253,1
3475,-2,280,1
3476,-2,259,1
3478,-2,283,1
3479,-2,245,1
3480,-2,275,1
3481,-2,259,1
3482,-2,257,1
3483,-2,252,1
3485,-2,263,1
3486,-2,242,1
3487,-2,254,1
3488,-2,261,1
3489,-2,293,1
3491,-2,284,1
3493,-2,306,1
3494,-2,274,1
3495,-2,246,1
3496,-2,279,1
3497,-2,284,1
3498,-2,245,1
3499,-2,271,1
3501,-2,262,1
3502,-2,276,1
3503,-2,253,1
3504,-2,275,1
3505,-2,276,1
3506,-2,259,1
3509,-2,258,1
3510,-2,258,1
3511,-2,286,1
3512,-2,269,1
3514,-2,284,1
3515,-2,284,1
3517,-2,270,1
3518,-2,277,1
3519,-2,276,1
3521,-2,253,1
3522,-2,268,1
3523,-2,272,1
3524,-2,262,1
3527,-2,291,1
3528,-2,254,1
3531,-2,266,1
3532,-2,232,1
3534,-2,289,1
3535,-2,290,1
3537,-2,246,1
3540,-2,269,1
3541,-2,275,1
3542,-2,275,1
3544,-2,265,1
3545,-2,261,1
3547,-2,248,1
3549,-2,268,1
3550,-2,291,1
3551,-2,252,1
3552,-2,256,1
3553,-2,281,1
3554,-2,257,1
3557,-2,277,1
3559,-2,251,1
3560,-2,274,1
3562,-2,239,1
3563,-2,304,1
3564,-2,259,1
3566,-2,285,1
3567,-2,304,1
3568,-2,277,1
3569,-2,262,1
3570,-2,244,1
3571,-2,295,1
3573,-2,258,1
3574,-2,272,1
3575,-2,258,1
3577,-2,266,1
3578,-2,300,1
3579,-2,253,1
3580,-2,261,1
3582,-2,284,1
3583,-2,305,1
3584,-2,274,1
3585,-2,281,1
3586,-2,284,1
3587,-2,238,1
3589,-2,297,1
3590,-2,288,1
3592,-2,278,1
3593,-2,259,1
3594,-2,263,1
3595,-2,299,1
3598,-2,265,1
3599,-2,270,1
3600,-2,279,1
3602,-2,241,1
3603,-2,244,1
3604,-2,286,1
3606,-2,268,1
3608,-2,283,1
3609,-2,272,1
3610,-2,285,1
3611,-2,245,1
3612,-2,258,1
3613,-2,266,1
3615,-2,255,1
3616,-2,274,1
3617,-2,286,1
3618,-2,268,1
3619,-2,258,1
3621,-2,280,1
3623,-2,275,1
3625,-2,290,1
3626,-2,254,1
3627,-2,256,1
3629,-2,280,1
3630,-2,288,1
3631,-2,286,1
3633,-2,260,1
3634,-2,273,1
3636,-2,264,1
3637,-2,281,1
3638,-2,273,1
3639,-2,307,1
3641,-2,299,1
3643,-2,271,1
3644,-2,275,1
3645,-2,248,1
3646,-2,270,1
3647,-2,261,1
3649,-2,235,1
3650,-2,284,1
3651,-2,271,1
3652,-2,277,1
3653,-2,261,1
3654,-2,253,1
3655,-2,273,1
3657,-2,287,1
3659,-2,282,1
3661,-2,279,1
3662,-2,285,1
3663,-2,262,1
3664,-2,263,1
3666,-2,298,1
3667,-2,264,1
3668,-2,284,1
3669,-2,271,1
3671,-2,262,1
3672,-2,248,1
3674,-2,302,1
3675,-2,293,1
3676,-2,258,1
3677,-2,310,1
3679,-2,272,1
3680,-2,263,1
3681,-2,248,1
3683,-2,282,1
3684,-2,284,1
3686,-2,271,1
3687,-2,262,1
3688,-2,263,1
3689,-2,251,1
3691,-2,280,1
3692,-2,241,1
3693,-2,278,1
3694,-2,285,1
3695,-2,261,1
3698,-2,280,1
3700,-2,271,1
3701,-2,257,1
3702,-2,284,1
3703,-2,268,1
3704,-2,284,1
3705,-2,225,1
3706,-2,268,1
3708,-2,232,1
3709,-2,267,1
3710,-2,283,1
3711,-2,248,1
3712,-2,268,1
3713,-2,234,1
3715,-2,252,1
3716,-2,248,1
3717,-2,252,1
3718,-2,240,1
3719,-2,250,1
3720,-2,301,1
3722,-2,265,1
3723,-2,272,1
3724,-2,290,1
3725,-2,285,1
3726,-2,277,1
3727,-2,267,1
3729,-2,267,1
3731,-2,278,1
3732,-2,285,1
3733,-2,263,1
3734,-2,284,1
3735,-2,264,1
3736,-2,281,1
3738,-2,283,1
3739,-2,277,1
3740,-2,287,1
3741,-2,265,1
3743,-2,235,1
3744,-2,291,1
3746,-2,271,1
3747,-2,268,1
3748,-2,263,1
3749,-2,290,1
3750,-2,290,1
3751,-2,254,1
3752,-2,235,1
3754,-2,280,1
3755,-2,261,1
3756,-2,234,1
3757,-2,296,1
3759,-2,260,1
3760,-2,244,1
3762,-2,258,1
3763,-2,274,1
3764,-2,270,1
3766,-2,278,1
3767,-2,271,1
3768,-2,275,1
3770,-2,254,1
3771,-2,273,1
3773,-2,255,1
3775,-2,240,1
3776,-2,288,1
3777,-2,281,1
3778,-2,257,1
3780,-2,275,1
3781,-2,288,1
3782,-2,280,1
3783,-2,284,1
3784,-2,236,1
3785,-2,271,1
3787,-2,295,1
3788,-2,292,1
3789,-2,274,1
3790,-2,269,1
3791,-2,247,1
3792,-2,252,1
3794,-2,268,1
3795,-2,266,1
3796,-2,273,1
3797,-2,254,1
3798,-2,256,1
3799,-2,253,1
3801,-2,244,1
3803,-2,257,1
3804,-2,278,1
3805,-2,255,1
3806,-2,267,1
3807,-2,266,1
3808,-2,233,1
3811,-2,268,1
3812,-2,277,1
3813,-2,224,1
3814,-2,272,1
3815,-2,271,1
3816,-2,260,1
3818,-2,295,1
3819,-2,262,1
3820,-2,259,1
3821,-2,255,1
3822,-2,258,1
3823,-2,255,1
3824,-2,244,1
3826,-2,272,1
3827,-2,273,1
3828,-2,258,1
3829,-2,253,1
3831,-2,278,1
3832,-2,273,1
3834,-2,281,1
3835,-2,251,1
3836,-2,253,1
3837,-2,261,1
3838,-2,279,1
3839,-2,273,1
3842,-2,252,1
3843,-2,276,1
3844,-2,265,1
3846,-2,276,1
3847,-2,240,1
3848,-2,291,1
3849,-2,289,1
3851,-2,262,1
3852,-2,257,1
3853,-2,274,1
3854,-2,269,1
3855,-2,250,1
3856,-2,264,1
3858,-2,257,1
3859,-2,280,1
3861,-2,266,1
3862,-2,258,1
