page_number,succ_page,count,prob
2909,3211,125,0.001108794962
2909,2979,124,0.001099924602
2909,3005,124,0.001099924602
2909,3014,124,0.001099924602
2909,2711,122,0.001082183883
2909,2727,122,0.001082183883
2909,2787,122,0.001082183883
2909,2878,122,0.001082183883
2909,3137,122,0.001082183883
2909,2715,121,0.001073313523
2909,3075,120,0.001064443163
2909,3206,120,0.001064443163
2909,2769,119,0.001055572803
2909,2890,119,0.001055572803
2909,3009,119,0.001055572803
2909,3173,119,0.001055572803
2909,3180,119,0.001055572803
2909,2826,118,0.001046702444
2909,2940,118,0.001046702444
2909,2735,117,0.001037832084
2909,2849,117,0.001037832084
2909,2888,117,0.001037832084
2909,2692,116,0.001028961724
2909,2803,116,0.001028961724
2909,3050,116,0.001028961724
2909,2776,115,0.001020091365
2909,3022,115,0.001020091365
2909,3158,115,0.001020091365
2909,2774,112,0.0009934802856
2909,2839,112,0.0009934802856
2909,2691,110,0.0009757395662
2909,2699,110,0.0009757395662
2909,2763,110,0.0009757395662
2909,2874,110,0.0009757395662
2909,3016,110,0.0009757395662
2909,2747,109,0.0009668692065
2909,2748,109,0.0009668692065
2909,2981,109,0.0009668692065
2909,2695,108,0.0009579988469
2909,2753,108,0.0009579988469
2909,2796,108,0.0009579988469
2909,2966,108,0.0009579988469
2909,2974,108,0.0009579988469
2909,3165,108,0.0009579988469
2909,2800,107,0.0009491284872
2909,2987,106,0.0009402581275
2909,3003,106,0.0009402581275
2909,2809,105,0.0009313877678
2909,3168,105,0.0009313877678
2909,2779,104,0.0009225174081
2909,3154,104,0.0009225174081
2909,2992,103,0.0009136470484
2909,2959,101,0.000895906329
2909,2934,100,0.0008870359693
2909,3066,100,0.0008870359693
2909,3029,99,0.0008781656096
2909,2958,97,0.0008604248902
2909,3010,96,0.0008515545305
2909,3164,96,0.0008515545305
2909,2742,94,0.0008338138112
2909,3008,94,0.0008338138112
2909,3105,94,0.0008338138112
2909,3038,93,0.0008249434515
2909,3092,93,0.0008249434515
2909,2928,91,0.0008072027321
2909,3037,89,0.0007894620127
2909,3124,86,0.0007628509336
2909,2930,79,0.0007007584158
2909,2901,73,0.0006475362576
2911,-2,149,1
2912,-2,172,1
2913,-2,492,1
2914,-2,131,1
2915,-2,182,1
2916,-2,916,1
2918,-2,288,1
2919,-2,173,1
2920,-2,267,1
2922,-2,459,1
2923,-2,176,1
2924,-2,756,1
2926,-2,215,1
2928,-2,91,1
2929,-2,315,1
2930,-2,79,1
2932,-2,140,1
2933,-2,129,1
2934,-2,100,1
2936,-2,292,1
2937,-2,149,1
2938,-2,1232,1
2939,-2,8077,1
2940,-2,118,1
2943,-2,165,1
2945,-2,154,1
2946,-2,168,1
2947,-2,640,1
2949,-2,159,1
2950,-2,145,1
2951,-2,193,1
2953,-2,139,1
2955,-2,211,1
2956,-2,183,1
2957,-2,172,1
2958,-2,97,1
2959,-2,101,1
2960,-2,532,1
2962,-2,135,1
2963,-2,339,1
2964,-2,162,1
2965,-2,285,1
2966,-2,108,1
2967,-2,274,1
2970,-2,129,1
2971,-2,737,1
2972,-2,228,1
2973,-2,200,1
2974,-2,108,1
2975,-2,367,1
2976,-2,253,1
2978,-2,401,1
2979,-2,124,1
2980,-2,221,1
2981,-2,109,1
2982,-2,260,1
2984,-2,128,1
2986,-2,190,1
2987,-2,106,1
2988,-2,215,1
2989,-2,133,1
2990,-2,196,1
2992,-2,103,1
2994,-2,126,1
2995,-2,492,1
2996,-2,186,1
2997,-2,484,1
2999,-2,328,1
3000,-2,146,1
3001,-2,669,1
3003,-2,106,1
3005,-2,124,1
3007,-2,688,1
3008,-2,94,1
3009,-2,119,1
3010,-2,96,1
3012,-2,138,1
3013,-2,170,1
3014,-2,124,1
3015,-2,155,1
3016,-2,110,1
3017,-2,149,1
3019,-2,144,1
3020,-2,238,1
3022,-2,115,1
3023,-2,2146,1
3024,-2,139,1
3025,-2,195,1
3026,-2,135,1
3029,-2,99,1
3030,-2,248,1
3031,-2,638,1
3032,-2,164,1
3034,-2,142,1
3035,-2,469,1
3037,-2,89,1
3038,-2,93,1
3039,-2,202,1
3040,-2,184,1
3041,-2,138,1
3042,-2,127,1
3045,-2,127,1
3046,-2,2162,1
3047,-2,369,1
3049,-2,146,1
3050,-2,116,1
3051,-2,895,1
3053,-2,128,1
3055,-2,172,1
3056,-2,184,1
3058,-2,252,1
3059,-2,208,1
3060,-2,211,1
3061,-2,142,1
3063,-2,186,1
3064,-2,257,1
3065,-2,288,1
3066,-2,100,1
3067,-2,145,1
3068,-2,190,1
3072,-2,136,1
3073,-2,227,1
3074,-2,197,1
3075,-2,120,1
3076,-2,466,1
3077,-2,173,1
3078,-2,159,1
3080,-2,156,1
3081,-2,131,1
3082,-2,178,1
3083,-2,1501,1
3084,-2,183,1
3085,-2,155,1
3088,-2,154,1
3089,-2,189,1
3090,-2,191,1
3091,-2,207,1
3092,-2,93,1
3093,-2,266,1
3095,-2,276,1
3096,-2,525,1
3097,-2,131,1
3098,-2,633,1
3099,-2,268,1
3100,-2,155,1
3102,-2,165,1
3104,-2,239,1
3105,-2,94,1
3106,-2,162,1
3107,-2,796,1
3108,-2,140,1
3109,-2,157,1
3111,-2,170,1
3112,-2,172,1
3114,-2,198,1
3115,-2,264,1
3116,-2,318,1
3118,-2,886,1
3120,-2,240,1
3121,-2,525,1
3122,-2,445,1
3123,-2,171,1
3124,-2,86,1
3125,-2,153,1
3126,-2,448,1
3128,-2,161,1
3129,-2,246,1
3130,-2,555,1
3131,-2,136,1
3132,-2,213,1
3133,-2,146,1
3135,-2,332,1
3136,-2,135,1
3137,-2,122,1
3138,-2,2751,1
3139,-2,213,1
3140,-2,459,1
3142,-2,173,1
3143,-2,209,1
3144,-2,397,1
3145,-2,673,1
3147,-2,178,1
3148,-2,125,1
3149,-2,176,1
3152,-2,164,1
3154,-2,104,1
3155,-2,130,1
3156,-2,372,1
3158,-2,115,1
3159,-2,495,1
3161,-2,162,1
3162,-2,351,1
3163,-2,243,1
3164,-2,96,1
3165,-2,108,1
3166,-2,163,1
3168,-2,105,1
3170,-2,165,1
3172,-2,308,1
3173,-2,119,1
3174,-2,222,1
3175,-2,139,1
3177,-2,183,1
3179,-2,213,1
3180,-2,119,1
3181,-2,239,1
3184,-2,138,1
3185,-2,183,1
3186,-2,153,1
3188,-2,544,1
3189,-2,132,1
3190,-2,161,1
3191,-2,147,1
3193,-2,156,1
3194,-2,265,1
3196,-2,624,1
3197,-2,191,1
3198,-2,139,1
3199,-2,141,1
3200,-2,163,1
3201,-2,228,1
3202,-2,1715,1
3204,-2,149,1
3205,-2,524,1
3206,-2,120,1
3207,-2,186,1
3208,-2,151,1
3209,-2,128,1
3211,-2,125,1
3212,-2,335,1
3213,-2,103,1
3214,-2,197,1
3215,-2,255,1
3216,-2,112,1
3218,-2,194,1
3220,-2,412,1
3221,-2,359,1
3222,-2,186,1
3223,-2,333,1
3224,-2,163,1
3225,-2,287,1
3228,-2,113,1
3229,-2,187,1
3230,-2,7880,1
3231,-2,358,1
3232,-2,157,1
3233,-2,92,1
3235,-2,144,1
3236,-2,104,1
3238,-2,168,1
3239,-2,423,1
3240,-2,169,1
3241,-2,144,1
3243,-2,129,1
3244,-2,86,1
3245,-2,150,1
3246,-2,193,1
3247,-2,119,1
3248,-2,143,1
3249,-2,215,1
3251,-2,167,1
3252,-2,287,1
3253,-2,123,1
3255,-2,104,1
3256,-2,118,1
3257,-2,136,1
3259,-2,264,1
3260,-2,286,1
3261,-2,159,1
3262,-2,121,1
3264,-2,133,1
3266,-2,239,1
3268,-2,128,1
3269,-2,169,1
3270,-2,95,1
3271,-2,115,1
3273,-2,134,1
3274,-2,228,1
3275,-2,159,1
3278,-2,206,1
3279,-2,283,1
3280,-2,274,1
3281,-2,196,1
3282,-2,157,1
3283,-2,130,1
3285,-2,147,1
3286,-2,136,1
3287,-2,205,1
3288,-2,169,1
3289,-2,177,1
3290,-2,126,1
3292,-2,315,1
3293,-2,155,1
3294,-2,85,1
3296,-2,357,1
3297,-2,417,1
3298,-2,317,1
3299,-2,151,1
3301,-2,216,1
3303,-2,190,1
3304,-2,1676,1
3305,-2,163,1
3306,-2,445,1
3307,-2,122,1
3309,-2,220,1
3310,-2,201,1
3311,-2,286,1
3312,-2,150,1
3313,-2,308,1
3314,-2,126,1
3316,-2,273,1
3317,-2,92,1
3318,-2,127,1
3319,-2,229,1
3320,-2,261,1
3322,-2,112,1
3323,-2,173,1
3326,-2,218,1
3327,-2,276,1
3329,-2,119,1
3330,-2,121,1
3331,-2,235,1
3332,-2,122,1
3334,-2,243,1
3335,-2,190,1
3336,-2,304,1
3337,-2,110,1
3338,-2,230,1
3340,-2,235,1
3343,-2,1227,1
3345,-2,156,1
3346,-2,187,1
3348,-2,264,1
3349,-2,466,1
3350,-2,136,1
3351,-2,1140,1
3353,-2,249,1
3354,-2,4135,1
3355,-2,270,1
3356,-2,217,1
3357,-2,143,1
3358,-2,463,1
3360,-2,154,1
3362,-2,260,1
3363,-2,170,1
3365,-2,100,1
3366,-2,128,1
3367,-2,315,1
3369,-2,313,1
3370,-2,162,1
3372,-2,111,1
3373,-2,701,1
3374,-2,97,1
3375,-2,198,1
3376,-2,183,1
3378,-2,178,1
3379,-2,184,1
3380,-2,211,1
3382,-2,221,1
3383,-2,162,1
3384,-2,145,1
3386,-2,160,1
3387,-2,121,1
3388,-2,248,1
3389,-2,126,1
3390,-2,188,1
3391,-2,109,1
3393,-2,168,1
3395,-2,104,1
3396,-2,169,1
3397,-2,115,1
3398,-2,131,1
3399,-2,146,1
3400,-2,146,1
3402,-2,179,1
3403,-2,113,1
3404,-2,104,1
3405,-2,128,1
3407,-2,217,1
3408,-2,169,1
3410,-2,228,1
3411,-2,244,1
3412,-2,169,1
3414,-2,153,1
3415,-2,199,1
3416,-2,140,1
3418,-2,157,1
3419,-2,252,1
3420,-2,119,1
3421,-2,437,1
3422,-2,133,1
3424,-2,375,1
3426,-2,271,1
3428,-2,134,1
3429,-2,92,1
3430,-2,1727,1
3431,-2,107,1
3432,-2,432,1
3433,3230,7880,0.07099099099
3433,3354,4135,0.03725225225
3433,3444,4092,0.03686486486
3433,3701,4068,0.03664864865
3433,3672,2896,0.02609009009
3433,3448,2127,0.01916216216
3433,3430,1727,0.01555855856
3433,3304,1676,0.0150990991
3433,3343,1227,0.01105405405
3433,3351,1140,0.01027027027
3433,3532,1133,0.01020720721
3433,3598,968,0.008720720721
3433,3497,855,0.007702702703
3433,3494,772,0.006954954955
3433,3373,701,0.006315315315
3433,3612,667,0.006009009009
3433,3552,656,0.00590990991
3433,3719,626,0.00563963964
3433,3545,614,0.005531531532
3433,3550,592,0.005333333333
3433,3734,547,0.004927927928
3433,3615,528,0.004756756757
3433,3692,499,0.004495495495
3433,3674,490,0.004414414414
3433,3469,485,0.004369369369
3433,3499,477,0.004297297297
3433,3349,466,0.004198198198
3433,3358,463,0.004171171171
3433,3306,445,0.004009009009
3433,3641,441,0.003972972973
3433,3421,437,0.003936936937
3433,3432,432,0.003891891892
3433,3239,423,0.003810810811
3433,3297,417,0.003756756757
3433,3220,412,0.003711711712
3433,3549,411,0.003702702703
3433,3455,407,0.003666666667
3433,3575,399,0.003594594595
3433,3649,398,0.003585585586
3433,3424,375,0.003378378378
3433,3718,371,0.003342342342
3433,3221,359,0.003234234234
3433,3231,358,0.003225225225
3433,3296,357,0.003216216216
3433,3582,352,0.003171171171
3433,3654,347,0.003126126126
3433,3583,346,0.003117117117
3433,3631,345,0.003108108108
3433,3506,344,0.003099099099
3433,3592,344,0.003099099099
3433,3698,341,0.003072072072
3433,3212,335,0.003018018018
3433,3223,333,0.003
3433,3700,331,0.002981981982
3433,3472,318,0.002864864865
3433,3298,317,0.002855855856
3433,3292,315,0.002837837838
3433,3367,315,0.002837837838
3433,3369,313,0.00281981982
3433,3589,313,0.00281981982
3433,3313,308,0.002774774775
3433,3595,305,0.002747747748
3433,3336,304,0.002738738739
3433,3629,304,0.002738738739
3433,3644,299,0.002693693694
3433,3225,287,0.002585585586
3433,3252,287,0.002585585586
3433,3706,287,0.002585585586
3433,3260,286,0.002576576577
3433,3311,286,0.002576576577
3433,3570,286,0.002576576577
3433,3279,283,0.00254954955
3433,3686,281,0.002531531532
3433,3437,280,0.002522522523
3433,3727,280,0.002522522523
3433,3327,276,0.002486486486
3433,3280,274,0.002468468468
3433,3316,273,0.002459459459
3433,3426,271,0.002441441441
3433,3355,270,0.002432432432
3433,3451,269,0.002423423423
3433,3259,264,0.002378378378
3433,3348,264,0.002378378378
3433,3709,263,0.002369369369
3433,3320,261,0.002351351351
3433,3362,260,0.002342342342
3433,3603,256,0.002306306306
3433,3215,255,0.002297297297
3433,3541,255,0.002297297297
3433,3667,255,0.002297297297
3433,3705,255,0.002297297297
3433,3689,254,0.002288288288
3433,3419,252,0.00227027027
3433,3573,252,0.00227027027
3433,3353,249,0.002243243243
3433,3388,248,0.002234234234
3433,3616,248,0.002234234234
3433,3651,247,0.002225225225
3433,3514,246,0.002216216216
3433,3411,244,0.002198198198
3433,3334,243,0.002189189189
3433,3266,239,0.002153153153
3433,3666,237,0.002135135135
3433,3331,235,0.002117117117
3433,3340,235,0.002117117117
3433,3338,230,0.002072072072
3433,3319,229,0.002063063063
3433,3661,229,0.002063063063
3433,3274,228,0.002054054054
3433,3410,228,0.002054054054
3433,3441,228,0.002054054054
3433,3630,228,0.002054054054
3433,3691,226,0.002036036036
3433,3637,225,0.002027027027
3433,3382,221,0.001990990991
3433,3309,220,0.001981981982
3433,3679,220,0.001981981982
3433,3326,218,0.001963963964
3433,3356,217,0.001954954955
3433,3407,217,0.001954954955
3433,3571,217,0.001954954955
3433,3301,216,0.001945945946
3433,3249,215,0.001936936937
3433,3671,215,0.001936936937
3433,3531,214,0.001927927928
3433,3442,212,0.00190990991
3433,3593,212,0.00190990991
3433,3380,211,0.001900900901
3433,3438,211,0.001900900901
3433,3580,207,0.001864864865
3433,3278,206,0.001855855856
3433,3435,206,0.001855855856
3433,3732,206,0.001855855856
3433,3287,205,0.001846846847
3433,3650,205,0.001846846847
3433,3713,205,0.001846846847
3433,3608,204,0.001837837838
3433,3568,203,0.001828828829
3433,3655,203,0.001828828829
3433,3310,201,0.001810810811
3433,3634,200,0.001801801802
3433,3415,199,0.001792792793
3433,3375,198,0.001783783784
3433,3214,197,0.001774774775
3433,3509,197,0.001774774775
3433,3281,196,0.001765765766
3433,3710,196,0.001765765766
3433,3577,195,0.001756756757
3433,3694,195,0.001756756757
3433,3218,194,0.001747747748
3433,3606,194,0.001747747748
3433,3246,193,0.001738738739
3433,3487,192,0.00172972973
3433,3560,192,0.00172972973
3433,3652,192,0.00172972973
3433,3621,191,0.001720720721
3433,3303,190,0.001711711712
3433,3335,190,0.001711711712
3433,3462,190,0.001711711712
3433,3464,189,0.001702702703
3433,3390,188,0.001693693694
3433,3482,188,0.001693693694
3433,3574,188,0.001693693694
3433,3585,188,0.001693693694
3433,3229,187,0.001684684685
3433,3346,187,0.001684684685
3433,3627,187,0.001684684685
3433,3731,187,0.001684684685
3433,3222,186,0.001675675676
3433,3722,185,0.001666666667
3433,3379,184,0.001657657658
3433,3708,184,0.001657657658
3433,3376,183,0.001648648649
3433,3547,183,0.001648648649
3433,3639,183,0.001648648649
3433,3711,182,0.00163963964
3433,3478,181,0.001630630631
3433,3586,180,0.001621621622
3433,3402,179,0.001612612613
3433,3473,179,0.001612612613
3433,3511,179,0.001612612613
3433,3527,179,0.001612612613
3433,3579,179,0.001612612613
3433,3378,178,0.001603603604
3433,3523,178,0.001603603604
3433,3562,178,0.001603603604
3433,3633,178,0.001603603604
3433,3289,177,0.001594594595
3433,3521,177,0.001594594595
3433,3554,177,0.001594594595
3433,3676,177,0.001594594595
3433,3604,175,0.001576576577
3433,3736,175,0.001576576577
3433,3534,174,0.001567567568
3433,3323,173,0.001558558559
3433,3537,173,0.001558558559
3433,3645,172,0.00154954955
3433,3517,171,0.001540540541
3433,3363,170,0.001531531532
3433,3489,170,0.001531531532
3433,3510,170,0.001531531532
3433,3662,170,0.001531531532
3433,3720,170,0.001531531532
3433,3240,169,0.001522522523
3433,3269,169,0.001522522523
3433,3288,169,0.001522522523
3433,3396,169,0.001522522523
3433,3408,169,0.001522522523
3433,3412,169,0.001522522523
3433,3446,169,0.001522522523
3433,3238,168,0.001513513514
3433,3393,168,0.001513513514
3433,3498,168,0.001513513514
3433,3619,168,0.001513513514
3433,3251,167,0.001504504505
3433,3663,167,0.001504504505
3433,3528,165,0.001486486486
3433,3224,163,0.001468468468
3433,3305,163,0.001468468468
3433,3664,163,0.001468468468
3433,3370,162,0.001459459459
3433,3383,162,0.001459459459
3433,3687,162,0.001459459459
3433,3564,161,0.00145045045
3433,3386,160,0.001441441441
3433,3261,159,0.001432432432
3433,3275,159,0.001432432432
3433,3502,159,0.001432432432
3433,3449,158,0.001423423423
3433,3617,158,0.001423423423
3433,3717,158,0.001423423423
3433,3232,157,0.001414414414
3433,3282,157,0.001414414414
3433,3418,157,0.001414414414
3433,3486,157,0.001414414414
3433,3669,157,0.001414414414
3433,3345,156,0.001405405405
3433,3293,155,0.001396396396
3433,3566,155,0.001396396396
3433,3360,154,0.001387387387
3433,3414,153,0.001378378378
3433,3452,153,0.001378378378
3433,3524,153,0.001378378378
3433,3610,153,0.001378378378
3433,3684,153,0.001378378378
3433,3493,152,0.001369369369
3433,3636,152,0.001369369369
3433,3712,152,0.001369369369
3433,3299,151,0.00136036036
3433,3245,150,0.001351351351
3433,3312,150,0.001351351351
3433,3677,150,0.001351351351
3433,3495,149,0.001342342342
3433,3285,147,0.001324324324
3433,3613,147,0.001324324324
3433,3735,147,0.001324324324
3433,3399,146,0.001315315315
3433,3400,146,0.001315315315
3433,3384,145,0.001306306306
3433,3454,145,0.001306306306
3433,3457,145,0.001306306306
3433,3235,144,0.001297297297
3433,3241,144,0.001297297297
3433,3659,144,0.001297297297
3433,3715,144,0.001297297297
3433,3248,143,0.001288288288
3433,3357,143,0.001288288288
3433,3646,142,0.001279279279
3433,3480,141,0.00127027027
3433,3483,141,0.00127027027
3433,3733,141,0.00127027027
3433,3416,140,0.001261261261
3433,3485,140,0.001261261261
3433,3724,139,0.001252252252
3433,3680,138,0.001243243243
3433,3447,137,0.001234234234
3433,3643,137,0.001234234234
3433,3257,136,0.001225225225
3433,3286,136,0.001225225225
3433,3350,136,0.001225225225
3433,3459,136,0.001225225225
3433,3647,136,0.001225225225
3433,3657,136,0.001225225225
3433,3702,136,0.001225225225
3433,3551,135,0.001216216216
3433,3716,135,0.001216216216
3433,3273,134,0.001207207207
3433,3428,134,0.001207207207
3433,3467,134,0.001207207207
3433,3729,134,0.001207207207
3433,3264,133,0.001198198198
3433,3422,133,0.001198198198
3433,3466,133,0.001198198198
3433,3505,133,0.001198198198
3433,3515,132,0.001189189189
3433,3518,132,0.001189189189
3433,3398,131,0.00118018018
3433,3504,131,0.00118018018
3433,3567,131,0.00118018018
3433,3725,131,0.00118018018
3433,3283,130,0.001171171171
3433,3519,130,0.001171171171
3433,3599,130,0.001171171171
3433,3243,129,0.001162162162
3433,3268,128,0.001153153153
3433,3366,128,0.001153153153
3433,3405,128,0.001153153153
3433,3461,128,0.001153153153
3433,3681,128,0.001153153153
3433,3318,127,0.001144144144
3433,3456,127,0.001144144144
3433,3542,127,0.001144144144
3433,3553,127,0.001144144144
3433,3290,126,0.001135135135
3433,3314,126,0.001135135135
3433,3389,126,0.001135135135
3433,3563,126,0.001135135135
3433,3503,125,0.001126126126
3433,3675,125,0.001126126126
3433,3584,124,0.001117117117
3433,3626,124,0.001117117117
3433,3653,124,0.001117117117
3433,3253,123,0.001108108108
3433,3307,122,0.001099099099
3433,3332,122,0.001099099099
3433,3488,122,0.001099099099
3433,3726,122,0.001099099099
3433,3262,121,0.00109009009
3433,3330,121,0.00109009009
3433,3387,121,0.00109009009
3433,3535,121,0.00109009009
3433,3540,121,0.00109009009
3433,3688,121,0.00109009009
3433,3557,120,0.001081081081
3433,3623,120,0.001081081081
3433,3695,120,0.001081081081
3433,3247,119,0.001072072072
3433,3329,119,0.001072072072
3433,3420,119,0.001072072072
3433,3475,119,0.001072072072
3433,3600,119,0.001072072072
3433,3256,118,0.001063063063
3433,3470,118,0.001063063063
3433,3703,118,0.001063063063
3433,3481,116,0.001045045045
3433,3590,116,0.001045045045
3433,3602,116,0.001045045045
3433,3271,115,0.001036036036
3433,3397,115,0.001036036036
3433,3450,115,0.001036036036
3433,3458,115,0.001036036036
3433,3479,115,0.001036036036
3433,3512,115,0.001036036036
3433,3609,114,0.001027027027
3433,3228,113,0.001018018018
3433,3403,113,0.001018018018
3433,3594,113,0.001018018018
3433,3704,113,0.001018018018
3433,3216,112,0.001009009009
3433,3322,112,0.001009009009
3433,3693,112,0.001009009009
3433,3372,111,0.001
3433,3471,111,0.001
3433,3501,111,0.001
3433,3611,111,0.001
3433,3337,110,0.000990990991
3433,3391,109,0.000981981982
3433,3476,109,0.000981981982
3433,3578,109,0.000981981982
3433,3559,108,0.000972972973
3433,3668,108,0.000972972973
3433,3431,107,0.000963963964
3433,3723,106,0.000954954955
3433,3465,105,0.0009459459459
3433,3496,105,0.0009459459459
3433,3569,105,0.0009459459459
3433,3236,104,0.0009369369369
3433,3255,104,0.0009369369369
3433,3395,104,0.0009369369369
3433,3404,104,0.0009369369369
3433,3213,103,0.0009279279279
3433,3544,102,0.0009189189189
3433,3625,102,0.0009189189189
3433,3638,101,0.0009099099099
3433,3365,100,0.0009009009009
3433,3683,100,0.0009009009009
3433,3440,99,0.0008918918919
3433,3618,98,0.0008828828829
3433,3374,97,0.0008738738739
3433,3270,95,0.0008558558559
3433,3233,92,0.0008288288288
3433,3317,92,0.0008288288288
3433,3429,92,0.0008288288288
3433,3522,88,0.0007927927928
3433,3587,87,0.0007837837838
3433,3244,86,0.0007747747748
3433,3294,85,0.0007657657658
3433,3491,82,0.0007387387387
3435,-2,206,1
3437,-2,280,1
3438,-2,211,1
3440,-2,99,1
3441,-2,228,1
3442,-2,212,1
3444,-2,4092,1
3446,-2,169,1
3447,-2,137,1
3448,-2,2127,1
3449,-2,158,1
3450,-2,115,1
3451,-2,269,1
3452,-2,153,1
3454,-2,145,1
3455,-2,407,1
3456,-2,127,1
3457,-2,145,1
3458,-2,115,1
3459,-2,136,1
3461,-2,128,1
3462,-2,190,1
3464,-2,189,1
3465,-2,105,1
3466,-2,133,1
3467,-2,134,1
3469,-2,485,1
3470,-2,118,1
3471,-2,111,1
3472,-2,318,1
3473,-2,179,1
3475,-2,119,1
3476,-2,109,1
3478,-2,181,1
3479,-2,115,1
3480,-2,141,1
3481,-2,116,1
3482,-2,188,1
3483,-2,141,1
3485,-2,140,1
3486,-2,157,1
3487,-2,192,1
3488,-2,122,1
3489,-2,170,1
3491,-2,82,1
3493,-2,152,1
3494,-2,772,1
3495,-2,149,1
3496,-2,105,1
3497,-2,855,1
3498,-2,168,1
3499,-2,477,1
3501,-2,111,1
3502,-2,159,1
3503,-2,125,1
3504,-2,131,1
3505,-2,133,1
3506,-2,344,1
3509,-2,197,1
3510,-2,170,1
3511,-2,179,1
3512,-2,115,1
3514,-2,246,1
3515,-2,132,1
3517,-2,171,1
3518,-2,132,1
3519,-2,130,1
3521,-2,177,1
3522,-2,88,1
3523,-2,178,1
3524,-2,153,1
3527,-2,179,1
3528,-2,165,1
3531,-2,214,1
3532,-2,1133,1
3534,-2,174,1
3535,-2,121,1
3537,-2,173,1
3540,-2,121,1
3541,-2,255,1
3542,-2,127,1
3544,-2,102,1
3545,-2,614,1
3547,-2,183,1
3549,-2,411,1
3550,-2,592,1
3551,-2,135,1
3552,-2,656,1
3553,-2,127,1
3554,-2,177,1
3557,-2,120,1
3559,-2,108,1
3560,-2,192,1
3562,-2,178,1
3563,-2,126,1
3564,-2,161,1
3566,-2,155,1
3567,-2,131,1
3568,-2,203,1
3569,-2,105,1
3570,-2,286,1
3571,-2,217,1
3573,-2,252,1
3574,-2,188,1
3575,-2,399,1
3577,-2,195,1
3578,-2,109,1
3579,-2,179,1
3580,-2,207,1
3582,-2,352,1
3583,-2,346,1
3584,-2,124,1
3585,-2,188,1
3586,-2,180,1
3587,-2,87,1
3589,-2,313,1
3590,-2,116,1
3592,-2,344,1
3593,-2,212,1
3594,-2,113,1
3595,-2,305,1
3598,-2,968,1
3599,-2,130,1
3600,-2,119,1
3602,-2,116,1
3603,-2,256,1
3604,-2,175,1
3606,-2,194,1
3608,-2,204,1
3609,-2,114,1
3610,-2,153,1
3611,-2,111,1
3612,-2,667,1
3613,-2,147,1
3615,-2,528,1
3616,-2,248,1
3617,-2,158,1
3618,-2,98,1
3619,-2,168,1
3621,-2,191,1
3623,-2,120,1
3625,-2,102,1
3626,-2,124,1
3627,-2,187,1
3629,-2,304,1
3630,-2,228,1
3631,-2,345,1
3633,-2,178,1
3634,-2,200,1
3636,-2,152,1
3637,-2,225,1
3638,-2,101,1
3639,-2,183,1
3641,-2,441,1
3643,-2,137,1
3644,-2,299,1
3645,-2,172,1
3646,-2,142,1
3647,-2,136,1
3649,-2,398,1
3650,-2,205,1
3651,-2,247,1
3652,-2,192,1
3653,-2,124,1
3654,-2,347,1
3655,-2,203,1
3657,-2,136,1
3659,-2,144,1
3661,-2,229,1
3662,-2,170,1
3663,-2,167,1
3664,-2,163,1
3666,-2,237,1
3667,-2,255,1
3668,-2,108,1
3669,-2,157,1
3671,-2,215,1
3672,-2,2896,1
3674,-2,490,1
3675,-2,125,1
3676,-2,177,1
3677,-2,150,1
3679,-2,220,1
3680,-2,138,1
3681,-2,128,1
3683,-2,100,1
3684,-2,153,1
3686,-2,281,1
3687,-2,162,1
3688,-2,121,1
3689,-2,254,1
3691,-2,226,1
3692,-2,499,1
3693,-2,112,1
3694,-2,195,1
3695,-2,120,1
3698,-2,341,1
3700,-2,331,1
3701,-2,4068,1
3702,-2,136,1
3703,-2,118,1
3704,-2,113,1
3705,-2,255,1
3706,-2,287,1
3708,-2,184,1
3709,-2,263,1
3710,-2,196,1
3711,-2,182,1
3712,-2,152,1
3713,-2,205,1
3715,-2,144,1
3716,-2,135,1
3717,-2,158,1
3718,-2,371,1
3719,-2,626,1
3720,-2,170,1
3722,-2,185,1
3723,-2,106,1
3724,-2,139,1
3725,-2,131,1
3726,-2,122,1
3727,-2,280,1
3729,-2,134,1
3731,-2,187,1
3732,-2,206,1
3733,-2,141,1
3734,-2,547,1
3735,-2,147,1
3736,-2,175,1
3738,-2,170,1
3739,-2,170,1
3740,-2,147,1
3741,-2,133,1
3743,-2,164,1
3744,-2,224,1
3746,-2,129,1
3747,-2,247,1
3748,-2,140,1
3749,-2,165,1
3750,-2,118,1
3751,-2,185,1
3752,-2,208,1
3754,-2,156,1
3755,-2,126,1
3756,-2,520,1
3757,-2,205,1
3759,-2,203,1
3760,-2,109,1
3762,-2,165,1
3763,-2,282,1
3764,-2,556,1
3766,-2,169,1
3767,-2,102,1
3768,-2,244,1
3770,-2,215,1
3771,-2,130,1
3773,-2,184,1
3775,-2,246,1
3776,-2,227,1
3777,-2,150,1
3778,-2,139,1
3780,-2,354,1
3781,-2,104,1
3782,-2,121,1
3783,-2,171,1
3784,-2,143,1
3785,-2,211,1
3787,-2,156,1
3788,-2,153,1
3789,-2,259,1
3790,-2,212,1
3791,-2,439,1
3792,-2,128,1
3794,-2,115,1
3795,-2,92,1
3796,-2,176,1
3797,-2,214,1
3798,-2,283,1
3799,-2,82,1
3801,-2,180,1
3803,-2,126,1
3804,-2,143,1
3805,-2,106,1
3806,-2,210,1
3807,-2,143,1
3808,-2,272,1
3811,-2,147,1
3812,-2,196,1
3813,-2,107,1
3814,-2,333,1
3815,-2,158,1
3816,-2,173,1
