page_number,succ_page,count,prob
2909,2718,126,0.001190971303
2909,2994,126,0.001190971303
2909,3206,126,0.001190971303
2909,2692,123,0.001162614844
2909,2748,123,0.001162614844
2909,2890,123,0.001162614844
2909,3005,123,0.001162614844
2909,3211,123,0.001162614844
2909,2715,122,0.00115316269
2909,2753,122,0.00115316269
2909,2769,122,0.00115316269
2909,3016,122,0.00115316269
2909,3155,122,0.00115316269
2909,3165,122,0.00115316269
2909,2796,121,0.001143710537
2909,3009,121,0.001143710537
2909,3148,121,0.001143710537
2909,3173,121,0.001143710537
2909,2816,120,0.001134258384
2909,2933,120,0.001134258384
2909,2896,119,0.001124806231
2909,2695,118,0.001115354078
2909,2849,118,0.001115354078
2909,2970,118,0.001115354078
2909,2776,116,0.001096449771
2909,2888,116,0.001096449771
2909,2981,116,0.001096449771
2909,2727,115,0.001086997618
2909,2747,115,0.001086997618
2909,2691,114,0.001077545465
2909,2700,114,0.001077545465
2909,3158,114,0.001077545465
2909,2711,113,0.001068093312
2909,2874,112,0.001058641158
2909,3038,112,0.001058641158
2909,3137,112,0.001058641158
2909,3180,112,0.001058641158
2909,2774,111,0.001049189005
2909,2966,111,0.001049189005
2909,2992,111,0.001049189005
2909,2940,110,0.001039736852
2909,2951,109,0.001030284699
2909,3107,108,0.001020832546
2909,2763,107,0.001011380392
2909,2809,107,0.001011380392
2909,2735,106,0.001001928239
2909,2812,104,0.0009830239329
2909,2779,103,0.0009735717797
2909,2934,103,0.0009735717797
2909,3003,103,0.0009735717797
2909,3066,103,0.0009735717797
2909,2742,102,0.0009641196265
2909,2984,102,0.0009641196265
2909,3145,101,0.0009546674733
2909,2800,98,0.0009263110136
2909,3168,98,0.0009263110136
2909,3092,97,0.0009168588604
2909,3105,97,0.0009168588604
2909,2958,95,0.000897954554
2909,2959,95,0.000897954554
2909,3008,95,0.000897954554
2909,2723,94,0.0008885024008
2909,3029,94,0.0008885024008
2909,3037,94,0.0008885024008
2909,2928,92,0.0008695980944
2909,2699,91,0.0008601459412
2909,3124,90,0.000850693788
2909,2930,84,0.0007939808688
2909,3164,84,0.0007939808688
2909,3122,81,0.0007656244092
2909,2901,80,0.000756172256
2909,3010,79,0.0007467201028
2911,-2,139,1
2912,-2,172,1
2913,-2,493,1
2914,-2,141,1
2915,-2,186,1
2916,-2,903,1
2918,-2,296,1
2919,-2,164,1
2920,-2,256,1
2922,-2,451,1
2923,-2,654,1
2924,-2,764,1
2926,-2,172,1
2928,-2,92,1
2929,-2,350,1
2930,-2,84,1
2932,-2,132,1
2933,-2,120,1
2934,-2,103,1
2936,-2,313,1
2937,-2,148,1
2938,-2,1221,1
2939,-2,8073,1
2940,-2,110,1
2943,-2,145,1
2945,-2,159,1
2946,-2,169,1
2947,-2,639,1
2949,-2,153,1
2950,-2,159,1
2951,-2,109,1
2953,-2,147,1
2955,-2,211,1
2956,-2,191,1
2957,-2,163,1
2958,-2,95,1
2959,-2,95,1
2960,-2,334,1
2962,-2,129,1
2963,-2,325,1
2964,-2,156,1
2965,-2,243,1
2966,-2,111,1
2967,-2,265,1
2970,-2,118,1
2971,-2,741,1
2972,-2,228,1
2973,-2,189,1
2974,-2,136,1
2975,-2,214,1
2976,-2,252,1
2978,-2,414,1
2979,-2,130,1
2980,-2,189,1
2981,-2,116,1
2982,-2,262,1
2984,-2,102,1
2986,-2,199,1
2987,-2,130,1
2988,-2,204,1
2989,-2,127,1
2990,-2,169,1
2992,-2,111,1
2994,-2,126,1
2995,-2,497,1
2996,-2,167,1
2997,-2,402,1
2999,-2,353,1
3000,-2,149,1
3001,-2,681,1
3003,-2,103,1
3005,-2,123,1
3007,-2,701,1
3008,-2,95,1
3009,-2,121,1
3010,-2,79,1
3012,-2,142,1
3013,-2,138,1
3014,-2,129,1
3015,-2,147,1
3016,-2,122,1
3017,-2,153,1
3019,-2,144,1
3020,-2,245,1
3022,-2,141,1
3023,-2,2186,1
3024,-2,138,1
3025,-2,199,1
3026,-2,137,1
3029,-2,94,1
3030,-2,248,1
3031,-2,660,1
3032,-2,156,1
3034,-2,141,1
3035,-2,439,1
3037,-2,94,1
3038,-2,112,1
3039,-2,146,1
3040,-2,198,1
3041,-2,181,1
3042,-2,130,1
3045,-2,129,1
3046,-2,216,1
3047,-2,406,1
3049,-2,150,1
3050,-2,138,1
3051,-2,877,1
3053,-2,156,1
3055,-2,207,1
3056,-2,177,1
3058,-2,259,1
3059,-2,195,1
3060,-2,214,1
3061,-2,150,1
3063,-2,183,1
3064,-2,251,1
3065,-2,282,1
3066,-2,103,1
3067,-2,138,1
3068,-2,192,1
3072,-2,218,1
3073,-2,297,1
3074,-2,186,1
3075,-2,130,1
3076,-2,471,1
3077,-2,154,1
3078,-2,149,1
3080,-2,163,1
3081,-2,129,1
3082,-2,174,1
3083,-2,1497,1
3084,-2,222,1
3085,-2,153,1
3088,-2,165,1
3089,-2,146,1
3090,-2,183,1
3091,-2,189,1
3092,-2,97,1
3093,-2,282,1
3095,-2,277,1
3096,-2,307,1
3097,-2,139,1
3098,-2,628,1
3099,-2,272,1
3100,-2,141,1
3102,-2,183,1
3104,-2,248,1
3105,-2,97,1
3106,-2,142,1
3107,-2,108,1
3108,-2,144,1
3109,-2,178,1
3111,-2,160,1
3112,-2,493,1
3114,-2,191,1
3115,-2,249,1
3116,-2,148,1
3118,-2,872,1
3120,-2,245,1
3121,-2,537,1
3122,-2,81,1
3123,-2,165,1
3124,-2,90,1
3125,-2,152,1
3126,-2,443,1
3128,-2,167,1
3129,-2,210,1
3130,-2,544,1
3131,-2,136,1
3132,-2,202,1
3133,-2,143,1
3135,-2,338,1
3136,-2,166,1
3137,-2,112,1
3138,-2,2748,1
3139,-2,179,1
3140,-2,464,1
3142,-2,211,1
3143,-2,211,1
3144,-2,343,1
3145,-2,101,1
3147,-2,176,1
3148,-2,121,1
3149,-2,133,1
3152,-2,161,1
3154,-2,369,1
3155,-2,122,1
3156,-2,377,1
3158,-2,114,1
3159,-2,158,1
3161,-2,165,1
3162,-2,335,1
3163,-2,232,1
3164,-2,84,1
3165,-2,122,1
3166,-2,164,1
3168,-2,98,1
3170,-2,139,1
3172,-2,298,1
3173,-2,121,1
3174,-2,203,1
3175,-2,142,1
3177,-2,192,1
3179,-2,185,1
3180,-2,112,1
3181,-2,234,1
3184,-2,152,1
3185,-2,217,1
3186,-2,152,1
3188,-2,525,1
3189,-2,134,1
3190,-2,375,1
3191,-2,142,1
3193,-2,181,1
3194,-2,238,1
3196,-2,627,1
3197,-2,187,1
3198,-2,177,1
3199,-2,152,1
3200,-2,155,1
3201,-2,287,1
3202,-2,143,1
3204,-2,150,1
3205,-2,518,1
3206,-2,126,1
3207,-2,182,1
3208,-2,136,1
3209,-2,127,1
3211,-2,123,1
3212,-2,343,1
3213,-2,97,1
3214,-2,218,1
3215,-2,126,1
3216,-2,106,1
3218,-2,198,1
3220,-2,406,1
3221,-2,366,1
3222,-2,190,1
3223,-2,353,1
3224,-2,197,1
3225,-2,198,1
3228,-2,113,1
3229,-2,199,1
3230,-2,7891,1
3231,-2,350,1
3232,-2,155,1
3233,-2,93,1
3235,-2,144,1
3236,-2,123,1
3238,-2,201,1
3239,-2,424,1
3240,-2,167,1
3241,-2,128,1
3243,-2,146,1
3244,-2,95,1
3245,-2,168,1
3246,-2,188,1
3247,-2,156,1
3248,-2,142,1
3249,-2,202,1
3251,-2,183,1
3252,-2,292,1
3253,-2,105,1
3255,-2,102,1
3256,-2,132,1
3257,-2,137,1
3259,-2,274,1
3260,-2,262,1
3261,-2,169,1
3262,-2,117,1
3264,-2,160,1
3266,-2,242,1
3268,-2,110,1
3269,-2,173,1
3270,-2,100,1
3271,-2,121,1
3273,-2,135,1
3274,-2,218,1
3275,-2,157,1
3278,-2,217,1
3279,-2,266,1
3280,-2,273,1
3281,-2,195,1
3282,-2,170,1
3283,-2,125,1
3285,-2,143,1
3286,-2,138,1
3287,-2,199,1
3288,-2,161,1
3289,-2,175,1
3290,-2,132,1
3292,-2,329,1
3293,-2,130,1
3294,-2,83,1
3296,-2,368,1
3297,-2,412,1
3298,-2,308,1
3299,-2,157,1
3301,-2,207,1
3303,-2,189,1
3304,-2,1687,1
3305,-2,181,1
3306,-2,444,1
3307,-2,123,1
3309,-2,218,1
3310,-2,215,1
3311,-2,195,1
3312,-2,102,1
3313,-2,320,1
3314,-2,127,1
3316,-2,279,1
3317,-2,101,1
3318,-2,121,1
3319,-2,218,1
3320,-2,246,1
3322,-2,149,1
3323,-2,166,1
3326,-2,248,1
3327,-2,270,1
3329,-2,118,1
3330,-2,130,1
3331,-2,222,1
3332,-2,123,1
3334,-2,244,1
3335,-2,196,1
3336,-2,299,1
3337,-2,107,1
3338,-2,222,1
3340,-2,230,1
3343,-2,1221,1
3345,-2,140,1
3346,-2,186,1
3348,-2,276,1
3349,-2,175,1
3350,-2,131,1
3351,-2,1125,1
3353,-2,395,1
3354,-2,4141,1
3355,-2,277,1
3356,-2,208,1
3357,-2,178,1
3358,-2,560,1
3360,-2,143,1
3362,-2,254,1
3363,-2,126,1
3365,-2,111,1
3366,-2,126,1
3367,-2,315,1
3369,-2,332,1
3370,-2,198,1
3372,-2,102,1
3373,-2,688,1
3374,-2,101,1
3375,-2,197,1
3376,-2,181,1
3378,-2,182,1
3379,-2,267,1
3380,-2,167,1
3382,-2,213,1
3383,-2,182,1
3384,-2,136,1
3386,-2,163,1
3387,-2,157,1
3388,-2,247,1
3389,-2,141,1
3390,-2,182,1
3391,-2,126,1
3393,-2,169,1
3395,-2,118,1
3396,-2,173,1
3397,-2,103,1
3398,-2,136,1
3399,-2,163,1
3400,-2,153,1
3402,-2,145,1
3403,-2,111,1
3404,-2,128,1
3405,-2,136,1
3407,-2,291,1
3408,-2,178,1
3410,-2,193,1
3411,-2,236,1
3412,-2,164,1
3414,-2,168,1
3415,-2,203,1
3416,-2,140,1
3418,-2,147,1
3419,-2,265,1
3420,-2,114,1
3421,-2,426,1
3422,-2,134,1
3424,-2,351,1
3426,-2,277,1
3428,-2,93,1
3429,-2,89,1
3430,-2,1725,1
3431,-2,107,1
3432,-2,424,1
3433,3230,7891,0.07149522973
3433,3354,4141,0.03751891348
3433,3444,4098,0.03712931839
3433,3701,4058,0.03676690435
3433,3672,2897,0.02624783684
3433,3448,2131,0.01930760798
3433,3430,1725,0.01562910547
3433,3304,1687,0.01528481213
3433,3343,1221,0.01106268857
3433,3532,1129,0.01022913628
3433,3351,1125,0.01019289487
3433,3598,940,0.008516729938
3433,3494,782,0.00708519448
3433,3373,688,0.006233521487
3433,3612,663,0.006007012712
3433,3552,653,0.005916409202
3433,3545,630,0.005708021129
3433,3497,619,0.005608357268
3433,3550,585,0.005300305334
3433,3358,560,0.005073796559
3433,3615,521,0.00472044287
3433,3469,518,0.004693261817
3433,3692,504,0.004566416903
3433,3499,474,0.004294606373
3433,3674,469,0.004249304618
3433,3575,450,0.004077157949
3433,3306,444,0.004022795843
3433,3421,426,0.003859709525
3433,3239,424,0.003841588823
3433,3432,424,0.003841588823
3433,3297,412,0.003732864611
3433,3220,406,0.003678502505
3433,3734,396,0.003587898995
3433,3353,395,0.003578838644
3433,3649,392,0.003551657591
3433,3549,385,0.003488235134
3433,3296,368,0.003334209167
3433,3221,366,0.003316088465
3433,3455,360,0.003261726359
3433,3603,360,0.003261726359
3433,3583,355,0.003216424604
3433,3223,353,0.003198303902
3433,3718,352,0.003189243551
3433,3424,351,0.0031801832
3433,3485,351,0.0031801832
3433,3231,350,0.003171122849
3433,3641,348,0.003153002147
3433,3212,343,0.003107700392
3433,3592,342,0.003098640041
3433,3631,339,0.003071458988
3433,3700,338,0.003062398637
3433,3698,336,0.003044277935
3433,3582,335,0.003035217584
3433,3369,332,0.003008036531
3433,3654,332,0.003008036531
3433,3666,330,0.002989915829
3433,3292,329,0.002980855478
3433,3313,320,0.002899312319
3433,3367,315,0.002854010564
3433,3298,308,0.002790588107
3433,3475,301,0.00272716565
3433,3595,301,0.00272716565
3433,3589,300,0.002718105299
3433,3336,299,0.002709044948
3433,3644,293,0.002654682842
3433,3252,292,0.002645622491
3433,3407,291,0.00263656214
3433,3706,285,0.002582200034
3433,3437,282,0.002555018981
3433,3316,279,0.002527837928
3433,3570,279,0.002527837928
3433,3593,279,0.002527837928
3433,3355,277,0.002509717226
3433,3426,277,0.002509717226
3433,3348,276,0.002500656875
3433,3259,274,0.002482536173
3433,3280,273,0.002473475822
3433,3637,273,0.002473475822
3433,3727,273,0.002473475822
3433,3327,270,0.002446294769
3433,3689,270,0.002446294769
3433,3379,267,0.002419113716
3433,3451,267,0.002419113716
3433,3279,266,0.002410053365
3433,3419,265,0.002400993014
3433,3709,265,0.002400993014
3433,3506,264,0.002391932663
3433,3260,262,0.002373811961
3433,3705,255,0.002310389504
3433,3362,254,0.002301329153
3433,3580,254,0.002301329153
3433,3629,254,0.002301329153
3433,3667,249,0.002256027399
3433,3326,248,0.002246967048
3433,3573,248,0.002246967048
3433,3388,247,0.002237906697
3433,3320,246,0.002228846346
3433,3541,246,0.002228846346
3433,3334,244,0.002210725644
3433,3514,244,0.002210725644
3433,3651,244,0.002210725644
3433,3266,242,0.002192604942
3433,3571,237,0.002147303187
3433,3411,236,0.002138242836
3433,3616,236,0.002138242836
3433,3600,235,0.002129182485
3433,3442,231,0.002092941081
3433,3340,230,0.00208388073
3433,3671,227,0.002056699677
3433,3630,225,0.002038578975
3433,3686,224,0.002029518624
3433,3331,222,0.002011397922
3433,3338,222,0.002011397922
3433,3214,218,0.001975156518
3433,3274,218,0.001975156518
3433,3309,218,0.001975156518
3433,3319,218,0.001975156518
3433,3278,217,0.001966096167
3433,3310,215,0.001947975465
3433,3732,214,0.001938915114
3433,3382,213,0.001929854763
3433,3717,212,0.001920794412
3433,3731,212,0.001920794412
3433,3679,211,0.001911734061
3433,3511,209,0.001893613359
3433,3356,208,0.001884553008
3433,3482,208,0.001884553008
3433,3301,207,0.001875492657
3433,3438,206,0.001866432306
3433,3710,206,0.001866432306
3433,3574,205,0.001857371955
3433,3568,204,0.001848311604
3433,3415,203,0.001839251253
3433,3249,202,0.001830190902
3433,3238,201,0.001821130551
3433,3633,201,0.001821130551
3433,3713,201,0.001821130551
3433,3229,199,0.001803009849
3433,3287,199,0.001803009849
3433,3619,199,0.001803009849
3433,3218,198,0.001793949498
3433,3225,198,0.001793949498
3433,3370,198,0.001793949498
3433,3531,198,0.001793949498
3433,3224,197,0.001784889147
3433,3375,197,0.001784889147
3433,3650,197,0.001784889147
3433,3335,196,0.001775828796
3433,3281,195,0.001766768445
3433,3311,195,0.001766768445
3433,3563,195,0.001766768445
3433,3585,195,0.001766768445
3433,3608,194,0.001757708094
3433,3634,194,0.001757708094
3433,3410,193,0.001748647743
3433,3487,193,0.001748647743
3433,3504,193,0.001748647743
3433,3537,192,0.001739587392
3433,3222,190,0.00172146669
3433,3579,190,0.00172146669
3433,3303,189,0.001712406339
3433,3694,189,0.001712406339
3433,3708,189,0.001712406339
3433,3246,188,0.001703345988
3433,3627,188,0.001703345988
3433,3346,186,0.001685225286
3433,3478,186,0.001685225286
3433,3521,186,0.001685225286
3433,3586,186,0.001685225286
3433,3523,185,0.001676164935
3433,3722,184,0.001667104584
3433,3251,183,0.001658044233
3433,3464,183,0.001658044233
3433,3378,182,0.001648983882
3433,3383,182,0.001648983882
3433,3390,182,0.001648983882
3433,3527,182,0.001648983882
3433,3577,182,0.001648983882
3433,3305,181,0.001639923531
3433,3376,181,0.001639923531
3433,3459,181,0.001639923531
3433,3551,181,0.001639923531
3433,3676,179,0.001621802829
3433,3357,178,0.001612742478
3433,3408,178,0.001612742478
3433,3517,178,0.001612742478
3433,3562,178,0.001612742478
3433,3604,178,0.001612742478
3433,3462,177,0.001603682127
3433,3606,177,0.001603682127
3433,3621,177,0.001603682127
3433,3691,177,0.001603682127
3433,3639,176,0.001594621776
3433,3289,175,0.001585561425
3433,3349,175,0.001585561425
3433,3472,175,0.001585561425
3433,3473,174,0.001576501074
3433,3677,174,0.001576501074
3433,3269,173,0.001567440723
3433,3396,173,0.001567440723
3433,3663,173,0.001567440723
3433,3687,173,0.001567440723
3433,3547,172,0.001558380372
3433,3446,171,0.001549320021
3433,3560,171,0.001549320021
3433,3282,170,0.00154025967
3433,3261,169,0.001531199319
3433,3393,169,0.001531199319
3433,3669,169,0.001531199319
3433,3245,168,0.001522138968
3433,3414,168,0.001522138968
3433,3240,167,0.001513078617
3433,3380,167,0.001513078617
3433,3534,167,0.001513078617
3433,3659,167,0.001513078617
3433,3323,166,0.001504018266
3433,3466,166,0.001504018266
3433,3636,166,0.001504018266
3433,3489,165,0.001494957915
3433,3661,165,0.001494957915
3433,3684,165,0.001494957915
3433,3725,165,0.001494957915
3433,3412,164,0.001485897564
3433,3386,163,0.001476837213
3433,3399,163,0.001476837213
3433,3486,162,0.001467776862
3433,3652,162,0.001467776862
3433,3288,161,0.001458716511
3433,3566,161,0.001458716511
3433,3264,160,0.00144965616
3433,3495,159,0.001440595809
3433,3681,159,0.001440595809
3433,3502,158,0.001431535458
3433,3275,157,0.001422475107
3433,3299,157,0.001422475107
3433,3387,157,0.001422475107
3433,3528,157,0.001422475107
3433,3247,156,0.001413414756
3433,3567,156,0.001413414756
3433,3645,156,0.001413414756
3433,3232,155,0.001404354405
3433,3613,155,0.001404354405
3433,3655,155,0.001404354405
3433,3720,155,0.001404354405
3433,3657,154,0.001395294054
3433,3400,153,0.001386233703
3433,3449,153,0.001386233703
3433,3564,153,0.001386233703
3433,3711,153,0.001386233703
3433,3702,152,0.001377173352
3433,3524,151,0.001368113001
3433,3610,150,0.00135905265
3433,3322,149,0.001349992299
3433,3418,147,0.001331871597
3433,3461,147,0.001331871597
3433,3498,147,0.001331871597
3433,3509,147,0.001331871597
3433,3553,147,0.001331871597
3433,3643,147,0.001331871597
3433,3243,146,0.001322811246
3433,3712,146,0.001322811246
3433,3402,145,0.001313750895
3433,3435,145,0.001313750895
3433,3653,145,0.001313750895
3433,3662,145,0.001313750895
3433,3715,145,0.001313750895
3433,3235,144,0.001304690544
3433,3285,143,0.001295630193
3433,3360,143,0.001295630193
3433,3452,143,0.001295630193
3433,3248,142,0.001286569842
3433,3389,141,0.001277509491
3433,3447,141,0.001277509491
3433,3559,141,0.001277509491
3433,3735,141,0.001277509491
3433,3345,140,0.00126844914
3433,3416,140,0.00126844914
3433,3441,140,0.00126844914
3433,3454,140,0.00126844914
3433,3554,140,0.00126844914
3433,3719,140,0.00126844914
3433,3286,138,0.001250328438
3433,3602,138,0.001250328438
3433,3716,138,0.001250328438
3433,3729,138,0.001250328438
3433,3736,138,0.001250328438
3433,3257,137,0.001241268087
3433,3518,137,0.001241268087
3433,3724,137,0.001241268087
3433,3384,136,0.001232207736
3433,3398,136,0.001232207736
3433,3405,136,0.001232207736
3433,3483,136,0.001232207736
3433,3273,135,0.001223147385
3433,3542,135,0.001223147385
3433,3688,135,0.001223147385
3433,3733,135,0.001223147385
3433,3422,134,0.001214087034
3433,3457,134,0.001214087034
3433,3256,132,0.001195966332
3433,3290,132,0.001195966332
3433,3480,132,0.001195966332
3433,3617,132,0.001195966332
3433,3675,132,0.001195966332
3433,3350,131,0.001186905981
3433,3293,130,0.00117784563
3433,3330,130,0.00117784563
3433,3493,130,0.00117784563
3433,3646,130,0.00117784563
3433,3515,129,0.001168785279
3433,3599,129,0.001168785279
3433,3241,128,0.001159724928
3433,3404,128,0.001159724928
3433,3680,128,0.001159724928
3433,3704,128,0.001159724928
3433,3314,127,0.001150664577
3433,3668,127,0.001150664577
3433,3703,127,0.001150664577
3433,3215,126,0.001141604226
3433,3363,126,0.001141604226
3433,3366,126,0.001141604226
3433,3391,126,0.001141604226
3433,3584,126,0.001141604226
3433,3695,126,0.001141604226
3433,3283,125,0.001132543875
3433,3505,125,0.001132543875
3433,3512,125,0.001132543875
3433,3503,124,0.001123483524
3433,3236,123,0.001114423173
3433,3307,123,0.001114423173
3433,3332,123,0.001114423173
3433,3623,123,0.001114423173
3433,3626,123,0.001114423173
3433,3540,122,0.001105362822
3433,3578,122,0.001105362822
3433,3726,122,0.001105362822
3433,3271,121,0.001096302471
3433,3318,121,0.001096302471
3433,3488,121,0.001096302471
3433,3510,121,0.001096302471
3433,3470,120,0.00108724212
3433,3557,119,0.001078181769
3433,3329,118,0.001069121418
3433,3395,118,0.001069121418
3433,3456,118,0.001069121418
3433,3467,118,0.001069121418
3433,3262,117,0.001060061067
3433,3476,117,0.001060061067
3433,3501,117,0.001060061067
3433,3519,117,0.001060061067
3433,3590,117,0.001060061067
3433,3496,115,0.001041940365
3433,3664,115,0.001041940365
3433,3420,114,0.001032880014
3433,3471,114,0.001032880014
3433,3228,113,0.001023819663
3433,3458,113,0.001023819663
3433,3481,113,0.001023819663
3433,3535,112,0.001014759312
3433,3569,112,0.001014759312
3433,3594,112,0.001014759312
3433,3365,111,0.001005698961
3433,3403,111,0.001005698961
3433,3611,111,0.001005698961
3433,3268,110,0.0009966386098
3433,3609,109,0.0009875782588
3433,3693,109,0.0009875782588
3433,3337,107,0.0009694575568
3433,3431,107,0.0009694575568
3433,3723,107,0.0009694575568
3433,3216,106,0.0009603972058
3433,3253,105,0.0009513368548
3433,3440,104,0.0009422765038
3433,3450,104,0.0009422765038
3433,3479,104,0.0009422765038
3433,3397,103,0.0009332161528
3433,3255,102,0.0009241558018
3433,3312,102,0.0009241558018
3433,3372,102,0.0009241558018
3433,3618,102,0.0009241558018
3433,3317,101,0.0009150954508
3433,3374,101,0.0009150954508
3433,3625,101,0.0009150954508
3433,3270,100,0.0009060350998
3433,3638,100,0.0009060350998
3433,3683,100,0.0009060350998
3433,3213,97,0.0008788540468
3433,3522,96,0.0008697936958
3433,3544,96,0.0008697936958
3433,3244,95,0.0008607333448
3433,3233,93,0.0008426126428
3433,3428,93,0.0008426126428
3433,3465,93,0.0008426126428
3433,3429,89,0.0008063712388
3433,3587,89,0.0008063712388
3433,3647,84,0.0007610694838
3433,3294,83,0.0007520091328
3433,3491,81,0.0007338884308
3435,-2,145,1
3437,-2,282,1
3438,-2,206,1
3440,-2,104,1
3441,-2,140,1
3442,-2,231,1
3444,-2,4098,1
3446,-2,171,1
3447,-2,141,1
3448,-2,2131,1
3449,-2,153,1
3450,-2,104,1
3451,-2,267,1
3452,-2,143,1
3454,-2,140,1
3455,-2,360,1
3456,-2,118,1
3457,-2,134,1
3458,-2,113,1
3459,-2,181,1
3461,-2,147,1
3462,-2,177,1
3464,-2,183,1
3465,-2,93,1
3466,-2,166,1
3467,-2,118,1
3469,-2,518,1
3470,-2,120,1
3471,-2,114,1
3472,-2,175,1
3473,-2,174,1
3475,-2,301,1
3476,-2,117,1
3478,-2,186,1
3479,-2,104,1
3480,-2,132,1
3481,-2,113,1
3482,-2,208,1
3483,-2,136,1
3485,-2,351,1
3486,-2,162,1
3487,-2,193,1
3488,-2,121,1
3489,-2,165,1
3491,-2,81,1
3493,-2,130,1
3494,-2,782,1
3495,-2,159,1
3496,-2,115,1
3497,-2,619,1
3498,-2,147,1
3499,-2,474,1
3501,-2,117,1
3502,-2,158,1
3503,-2,124,1
3504,-2,193,1
3505,-2,125,1
3506,-2,264,1
3509,-2,147,1
3510,-2,121,1
3511,-2,209,1
3512,-2,125,1
3514,-2,244,1
3515,-2,129,1
3517,-2,178,1
3518,-2,137,1
3519,-2,117,1
3521,-2,186,1
3522,-2,96,1
3523,-2,185,1
3524,-2,151,1
3527,-2,182,1
3528,-2,157,1
3531,-2,198,1
3532,-2,1129,1
3534,-2,167,1
3535,-2,112,1
3537,-2,192,1
3540,-2,122,1
3541,-2,246,1
3542,-2,135,1
3544,-2,96,1
3545,-2,630,1
3547,-2,172,1
3549,-2,385,1
3550,-2,585,1
3551,-2,181,1
3552,-2,653,1
3553,-2,147,1
3554,-2,140,1
3557,-2,119,1
3559,-2,141,1
3560,-2,171,1
3562,-2,178,1
3563,-2,195,1
3564,-2,153,1
3566,-2,161,1
3567,-2,156,1
3568,-2,204,1
3569,-2,112,1
3570,-2,279,1
3571,-2,237,1
3573,-2,248,1
3574,-2,205,1
3575,-2,450,1
3577,-2,182,1
3578,-2,122,1
3579,-2,190,1
3580,-2,254,1
3582,-2,335,1
3583,-2,355,1
3584,-2,126,1
3585,-2,195,1
3586,-2,186,1
3587,-2,89,1
3589,-2,300,1
3590,-2,117,1
3592,-2,342,1
3593,-2,279,1
3594,-2,112,1
3595,-2,301,1
3598,-2,940,1
3599,-2,129,1
3600,-2,235,1
3602,-2,138,1
3603,-2,360,1
3604,-2,178,1
3606,-2,177,1
3608,-2,194,1
3609,-2,109,1
3610,-2,150,1
3611,-2,111,1
3612,-2,663,1
3613,-2,155,1
3615,-2,521,1
3616,-2,236,1
3617,-2,132,1
3618,-2,102,1
3619,-2,199,1
3621,-2,177,1
3623,-2,123,1
3625,-2,101,1
3626,-2,123,1
3627,-2,188,1
3629,-2,254,1
3630,-2,225,1
3631,-2,339,1
3633,-2,201,1
3634,-2,194,1
3636,-2,166,1
3637,-2,273,1
3638,-2,100,1
3639,-2,176,1
3641,-2,348,1
3643,-2,147,1
3644,-2,293,1
3645,-2,156,1
3646,-2,130,1
3647,-2,84,1
3649,-2,392,1
3650,-2,197,1
3651,-2,244,1
3652,-2,162,1
3653,-2,145,1
3654,-2,332,1
3655,-2,155,1
3657,-2,154,1
3659,-2,167,1
3661,-2,165,1
3662,-2,145,1
3663,-2,173,1
3664,-2,115,1
3666,-2,330,1
3667,-2,249,1
3668,-2,127,1
3669,-2,169,1
3671,-2,227,1
3672,-2,2897,1
3674,-2,469,1
3675,-2,132,1
3676,-2,179,1
3677,-2,174,1
3679,-2,211,1
3680,-2,128,1
3681,-2,159,1
3683,-2,100,1
3684,-2,165,1
3686,-2,224,1
3687,-2,173,1
3688,-2,135,1
3689,-2,270,1
3691,-2,177,1
3692,-2,504,1
3693,-2,109,1
3694,-2,189,1
3695,-2,126,1
3698,-2,336,1
3700,-2,338,1
3701,-2,4058,1
3702,-2,152,1
3703,-2,127,1
3704,-2,128,1
3705,-2,255,1
3706,-2,285,1
3708,-2,189,1
3709,-2,265,1
3710,-2,206,1
3711,-2,153,1
3712,-2,146,1
3713,-2,201,1
3715,-2,145,1
3716,-2,138,1
3717,-2,212,1
3718,-2,352,1
3719,-2,140,1
3720,-2,155,1
3722,-2,184,1
3723,-2,107,1
3724,-2,137,1
3725,-2,165,1
3726,-2,122,1
3727,-2,273,1
3729,-2,138,1
3731,-2,212,1
3732,-2,214,1
3733,-2,135,1
3734,-2,396,1
3735,-2,141,1
3736,-2,138,1
3738,-2,167,1
3739,-2,182,1
3740,-2,175,1
3741,-2,316,1
3743,-2,149,1
3744,-2,208,1
3746,-2,109,1
3747,-2,237,1
3748,-2,158,1
3749,-2,107,1
3750,-2,121,1
3751,-2,143,1
3752,-2,223,1
3754,-2,156,1
3755,-2,125,1
3756,-2,551,1
3757,-2,218,1
3759,-2,190,1
3760,-2,106,1
3762,-2,172,1
3763,-2,281,1
3764,-2,493,1
3766,-2,164,1
3767,-2,89,1
3768,-2,247,1
3770,-2,107,1
3771,-2,108,1
3773,-2,190,1
3775,-2,245,1
3776,-2,264,1
3777,-2,163,1
3778,-2,139,1
3780,-2,341,1
3781,-2,131,1
3782,-2,118,1
3783,-2,156,1
3784,-2,173,1
3785,-2,205,1
3787,-2,156,1
3788,-2,156,1
3789,-2,260,1
3790,-2,231,1
3791,-2,435,1
3792,-2,133,1
3794,-2,122,1
3795,-2,132,1
3796,-2,115,1
3797,-2,245,1
3798,-2,204,1
3799,-2,73,1
3801,-2,178,1
3803,-2,125,1
3804,-2,788,1
3805,-2,102,1
3806,-2,176,1
3807,-2,152,1
3808,-2,250,1
3811,-2,136,1
