page_number,succ_page,count,prob
2909,3077,251,0.002339977253
2909,2824,250,0.002330654634
2909,3058,250,0.002330654634
2909,3105,250,0.002330654634
2909,3196,250,0.002330654634
2909,2712,249,0.002321332016
2909,2814,249,0.002321332016
2909,2832,249,0.002321332016
2909,2856,249,0.002321332016
2909,3080,249,0.002321332016
2909,3093,249,0.002321332016
2909,3114,249,0.002321332016
2909,2841,248,0.002312009397
2909,3174,247,0.002302686779
2909,2698,246,0.00229336416
2909,2723,246,0.00229336416
2909,2753,246,0.00229336416
2909,2755,246,0.00229336416
2909,2771,246,0.00229336416
2909,3051,246,0.00229336416
2909,3065,246,0.00229336416
2909,3136,246,0.00229336416
2909,3190,246,0.00229336416
2909,2760,245,0.002284041542
2909,2737,244,0.002274718923
2909,2794,244,0.002274718923
2909,2866,244,0.002274718923
2909,2936,244,0.002274718923
2909,3139,244,0.002274718923
2909,3123,243,0.002265396305
2909,2812,242,0.002256073686
2909,2965,242,0.002256073686
2909,3012,242,0.002256073686
2909,3100,242,0.002256073686
2909,2863,241,0.002246751067
2909,2851,240,0.002237428449
2909,2800,239,0.00222810583
2909,2964,239,0.00222810583
2909,3145,239,0.00222810583
2909,3205,239,0.00222810583
2909,2720,238,0.002218783212
2909,2767,238,0.002218783212
2909,3126,238,0.002218783212
2909,3078,237,0.002209460593
2909,3207,237,0.002209460593
2909,2999,236,0.002200137975
2909,3090,235,0.002190815356
2909,2876,232,0.002162847501
2909,2787,231,0.002153524882
2909,2703,224,0.002088266552
2911,-2,272,1
2912,-2,281,1
2913,-2,281,1
2914,-2,307,1
2915,-2,265,1
2916,-2,265,1
2918,-2,293,1
2919,-2,292,1
2920,-2,272,1
2922,-2,253,1
2923,-2,264,1
2924,-2,257,1
2926,-2,253,1
2928,-2,252,1
2929,-2,284,1
2930,-2,260,1
2932,-2,263,1
2933,-2,268,1
2934,-2,285,1
2936,-2,244,1
2937,-2,287,1
2938,-2,270,1
2939,-2,279,1
2940,-2,270,1
2943,-2,280,1
2945,-2,256,1
2946,-2,267,1
2947,-2,256,1
2949,-2,271,1
2950,-2,284,1
2951,-2,261,1
2953,-2,287,1
2955,-2,261,1
2956,-2,275,1
2957,-2,284,1
2958,-2,296,1
2959,-2,271,1
2960,-2,257,1
2962,-2,296,1
2963,-2,252,1
2964,-2,239,1
2965,-2,242,1
2966,-2,307,1
2967,-2,271,1
2970,-2,252,1
2971,-2,268,1
2972,-2,259,1
2973,-2,256,1
2974,-2,256,1
2975,-2,276,1
2976,-2,261,1
2978,-2,260,1
2979,-2,254,1
2980,-2,272,1
2981,-2,294,1
2982,-2,275,1
2984,-2,273,1
2986,-2,258,1
2987,-2,300,1
2988,-2,265,1
2989,-2,270,1
2990,-2,259,1
2992,-2,270,1
2994,-2,282,1
2995,-2,294,1
2996,-2,262,1
2997,-2,273,1
2999,-2,236,1
3000,-2,271,1
3001,-2,259,1
3003,-2,302,1
3005,-2,286,1
3007,-2,258,1
3008,-2,256,1
3009,-2,253,1
3010,-2,262,1
3012,-2,242,1
3013,-2,289,1
3014,-2,260,1
3015,-2,285,1
3016,-2,261,1
3017,-2,271,1
3019,-2,295,1
3020,-2,268,1
3022,-2,310,1
3023,-2,276,1
3024,-2,287,1
3025,-2,280,1
3026,-2,271,1
3029,-2,301,1
3030,-2,255,1
3031,-2,302,1
3032,-2,257,1
3034,-2,265,1
3035,-2,298,1
3037,-2,292,1
3038,-2,269,1
3039,-2,253,1
3040,-2,279,1
3041,-2,287,1
3042,-2,275,1
3045,-2,297,1
3046,-2,268,1
3047,-2,254,1
3049,-2,265,1
3050,-2,284,1
3051,-2,246,1
3053,-2,271,1
3055,-2,271,1
3056,-2,272,1
3058,-2,250,1
3059,-2,277,1
3060,-2,273,1
3061,-2,275,1
3063,-2,256,1
3064,-2,281,1
3065,-2,246,1
3066,-2,251,1
3067,-2,280,1
3068,-2,253,1
3072,-2,284,1
3073,-2,263,1
3074,-2,264,1
3075,-2,277,1
3076,-2,270,1
3077,-2,251,1
3078,-2,237,1
3080,-2,249,1
3081,-2,266,1
3082,-2,276,1
3083,-2,266,1
3084,-2,255,1
3085,-2,306,1
3088,-2,268,1
3089,-2,266,1
3090,-2,235,1
3091,-2,278,1
3092,-2,258,1
3093,-2,249,1
3095,-2,300,1
3096,-2,262,1
3097,-2,261,1
3098,-2,267,1
3099,-2,281,1
3100,-2,242,1
3102,-2,252,1
3104,-2,287,1
3105,-2,250,1
3106,-2,275,1
3107,-2,287,1
3108,-2,271,1
3109,-2,292,1
3111,-2,260,1
3112,-2,295,1
3114,-2,249,1
3115,-2,254,1
3116,-2,282,1
3118,-2,277,1
3120,-2,275,1
3121,-2,284,1
3122,-2,309,1
3123,-2,243,1
3124,-2,268,1
3125,-2,282,1
3126,-2,238,1
3128,-2,292,1
3129,-2,303,1
3130,-2,272,1
3131,-2,281,1
3132,-2,286,1
3133,-2,280,1
3135,-2,263,1
3136,-2,246,1
3137,-2,262,1
3138,-2,256,1
3139,-2,244,1
3140,-2,260,1
3142,-2,263,1
3143,-2,294,1
3144,-2,303,1
3145,-2,239,1
3147,-2,284,1
3148,-2,288,1
3149,-2,306,1
3152,-2,261,1
3154,-2,280,1
3155,-2,283,1
3156,-2,266,1
3158,-2,276,1
3159,-2,269,1
3161,-2,279,1
3162,-2,261,1
3163,-2,267,1
3164,-2,253,1
3165,-2,267,1
3166,-2,256,1
3168,-2,258,1
3170,-2,293,1
3172,-2,253,1
3173,-2,281,1
3174,-2,247,1
3175,-2,264,1
3177,-2,263,1
3179,-2,259,1
3180,-2,273,1
3181,-2,269,1
3184,-2,268,1
3185,-2,253,1
3186,-2,279,1
3188,-2,258,1
3189,-2,262,1
3190,-2,246,1
3191,-2,278,1
3193,-2,279,1
3194,-2,256,1
3196,-2,250,1
3197,-2,266,1
3198,-2,273,1
3199,-2,273,1
3200,-2,267,1
3201,-2,288,1
3202,-2,271,1
3204,-2,301,1
3205,-2,239,1
3206,-2,309,1
3207,-2,237,1
3208,-2,272,1
3209,-2,283,1
3211,-2,261,1
3212,-2,271,1
3213,-2,252,1
3214,-2,289,1
3215,-2,278,1
3216,-2,266,1
3218,-2,286,1
3220,-2,244,1
3221,-2,274,1
3222,-2,264,1
3223,-2,253,1
3224,-2,289,1
3225,-2,282,1
3228,-2,292,1
3229,-2,252,1
3230,-2,261,1
3231,-2,244,1
3232,-2,273,1
3233,-2,277,1
3235,-2,281,1
3236,-2,287,1
3238,-2,237,1
3239,-2,290,1
3240,-2,256,1
3241,-2,262,1
3243,-2,275,1
3244,-2,269,1
3245,-2,282,1
3246,-2,296,1
3247,-2,281,1
3248,-2,232,1
3249,-2,272,1
3251,-2,255,1
3252,-2,272,1
3253,-2,280,1
3255,-2,256,1
3256,-2,244,1
3257,-2,262,1
3259,-2,236,1
3260,-2,256,1
3261,-2,278,1
3262,-2,250,1
3264,-2,267,1
3266,-2,284,1
3268,-2,278,1
3269,-2,268,1
3270,-2,299,1
3271,-2,282,1
3273,-2,268,1
3274,-2,256,1
3275,-2,267,1
3278,-2,246,1
3279,-2,256,1
3280,-2,260,1
3281,-2,245,1
3282,-2,289,1
3283,-2,286,1
3285,-2,283,1
3286,-2,266,1
3287,-2,254,1
3288,-2,245,1
3289,-2,265,1
3290,-2,283,1
3292,-2,287,1
3293,-2,241,1
3294,-2,259,1
3296,-2,260,1
3297,-2,248,1
3298,-2,270,1
3299,-2,252,1
3301,-2,273,1
3303,-2,298,1
3304,-2,256,1
3305,-2,291,1
3306,-2,241,1
3307,-2,264,1
3309,-2,236,1
3310,-2,285,1
3311,-2,298,1
3312,-2,257,1
3313,-2,277,1
3314,-2,286,1
3316,-2,301,1
3317,-2,252,1
3318,-2,287,1
3319,-2,260,1
3320,-2,265,1
3322,-2,303,1
3323,-2,273,1
3326,-2,266,1
3327,-2,272,1
3329,-2,269,1
3330,-2,277,1
3331,-2,251,1
3332,-2,235,1
3334,-2,262,1
3335,-2,297,1
3336,-2,262,1
3337,-2,248,1
3338,-2,280,1
3340,-2,287,1
3343,-2,273,1
3345,-2,277,1
3346,-2,296,1
3348,-2,271,1
3349,-2,267,1
3350,-2,253,1
3351,-2,268,1
3353,-2,243,1
3354,-2,264,1
3355,-2,279,1
3356,-2,254,1
3357,-2,269,1
3358,-2,276,1
3360,-2,248,1
3362,-2,254,1
3363,-2,273,1
3365,-2,267,1
3366,-2,259,1
3367,-2,279,1
3369,-2,282,1
3370,-2,271,1
3372,-2,252,1
3373,-2,275,1
3374,-2,264,1
3375,-2,248,1
3376,-2,262,1
3378,-2,257,1
3379,-2,269,1
3380,-2,264,1
3382,-2,286,1
3383,-2,269,1
3384,-2,280,1
3386,-2,286,1
3387,-2,269,1
3388,-2,318,1
3389,-2,263,1
3390,-2,279,1
3391,-2,286,1
3393,-2,237,1
3395,-2,269,1
3396,-2,300,1
3397,-2,254,1
3398,-2,271,1
3399,-2,278,1
3400,-2,247,1
3402,-2,264,1
3403,-2,286,1
3404,-2,259,1
3405,-2,274,1
3407,-2,280,1
3408,-2,264,1
3410,-2,279,1
3411,-2,262,1
3412,-2,282,1
3414,-2,271,1
3415,-2,283,1
3416,-2,288,1
3418,-2,274,1
3419,-2,275,1
3420,-2,272,1
3421,-2,276,1
3422,-2,256,1
3424,-2,296,1
3426,-2,295,1
3428,-2,269,1
3429,-2,271,1
3430,-2,282,1
3431,-2,274,1
3432,-2,277,1
3433,3388,318,0.002962907749
3433,3639,313,0.002916321149
3433,3677,309,0.00287905187
3433,3458,308,0.00286973455
3433,3567,307,0.00286041723
3433,3563,306,0.00285109991
3433,3583,305,0.00284178259
3433,3322,303,0.00282314795
3433,3316,301,0.00280451331
3433,3659,301,0.00280451331
3433,3684,301,0.00280451331
3433,3396,300,0.00279519599
3433,3469,300,0.00279519599
3433,3270,299,0.00278587867
3433,3448,299,0.00278587867
3433,3303,298,0.00277656135
3433,3311,298,0.00277656135
3433,3451,298,0.00277656135
3433,3578,298,0.00277656135
3433,3608,298,0.00277656135
3433,3335,297,0.00276724403
3433,3246,296,0.00275792671
3433,3346,296,0.00275792671
3433,3424,296,0.00275792671
3433,3589,296,0.00275792671
3433,3426,295,0.00274860939
3433,3534,295,0.00274860939
3433,3571,295,0.00274860939
3433,3595,295,0.00274860939
3433,3641,294,0.00273929207
3433,3675,294,0.00273929207
3433,3724,294,0.00273929207
3433,3438,293,0.00272997475
3433,3720,293,0.00272997475
3433,3228,292,0.00272065743
3433,3493,292,0.00272065743
3433,3566,292,0.00272065743
3433,3610,292,0.00272065743
3433,3734,292,0.00272065743
3433,3305,291,0.00271134011
3433,3604,291,0.00271134011
3433,3666,291,0.00271134011
3433,3239,290,0.00270202279
3433,3214,289,0.00269270547
3433,3224,289,0.00269270547
3433,3282,289,0.00269270547
3433,3590,289,0.00269270547
3433,3621,289,0.00269270547
3433,3694,289,0.00269270547
3433,3416,288,0.00268338815
3433,3514,288,0.00268338815
3433,3725,288,0.00268338815
3433,3236,287,0.00267407083
3433,3292,287,0.00267407083
3433,3318,287,0.00267407083
3433,3340,287,0.00267407083
3433,3535,287,0.00267407083
3433,3631,287,0.00267407083
3433,3732,287,0.00267407083
3433,3218,286,0.00266475351
3433,3283,286,0.00266475351
3433,3314,286,0.00266475351
3433,3382,286,0.00266475351
3433,3386,286,0.00266475351
3433,3391,286,0.00266475351
3433,3403,286,0.00266475351
3433,3527,286,0.00266475351
3433,3550,286,0.00266475351
3433,3310,285,0.00265543619
3433,3491,285,0.00265543619
3433,3582,285,0.00265543619
3433,3584,285,0.00265543619
3433,3625,285,0.00265543619
3433,3657,285,0.00265543619
3433,3702,285,0.00265543619
3433,3710,285,0.00265543619
3433,3266,284,0.00264611887
3433,3480,284,0.00264611887
3433,3518,284,0.00264611887
3433,3674,284,0.00264611887
3433,3729,284,0.00264611887
3433,3285,283,0.00263680155
3433,3290,283,0.00263680155
3433,3415,283,0.00263680155
3433,3450,283,0.00263680155
3433,3652,283,0.00263680155
3433,3225,282,0.00262748423
3433,3245,282,0.00262748423
3433,3271,282,0.00262748423
3433,3369,282,0.00262748423
3433,3412,282,0.00262748423
3433,3430,282,0.00262748423
3433,3457,282,0.00262748423
3433,3467,282,0.00262748423
3433,3655,282,0.00262748423
3433,3235,281,0.00261816691
3433,3247,281,0.00261816691
3433,3504,281,0.00261816691
3433,3650,281,0.00261816691
3433,3668,281,0.00261816691
3433,3683,281,0.00261816691
3433,3253,280,0.002608849591
3433,3338,280,0.002608849591
3433,3384,280,0.002608849591
3433,3407,280,0.002608849591
3433,3560,280,0.002608849591
3433,3630,280,0.002608849591
3433,3355,279,0.002599532271
3433,3367,279,0.002599532271
3433,3390,279,0.002599532271
3433,3410,279,0.002599532271
3433,3446,279,0.002599532271
3433,3502,279,0.002599532271
3433,3519,279,0.002599532271
3433,3542,279,0.002599532271
3433,3637,279,0.002599532271
3433,3661,279,0.002599532271
3433,3704,279,0.002599532271
3433,3722,279,0.002599532271
3433,3215,278,0.002590214951
3433,3261,278,0.002590214951
3433,3268,278,0.002590214951
3433,3399,278,0.002590214951
3433,3489,278,0.002590214951
3433,3494,278,0.002590214951
3433,3497,278,0.002590214951
3433,3553,278,0.002590214951
3433,3557,278,0.002590214951
3433,3585,278,0.002590214951
3433,3629,278,0.002590214951
3433,3634,278,0.002590214951
3433,3647,278,0.002590214951
3433,3706,278,0.002590214951
3433,3726,278,0.002590214951
3433,3731,278,0.002590214951
3433,3233,277,0.002580897631
3433,3313,277,0.002580897631
3433,3330,277,0.002580897631
3433,3345,277,0.002580897631
3433,3432,277,0.002580897631
3433,3442,277,0.002580897631
3433,3617,277,0.002580897631
3433,3700,277,0.002580897631
3433,3358,276,0.002571580311
3433,3421,276,0.002571580311
3433,3615,276,0.002571580311
3433,3644,276,0.002571580311
3433,3243,275,0.002562262991
3433,3373,275,0.002562262991
3433,3419,275,0.002562262991
3433,3447,275,0.002562262991
3433,3511,275,0.002562262991
3433,3523,275,0.002562262991
3433,3531,275,0.002562262991
3433,3619,275,0.002562262991
3433,3623,275,0.002562262991
3433,3636,275,0.002562262991
3433,3662,275,0.002562262991
3433,3221,274,0.002552945671
3433,3405,274,0.002552945671
3433,3418,274,0.002552945671
3433,3431,274,0.002552945671
3433,3441,274,0.002552945671
3433,3478,274,0.002552945671
3433,3512,274,0.002552945671
3433,3569,274,0.002552945671
3433,3586,274,0.002552945671
3433,3606,274,0.002552945671
3433,3679,274,0.002552945671
3433,3686,274,0.002552945671
3433,3693,274,0.002552945671
3433,3232,273,0.002543628351
3433,3301,273,0.002543628351
3433,3323,273,0.002543628351
3433,3343,273,0.002543628351
3433,3363,273,0.002543628351
3433,3470,273,0.002543628351
3433,3517,273,0.002543628351
3433,3522,273,0.002543628351
3433,3643,273,0.002543628351
3433,3688,273,0.002543628351
3433,3712,273,0.002543628351
3433,3249,272,0.002534311031
3433,3252,272,0.002534311031
3433,3327,272,0.002534311031
3433,3420,272,0.002534311031
3433,3455,272,0.002534311031
3433,3481,272,0.002534311031
3433,3488,272,0.002534311031
3433,3592,272,0.002534311031
3433,3669,272,0.002534311031
3433,3212,271,0.002524993711
3433,3348,271,0.002524993711
3433,3370,271,0.002524993711
3433,3398,271,0.002524993711
3433,3414,271,0.002524993711
3433,3429,271,0.002524993711
3433,3452,271,0.002524993711
3433,3499,271,0.002524993711
3433,3599,271,0.002524993711
3433,3616,271,0.002524993711
3433,3709,271,0.002524993711
3433,3298,270,0.002515676391
3433,3435,270,0.002515676391
3433,3449,270,0.002515676391
3433,3540,270,0.002515676391
3433,3541,270,0.002515676391
3433,3671,270,0.002515676391
3433,3244,269,0.002506359071
3433,3329,269,0.002506359071
3433,3357,269,0.002506359071
3433,3379,269,0.002506359071
3433,3383,269,0.002506359071
3433,3387,269,0.002506359071
3433,3395,269,0.002506359071
3433,3428,269,0.002506359071
3433,3475,269,0.002506359071
3433,3698,269,0.002506359071
3433,3269,268,0.002497041751
3433,3273,268,0.002497041751
3433,3351,268,0.002497041751
3433,3459,268,0.002497041751
3433,3600,268,0.002497041751
3433,3264,267,0.002487724431
3433,3275,267,0.002487724431
3433,3349,267,0.002487724431
3433,3365,267,0.002487724431
3433,3496,267,0.002487724431
3433,3598,267,0.002487724431
3433,3613,267,0.002487724431
3433,3667,267,0.002487724431
3433,3723,267,0.002487724431
3433,3216,266,0.002478407111
3433,3286,266,0.002478407111
3433,3326,266,0.002478407111
3433,3505,266,0.002478407111
3433,3515,266,0.002478407111
3433,3544,266,0.002478407111
3433,3568,266,0.002478407111
3433,3687,266,0.002478407111
3433,3691,266,0.002478407111
3433,3716,266,0.002478407111
3433,3289,265,0.002469089791
3433,3320,265,0.002469089791
3433,3444,265,0.002469089791
3433,3482,265,0.002469089791
3433,3638,265,0.002469089791
3433,3222,264,0.002459772471
3433,3307,264,0.002459772471
3433,3354,264,0.002459772471
3433,3374,264,0.002459772471
3433,3380,264,0.002459772471
3433,3402,264,0.002459772471
3433,3408,264,0.002459772471
3433,3465,264,0.002459772471
3433,3651,264,0.002459772471
3433,3664,264,0.002459772471
3433,3695,264,0.002459772471
3433,3389,263,0.002450455151
3433,3495,263,0.002450455151
3433,3559,263,0.002450455151
3433,3573,263,0.002450455151
3433,3574,263,0.002450455151
3433,3612,263,0.002450455151
3433,3241,262,0.002441137831
3433,3257,262,0.002441137831
3433,3334,262,0.002441137831
3433,3336,262,0.002441137831
3433,3376,262,0.002441137831
3433,3411,262,0.002441137831
3433,3524,262,0.002441137831
3433,3549,262,0.002441137831
3433,3552,262,0.002441137831
3433,3646,262,0.002441137831
3433,3733,262,0.002441137831
3433,3230,261,0.002431820511
3433,3485,261,0.002431820511
3433,3501,261,0.002431820511
3433,3653,261,0.002431820511
3433,3663,261,0.002431820511
3433,3681,261,0.002431820511
3433,3280,260,0.002422503191
3433,3296,260,0.002422503191
3433,3319,260,0.002422503191
3433,3483,260,0.002422503191
3433,3510,260,0.002422503191
3433,3645,260,0.002422503191
3433,3294,259,0.002413185871
3433,3366,259,0.002413185871
3433,3404,259,0.002413185871
3433,3466,259,0.002413185871
3433,3471,259,0.002413185871
3433,3618,259,0.002413185871
3433,3680,259,0.002413185871
3433,3703,259,0.002413185871
3433,3727,259,0.002413185871
3433,3735,259,0.002413185871
3433,3736,259,0.002413185871
3433,3461,258,0.002403868551
3433,3564,258,0.002403868551
3433,3575,258,0.002403868551
3433,3609,258,0.002403868551
3433,3672,258,0.002403868551
3433,3312,257,0.002394551231
3433,3378,257,0.002394551231
3433,3240,256,0.002385233911
3433,3255,256,0.002385233911
3433,3260,256,0.002385233911
3433,3274,256,0.002385233911
3433,3279,256,0.002385233911
3433,3304,256,0.002385233911
3433,3422,256,0.002385233911
3433,3440,256,0.002385233911
3433,3462,256,0.002385233911
3433,3719,256,0.002385233911
3433,3251,255,0.002375916591
3433,3627,255,0.002375916591
3433,3287,254,0.002366599271
3433,3356,254,0.002366599271
3433,3362,254,0.002366599271
3433,3397,254,0.002366599271
3433,3437,254,0.002366599271
3433,3472,254,0.002366599271
3433,3521,254,0.002366599271
3433,3577,254,0.002366599271
3433,3593,254,0.002366599271
3433,3223,253,0.002357281951
3433,3350,253,0.002357281951
3433,3464,253,0.002357281951
3433,3476,253,0.002357281951
3433,3487,253,0.002357281951
3433,3579,253,0.002357281951
3433,3717,253,0.002357281951
3433,3213,252,0.002347964631
3433,3229,252,0.002347964631
3433,3299,252,0.002347964631
3433,3317,252,0.002347964631
3433,3372,252,0.002347964631
3433,3473,252,0.002347964631
3433,3506,252,0.002347964631
3433,3554,252,0.002347964631
3433,3580,252,0.002347964631
3433,3654,252,0.002347964631
3433,3689,252,0.002347964631
3433,3331,251,0.002338647311
3433,3537,251,0.002338647311
3433,3545,251,0.002338647311
3433,3594,251,0.002338647311
3433,3262,250,0.002329329992
3433,3509,250,0.002329329992
3433,3528,250,0.002329329992
3433,3562,250,0.002329329992
3433,3503,249,0.002320012672
3433,3611,249,0.002320012672
3433,3297,248,0.002310695352
3433,3337,248,0.002310695352
3433,3360,248,0.002310695352
3433,3375,248,0.002310695352
3433,3626,248,0.002310695352
3433,3701,248,0.002310695352
3433,3400,247,0.002301378032
3433,3715,247,0.002301378032
3433,3278,246,0.002292060712
3433,3498,246,0.002292060712
3433,3587,246,0.002292060712
3433,3676,246,0.002292060712
3433,3281,245,0.002282743392
3433,3288,245,0.002282743392
3433,3713,245,0.002282743392
3433,3220,244,0.002273426072
3433,3231,244,0.002273426072
3433,3256,244,0.002273426072
3433,3570,244,0.002273426072
3433,3603,244,0.002273426072
3433,3633,244,0.002273426072
3433,3692,244,0.002273426072
3433,3353,243,0.002264108752
3433,3711,243,0.002264108752
3433,3486,242,0.002254791432
3433,3551,242,0.002254791432
3433,3293,241,0.002245474112
3433,3306,241,0.002245474112
3433,3547,241,0.002245474112
3433,3649,241,0.002245474112
3433,3602,240,0.002236156792
3433,3479,238,0.002217522152
3433,3238,237,0.002208204832
3433,3393,237,0.002208204832
3433,3259,236,0.002198887512
3433,3309,236,0.002198887512
3433,3332,235,0.002189570192
3433,3248,232,0.002161618232
3433,3718,232,0.002161618232
3433,3456,231,0.002152300912
3433,3532,231,0.002152300912
3433,3708,229,0.002133666272
3433,3454,221,0.002059127713
3433,3705,220,0.002049810393
3435,-2,270,1
3437,-2,254,1
3438,-2,293,1
3440,-2,256,1
3441,-2,274,1
3442,-2,277,1
3444,-2,265,1
3446,-2,279,1
3447,-2,275,1
3448,-2,299,1
3449,-2,270,1
3450,-2,283,1
3451,-2,298,1
3452,-2,271,1
3454,-2,221,1
3455,-2,272,1
3456,-2,231,1
3457,-2,282,1
3458,-2,308,1
3459,-2,268,1
3461,-2,258,1
3462,-2,256,1
3464,-2,253,1
3465,-2,264,1
3466,-2,259,1
3467,-2,282,1
3469,-2,300,1
3470,-2,273,1
3471,-2,259,1
3472,-2,254,1
3473,-2,252,1
3475,-2,269,1
3476,-2,253,1
3478,-2,274,1
3479,-2,238,1
3480,-2,284,1
3481,-2,272,1
3482,-2,265,1
3483,-2,260,1
3485,-2,261,1
3486,-2,242,1
3487,-2,253,1
3488,-2,272,1
3489,-2,278,1
3491,-2,285,1
3493,-2,292,1
3494,-2,278,1
3495,-2,263,1
3496,-2,267,1
3497,-2,278,1
3498,-2,246,1
3499,-2,271,1
3501,-2,261,1
3502,-2,279,1
3503,-2,249,1
3504,-2,281,1
3505,-2,266,1
3506,-2,252,1
3509,-2,250,1
3510,-2,260,1
3511,-2,275,1
3512,-2,274,1
3514,-2,288,1
3515,-2,266,1
3517,-2,273,1
3518,-2,284,1
3519,-2,279,1
3521,-2,254,1
3522,-2,273,1
3523,-2,275,1
3524,-2,262,1
3527,-2,286,1
3528,-2,250,1
3531,-2,275,1
3532,-2,231,1
3534,-2,295,1
3535,-2,287,1
3537,-2,251,1
3540,-2,270,1
3541,-2,270,1
3542,-2,279,1
3544,-2,266,1
3545,-2,251,1
3547,-2,241,1
3549,-2,262,1
3550,-2,286,1
3551,-2,242,1
3552,-2,262,1
3553,-2,278,1
3554,-2,252,1
3557,-2,278,1
3559,-2,263,1
3560,-2,280,1
3562,-2,250,1
3563,-2,306,1
3564,-2,258,1
3566,-2,292,1
3567,-2,307,1
3568,-2,266,1
3569,-2,274,1
3570,-2,244,1
3571,-2,295,1
3573,-2,263,1
3574,-2,263,1
3575,-2,258,1
3577,-2,254,1
3578,-2,298,1
3579,-2,253,1
3580,-2,252,1
3582,-2,285,1
3583,-2,305,1
3584,-2,285,1
3585,-2,278,1
3586,-2,274,1
3587,-2,246,1
3589,-2,296,1
3590,-2,289,1
3592,-2,272,1
3593,-2,254,1
3594,-2,251,1
3595,-2,295,1
3598,-2,267,1
3599,-2,271,1
3600,-2,268,1
3602,-2,240,1
3603,-2,244,1
3604,-2,291,1
3606,-2,274,1
3608,-2,298,1
3609,-2,258,1
3610,-2,292,1
3611,-2,249,1
3612,-2,263,1
3613,-2,267,1
3615,-2,276,1
3616,-2,271,1
3617,-2,277,1
3618,-2,259,1
3619,-2,275,1
3621,-2,289,1
3623,-2,275,1
3625,-2,285,1
3626,-2,248,1
3627,-2,255,1
3629,-2,278,1
3630,-2,280,1
3631,-2,287,1
3633,-2,244,1
3634,-2,278,1
3636,-2,275,1
3637,-2,279,1
3638,-2,265,1
3639,-2,313,1
3641,-2,294,1
3643,-2,273,1
3644,-2,276,1
3645,-2,260,1
3646,-2,262,1
3647,-2,278,1
3649,-2,241,1
3650,-2,281,1
3651,-2,264,1
3652,-2,283,1
3653,-2,261,1
3654,-2,252,1
3655,-2,282,1
3657,-2,285,1
3659,-2,301,1
3661,-2,279,1
3662,-2,275,1
3663,-2,261,1
3664,-2,264,1
3666,-2,291,1
3667,-2,267,1
3668,-2,281,1
3669,-2,272,1
3671,-2,270,1
3672,-2,258,1
3674,-2,284,1
3675,-2,294,1
3676,-2,246,1
3677,-2,309,1
3679,-2,274,1
3680,-2,259,1
3681,-2,261,1
3683,-2,281,1
3684,-2,301,1
3686,-2,274,1
3687,-2,266,1
3688,-2,273,1
3689,-2,252,1
3691,-2,266,1
3692,-2,244,1
3693,-2,274,1
3694,-2,289,1
3695,-2,264,1
3698,-2,269,1
3700,-2,277,1
3701,-2,248,1
3702,-2,285,1
3703,-2,259,1
3704,-2,279,1
3705,-2,220,1
3706,-2,278,1
3708,-2,229,1
3709,-2,271,1
3710,-2,285,1
3711,-2,243,1
3712,-2,273,1
3713,-2,245,1
3715,-2,247,1
3716,-2,266,1
3717,-2,253,1
3718,-2,232,1
3719,-2,256,1
3720,-2,293,1
3722,-2,279,1
3723,-2,267,1
3724,-2,294,1
3725,-2,288,1
3726,-2,278,1
3727,-2,259,1
3729,-2,284,1
3731,-2,278,1
3732,-2,287,1
3733,-2,262,1
3734,-2,292,1
3735,-2,259,1
3736,-2,259,1
3738,-2,276,1
3739,-2,274,1
3740,-2,275,1
3741,-2,265,1
3743,-2,244,1
3744,-2,285,1
3746,-2,282,1
3747,-2,280,1
3748,-2,272,1
3749,-2,295,1
3750,-2,287,1
3751,-2,250,1
3752,-2,231,1
3754,-2,278,1
3755,-2,264,1
3756,-2,240,1
3757,-2,290,1
3759,-2,254,1
3760,-2,237,1
3762,-2,271,1
3763,-2,278,1
3764,-2,274,1
3766,-2,280,1
3767,-2,271,1
3768,-2,273,1
3770,-2,264,1
3771,-2,249,1
3773,-2,259,1
3775,-2,236,1
3776,-2,286,1
3777,-2,284,1
3778,-2,259,1
3780,-2,273,1
3781,-2,279,1
3782,-2,279,1
3783,-2,291,1
3784,-2,236,1
3785,-2,262,1
3787,-2,288,1
3788,-2,292,1
3789,-2,281,1
3790,-2,276,1
3791,-2,253,1
3792,-2,259,1
3794,-2,278,1
3795,-2,269,1
3796,-2,273,1
3797,-2,250,1
3798,-2,252,1
3799,-2,249,1
3801,-2,243,1
3803,-2,254,1
3804,-2,273,1
3805,-2,258,1
3806,-2,259,1
3807,-2,263,1
3808,-2,247,1
3811,-2,261,1
3812,-2,268,1
3813,-2,227,1
3814,-2,261,1
3815,-2,264,1
3816,-2,259,1
3818,-2,295,1
3819,-2,272,1
3820,-2,264,1
3821,-2,264,1
3822,-2,266,1
3823,-2,261,1
3824,-2,256,1
3826,-2,273,1
3827,-2,280,1
3828,-2,248,1
3829,-2,246,1
3831,-2,275,1
3832,-2,267,1
3834,-2,279,1
3835,-2,243,1
3836,-2,250,1
3837,-2,263,1
3838,-2,269,1
3839,-2,268,1
3842,-2,254,1
3843,-2,269,1
3844,-2,265,1
3846,-2,267,1
3847,-2,241,1
3848,-2,299,1
3849,-2,297,1
3851,-2,256,1
3852,-2,250,1
3853,-2,287,1
3854,-2,270,1
3855,-2,251,1
3856,-2,261,1
3858,-2,273,1
3859,-2,278,1
3861,-2,252,1
3862,-2,264,1
