page_number,page_type,expected_visit_score,rank
1268,leaf,0.0002644444444,3260
1473,leaf,0.0002644444444,3261
1061,leaf,0.0002644444444,3262
1093,leaf,0.0002644444444,3263
2176,leaf,0.0002644444444,3264
2430,leaf,0.0002644444444,3265
3913,leaf,0.0002644444444,3266
1517,leaf,0.0002633333333,3267
3136,leaf,0.0002633333333,3268
4191,leaf,0.0002633333333,3269
4221,leaf,0.0002633333333,3270
2096,leaf,0.0002633333333,3271
2115,leaf,0.0002633333333,3272
2369,leaf,0.0002633333333,3273
723,leaf,0.0002622222222,3274
1119,leaf,0.0002622222222,3275
1440,leaf,0.0002622222222,3276
3752,leaf,0.0002622222222,3277
3775,leaf,0.0002622222222,3278
2283,leaf,0.0002622222222,3279
2570,leaf,0.0002622222222,3280
661,leaf,0.0002611111111,3281
1683,leaf,0.0002611111111,3282
2589,leaf,0.0002611111111,3283
2812,leaf,0.0002611111111,3284
3454,leaf,0.0002611111111,3285
3708,leaf,0.0002611111111,3286
3813,leaf,0.0002611111111,3287
4178,leaf,0.0002611111111,3288
738,leaf,0.00026,3289
1705,leaf,0.00026,3290
2401,leaf,0.00026,3291
2999,leaf,0.00026,3292
3259,leaf,0.00026,3293
3337,leaf,0.00026,3294
3603,leaf,0.00026,3295
3654,leaf,0.00026,3296
698,leaf,0.0002588888889,3297
1056,leaf,0.0002588888889,3298
3248,leaf,0.0002588888889,3299
4054,leaf,0.0002588888889,3300
4248,leaf,0.0002588888889,3301
1557,leaf,0.0002588888889,3302
1978,leaf,0.0002588888889,3303
3065,leaf,0.0002577777778,3304
3078,leaf,0.0002577777778,3305
3963,leaf,0.0002577777778,3306
4113,leaf,0.0002577777778,3307
3332,leaf,0.0002577777778,3308
1287,leaf,0.0002566666667,3309
705,leaf,0.0002566666667,3310
2276,leaf,0.0002566666667,3311
3207,leaf,0.0002555555556,3312
2296,leaf,0.0002544444444,3313
4163,leaf,0.0002533333333,3314
3532,leaf,0.0002522222222,3315
4329,leaf,0.0002511111111,3316
2232,leaf,0.00025,3317
4078,leaf,0.00025,3318
560,leaf,0.0002488888889,3319
2441,leaf,0.0002466666667,3320
2876,leaf,0.0002466666667,3321
3705,leaf,0.0002455555556,3322
2703,leaf,0.0002444444444,3323
1954,leaf,0.0002422222222,3324
1518,leaf,0.0002366666667,3325
4351,leaf,0.0002011111111,3326
