page_number,succ_page,count,prob
2909,3084,251,0.002334796845
2909,3123,251,0.002334796845
2909,3168,251,0.002334796845
2909,3190,251,0.002334796845
2909,3196,251,0.002334796845
2909,2738,250,0.002325494865
2909,2760,250,0.002325494865
2909,2794,250,0.002325494865
2909,2965,250,0.002325494865
2909,2692,249,0.002316192886
2909,2720,249,0.002316192886
2909,2814,249,0.002316192886
2909,2907,249,0.002316192886
2909,3014,249,0.002316192886
2909,3065,249,0.002316192886
2909,2745,248,0.002306890906
2909,2753,248,0.002306890906
2909,2898,248,0.002306890906
2909,2922,248,0.002306890906
2909,2936,248,0.002306890906
2909,3032,248,0.002306890906
2909,3205,248,0.002306890906
2909,3068,247,0.002297588927
2909,3012,246,0.002288286947
2909,3039,246,0.002288286947
2909,3090,246,0.002288286947
2909,3105,246,0.002288286947
2909,2737,245,0.002278984968
2909,3078,245,0.002278984968
2909,3111,245,0.002278984968
2909,2800,244,0.002269682989
2909,2812,244,0.002269682989
2909,3100,244,0.002269682989
2909,2712,243,0.002260381009
2909,2767,243,0.002260381009
2909,2964,243,0.002260381009
2909,2999,243,0.002260381009
2909,3136,243,0.002260381009
2909,3207,243,0.002260381009
2909,2947,241,0.00224177705
2909,2755,240,0.002232475071
2909,2960,239,0.002223173091
2909,2847,238,0.002213871112
2909,3080,238,0.002213871112
2909,3145,238,0.002213871112
2909,2787,237,0.002204569132
2909,2876,236,0.002195267153
2909,2864,234,0.002176663194
2909,2824,232,0.002158059235
2909,2703,227,0.002111549338
2911,-2,281,1
2912,-2,273,1
2913,-2,276,1
2914,-2,312,1
2915,-2,266,1
2916,-2,261,1
2918,-2,288,1
2919,-2,286,1
2920,-2,292,1
2922,-2,248,1
2923,-2,262,1
2924,-2,257,1
2926,-2,259,1
2928,-2,258,1
2929,-2,272,1
2930,-2,260,1
2932,-2,272,1
2933,-2,273,1
2934,-2,293,1
2936,-2,248,1
2937,-2,282,1
2938,-2,257,1
2939,-2,291,1
2940,-2,256,1
2943,-2,286,1
2945,-2,267,1
2946,-2,272,1
2947,-2,241,1
2949,-2,282,1
2950,-2,279,1
2951,-2,263,1
2953,-2,292,1
2955,-2,264,1
2956,-2,277,1
2957,-2,277,1
2958,-2,310,1
2959,-2,278,1
2960,-2,239,1
2962,-2,287,1
2963,-2,259,1
2964,-2,243,1
2965,-2,250,1
2966,-2,317,1
2967,-2,268,1
2970,-2,254,1
2971,-2,269,1
2972,-2,262,1
2973,-2,261,1
2974,-2,258,1
2975,-2,293,1
2976,-2,260,1
2978,-2,257,1
2979,-2,260,1
2980,-2,281,1
2981,-2,310,1
2982,-2,278,1
2984,-2,277,1
2986,-2,256,1
2987,-2,294,1
2988,-2,255,1
2989,-2,276,1
2990,-2,266,1
2992,-2,267,1
2994,-2,272,1
2995,-2,297,1
2996,-2,251,1
2997,-2,278,1
2999,-2,243,1
3000,-2,277,1
3001,-2,267,1
3003,-2,301,1
3005,-2,282,1
3007,-2,265,1
3008,-2,257,1
3009,-2,251,1
3010,-2,275,1
3012,-2,246,1
3013,-2,313,1
3014,-2,249,1
3015,-2,283,1
3016,-2,255,1
3017,-2,281,1
3019,-2,292,1
3020,-2,267,1
3022,-2,297,1
3023,-2,283,1
3024,-2,284,1
3025,-2,277,1
3026,-2,270,1
3029,-2,300,1
3030,-2,251,1
3031,-2,313,1
3032,-2,248,1
3034,-2,266,1
3035,-2,283,1
3037,-2,276,1
3038,-2,265,1
3039,-2,246,1
3040,-2,279,1
3041,-2,284,1
3042,-2,275,1
3045,-2,302,1
3046,-2,263,1
3047,-2,256,1
3049,-2,270,1
3050,-2,279,1
3051,-2,251,1
3053,-2,277,1
3055,-2,277,1
3056,-2,272,1
3058,-2,256,1
3059,-2,275,1
3060,-2,279,1
3061,-2,263,1
3063,-2,263,1
3064,-2,282,1
3065,-2,249,1
3066,-2,257,1
3067,-2,278,1
3068,-2,247,1
3072,-2,287,1
3073,-2,264,1
3074,-2,256,1
3075,-2,279,1
3076,-2,280,1
3077,-2,253,1
3078,-2,245,1
3080,-2,238,1
3081,-2,279,1
3082,-2,277,1
3083,-2,275,1
3084,-2,251,1
3085,-2,308,1
3088,-2,269,1
3089,-2,258,1
3090,-2,246,1
3091,-2,278,1
3092,-2,258,1
3093,-2,257,1
3095,-2,286,1
3096,-2,255,1
3097,-2,264,1
3098,-2,266,1
3099,-2,289,1
3100,-2,244,1
3102,-2,253,1
3104,-2,280,1
3105,-2,246,1
3106,-2,285,1
3107,-2,285,1
3108,-2,272,1
3109,-2,286,1
3111,-2,245,1
3112,-2,299,1
3114,-2,268,1
3115,-2,267,1
3116,-2,279,1
3118,-2,269,1
3120,-2,283,1
3121,-2,280,1
3122,-2,305,1
3123,-2,251,1
3124,-2,261,1
3125,-2,281,1
3126,-2,252,1
3128,-2,296,1
3129,-2,284,1
3130,-2,275,1
3131,-2,274,1
3132,-2,283,1
3133,-2,275,1
3135,-2,269,1
3136,-2,243,1
3137,-2,257,1
3138,-2,252,1
3139,-2,252,1
3140,-2,275,1
3142,-2,268,1
3143,-2,297,1
3144,-2,290,1
3145,-2,238,1
3147,-2,290,1
3148,-2,287,1
3149,-2,316,1
3152,-2,259,1
3154,-2,275,1
3155,-2,292,1
3156,-2,266,1
3158,-2,275,1
3159,-2,263,1
3161,-2,279,1
3162,-2,264,1
3163,-2,257,1
3164,-2,259,1
3165,-2,277,1
3166,-2,263,1
3168,-2,251,1
3170,-2,288,1
3172,-2,259,1
3173,-2,277,1
3174,-2,253,1
3175,-2,275,1
3177,-2,258,1
3179,-2,262,1
3180,-2,268,1
3181,-2,263,1
3184,-2,276,1
3185,-2,259,1
3186,-2,273,1
3188,-2,261,1
3189,-2,275,1
3190,-2,251,1
3191,-2,286,1
3193,-2,274,1
3194,-2,260,1
3196,-2,251,1
3197,-2,275,1
3198,-2,284,1
3199,-2,288,1
3200,-2,265,1
3201,-2,274,1
3202,-2,285,1
3204,-2,305,1
3205,-2,248,1
3206,-2,298,1
3207,-2,243,1
3208,-2,275,1
3209,-2,286,1
3211,-2,266,1
3212,-2,263,1
3213,-2,249,1
3214,-2,281,1
3215,-2,268,1
3216,-2,273,1
3218,-2,282,1
3220,-2,251,1
3221,-2,269,1
3222,-2,258,1
3223,-2,240,1
3224,-2,277,1
3225,-2,278,1
3228,-2,289,1
3229,-2,253,1
3230,-2,260,1
3231,-2,240,1
3232,-2,270,1
3233,-2,273,1
3235,-2,293,1
3236,-2,269,1
3238,-2,259,1
3239,-2,292,1
3240,-2,251,1
3241,-2,264,1
3243,-2,260,1
3244,-2,266,1
3245,-2,268,1
3246,-2,287,1
3247,-2,276,1
3248,-2,231,1
3249,-2,260,1
3251,-2,258,1
3252,-2,258,1
3253,-2,280,1
3255,-2,256,1
3256,-2,248,1
3257,-2,261,1
3259,-2,230,1
3260,-2,261,1
3261,-2,268,1
3262,-2,269,1
3264,-2,260,1
3266,-2,289,1
3268,-2,279,1
3269,-2,260,1
3270,-2,292,1
3271,-2,295,1
3273,-2,280,1
3274,-2,254,1
3275,-2,277,1
3278,-2,249,1
3279,-2,265,1
3280,-2,261,1
3281,-2,241,1
3282,-2,279,1
3283,-2,280,1
3285,-2,289,1
3286,-2,272,1
3287,-2,258,1
3288,-2,247,1
3289,-2,257,1
3290,-2,276,1
3292,-2,308,1
3293,-2,229,1
3294,-2,263,1
3296,-2,267,1
3297,-2,253,1
3298,-2,269,1
3299,-2,255,1
3301,-2,274,1
3303,-2,293,1
3304,-2,251,1
3305,-2,275,1
3306,-2,247,1
3307,-2,262,1
3309,-2,234,1
3310,-2,288,1
3311,-2,296,1
3312,-2,265,1
3313,-2,279,1
3314,-2,287,1
3316,-2,287,1
3317,-2,250,1
3318,-2,277,1
3319,-2,269,1
3320,-2,259,1
3322,-2,295,1
3323,-2,266,1
3326,-2,264,1
3327,-2,282,1
3329,-2,259,1
3330,-2,264,1
3331,-2,240,1
3332,-2,231,1
3334,-2,264,1
3335,-2,290,1
3336,-2,256,1
3337,-2,251,1
3338,-2,285,1
3340,-2,290,1
3343,-2,273,1
3345,-2,275,1
3346,-2,303,1
3348,-2,271,1
3349,-2,265,1
3350,-2,260,1
3351,-2,262,1
3353,-2,243,1
3354,-2,273,1
3355,-2,266,1
3356,-2,261,1
3357,-2,254,1
3358,-2,264,1
3360,-2,262,1
3362,-2,260,1
3363,-2,272,1
3365,-2,269,1
3366,-2,263,1
3367,-2,281,1
3369,-2,291,1
3370,-2,268,1
3372,-2,256,1
3373,-2,271,1
3374,-2,253,1
3375,-2,246,1
3376,-2,261,1
3378,-2,250,1
3379,-2,254,1
3380,-2,274,1
3382,-2,282,1
3383,-2,273,1
3384,-2,288,1
3386,-2,287,1
3387,-2,252,1
3388,-2,315,1
3389,-2,267,1
3390,-2,283,1
3391,-2,278,1
3393,-2,239,1
3395,-2,257,1
3396,-2,304,1
3397,-2,241,1
3398,-2,280,1
3399,-2,276,1
3400,-2,242,1
3402,-2,272,1
3403,-2,270,1
3404,-2,252,1
3405,-2,272,1
3407,-2,278,1
3408,-2,262,1
3410,-2,296,1
3411,-2,262,1
3412,-2,282,1
3414,-2,272,1
3415,-2,283,1
3416,-2,296,1
3418,-2,284,1
3419,-2,276,1
3420,-2,272,1
3421,-2,283,1
3422,-2,250,1
3424,-2,293,1
3426,-2,281,1
3428,-2,258,1
3429,-2,270,1
3430,-2,291,1
3431,-2,263,1
3432,-2,270,1
3433,3639,322,0.003010302339
3433,3388,315,0.002944860984
3433,3567,311,0.002907465924
3433,3677,310,0.002898117159
3433,3571,309,0.002888768394
3433,3292,308,0.002879419629
3433,3493,307,0.002870070864
3433,3396,304,0.002842024569
3433,3346,303,0.002832675804
3433,3563,303,0.002832675804
3433,3469,298,0.002785931978
3433,3311,296,0.002767234448
3433,3410,296,0.002767234448
3433,3416,296,0.002767234448
3433,3566,296,0.002767234448
3433,3271,295,0.002757885683
3433,3322,295,0.002757885683
3433,3451,295,0.002757885683
3433,3535,295,0.002757885683
3433,3550,294,0.002748536918
3433,3583,294,0.002748536918
3433,3659,294,0.002748536918
3433,3694,294,0.002748536918
3433,3720,294,0.002748536918
3433,3235,293,0.002739188153
3433,3303,293,0.002739188153
3433,3424,293,0.002739188153
3433,3448,293,0.002739188153
3433,3239,292,0.002729839388
3433,3270,292,0.002729839388
3433,3589,292,0.002729839388
3433,3590,292,0.002729839388
3433,3595,292,0.002729839388
3433,3608,292,0.002729839388
3433,3674,292,0.002729839388
3433,3675,292,0.002729839388
3433,3369,291,0.002720490623
3433,3430,291,0.002720490623
3433,3494,291,0.002720490623
3433,3666,291,0.002720490623
3433,3335,290,0.002711141858
3433,3340,290,0.002711141858
3433,3578,290,0.002711141858
3433,3617,290,0.002711141858
3433,3228,289,0.002701793093
3433,3266,289,0.002701793093
3433,3285,289,0.002701793093
3433,3310,288,0.002692444328
3433,3384,288,0.002692444328
3433,3457,288,0.002692444328
3433,3582,288,0.002692444328
3433,3610,288,0.002692444328
3433,3725,288,0.002692444328
3433,3246,287,0.002683095563
3433,3314,287,0.002683095563
3433,3316,287,0.002683095563
3433,3386,287,0.002683095563
3433,3604,287,0.002683095563
3433,3438,286,0.002673746798
3433,3458,286,0.002673746798
3433,3467,286,0.002673746798
3433,3657,286,0.002673746798
3433,3732,286,0.002673746798
3433,3338,285,0.002664398033
3433,3625,285,0.002664398033
3433,3704,285,0.002664398033
3433,3418,284,0.002655049268
3433,3527,284,0.002655049268
3433,3534,284,0.002655049268
3433,3585,284,0.002655049268
3433,3637,284,0.002655049268
3433,3644,284,0.002655049268
3433,3724,284,0.002655049268
3433,3390,283,0.002645700503
3433,3415,283,0.002645700503
3433,3421,283,0.002645700503
3433,3435,283,0.002645700503
3433,3623,283,0.002645700503
3433,3641,283,0.002645700503
3433,3684,283,0.002645700503
3433,3693,283,0.002645700503
3433,3218,282,0.002636351738
3433,3327,282,0.002636351738
3433,3382,282,0.002636351738
3433,3412,282,0.002636351738
3433,3502,282,0.002636351738
3433,3504,282,0.002636351738
3433,3514,282,0.002636351738
3433,3702,282,0.002636351738
3433,3736,282,0.002636351738
3433,3214,281,0.002627002973
3433,3367,281,0.002627002973
3433,3426,281,0.002627002973
3433,3446,281,0.002627002973
3433,3519,281,0.002627002973
3433,3621,281,0.002627002973
3433,3631,281,0.002627002973
3433,3731,281,0.002627002973
3433,3734,281,0.002627002973
3433,3253,280,0.002617654208
3433,3273,280,0.002617654208
3433,3283,280,0.002617654208
3433,3398,280,0.002617654208
3433,3489,280,0.002617654208
3433,3491,280,0.002617654208
3433,3511,280,0.002617654208
3433,3553,280,0.002617654208
3433,3268,279,0.002608305443
3433,3282,279,0.002608305443
3433,3313,279,0.002608305443
3433,3450,279,0.002608305443
3433,3542,279,0.002608305443
3433,3225,278,0.002598956678
3433,3391,278,0.002598956678
3433,3407,278,0.002598956678
3433,3560,278,0.002598956678
3433,3586,278,0.002598956678
3433,3655,278,0.002598956678
3433,3700,278,0.002598956678
3433,3224,277,0.002589607913
3433,3275,277,0.002589607913
3433,3318,277,0.002589607913
3433,3478,277,0.002589607913
3433,3518,277,0.002589607913
3433,3541,277,0.002589607913
3433,3680,277,0.002589607913
3433,3247,276,0.002580259148
3433,3290,276,0.002580259148
3433,3399,276,0.002580259148
3433,3419,276,0.002580259148
3433,3481,276,0.002580259148
3433,3496,276,0.002580259148
3433,3517,276,0.002580259148
3433,3630,276,0.002580259148
3433,3698,276,0.002580259148
3433,3709,276,0.002580259148
3433,3305,275,0.002570910383
3433,3345,275,0.002570910383
3433,3455,275,0.002570910383
3433,3515,275,0.002570910383
3433,3522,275,0.002570910383
3433,3584,275,0.002570910383
3433,3638,275,0.002570910383
3433,3723,275,0.002570910383
3433,3301,274,0.002561561618
3433,3380,274,0.002561561618
3433,3470,274,0.002561561618
3433,3480,274,0.002561561618
3433,3557,274,0.002561561618
3433,3647,274,0.002561561618
3433,3216,273,0.002552212853
3433,3233,273,0.002552212853
3433,3343,273,0.002552212853
3433,3354,273,0.002552212853
3433,3383,273,0.002552212853
3433,3574,273,0.002552212853
3433,3599,273,0.002552212853
3433,3600,273,0.002552212853
3433,3652,273,0.002552212853
3433,3662,273,0.002552212853
3433,3668,273,0.002552212853
3433,3286,272,0.002542864088
3433,3363,272,0.002542864088
3433,3402,272,0.002542864088
3433,3405,272,0.002542864088
3433,3414,272,0.002542864088
3433,3420,272,0.002542864088
3433,3488,272,0.002542864088
3433,3683,272,0.002542864088
3433,3710,272,0.002542864088
3433,3722,272,0.002542864088
3433,3348,271,0.002533515323
3433,3373,271,0.002533515323
3433,3447,271,0.002533515323
3433,3452,271,0.002533515323
3433,3475,271,0.002533515323
3433,3609,271,0.002533515323
3433,3651,271,0.002533515323
3433,3688,271,0.002533515323
3433,3691,271,0.002533515323
3433,3232,270,0.002524166558
3433,3403,270,0.002524166558
3433,3429,270,0.002524166558
3433,3432,270,0.002524166558
3433,3465,270,0.002524166558
3433,3606,270,0.002524166558
3433,3616,270,0.002524166558
3433,3643,270,0.002524166558
3433,3686,270,0.002524166558
3433,3716,270,0.002524166558
3433,3729,270,0.002524166558
3433,3221,269,0.002514817793
3433,3236,269,0.002514817793
3433,3262,269,0.002514817793
3433,3298,269,0.002514817793
3433,3319,269,0.002514817793
3433,3365,269,0.002514817793
3433,3531,269,0.002514817793
3433,3569,269,0.002514817793
3433,3667,269,0.002514817793
3433,3669,269,0.002514817793
3433,3726,269,0.002514817793
3433,3733,269,0.002514817793
3433,3215,268,0.002505469028
3433,3245,268,0.002505469028
3433,3261,268,0.002505469028
3433,3370,268,0.002505469028
3433,3483,268,0.002505469028
3433,3505,268,0.002505469028
3433,3296,267,0.002496120263
3433,3389,267,0.002496120263
3433,3512,267,0.002496120263
3433,3619,267,0.002496120263
3433,3679,267,0.002496120263
3433,3727,267,0.002496120263
3433,3244,266,0.002486771497
3433,3323,266,0.002486771497
3433,3355,266,0.002486771497
3433,3444,266,0.002486771497
3433,3461,266,0.002486771497
3433,3464,266,0.002486771497
3433,3544,266,0.002486771497
3433,3598,266,0.002486771497
3433,3618,266,0.002486771497
3433,3634,266,0.002486771497
3433,3661,266,0.002486771497
3433,3706,266,0.002486771497
3433,3712,266,0.002486771497
3433,3279,265,0.002477422732
3433,3312,265,0.002477422732
3433,3349,265,0.002477422732
3433,3462,265,0.002477422732
3433,3497,265,0.002477422732
3433,3540,265,0.002477422732
3433,3650,265,0.002477422732
3433,3703,265,0.002477422732
3433,3241,264,0.002468073967
3433,3326,264,0.002468073967
3433,3330,264,0.002468073967
3433,3334,264,0.002468073967
3433,3358,264,0.002468073967
3433,3476,264,0.002468073967
3433,3613,264,0.002468073967
3433,3212,263,0.002458725202
3433,3294,263,0.002458725202
3433,3366,263,0.002458725202
3433,3431,263,0.002458725202
3433,3568,263,0.002458725202
3433,3671,263,0.002458725202
3433,3672,263,0.002458725202
3433,3307,262,0.002449376437
3433,3351,262,0.002449376437
3433,3360,262,0.002449376437
3433,3408,262,0.002449376437
3433,3411,262,0.002449376437
3433,3440,262,0.002449376437
3433,3442,262,0.002449376437
3433,3449,262,0.002449376437
3433,3510,262,0.002449376437
3433,3549,262,0.002449376437
3433,3636,262,0.002449376437
3433,3257,261,0.002440027672
3433,3260,261,0.002440027672
3433,3280,261,0.002440027672
3433,3356,261,0.002440027672
3433,3376,261,0.002440027672
3433,3499,261,0.002440027672
3433,3573,261,0.002440027672
3433,3615,261,0.002440027672
3433,3645,261,0.002440027672
3433,3681,261,0.002440027672
3433,3230,260,0.002430678907
3433,3243,260,0.002430678907
3433,3249,260,0.002430678907
3433,3264,260,0.002430678907
3433,3269,260,0.002430678907
3433,3350,260,0.002430678907
3433,3362,260,0.002430678907
3433,3466,260,0.002430678907
3433,3523,260,0.002430678907
3433,3629,260,0.002430678907
3433,3653,260,0.002430678907
3433,3676,260,0.002430678907
3433,3238,259,0.002421330142
3433,3320,259,0.002421330142
3433,3329,259,0.002421330142
3433,3441,259,0.002421330142
3433,3486,259,0.002421330142
3433,3495,259,0.002421330142
3433,3577,259,0.002421330142
3433,3687,259,0.002421330142
3433,3222,258,0.002411981377
3433,3251,258,0.002411981377
3433,3252,258,0.002411981377
3433,3287,258,0.002411981377
3433,3428,258,0.002411981377
3433,3459,258,0.002411981377
3433,3471,258,0.002411981377
3433,3473,258,0.002411981377
3433,3482,258,0.002411981377
3433,3485,258,0.002411981377
3433,3524,258,0.002411981377
3433,3612,258,0.002411981377
3433,3663,258,0.002411981377
3433,3664,258,0.002411981377
3433,3289,257,0.002402632612
3433,3395,257,0.002402632612
3433,3552,257,0.002402632612
3433,3592,257,0.002402632612
3433,3594,257,0.002402632612
3433,3695,257,0.002402632612
3433,3701,257,0.002402632612
3433,3717,257,0.002402632612
3433,3255,256,0.002393283847
3433,3336,256,0.002393283847
3433,3372,256,0.002393283847
3433,3501,256,0.002393283847
3433,3509,256,0.002393283847
3433,3633,256,0.002393283847
3433,3649,256,0.002393283847
3433,3299,255,0.002383935082
3433,3506,255,0.002383935082
3433,3528,255,0.002383935082
3433,3580,255,0.002383935082
3433,3593,255,0.002383935082
3433,3654,255,0.002383935082
3433,3274,254,0.002374586317
3433,3357,254,0.002374586317
3433,3379,254,0.002374586317
3433,3564,254,0.002374586317
3433,3611,254,0.002374586317
3433,3229,253,0.002365237552
3433,3297,253,0.002365237552
3433,3374,253,0.002365237552
3433,3545,253,0.002365237552
3433,3387,252,0.002355888787
3433,3404,252,0.002355888787
3433,3646,252,0.002355888787
3433,3220,251,0.002346540022
3433,3240,251,0.002346540022
3433,3304,251,0.002346540022
3433,3337,251,0.002346540022
3433,3317,250,0.002337191257
3433,3378,250,0.002337191257
3433,3422,250,0.002337191257
3433,3456,250,0.002337191257
3433,3715,250,0.002337191257
3433,3719,250,0.002337191257
3433,3213,249,0.002327842492
3433,3278,249,0.002327842492
3433,3437,249,0.002327842492
3433,3487,249,0.002327842492
3433,3503,249,0.002327842492
3433,3627,249,0.002327842492
3433,3256,248,0.002318493727
3433,3547,248,0.002318493727
3433,3551,248,0.002318493727
3433,3554,248,0.002318493727
3433,3559,248,0.002318493727
3433,3575,248,0.002318493727
3433,3602,248,0.002318493727
3433,3288,247,0.002309144962
3433,3306,247,0.002309144962
3433,3472,247,0.002309144962
3433,3498,247,0.002309144962
3433,3570,247,0.002309144962
3433,3692,247,0.002309144962
3433,3375,246,0.002299796197
3433,3537,246,0.002299796197
3433,3626,245,0.002290447432
3433,3735,245,0.002290447432
3433,3353,243,0.002271749902
3433,3562,243,0.002271749902
3433,3587,243,0.002271749902
3433,3400,242,0.002262401137
3433,3521,242,0.002262401137
3433,3281,241,0.002253052372
3433,3397,241,0.002253052372
3433,3603,241,0.002253052372
3433,3223,240,0.002243703607
3433,3231,240,0.002243703607
3433,3331,240,0.002243703607
3433,3579,240,0.002243703607
3433,3393,239,0.002234354842
3433,3479,239,0.002234354842
3433,3711,239,0.002234354842
3433,3713,239,0.002234354842
3433,3718,239,0.002234354842
3433,3708,236,0.002206308547
3433,3454,235,0.002196959782
3433,3309,234,0.002187611017
3433,3689,234,0.002187611017
3433,3248,231,0.002159564722
3433,3332,231,0.002159564722
3433,3532,231,0.002159564722
3433,3259,230,0.002150215956
3433,3293,229,0.002140867191
3433,3705,223,0.002084774601
3435,-2,283,1
3437,-2,249,1
3438,-2,286,1
3440,-2,262,1
3441,-2,259,1
3442,-2,262,1
3444,-2,266,1
3446,-2,281,1
3447,-2,271,1
3448,-2,293,1
3449,-2,262,1
3450,-2,279,1
3451,-2,295,1
3452,-2,271,1
3454,-2,235,1
3455,-2,275,1
3456,-2,250,1
3457,-2,288,1
3458,-2,286,1
3459,-2,258,1
3461,-2,266,1
3462,-2,265,1
3464,-2,266,1
3465,-2,270,1
3466,-2,260,1
3467,-2,286,1
3469,-2,298,1
3470,-2,274,1
3471,-2,258,1
3472,-2,247,1
3473,-2,258,1
3475,-2,271,1
3476,-2,264,1
3478,-2,277,1
3479,-2,239,1
3480,-2,274,1
3481,-2,276,1
3482,-2,258,1
3483,-2,268,1
3485,-2,258,1
3486,-2,259,1
3487,-2,249,1
3488,-2,272,1
3489,-2,280,1
3491,-2,280,1
3493,-2,307,1
3494,-2,291,1
3495,-2,259,1
3496,-2,276,1
3497,-2,265,1
3498,-2,247,1
3499,-2,261,1
3501,-2,256,1
3502,-2,282,1
3503,-2,249,1
3504,-2,282,1
3505,-2,268,1
3506,-2,255,1
3509,-2,256,1
3510,-2,262,1
3511,-2,280,1
3512,-2,267,1
3514,-2,282,1
3515,-2,275,1
3517,-2,276,1
3518,-2,277,1
3519,-2,281,1
3521,-2,242,1
3522,-2,275,1
3523,-2,260,1
3524,-2,258,1
3527,-2,284,1
3528,-2,255,1
3531,-2,269,1
3532,-2,231,1
3534,-2,284,1
3535,-2,295,1
3537,-2,246,1
3540,-2,265,1
3541,-2,277,1
3542,-2,279,1
3544,-2,266,1
3545,-2,253,1
3547,-2,248,1
3549,-2,262,1
3550,-2,294,1
3551,-2,248,1
3552,-2,257,1
3553,-2,280,1
3554,-2,248,1
3557,-2,274,1
3559,-2,248,1
3560,-2,278,1
3562,-2,243,1
3563,-2,303,1
3564,-2,254,1
3566,-2,296,1
3567,-2,311,1
3568,-2,263,1
3569,-2,269,1
3570,-2,247,1
3571,-2,309,1
3573,-2,261,1
3574,-2,273,1
3575,-2,248,1
3577,-2,259,1
3578,-2,290,1
3579,-2,240,1
3580,-2,255,1
3582,-2,288,1
3583,-2,294,1
3584,-2,275,1
3585,-2,284,1
3586,-2,278,1
3587,-2,243,1
3589,-2,292,1
3590,-2,292,1
3592,-2,257,1
3593,-2,255,1
3594,-2,257,1
3595,-2,292,1
3598,-2,266,1
3599,-2,273,1
3600,-2,273,1
3602,-2,248,1
3603,-2,241,1
3604,-2,287,1
3606,-2,270,1
3608,-2,292,1
3609,-2,271,1
3610,-2,288,1
3611,-2,254,1
3612,-2,258,1
3613,-2,264,1
3615,-2,261,1
3616,-2,270,1
3617,-2,290,1
3618,-2,266,1
3619,-2,267,1
3621,-2,281,1
3623,-2,283,1
3625,-2,285,1
3626,-2,245,1
3627,-2,249,1
3629,-2,260,1
3630,-2,276,1
3631,-2,281,1
3633,-2,256,1
3634,-2,266,1
3636,-2,262,1
3637,-2,284,1
3638,-2,275,1
3639,-2,322,1
3641,-2,283,1
3643,-2,270,1
3644,-2,284,1
3645,-2,261,1
3646,-2,252,1
3647,-2,274,1
3649,-2,256,1
3650,-2,265,1
3651,-2,271,1
3652,-2,273,1
3653,-2,260,1
3654,-2,255,1
3655,-2,278,1
3657,-2,286,1
3659,-2,294,1
3661,-2,266,1
3662,-2,273,1
3663,-2,258,1
3664,-2,258,1
3666,-2,291,1
3667,-2,269,1
3668,-2,273,1
3669,-2,269,1
3671,-2,263,1
3672,-2,263,1
3674,-2,292,1
3675,-2,292,1
3676,-2,260,1
3677,-2,310,1
3679,-2,267,1
3680,-2,277,1
3681,-2,261,1
3683,-2,272,1
3684,-2,283,1
3686,-2,270,1
3687,-2,259,1
3688,-2,271,1
3689,-2,234,1
3691,-2,271,1
3692,-2,247,1
3693,-2,283,1
3694,-2,294,1
3695,-2,257,1
3698,-2,276,1
3700,-2,278,1
3701,-2,257,1
3702,-2,282,1
3703,-2,265,1
3704,-2,285,1
3705,-2,223,1
3706,-2,266,1
3708,-2,236,1
3709,-2,276,1
3710,-2,272,1
3711,-2,239,1
3712,-2,266,1
3713,-2,239,1
3715,-2,250,1
3716,-2,270,1
3717,-2,257,1
3718,-2,239,1
3719,-2,250,1
3720,-2,294,1
3722,-2,272,1
3723,-2,275,1
3724,-2,284,1
3725,-2,288,1
3726,-2,269,1
3727,-2,267,1
3729,-2,270,1
3731,-2,281,1
3732,-2,286,1
3733,-2,269,1
3734,-2,281,1
3735,-2,245,1
3736,-2,282,1
3738,-2,282,1
3739,-2,274,1
3740,-2,289,1
3741,-2,262,1
3743,-2,243,1
3744,-2,280,1
3746,-2,266,1
3747,-2,273,1
3748,-2,281,1
3749,-2,289,1
3750,-2,295,1
3751,-2,248,1
3752,-2,231,1
3754,-2,286,1
3755,-2,264,1
3756,-2,256,1
3757,-2,298,1
3759,-2,246,1
3760,-2,238,1
3762,-2,271,1
3763,-2,273,1
3764,-2,270,1
3766,-2,269,1
3767,-2,265,1
3768,-2,277,1
3770,-2,261,1
3771,-2,256,1
3773,-2,249,1
3775,-2,240,1
3776,-2,291,1
3777,-2,273,1
3778,-2,258,1
3780,-2,277,1
3781,-2,291,1
3782,-2,285,1
3783,-2,285,1
3784,-2,255,1
3785,-2,263,1
3787,-2,288,1
3788,-2,292,1
3789,-2,274,1
3790,-2,267,1
3791,-2,247,1
3792,-2,260,1
3794,-2,276,1
3795,-2,275,1
3796,-2,264,1
3797,-2,242,1
3798,-2,259,1
3799,-2,250,1
3801,-2,236,1
3803,-2,250,1
3804,-2,278,1
3805,-2,256,1
3806,-2,258,1
3807,-2,272,1
3808,-2,244,1
3811,-2,269,1
3812,-2,268,1
3813,-2,226,1
3814,-2,264,1
3815,-2,268,1
3816,-2,250,1
3818,-2,290,1
3819,-2,256,1
3820,-2,264,1
3821,-2,259,1
3822,-2,272,1
3823,-2,258,1
3824,-2,247,1
3826,-2,261,1
3827,-2,273,1
3828,-2,254,1
3829,-2,259,1
3831,-2,278,1
3832,-2,268,1
3834,-2,277,1
3835,-2,238,1
3836,-2,251,1
3837,-2,262,1
3838,-2,284,1
3839,-2,274,1
3842,-2,265,1
3843,-2,285,1
3844,-2,267,1
3846,-2,270,1
3847,-2,254,1
3848,-2,302,1
3849,-2,295,1
3851,-2,266,1
3852,-2,264,1
3853,-2,275,1
3854,-2,270,1
3855,-2,265,1
3856,-2,272,1
3858,-2,263,1
3859,-2,284,1
3861,-2,252,1
3862,-2,261,1
