page_number,succ_page,count,prob
2909,2930,249,0.002323780015
2909,2936,249,0.002323780015
2909,2965,249,0.002323780015
2909,3009,249,0.002323780015
2909,3172,249,0.002323780015
2909,3185,249,0.002323780015
2909,2745,248,0.002314447566
2909,2749,248,0.002314447566
2909,2814,248,0.002314447566
2909,3207,248,0.002314447566
2909,2864,247,0.002305115116
2909,2924,247,0.002305115116
2909,3047,247,0.002305115116
2909,2712,246,0.002295782666
2909,2760,246,0.002295782666
2909,2964,246,0.002295782666
2909,2755,245,0.002286450216
2909,2771,245,0.002286450216
2909,3016,245,0.002286450216
2909,3077,245,0.002286450216
2909,3105,244,0.002277117766
2909,3136,244,0.002277117766
2909,2794,243,0.002267785316
2909,2856,243,0.002267785316
2909,2895,243,0.002267785316
2909,2999,242,0.002258452866
2909,3039,242,0.002258452866
2909,2866,241,0.002249120417
2909,2922,241,0.002249120417
2909,3065,241,0.002249120417
2909,3139,241,0.002249120417
2909,3080,240,0.002239787967
2909,3126,240,0.002239787967
2909,3174,240,0.002239787967
2909,2767,239,0.002230455517
2909,3100,239,0.002230455517
2909,3123,239,0.002230455517
2909,2800,237,0.002211790617
2909,2812,237,0.002211790617
2909,3090,237,0.002211790617
2909,2737,236,0.002202458167
2909,2703,235,0.002193125717
2909,2824,235,0.002193125717
2909,3168,235,0.002193125717
2909,2832,234,0.002183793268
2909,3078,234,0.002183793268
2909,3145,232,0.002165128368
2909,2876,231,0.002155795918
2909,2787,230,0.002146463468
2909,3012,223,0.002081136319
2911,-2,281,1
2912,-2,281,1
2913,-2,276,1
2914,-2,299,1
2915,-2,262,1
2916,-2,260,1
2918,-2,296,1
2919,-2,294,1
2920,-2,292,1
2922,-2,241,1
2923,-2,256,1
2924,-2,247,1
2926,-2,263,1
2928,-2,258,1
2929,-2,286,1
2930,-2,249,1
2932,-2,259,1
2933,-2,261,1
2934,-2,278,1
2936,-2,249,1
2937,-2,276,1
2938,-2,259,1
2939,-2,288,1
2940,-2,270,1
2943,-2,288,1
2945,-2,257,1
2946,-2,269,1
2947,-2,256,1
2949,-2,279,1
2950,-2,278,1
2951,-2,276,1
2953,-2,290,1
2955,-2,260,1
2956,-2,263,1
2957,-2,271,1
2958,-2,308,1
2959,-2,282,1
2960,-2,250,1
2962,-2,290,1
2963,-2,259,1
2964,-2,246,1
2965,-2,249,1
2966,-2,299,1
2967,-2,275,1
2970,-2,251,1
2971,-2,264,1
2972,-2,250,1
2973,-2,265,1
2974,-2,263,1
2975,-2,274,1
2976,-2,252,1
2978,-2,264,1
2979,-2,255,1
2980,-2,264,1
2981,-2,304,1
2982,-2,278,1
2984,-2,258,1
2986,-2,253,1
2987,-2,300,1
2988,-2,258,1
2989,-2,270,1
2990,-2,267,1
2992,-2,263,1
2994,-2,276,1
2995,-2,299,1
2996,-2,258,1
2997,-2,277,1
2999,-2,242,1
3000,-2,269,1
3001,-2,250,1
3003,-2,295,1
3005,-2,275,1
3007,-2,263,1
3008,-2,250,1
3009,-2,249,1
3010,-2,264,1
3012,-2,223,1
3013,-2,300,1
3014,-2,252,1
3015,-2,279,1
3016,-2,245,1
3017,-2,273,1
3019,-2,289,1
3020,-2,273,1
3022,-2,296,1
3023,-2,286,1
3024,-2,283,1
3025,-2,284,1
3026,-2,269,1
3029,-2,306,1
3030,-2,258,1
3031,-2,313,1
3032,-2,261,1
3034,-2,266,1
3035,-2,293,1
3037,-2,279,1
3038,-2,279,1
3039,-2,242,1
3040,-2,276,1
3041,-2,279,1
3042,-2,284,1
3045,-2,305,1
3046,-2,259,1
3047,-2,247,1
3049,-2,258,1
3050,-2,286,1
3051,-2,250,1
3053,-2,264,1
3055,-2,285,1
3056,-2,256,1
3058,-2,259,1
3059,-2,276,1
3060,-2,286,1
3061,-2,265,1
3063,-2,253,1
3064,-2,294,1
3065,-2,241,1
3066,-2,258,1
3067,-2,282,1
3068,-2,250,1
3072,-2,284,1
3073,-2,265,1
3074,-2,253,1
3075,-2,275,1
3076,-2,269,1
3077,-2,245,1
3078,-2,234,1
3080,-2,240,1
3081,-2,273,1
3082,-2,273,1
3083,-2,266,1
3084,-2,257,1
3085,-2,289,1
3088,-2,275,1
3089,-2,281,1
3090,-2,237,1
3091,-2,266,1
3092,-2,255,1
3093,-2,250,1
3095,-2,294,1
3096,-2,260,1
3097,-2,260,1
3098,-2,273,1
3099,-2,282,1
3100,-2,239,1
3102,-2,258,1
3104,-2,293,1
3105,-2,244,1
3106,-2,281,1
3107,-2,297,1
3108,-2,270,1
3109,-2,283,1
3111,-2,256,1
3112,-2,312,1
3114,-2,262,1
3115,-2,257,1
3116,-2,266,1
3118,-2,270,1
3120,-2,273,1
3121,-2,279,1
3122,-2,300,1
3123,-2,239,1
3124,-2,260,1
3125,-2,280,1
3126,-2,240,1
3128,-2,293,1
3129,-2,281,1
3130,-2,275,1
3131,-2,260,1
3132,-2,273,1
3133,-2,281,1
3135,-2,268,1
3136,-2,244,1
3137,-2,255,1
3138,-2,261,1
3139,-2,241,1
3140,-2,269,1
3142,-2,270,1
3143,-2,295,1
3144,-2,282,1
3145,-2,232,1
3147,-2,280,1
3148,-2,276,1
3149,-2,319,1
3152,-2,268,1
3154,-2,273,1
3155,-2,279,1
3156,-2,270,1
3158,-2,269,1
3159,-2,269,1
3161,-2,279,1
3162,-2,256,1
3163,-2,258,1
3164,-2,262,1
3165,-2,275,1
3166,-2,260,1
3168,-2,235,1
3170,-2,284,1
3172,-2,249,1
3173,-2,266,1
3174,-2,240,1
3175,-2,277,1
3177,-2,268,1
3179,-2,264,1
3180,-2,274,1
3181,-2,262,1
3184,-2,267,1
3185,-2,249,1
3186,-2,268,1
3188,-2,263,1
3189,-2,270,1
3190,-2,251,1
3191,-2,277,1
3193,-2,269,1
3194,-2,262,1
3196,-2,259,1
3197,-2,275,1
3198,-2,281,1
3199,-2,283,1
3200,-2,264,1
3201,-2,281,1
3202,-2,277,1
3204,-2,305,1
3205,-2,253,1
3206,-2,292,1
3207,-2,248,1
3208,-2,276,1
3209,-2,294,1
3211,-2,257,1
3212,-2,260,1
3213,-2,244,1
3214,-2,287,1
3215,-2,287,1
3216,-2,268,1
3218,-2,285,1
3220,-2,252,1
3221,-2,274,1
3222,-2,261,1
3223,-2,244,1
3224,-2,284,1
3225,-2,286,1
3228,-2,302,1
3229,-2,245,1
3230,-2,263,1
3231,-2,250,1
3232,-2,273,1
3233,-2,275,1
3235,-2,291,1
3236,-2,279,1
3238,-2,235,1
3239,-2,286,1
3240,-2,250,1
3241,-2,269,1
3243,-2,263,1
3244,-2,281,1
3245,-2,268,1
3246,-2,296,1
3247,-2,275,1
3248,-2,233,1
3249,-2,266,1
3251,-2,257,1
3252,-2,258,1
3253,-2,281,1
3255,-2,258,1
3256,-2,250,1
3257,-2,263,1
3259,-2,225,1
3260,-2,266,1
3261,-2,276,1
3262,-2,257,1
3264,-2,258,1
3266,-2,276,1
3268,-2,279,1
3269,-2,258,1
3270,-2,287,1
3271,-2,278,1
3273,-2,277,1
3274,-2,247,1
3275,-2,277,1
3278,-2,238,1
3279,-2,277,1
3280,-2,248,1
3281,-2,242,1
3282,-2,283,1
3283,-2,285,1
3285,-2,289,1
3286,-2,262,1
3287,-2,244,1
3288,-2,248,1
3289,-2,259,1
3290,-2,265,1
3292,-2,306,1
3293,-2,241,1
3294,-2,264,1
3296,-2,260,1
3297,-2,250,1
3298,-2,269,1
3299,-2,261,1
3301,-2,270,1
3303,-2,291,1
3304,-2,264,1
3305,-2,286,1
3306,-2,239,1
3307,-2,269,1
3309,-2,248,1
3310,-2,281,1
3311,-2,304,1
3312,-2,264,1
3313,-2,281,1
3314,-2,285,1
3316,-2,302,1
3317,-2,255,1
3318,-2,282,1
3319,-2,274,1
3320,-2,261,1
3322,-2,295,1
3323,-2,264,1
3326,-2,268,1
3327,-2,280,1
3329,-2,264,1
3330,-2,279,1
3331,-2,238,1
3332,-2,233,1
3334,-2,272,1
3335,-2,291,1
3336,-2,263,1
3337,-2,253,1
3338,-2,270,1
3340,-2,291,1
3343,-2,284,1
3345,-2,269,1
3346,-2,293,1
3348,-2,277,1
3349,-2,274,1
3350,-2,264,1
3351,-2,278,1
3353,-2,253,1
3354,-2,260,1
3355,-2,271,1
3356,-2,247,1
3357,-2,269,1
3358,-2,271,1
3360,-2,258,1
3362,-2,262,1
3363,-2,282,1
3365,-2,280,1
3366,-2,259,1
3367,-2,287,1
3369,-2,283,1
3370,-2,266,1
3372,-2,245,1
3373,-2,279,1
3374,-2,253,1
3375,-2,253,1
3376,-2,257,1
3378,-2,262,1
3379,-2,264,1
3380,-2,278,1
3382,-2,285,1
3383,-2,267,1
3384,-2,295,1
3386,-2,286,1
3387,-2,247,1
3388,-2,320,1
3389,-2,260,1
3390,-2,271,1
3391,-2,282,1
3393,-2,243,1
3395,-2,265,1
3396,-2,300,1
3397,-2,250,1
3398,-2,264,1
3399,-2,283,1
3400,-2,254,1
3402,-2,255,1
3403,-2,274,1
3404,-2,265,1
3405,-2,278,1
3407,-2,277,1
3408,-2,264,1
3410,-2,296,1
3411,-2,256,1
3412,-2,283,1
3414,-2,281,1
3415,-2,278,1
3416,-2,288,1
3418,-2,270,1
3419,-2,286,1
3420,-2,261,1
3421,-2,278,1
3422,-2,249,1
3424,-2,285,1
3426,-2,286,1
3428,-2,269,1
3429,-2,280,1
3430,-2,289,1
3431,-2,270,1
3432,-2,284,1
3433,3388,320,0.00298309888
3433,3639,309,0.002880554856
3433,3292,306,0.002852588304
3433,3595,306,0.002852588304
3433,3311,304,0.002833943936
3433,3563,304,0.002833943936
3433,3677,304,0.002833943936
3433,3666,303,0.002824621752
3433,3228,302,0.002815299568
3433,3316,302,0.002815299568
3433,3451,302,0.002815299568
3433,3469,301,0.002805977384
3433,3571,301,0.002805977384
3433,3396,300,0.0027966552
3433,3458,300,0.0027966552
3433,3583,300,0.0027966552
3433,3674,299,0.002787333016
3433,3566,298,0.002778010832
3433,3684,298,0.002778010832
3433,3246,296,0.002759366464
3433,3410,296,0.002759366464
3433,3493,296,0.002759366464
3433,3322,295,0.00275004428
3433,3384,295,0.00275004428
3433,3589,295,0.00275004428
3433,3659,294,0.002740722096
3433,3346,293,0.002731399912
3433,3514,293,0.002731399912
3433,3534,293,0.002731399912
3433,3625,293,0.002731399912
3433,3657,293,0.002731399912
3433,3438,292,0.002722077728
3433,3567,292,0.002722077728
3433,3720,292,0.002722077728
3433,3724,292,0.002722077728
3433,3235,291,0.002712755544
3433,3303,291,0.002712755544
3433,3335,291,0.002712755544
3433,3340,291,0.002712755544
3433,3448,290,0.00270343336
3433,3467,290,0.00270343336
3433,3518,290,0.00270343336
3433,3732,290,0.00270343336
3433,3285,289,0.002694111176
3433,3430,289,0.002694111176
3433,3478,289,0.002694111176
3433,3519,289,0.002694111176
3433,3578,289,0.002694111176
3433,3608,289,0.002694111176
3433,3675,289,0.002694111176
3433,3725,289,0.002694111176
3433,3416,288,0.002684788992
3433,3550,288,0.002684788992
3433,3623,288,0.002684788992
3433,3214,287,0.002675466808
3433,3215,287,0.002675466808
3433,3270,287,0.002675466808
3433,3367,287,0.002675466808
3433,3502,287,0.002675466808
3433,3590,287,0.002675466808
3433,3641,287,0.002675466808
3433,3225,286,0.002666144624
3433,3239,286,0.002666144624
3433,3305,286,0.002666144624
3433,3386,286,0.002666144624
3433,3419,286,0.002666144624
3433,3426,286,0.002666144624
3433,3218,285,0.00265682244
3433,3283,285,0.00265682244
3433,3314,285,0.00265682244
3433,3382,285,0.00265682244
3433,3424,285,0.00265682244
3433,3542,285,0.00265682244
3433,3610,285,0.00265682244
3433,3617,285,0.00265682244
3433,3224,284,0.002647500256
3433,3343,284,0.002647500256
3433,3432,284,0.002647500256
3433,3535,284,0.002647500256
3433,3637,284,0.002647500256
3433,3694,284,0.002647500256
3433,3282,283,0.002638178072
3433,3369,283,0.002638178072
3433,3399,283,0.002638178072
3433,3412,283,0.002638178072
3433,3457,283,0.002638178072
3433,3604,283,0.002638178072
3433,3704,283,0.002638178072
3433,3318,282,0.002628855888
3433,3363,282,0.002628855888
3433,3391,282,0.002628855888
3433,3475,282,0.002628855888
3433,3494,282,0.002628855888
3433,3517,282,0.002628855888
3433,3679,282,0.002628855888
3433,3710,282,0.002628855888
3433,3244,281,0.002619533704
3433,3253,281,0.002619533704
3433,3310,281,0.002619533704
3433,3313,281,0.002619533704
3433,3414,281,0.002619533704
3433,3435,281,0.002619533704
3433,3631,281,0.002619533704
3433,3327,280,0.00261021152
3433,3365,280,0.00261021152
3433,3429,280,0.00261021152
3433,3491,280,0.00261021152
3433,3504,280,0.00261021152
3433,3505,280,0.00261021152
3433,3527,280,0.00261021152
3433,3582,280,0.00261021152
3433,3585,280,0.00261021152
3433,3644,280,0.00261021152
3433,3698,280,0.00261021152
3433,3702,280,0.00261021152
3433,3236,279,0.002600889336
3433,3268,279,0.002600889336
3433,3330,279,0.002600889336
3433,3373,279,0.002600889336
3433,3511,279,0.002600889336
3433,3630,279,0.002600889336
3433,3634,279,0.002600889336
3433,3271,278,0.002591567152
3433,3351,278,0.002591567152
3433,3380,278,0.002591567152
3433,3405,278,0.002591567152
3433,3415,278,0.002591567152
3433,3421,278,0.002591567152
3433,3450,278,0.002591567152
3433,3465,278,0.002591567152
3433,3592,278,0.002591567152
3433,3652,278,0.002591567152
3433,3661,278,0.002591567152
3433,3683,278,0.002591567152
3433,3273,277,0.002582244968
3433,3275,277,0.002582244968
3433,3279,277,0.002582244968
3433,3348,277,0.002582244968
3433,3407,277,0.002582244968
3433,3446,277,0.002582244968
3433,3455,277,0.002582244968
3433,3489,277,0.002582244968
3433,3560,277,0.002582244968
3433,3584,277,0.002582244968
3433,3600,277,0.002582244968
3433,3693,277,0.002582244968
3433,3700,277,0.002582244968
3433,3734,277,0.002582244968
3433,3261,276,0.002572922784
3433,3266,276,0.002572922784
3433,3568,276,0.002572922784
3433,3598,276,0.002572922784
3433,3650,276,0.002572922784
3433,3655,276,0.002572922784
3433,3731,276,0.002572922784
3433,3233,275,0.0025636006
3433,3247,275,0.0025636006
3433,3447,275,0.0025636006
3433,3480,275,0.0025636006
3433,3497,275,0.0025636006
3433,3557,275,0.0025636006
3433,3586,275,0.0025636006
3433,3616,275,0.0025636006
3433,3621,275,0.0025636006
3433,3643,275,0.0025636006
3433,3662,275,0.0025636006
3433,3221,274,0.002554278416
3433,3319,274,0.002554278416
3433,3349,274,0.002554278416
3433,3403,274,0.002554278416
3433,3496,274,0.002554278416
3433,3232,273,0.002544956232
3433,3515,273,0.002544956232
3433,3522,273,0.002544956232
3433,3669,273,0.002544956232
3433,3695,273,0.002544956232
3433,3712,273,0.002544956232
3433,3736,273,0.002544956232
3433,3334,272,0.002535634048
3433,3441,272,0.002535634048
3433,3442,272,0.002535634048
3433,3470,272,0.002535634048
3433,3569,272,0.002535634048
3433,3706,272,0.002535634048
3433,3355,271,0.002526311864
3433,3358,271,0.002526311864
3433,3390,271,0.002526311864
3433,3668,271,0.002526311864
3433,3687,271,0.002526311864
3433,3723,271,0.002526311864
3433,3729,271,0.002526311864
3433,3301,270,0.00251698968
3433,3338,270,0.00251698968
3433,3418,270,0.00251698968
3433,3431,270,0.00251698968
3433,3452,270,0.00251698968
3433,3553,270,0.00251698968
3433,3638,270,0.00251698968
3433,3241,269,0.002507667496
3433,3298,269,0.002507667496
3433,3307,269,0.002507667496
3433,3345,269,0.002507667496
3433,3357,269,0.002507667496
3433,3428,269,0.002507667496
3433,3449,269,0.002507667496
3433,3464,269,0.002507667496
3433,3703,269,0.002507667496
3433,3722,269,0.002507667496
3433,3216,268,0.002498345312
3433,3245,268,0.002498345312
3433,3326,268,0.002498345312
3433,3523,268,0.002498345312
3433,3680,268,0.002498345312
3433,3709,268,0.002498345312
3433,3726,268,0.002498345312
3433,3383,267,0.002489023128
3433,3466,267,0.002489023128
3433,3541,267,0.002489023128
3433,3574,267,0.002489023128
3433,3599,267,0.002489023128
3433,3249,266,0.002479700944
3433,3260,266,0.002479700944
3433,3370,266,0.002479700944
3433,3444,266,0.002479700944
3433,3481,266,0.002479700944
3433,3540,266,0.002479700944
3433,3636,266,0.002479700944
3433,3647,266,0.002479700944
3433,3733,266,0.002479700944
3433,3290,265,0.00247037876
3433,3395,265,0.00247037876
3433,3404,265,0.00247037876
3433,3462,265,0.00247037876
3433,3488,265,0.00247037876
3433,3501,265,0.00247037876
3433,3531,265,0.00247037876
3433,3573,265,0.00247037876
3433,3575,265,0.00247037876
3433,3606,265,0.00247037876
3433,3619,265,0.00247037876
3433,3663,265,0.00247037876
3433,3681,265,0.00247037876
3433,3686,265,0.00247037876
3433,3294,264,0.002461056576
3433,3304,264,0.002461056576
3433,3312,264,0.002461056576
3433,3323,264,0.002461056576
3433,3329,264,0.002461056576
3433,3350,264,0.002461056576
3433,3379,264,0.002461056576
3433,3398,264,0.002461056576
3433,3408,264,0.002461056576
3433,3564,264,0.002461056576
3433,3609,264,0.002461056576
3433,3618,264,0.002461056576
3433,3629,264,0.002461056576
3433,3651,264,0.002461056576
3433,3691,264,0.002461056576
3433,3230,263,0.002451734392
3433,3243,263,0.002451734392
3433,3257,263,0.002451734392
3433,3336,263,0.002451734392
3433,3524,263,0.002451734392
3433,3549,263,0.002451734392
3433,3676,263,0.002451734392
3433,3688,263,0.002451734392
3433,3286,262,0.002442412208
3433,3362,262,0.002442412208
3433,3378,262,0.002442412208
3433,3461,262,0.002442412208
3433,3594,262,0.002442412208
3433,3646,262,0.002442412208
3433,3716,262,0.002442412208
3433,3222,261,0.002433090024
3433,3299,261,0.002433090024
3433,3320,261,0.002433090024
3433,3420,261,0.002433090024
3433,3476,261,0.002433090024
3433,3482,261,0.002433090024
3433,3509,261,0.002433090024
3433,3612,261,0.002433090024
3433,3627,261,0.002433090024
3433,3212,260,0.00242376784
3433,3296,260,0.00242376784
3433,3354,260,0.00242376784
3433,3389,260,0.00242376784
3433,3671,260,0.00242376784
3433,3289,259,0.002414445656
3433,3366,259,0.002414445656
3433,3544,259,0.002414445656
3433,3664,259,0.002414445656
3433,3667,259,0.002414445656
3433,3252,258,0.002405123472
3433,3255,258,0.002405123472
3433,3264,258,0.002405123472
3433,3269,258,0.002405123472
3433,3360,258,0.002405123472
3433,3440,258,0.002405123472
3433,3506,258,0.002405123472
3433,3512,258,0.002405123472
3433,3672,258,0.002405123472
3433,3251,257,0.002395801288
3433,3262,257,0.002395801288
3433,3376,257,0.002395801288
3433,3437,257,0.002395801288
3433,3487,257,0.002395801288
3433,3499,257,0.002395801288
3433,3411,256,0.002386479104
3433,3472,256,0.002386479104
3433,3613,256,0.002386479104
3433,3626,256,0.002386479104
3433,3317,255,0.00237715692
3433,3402,255,0.00237715692
3433,3510,255,0.00237715692
3433,3580,255,0.00237715692
3433,3593,255,0.00237715692
3433,3615,255,0.00237715692
3433,3654,255,0.00237715692
3433,3701,255,0.00237715692
3433,3717,255,0.00237715692
3433,3400,254,0.002367834736
3433,3554,254,0.002367834736
3433,3577,254,0.002367834736
3433,3611,254,0.002367834736
3433,3337,253,0.002358512552
3433,3353,253,0.002358512552
3433,3374,253,0.002358512552
3433,3375,253,0.002358512552
3433,3537,253,0.002358512552
3433,3545,253,0.002358512552
3433,3719,253,0.002358512552
3433,3735,253,0.002358512552
3433,3220,252,0.002349190368
3433,3471,252,0.002349190368
3433,3495,252,0.002349190368
3433,3633,252,0.002349190368
3433,3689,252,0.002349190368
3433,3459,251,0.002339868184
3433,3485,251,0.002339868184
3433,3528,251,0.002339868184
3433,3562,251,0.002339868184
3433,3570,251,0.002339868184
3433,3645,251,0.002339868184
3433,3653,251,0.002339868184
3433,3715,251,0.002339868184
3433,3727,251,0.002339868184
3433,3231,250,0.002330546
3433,3240,250,0.002330546
3433,3256,250,0.002330546
3433,3297,250,0.002330546
3433,3397,250,0.002330546
3433,3473,250,0.002330546
3433,3483,250,0.002330546
3433,3547,250,0.002330546
3433,3422,249,0.002321223816
3433,3552,249,0.002321223816
3433,3280,248,0.002311901632
3433,3288,248,0.002311901632
3433,3309,248,0.002311901632
3433,3486,248,0.002311901632
3433,3551,248,0.002311901632
3433,3559,248,0.002311901632
3433,3579,248,0.002311901632
3433,3274,247,0.002302579448
3433,3356,247,0.002302579448
3433,3387,247,0.002302579448
3433,3521,247,0.002302579448
3433,3587,247,0.002302579448
3433,3498,246,0.002293257264
3433,3229,245,0.00228393508
3433,3372,245,0.00228393508
3433,3602,245,0.00228393508
3433,3649,245,0.00228393508
3433,3713,245,0.00228393508
3433,3213,244,0.002274612896
3433,3223,244,0.002274612896
3433,3287,244,0.002274612896
3433,3711,244,0.002274612896
3433,3393,243,0.002265290712
3433,3503,243,0.002265290712
3433,3281,242,0.002255968528
3433,3293,241,0.002246646344
3433,3692,241,0.002246646344
3433,3603,240,0.00223732416
3433,3306,239,0.002228001976
3433,3278,238,0.002218679792
3433,3331,238,0.002218679792
3433,3454,237,0.002209357608
3433,3456,236,0.002200035424
3433,3238,235,0.00219071324
3433,3248,233,0.002172068872
3433,3332,233,0.002172068872
3433,3532,233,0.002172068872
3433,3718,232,0.002162746688
3433,3708,231,0.002153424504
3433,3479,226,0.002106813584
3433,3259,225,0.0020974914
3433,3705,224,0.002088169216
3435,-2,281,1
3437,-2,257,1
3438,-2,292,1
3440,-2,258,1
3441,-2,272,1
3442,-2,272,1
3444,-2,266,1
3446,-2,277,1
3447,-2,275,1
3448,-2,290,1
3449,-2,269,1
3450,-2,278,1
3451,-2,302,1
3452,-2,270,1
3454,-2,237,1
3455,-2,277,1
3456,-2,236,1
3457,-2,283,1
3458,-2,300,1
3459,-2,251,1
3461,-2,262,1
3462,-2,265,1
3464,-2,269,1
3465,-2,278,1
3466,-2,267,1
3467,-2,290,1
3469,-2,301,1
3470,-2,272,1
3471,-2,252,1
3472,-2,256,1
3473,-2,250,1
3475,-2,282,1
3476,-2,261,1
3478,-2,289,1
3479,-2,226,1
3480,-2,275,1
3481,-2,266,1
3482,-2,261,1
3483,-2,250,1
3485,-2,251,1
3486,-2,248,1
3487,-2,257,1
3488,-2,265,1
3489,-2,277,1
3491,-2,280,1
3493,-2,296,1
3494,-2,282,1
3495,-2,252,1
3496,-2,274,1
3497,-2,275,1
3498,-2,246,1
3499,-2,257,1
3501,-2,265,1
3502,-2,287,1
3503,-2,243,1
3504,-2,280,1
3505,-2,280,1
3506,-2,258,1
3509,-2,261,1
3510,-2,255,1
3511,-2,279,1
3512,-2,258,1
3514,-2,293,1
3515,-2,273,1
3517,-2,282,1
3518,-2,290,1
3519,-2,289,1
3521,-2,247,1
3522,-2,273,1
3523,-2,268,1
3524,-2,263,1
3527,-2,280,1
3528,-2,251,1
3531,-2,265,1
3532,-2,233,1
3534,-2,293,1
3535,-2,284,1
3537,-2,253,1
3540,-2,266,1
3541,-2,267,1
3542,-2,285,1
3544,-2,259,1
3545,-2,253,1
3547,-2,250,1
3549,-2,263,1
3550,-2,288,1
3551,-2,248,1
3552,-2,249,1
3553,-2,270,1
3554,-2,254,1
3557,-2,275,1
3559,-2,248,1
3560,-2,277,1
3562,-2,251,1
3563,-2,304,1
3564,-2,264,1
3566,-2,298,1
3567,-2,292,1
3568,-2,276,1
3569,-2,272,1
3570,-2,251,1
3571,-2,301,1
3573,-2,265,1
3574,-2,267,1
3575,-2,265,1
3577,-2,254,1
3578,-2,289,1
3579,-2,248,1
3580,-2,255,1
3582,-2,280,1
3583,-2,300,1
3584,-2,277,1
3585,-2,280,1
3586,-2,275,1
3587,-2,247,1
3589,-2,295,1
3590,-2,287,1
3592,-2,278,1
3593,-2,255,1
3594,-2,262,1
3595,-2,306,1
3598,-2,276,1
3599,-2,267,1
3600,-2,277,1
3602,-2,245,1
3603,-2,240,1
3604,-2,283,1
3606,-2,265,1
3608,-2,289,1
3609,-2,264,1
3610,-2,285,1
3611,-2,254,1
3612,-2,261,1
3613,-2,256,1
3615,-2,255,1
3616,-2,275,1
3617,-2,285,1
3618,-2,264,1
3619,-2,265,1
3621,-2,275,1
3623,-2,288,1
3625,-2,293,1
3626,-2,256,1
3627,-2,261,1
3629,-2,264,1
3630,-2,279,1
3631,-2,281,1
3633,-2,252,1
3634,-2,279,1
3636,-2,266,1
3637,-2,284,1
3638,-2,270,1
3639,-2,309,1
3641,-2,287,1
3643,-2,275,1
3644,-2,280,1
3645,-2,251,1
3646,-2,262,1
3647,-2,266,1
3649,-2,245,1
3650,-2,276,1
3651,-2,264,1
3652,-2,278,1
3653,-2,251,1
3654,-2,255,1
3655,-2,276,1
3657,-2,293,1
3659,-2,294,1
3661,-2,278,1
3662,-2,275,1
3663,-2,265,1
3664,-2,259,1
3666,-2,303,1
3667,-2,259,1
3668,-2,271,1
3669,-2,273,1
3671,-2,260,1
3672,-2,258,1
3674,-2,299,1
3675,-2,289,1
3676,-2,263,1
3677,-2,304,1
3679,-2,282,1
3680,-2,268,1
3681,-2,265,1
3683,-2,278,1
3684,-2,298,1
3686,-2,265,1
3687,-2,271,1
3688,-2,263,1
3689,-2,252,1
3691,-2,264,1
3692,-2,241,1
3693,-2,277,1
3694,-2,284,1
3695,-2,273,1
3698,-2,280,1
3700,-2,277,1
3701,-2,255,1
3702,-2,280,1
3703,-2,269,1
3704,-2,283,1
3705,-2,224,1
3706,-2,272,1
3708,-2,231,1
3709,-2,268,1
3710,-2,282,1
3711,-2,244,1
3712,-2,273,1
3713,-2,245,1
3715,-2,251,1
3716,-2,262,1
3717,-2,255,1
3718,-2,232,1
3719,-2,253,1
3720,-2,292,1
3722,-2,269,1
3723,-2,271,1
3724,-2,292,1
3725,-2,289,1
3726,-2,268,1
3727,-2,251,1
3729,-2,271,1
3731,-2,276,1
3732,-2,290,1
3733,-2,266,1
3734,-2,277,1
3735,-2,253,1
3736,-2,273,1
3738,-2,286,1
3739,-2,271,1
3740,-2,290,1
3741,-2,267,1
3743,-2,246,1
3744,-2,289,1
3746,-2,274,1
3747,-2,271,1
3748,-2,276,1
3749,-2,290,1
3750,-2,291,1
3751,-2,259,1
3752,-2,237,1
3754,-2,282,1
3755,-2,264,1
3756,-2,245,1
3757,-2,289,1
3759,-2,256,1
3760,-2,250,1
3762,-2,262,1
3763,-2,286,1
3764,-2,277,1
3766,-2,283,1
3767,-2,266,1
3768,-2,264,1
3770,-2,263,1
3771,-2,269,1
3773,-2,254,1
3775,-2,234,1
3776,-2,297,1
3777,-2,288,1
3778,-2,242,1
3780,-2,277,1
3781,-2,279,1
3782,-2,286,1
3783,-2,298,1
3784,-2,248,1
3785,-2,268,1
3787,-2,302,1
3788,-2,290,1
3789,-2,276,1
3790,-2,268,1
3791,-2,252,1
3792,-2,267,1
3794,-2,275,1
3795,-2,273,1
3796,-2,266,1
3797,-2,246,1
3798,-2,254,1
3799,-2,260,1
3801,-2,239,1
3803,-2,255,1
3804,-2,270,1
3805,-2,265,1
3806,-2,264,1
3807,-2,271,1
3808,-2,253,1
3811,-2,255,1
3812,-2,257,1
3813,-2,237,1
3814,-2,270,1
3815,-2,272,1
3816,-2,263,1
3818,-2,287,1
3819,-2,267,1
3820,-2,258,1
3821,-2,261,1
3822,-2,263,1
3823,-2,256,1
3824,-2,238,1
3826,-2,265,1
3827,-2,282,1
3828,-2,255,1
3829,-2,252,1
3831,-2,282,1
3832,-2,282,1
3834,-2,278,1
3835,-2,242,1
3836,-2,246,1
3837,-2,256,1
3838,-2,281,1
3839,-2,265,1
3842,-2,257,1
3843,-2,274,1
3844,-2,265,1
3846,-2,261,1
3847,-2,251,1
3848,-2,289,1
3849,-2,297,1
3851,-2,259,1
3852,-2,253,1
3853,-2,275,1
3854,-2,268,1
3855,-2,260,1
3856,-2,265,1
3858,-2,261,1
3859,-2,285,1
3861,-2,260,1
3862,-2,258,1
3864,-2,257,1
