page_number,succ_page,count,prob
2909,2984,126,0.001153909555
2909,3067,126,0.001153909555
2909,3165,126,0.001153909555
2909,3209,125,0.001144751543
2909,2711,124,0.001135593531
2909,2851,124,0.001135593531
2909,3064,124,0.001135593531
2909,2748,123,0.001126435518
2909,2874,123,0.001126435518
2909,3148,123,0.001126435518
2909,2861,121,0.001108119494
2909,2979,121,0.001108119494
2909,3206,121,0.001108119494
2909,2774,120,0.001098961481
2909,2692,118,0.001080645457
2909,2849,117,0.001071487444
2909,3016,117,0.001071487444
2909,2776,116,0.001062329432
2909,3042,116,0.001062329432
2909,3075,116,0.001062329432
2909,3137,116,0.001062329432
2909,3191,116,0.001062329432
2909,2769,115,0.00105317142
2909,3173,115,0.00105317142
2909,2753,114,0.001044013407
2909,2767,114,0.001044013407
2909,3158,114,0.001044013407
2909,3180,114,0.001044013407
2909,2966,113,0.001034855395
2909,3014,113,0.001034855395
2909,2735,112,0.001025697383
2909,3211,112,0.001025697383
2909,2809,111,0.00101653937
2909,2989,111,0.00101653937
2909,2940,110,0.001007381358
2909,3038,110,0.001007381358
2909,3045,110,0.001007381358
2909,2699,109,0.0009982233456
2909,2796,109,0.0009982233456
2909,2981,109,0.0009982233456
2909,2866,108,0.0009890653333
2909,2696,107,0.0009799073209
2909,2890,107,0.0009799073209
2909,2779,106,0.0009707493086
2909,2763,105,0.0009615912962
2909,2747,104,0.0009524332839
2909,3125,104,0.0009524332839
2909,3168,104,0.0009524332839
2909,2742,103,0.0009432752715
2909,3003,103,0.0009432752715
2909,2992,101,0.0009249592468
2909,3019,101,0.0009249592468
2909,3105,101,0.0009249592468
2909,3164,100,0.0009158012345
2909,2959,99,0.0009066432222
2909,3066,98,0.0008974852098
2909,2852,96,0.0008791691851
2909,3008,96,0.0008791691851
2909,3010,96,0.0008791691851
2909,2800,95,0.0008700111728
2909,2691,93,0.0008516951481
2909,2934,90,0.0008242211111
2909,3092,88,0.0008059050864
2909,3037,87,0.000796747074
2909,3124,86,0.0007875890617
2909,2888,84,0.000769273037
2909,2958,84,0.000769273037
2909,2928,82,0.0007509570123
2909,3029,81,0.0007417989999
2909,2930,78,0.0007143249629
2909,2901,77,0.0007051669506
2911,-2,146,1
2912,-2,169,1
2913,-2,462,1
2914,-2,143,1
2915,-2,185,1
2916,-2,905,1
2918,-2,131,1
2919,-2,167,1
2920,-2,260,1
2922,-2,454,1
2923,-2,655,1
2924,-2,753,1
2926,-2,224,1
2928,-2,82,1
2929,-2,353,1
2930,-2,78,1
2932,-2,135,1
2933,-2,132,1
2934,-2,90,1
2936,-2,240,1
2937,-2,153,1
2938,-2,1231,1
2939,-2,8079,1
2940,-2,110,1
2943,-2,172,1
2945,-2,155,1
2946,-2,144,1
2947,-2,638,1
2949,-2,153,1
2950,-2,177,1
2951,-2,190,1
2953,-2,140,1
2955,-2,212,1
2956,-2,191,1
2957,-2,173,1
2958,-2,84,1
2959,-2,99,1
2960,-2,529,1
2962,-2,135,1
2963,-2,355,1
2964,-2,161,1
2965,-2,289,1
2966,-2,113,1
2967,-2,283,1
2970,-2,134,1
2971,-2,723,1
2972,-2,215,1
2973,-2,170,1
2974,-2,138,1
2975,-2,355,1
2976,-2,229,1
2978,-2,419,1
2979,-2,121,1
2980,-2,217,1
2981,-2,109,1
2982,-2,164,1
2984,-2,126,1
2986,-2,192,1
2987,-2,129,1
2988,-2,209,1
2989,-2,111,1
2990,-2,154,1
2992,-2,101,1
2994,-2,138,1
2995,-2,499,1
2996,-2,173,1
2997,-2,493,1
2999,-2,333,1
3000,-2,132,1
3001,-2,667,1
3003,-2,103,1
3005,-2,128,1
3007,-2,207,1
3008,-2,96,1
3009,-2,131,1
3010,-2,96,1
3012,-2,129,1
3013,-2,151,1
3014,-2,113,1
3015,-2,148,1
3016,-2,117,1
3017,-2,150,1
3019,-2,101,1
3020,-2,246,1
3022,-2,133,1
3023,-2,245,1
3024,-2,132,1
3025,-2,166,1
3026,-2,148,1
3029,-2,81,1
3030,-2,236,1
3031,-2,657,1
3032,-2,166,1
3034,-2,142,1
3035,-2,473,1
3037,-2,87,1
3038,-2,110,1
3039,-2,196,1
3040,-2,136,1
3041,-2,170,1
3042,-2,116,1
3045,-2,110,1
3046,-2,2151,1
3047,-2,404,1
3049,-2,157,1
3050,-2,140,1
3051,-2,893,1
3053,-2,160,1
3055,-2,208,1
3056,-2,181,1
3058,-2,185,1
3059,-2,154,1
3060,-2,207,1
3061,-2,147,1
3063,-2,137,1
3064,-2,124,1
3065,-2,227,1
3066,-2,98,1
3067,-2,126,1
3068,-2,180,1
3072,-2,225,1
3073,-2,271,1
3074,-2,194,1
3075,-2,116,1
3076,-2,453,1
3077,-2,184,1
3078,-2,187,1
3080,-2,155,1
3081,-2,136,1
3082,-2,153,1
3083,-2,1503,1
3084,-2,216,1
3085,-2,150,1
3088,-2,154,1
3089,-2,152,1
3090,-2,161,1
3091,-2,212,1
3092,-2,88,1
3093,-2,272,1
3095,-2,255,1
3096,-2,509,1
3097,-2,145,1
3098,-2,597,1
3099,-2,272,1
3100,-2,172,1
3102,-2,195,1
3104,-2,244,1
3105,-2,101,1
3106,-2,158,1
3107,-2,793,1
3108,-2,144,1
3109,-2,190,1
3111,-2,161,1
3112,-2,439,1
3114,-2,192,1
3115,-2,204,1
3116,-2,321,1
3118,-2,882,1
3120,-2,187,1
3121,-2,148,1
3122,-2,437,1
3123,-2,175,1
3124,-2,86,1
3125,-2,104,1
3126,-2,442,1
3128,-2,156,1
3129,-2,261,1
3130,-2,541,1
3131,-2,141,1
3132,-2,186,1
3133,-2,133,1
3135,-2,284,1
3136,-2,165,1
3137,-2,116,1
3138,-2,2741,1
3139,-2,206,1
3140,-2,464,1
3142,-2,199,1
3143,-2,209,1
3144,-2,411,1
3145,-2,668,1
3147,-2,174,1
3148,-2,123,1
3149,-2,174,1
3152,-2,148,1
3154,-2,367,1
3155,-2,132,1
3156,-2,383,1
3158,-2,114,1
3159,-2,493,1
3161,-2,151,1
3162,-2,326,1
3163,-2,241,1
3164,-2,100,1
3165,-2,126,1
3166,-2,165,1
3168,-2,104,1
3170,-2,180,1
3172,-2,247,1
3173,-2,115,1
3174,-2,223,1
3175,-2,149,1
3177,-2,155,1
3179,-2,129,1
3180,-2,114,1
3181,-2,223,1
3184,-2,128,1
3185,-2,215,1
3186,-2,160,1
3188,-2,537,1
3189,-2,127,1
3190,-2,386,1
3191,-2,116,1
3193,-2,173,1
3194,-2,263,1
3196,-2,305,1
3197,-2,192,1
3198,-2,184,1
3199,-2,150,1
3200,-2,160,1
3201,-2,268,1
3202,-2,1721,1
3204,-2,156,1
3205,-2,529,1
3206,-2,121,1
3207,-2,182,1
3208,-2,156,1
3209,-2,125,1
3211,-2,112,1
3212,-2,339,1
3213,-2,92,1
3214,-2,213,1
3215,-2,245,1
3216,-2,101,1
3218,-2,192,1
3220,-2,388,1
3221,-2,373,1
3222,-2,163,1
3223,-2,346,1
3224,-2,163,1
3225,-2,295,1
3228,-2,116,1
3229,-2,201,1
3230,-2,7890,1
3231,-2,272,1
3232,-2,151,1
3233,-2,84,1
3235,-2,166,1
3236,-2,123,1
3238,-2,213,1
3239,-2,431,1
3240,-2,168,1
3241,-2,137,1
3243,-2,138,1
3244,-2,92,1
3245,-2,166,1
3246,-2,187,1
3247,-2,152,1
3248,-2,143,1
3249,-2,224,1
3251,-2,187,1
3252,-2,292,1
3253,-2,123,1
3255,-2,107,1
3256,-2,128,1
3257,-2,149,1
3259,-2,267,1
3260,-2,273,1
3261,-2,152,1
3262,-2,120,1
3264,-2,155,1
3266,-2,242,1
3268,-2,134,1
3269,-2,177,1
3270,-2,92,1
3271,-2,111,1
3273,-2,139,1
3274,-2,207,1
3275,-2,164,1
3278,-2,194,1
3279,-2,288,1
3280,-2,250,1
3281,-2,204,1
3282,-2,126,1
3283,-2,118,1
3285,-2,145,1
3286,-2,147,1
3287,-2,191,1
3288,-2,168,1
3289,-2,185,1
3290,-2,125,1
3292,-2,322,1
3293,-2,139,1
3294,-2,89,1
3296,-2,356,1
3297,-2,418,1
3298,-2,324,1
3299,-2,135,1
3301,-2,217,1
3303,-2,165,1
3304,-2,1678,1
3305,-2,184,1
3306,-2,174,1
3307,-2,128,1
3309,-2,183,1
3310,-2,217,1
3311,-2,276,1
3312,-2,164,1
3313,-2,317,1
3314,-2,122,1
3316,-2,255,1
3317,-2,93,1
3318,-2,119,1
3319,-2,205,1
3320,-2,256,1
3322,-2,139,1
3323,-2,156,1
3326,-2,249,1
3327,-2,248,1
3329,-2,107,1
3330,-2,126,1
3331,-2,211,1
3332,-2,124,1
3334,-2,243,1
3335,-2,202,1
3336,-2,305,1
3337,-2,102,1
3338,-2,186,1
3340,-2,235,1
3343,-2,1227,1
3345,-2,142,1
3346,-2,157,1
3348,-2,269,1
3349,-2,462,1
3350,-2,140,1
3351,-2,1145,1
3353,-2,348,1
3354,-2,4142,1
3355,-2,135,1
3356,-2,194,1
3357,-2,180,1
3358,-2,551,1
3360,-2,153,1
3362,-2,256,1
3363,-2,154,1
3365,-2,118,1
3366,-2,120,1
3367,-2,318,1
3369,-2,342,1
3370,-2,190,1
3372,-2,101,1
3373,-2,700,1
3374,-2,98,1
3375,-2,152,1
3376,-2,171,1
3378,-2,229,1
3379,-2,250,1
3380,-2,157,1
3382,-2,214,1
3383,-2,202,1
3384,-2,148,1
3386,-2,168,1
3387,-2,163,1
3388,-2,245,1
3389,-2,138,1
3390,-2,183,1
3391,-2,122,1
3393,-2,191,1
3395,-2,119,1
3396,-2,163,1
3397,-2,114,1
3398,-2,150,1
3399,-2,163,1
3400,-2,159,1
3402,-2,154,1
3403,-2,91,1
3404,-2,126,1
3405,-2,143,1
3407,-2,291,1
3408,-2,194,1
3410,-2,202,1
3411,-2,245,1
3412,-2,146,1
3414,-2,160,1
3415,-2,177,1
3416,-2,138,1
3418,-2,161,1
3419,-2,259,1
3420,-2,123,1
3421,-2,397,1
3422,-2,137,1
3424,-2,168,1
3426,-2,266,1
3428,-2,138,1
3429,-2,95,1
3430,-2,1723,1
3431,-2,85,1
3432,-2,430,1
3433,3230,7890,0.07394980036
3433,3354,4142,0.03882130204
3433,3701,4006,0.03754662868
3433,3672,2909,0.02726488837
3433,3448,2110,0.01977618235
3433,3430,1723,0.01614898682
3433,3304,1678,0.0157272199
3433,3343,1227,0.01150017808
3433,3351,1145,0.01073162502
3433,3532,1137,0.01065664423
3433,3598,960,0.008997694341
3433,3497,887,0.008313494667
3433,3494,781,0.00731999925
3433,3373,700,0.00656081879
3433,3612,671,0.00628901344
3433,3719,656,0.006148424466
3433,3550,591,0.005539205579
3433,3545,583,0.005464224792
3433,3358,551,0.005164301648
3433,3734,550,0.005154929049
3433,3615,507,0.004751907324
3433,3469,502,0.004705044332
3433,3692,498,0.004667553939
3433,3674,489,0.004583200555
3433,3499,483,0.004526964965
3433,3349,462,0.004330140402
3433,3575,443,0.004152061034
3433,3239,431,0.004039589855
3433,3432,430,0.004030217257
3433,3297,418,0.003917746078
3433,3641,418,0.003917746078
3433,3549,407,0.003814647497
3433,3666,399,0.00373966671
3433,3421,397,0.003720921514
3433,3220,388,0.003636568129
3433,3455,379,0.003552214745
3433,3718,374,0.003505351754
3433,3221,373,0.003495979155
3433,3649,368,0.003449116164
3433,3506,359,0.00336476278
3433,3296,356,0.003336644985
3433,3353,348,0.003261664199
3433,3485,348,0.003261664199
3433,3603,347,0.0032522916
3433,3223,346,0.003242919002
3433,3592,343,0.003214801207
3433,3700,343,0.003214801207
3433,3369,342,0.003205428609
3433,3212,339,0.003177310814
3433,3582,339,0.003177310814
3433,3631,339,0.003177310814
3433,3298,324,0.00303672184
3433,3292,322,0.003017976643
3433,3698,320,0.002999231447
3433,3367,318,0.00298048625
3433,3583,318,0.00298048625
3433,3313,317,0.002971113652
3433,3472,313,0.002933623259
3433,3629,311,0.002914878062
3433,3336,305,0.002858642473
3433,3595,300,0.002811779482
3433,3589,297,0.002783661687
3433,3475,296,0.002774289088
3433,3225,295,0.00276491649
3433,3644,294,0.002755543892
3433,3252,292,0.002736798695
3433,3407,291,0.002727426097
3433,3279,288,0.002699308302
3433,3593,282,0.002643072713
3433,3727,278,0.00260558232
3433,3311,276,0.002586837123
3433,3260,273,0.002558719328
3433,3709,273,0.002558719328
3433,3231,272,0.00254934673
3433,3686,271,0.002539974132
3433,3437,270,0.002530601533
3433,3348,269,0.002521228935
3433,3259,267,0.002502483739
3433,3426,266,0.00249311114
3433,3451,265,0.002483738542
3433,3637,265,0.002483738542
3433,3689,262,0.002455620747
3433,3419,259,0.002427502952
3433,3580,259,0.002427502952
3433,3541,257,0.002408757756
3433,3320,256,0.002399385158
3433,3362,256,0.002399385158
3433,3316,255,0.002390012559
3433,3280,250,0.002343149568
3433,3379,250,0.002343149568
3433,3326,249,0.00233377697
3433,3327,248,0.002324404371
3433,3573,248,0.002324404371
3433,3215,245,0.002296286577
3433,3388,245,0.002296286577
3433,3411,245,0.002296286577
3433,3334,243,0.00227754138
3433,3266,242,0.002268168782
3433,3571,242,0.002268168782
3433,3511,241,0.002258796183
3433,3600,237,0.00222130579
3433,3340,235,0.002202560594
3433,3651,235,0.002202560594
3433,3661,234,0.002193187996
3433,3441,233,0.002183815397
3433,3706,233,0.002183815397
3433,3705,232,0.002174442799
3433,3378,229,0.002146325004
3433,3249,224,0.002099462013
3433,3442,223,0.002090089415
3433,3679,223,0.002090089415
3433,3633,222,0.002080716816
3433,3301,217,0.002033853825
3433,3310,217,0.002033853825
3433,3655,217,0.002033853825
3433,3435,216,0.002024481227
3433,3531,216,0.002024481227
3433,3382,214,0.00200573603
3433,3717,214,0.00200573603
3433,3214,213,0.001996363432
3433,3238,213,0.001996363432
3433,3630,213,0.001996363432
3433,3671,213,0.001996363432
3433,3331,211,0.001977618235
3433,3438,211,0.001977618235
3433,3621,211,0.001977618235
3433,3731,211,0.001977618235
3433,3732,211,0.001977618235
3433,3274,207,0.001940127842
3433,3478,207,0.001940127842
3433,3319,205,0.001921382646
3433,3281,204,0.001912010047
3433,3482,204,0.001912010047
3433,3710,203,0.001902637449
3433,3335,202,0.001893264851
3433,3383,202,0.001893264851
3433,3410,202,0.001893264851
3433,3487,202,0.001893264851
3433,3229,201,0.001883892253
3433,3504,201,0.001883892253
3433,3574,201,0.001883892253
3433,3606,201,0.001883892253
3433,3509,200,0.001874519654
3433,3652,199,0.001865147056
3433,3667,198,0.001855774458
3433,3560,197,0.00184640186
3433,3619,196,0.001837029261
3433,3634,196,0.001837029261
3433,3278,194,0.001818284065
3433,3356,194,0.001818284065
3433,3408,194,0.001818284065
3433,3608,193,0.001808911466
3433,3694,193,0.001808911466
3433,3218,192,0.001799538868
3433,3691,192,0.001799538868
3433,3287,191,0.00179016627
3433,3393,191,0.00179016627
3433,3639,191,0.00179016627
3433,3370,190,0.001780793672
3433,3464,190,0.001780793672
3433,3537,189,0.001771421073
3433,3616,189,0.001771421073
3433,3462,188,0.001762048475
3433,3585,188,0.001762048475
3433,3246,187,0.001752675877
3433,3251,187,0.001752675877
3433,3338,186,0.001743303279
3433,3577,186,0.001743303279
3433,3654,186,0.001743303279
3433,3289,185,0.00173393068
3433,3547,185,0.00173393068
3433,3305,184,0.001724558082
3433,3563,184,0.001724558082
3433,3627,184,0.001724558082
3433,3711,184,0.001724558082
3433,3309,183,0.001715185484
3433,3390,183,0.001715185484
3433,3523,183,0.001715185484
3433,3722,183,0.001715185484
3433,3554,182,0.001705812885
3433,3677,181,0.001696440287
3433,3357,180,0.001687067689
3433,3662,178,0.001668322492
3433,3708,178,0.001668322492
3433,3269,177,0.001658949894
3433,3415,177,0.001658949894
3433,3517,177,0.001658949894
3433,3568,175,0.001640204698
3433,3306,174,0.001630832099
3433,3466,174,0.001630832099
3433,3551,173,0.001621459501
3433,3562,173,0.001621459501
3433,3663,173,0.001621459501
3433,3736,173,0.001621459501
3433,3376,171,0.001602714304
3433,3676,171,0.001602714304
3433,3489,170,0.001593341706
3433,3534,170,0.001593341706
3433,3604,170,0.001593341706
3433,3240,168,0.00157459651
3433,3288,168,0.00157459651
3433,3386,168,0.00157459651
3433,3424,168,0.00157459651
3433,3720,168,0.00157459651
3433,3473,167,0.001565223911
3433,3687,167,0.001565223911
3433,3235,166,0.001555851313
3433,3245,166,0.001555851313
3433,3681,166,0.001555851313
3433,3725,166,0.001555851313
3433,3303,165,0.001546478715
3433,3579,165,0.001546478715
3433,3664,165,0.001546478715
3433,3275,164,0.001537106117
3433,3312,164,0.001537106117
3433,3527,164,0.001537106117
3433,3613,164,0.001537106117
3433,3222,163,0.001527733518
3433,3224,163,0.001527733518
3433,3387,163,0.001527733518
3433,3396,163,0.001527733518
3433,3399,163,0.001527733518
3433,3502,162,0.00151836092
3433,3418,161,0.001508988322
3433,3510,161,0.001508988322
3433,3414,160,0.001499615723
3433,3524,160,0.001499615723
3433,3567,160,0.001499615723
3433,3657,160,0.001499615723
3433,3400,159,0.001490243125
3433,3498,159,0.001490243125
3433,3449,158,0.001480870527
3433,3521,158,0.001480870527
3433,3346,157,0.001471497929
3433,3380,157,0.001471497929
3433,3323,156,0.00146212533
3433,3495,156,0.00146212533
3433,3514,156,0.00146212533
3433,3564,156,0.00146212533
3433,3702,156,0.00146212533
3433,3264,155,0.001452752732
3433,3518,155,0.001452752732
3433,3528,155,0.001452752732
3433,3363,154,0.001443380134
3433,3402,154,0.001443380134
3433,3486,154,0.001443380134
3433,3552,154,0.001443380134
3433,3360,153,0.001434007536
3433,3645,153,0.001434007536
3433,3247,152,0.001424634937
3433,3261,152,0.001424634937
3433,3375,152,0.001424634937
3433,3459,152,0.001424634937
3433,3519,152,0.001424634937
3433,3712,152,0.001424634937
3433,3232,151,0.001415262339
3433,3643,151,0.001415262339
3433,3398,150,0.001405889741
3433,3493,150,0.001405889741
3433,3257,149,0.001396517142
3433,3512,149,0.001396517142
3433,3553,149,0.001396517142
3433,3646,149,0.001396517142
3433,3684,149,0.001396517142
3433,3384,148,0.001387144544
3433,3447,148,0.001387144544
3433,3461,148,0.001387144544
3433,3286,147,0.001377771946
3433,3617,147,0.001377771946
3433,3735,147,0.001377771946
3433,3412,146,0.001368399348
3433,3285,145,0.001359026749
3433,3503,144,0.001349654151
3433,3248,143,0.001340281553
3433,3405,143,0.001340281553
3433,3345,142,0.001330908955
3433,3452,142,0.001330908955
3433,3659,142,0.001330908955
3433,3733,142,0.001330908955
3433,3444,141,0.001321536356
3433,3636,141,0.001321536356
3433,3716,141,0.001321536356
3433,3350,140,0.001312163758
3433,3273,139,0.00130279116
3433,3293,139,0.00130279116
3433,3322,139,0.00130279116
3433,3446,139,0.00130279116
3433,3586,139,0.00130279116
3433,3243,138,0.001293418561
3433,3389,138,0.001293418561
3433,3416,138,0.001293418561
3433,3428,138,0.001293418561
3433,3480,138,0.001293418561
3433,3241,137,0.001284045963
3433,3422,137,0.001284045963
3433,3467,136,0.001274673365
3433,3299,135,0.001265300767
3433,3355,135,0.001265300767
3433,3610,135,0.001265300767
3433,3703,135,0.001265300767
3433,3268,134,0.001255928168
3433,3599,134,0.001255928168
3433,3542,133,0.00124655557
3433,3559,133,0.00124655557
3433,3680,133,0.00124655557
3433,3570,131,0.001227810374
3433,3726,131,0.001227810374
3433,3454,130,0.001218437775
3433,3515,130,0.001218437775
3433,3578,130,0.001218437775
3433,3626,129,0.001209065177
3433,3653,129,0.001209065177
3433,3729,129,0.001209065177
3433,3256,128,0.001199692579
3433,3307,128,0.001199692579
3433,3602,128,0.001199692579
3433,3483,127,0.001190319981
3433,3505,127,0.001190319981
3433,3282,126,0.001180947382
3433,3330,126,0.001180947382
3433,3404,126,0.001180947382
3433,3566,126,0.001180947382
3433,3290,125,0.001171574784
3433,3647,125,0.001171574784
3433,3332,124,0.001162202186
3433,3457,124,0.001162202186
3433,3236,123,0.001152829587
3433,3253,123,0.001152829587
3433,3420,123,0.001152829587
3433,3470,123,0.001152829587
3433,3704,123,0.001152829587
3433,3314,122,0.001143456989
3433,3391,122,0.001143456989
3433,3456,122,0.001143456989
3433,3501,122,0.001143456989
3433,3584,122,0.001143456989
3433,3476,121,0.001134084391
3433,3609,121,0.001134084391
3433,3262,120,0.001124711793
3433,3366,120,0.001124711793
3433,3318,119,0.001115339194
3433,3395,119,0.001115339194
3433,3623,119,0.001115339194
3433,3283,118,0.001105966596
3433,3365,118,0.001105966596
3433,3450,118,0.001105966596
3433,3675,118,0.001105966596
3433,3693,118,0.001105966596
3433,3458,117,0.001096593998
3433,3479,117,0.001096593998
3433,3488,117,0.001096593998
3433,3228,116,0.0010872214
3433,3557,116,0.0010872214
3433,3688,116,0.0010872214
3433,3535,115,0.001077848801
3433,3668,115,0.001077848801
3433,3397,114,0.001068476203
3433,3594,113,0.001059103605
3433,3713,113,0.001059103605
3433,3669,112,0.001049731006
3433,3271,111,0.001040358408
3433,3471,111,0.001040358408
3433,3496,110,0.00103098581
3433,3625,110,0.00103098581
3433,3611,109,0.001021613212
3433,3723,109,0.001021613212
3433,3695,108,0.001012240613
3433,3255,107,0.001002868015
3433,3329,107,0.001002868015
3433,3440,106,0.0009934954168
3433,3465,106,0.0009934954168
3433,3481,106,0.0009934954168
3433,3569,103,0.000965377622
3433,3590,103,0.000965377622
3433,3650,103,0.000965377622
3433,3337,102,0.0009560050237
3433,3216,101,0.0009466324254
3433,3372,101,0.0009466324254
3433,3374,98,0.0009185146306
3433,3638,98,0.0009185146306
3433,3724,97,0.0009091420324
3433,3540,96,0.0008997694341
3433,3429,95,0.0008903968358
3433,3544,94,0.0008810242375
3433,3715,94,0.0008810242375
3433,3317,93,0.0008716516393
3433,3213,92,0.000862279041
3433,3244,92,0.000862279041
3433,3270,92,0.000862279041
3433,3403,91,0.0008529064427
3433,3294,89,0.0008341612462
3433,3618,89,0.0008341612462
3433,3431,85,0.0007966708531
3433,3522,85,0.0007966708531
3433,3683,85,0.0007966708531
3433,3233,84,0.0007872982548
3433,3491,79,0.0007404352635
3433,3587,74,0.0006935722721
3435,-2,216,1
3437,-2,270,1
3438,-2,211,1
3440,-2,106,1
3441,-2,233,1
3442,-2,223,1
3444,-2,141,1
3446,-2,139,1
3447,-2,148,1
3448,-2,2110,1
3449,-2,158,1
3450,-2,118,1
3451,-2,265,1
3452,-2,142,1
3454,-2,130,1
3455,-2,379,1
3456,-2,122,1
3457,-2,124,1
3458,-2,117,1
3459,-2,152,1
3461,-2,148,1
3462,-2,188,1
3464,-2,190,1
3465,-2,106,1
3466,-2,174,1
3467,-2,136,1
3469,-2,502,1
3470,-2,123,1
3471,-2,111,1
3472,-2,313,1
3473,-2,167,1
3475,-2,296,1
3476,-2,121,1
3478,-2,207,1
3479,-2,117,1
3480,-2,138,1
3481,-2,106,1
3482,-2,204,1
3483,-2,127,1
3485,-2,348,1
3486,-2,154,1
3487,-2,202,1
3488,-2,117,1
3489,-2,170,1
3491,-2,79,1
3493,-2,150,1
3494,-2,781,1
3495,-2,156,1
3496,-2,110,1
3497,-2,887,1
3498,-2,159,1
3499,-2,483,1
3501,-2,122,1
3502,-2,162,1
3503,-2,144,1
3504,-2,201,1
3505,-2,127,1
3506,-2,359,1
3509,-2,200,1
3510,-2,161,1
3511,-2,241,1
3512,-2,149,1
3514,-2,156,1
3515,-2,130,1
3517,-2,177,1
3518,-2,155,1
3519,-2,152,1
3521,-2,158,1
3522,-2,85,1
3523,-2,183,1
3524,-2,160,1
3527,-2,164,1
3528,-2,155,1
3531,-2,216,1
3532,-2,1137,1
3534,-2,170,1
3535,-2,115,1
3537,-2,189,1
3540,-2,96,1
3541,-2,257,1
3542,-2,133,1
3544,-2,94,1
3545,-2,583,1
3547,-2,185,1
3549,-2,407,1
3550,-2,591,1
3551,-2,173,1
3552,-2,154,1
3553,-2,149,1
3554,-2,182,1
3557,-2,116,1
3559,-2,133,1
3560,-2,197,1
3562,-2,173,1
3563,-2,184,1
3564,-2,156,1
3566,-2,126,1
3567,-2,160,1
3568,-2,175,1
3569,-2,103,1
3570,-2,131,1
3571,-2,242,1
3573,-2,248,1
3574,-2,201,1
3575,-2,443,1
3577,-2,186,1
3578,-2,130,1
3579,-2,165,1
3580,-2,259,1
3582,-2,339,1
3583,-2,318,1
3584,-2,122,1
3585,-2,188,1
3586,-2,139,1
3587,-2,74,1
3589,-2,297,1
3590,-2,103,1
3592,-2,343,1
3593,-2,282,1
3594,-2,113,1
3595,-2,300,1
3598,-2,960,1
3599,-2,134,1
3600,-2,237,1
3602,-2,128,1
3603,-2,347,1
3604,-2,170,1
3606,-2,201,1
3608,-2,193,1
3609,-2,121,1
3610,-2,135,1
3611,-2,109,1
3612,-2,671,1
3613,-2,164,1
3615,-2,507,1
3616,-2,189,1
3617,-2,147,1
3618,-2,89,1
3619,-2,196,1
3621,-2,211,1
3623,-2,119,1
3625,-2,110,1
3626,-2,129,1
3627,-2,184,1
3629,-2,311,1
3630,-2,213,1
3631,-2,339,1
3633,-2,222,1
3634,-2,196,1
3636,-2,141,1
3637,-2,265,1
3638,-2,98,1
3639,-2,191,1
3641,-2,418,1
3643,-2,151,1
3644,-2,294,1
3645,-2,153,1
3646,-2,149,1
3647,-2,125,1
3649,-2,368,1
3650,-2,103,1
3651,-2,235,1
3652,-2,199,1
3653,-2,129,1
3654,-2,186,1
3655,-2,217,1
3657,-2,160,1
3659,-2,142,1
3661,-2,234,1
3662,-2,178,1
3663,-2,173,1
3664,-2,165,1
3666,-2,399,1
3667,-2,198,1
3668,-2,115,1
3669,-2,112,1
3671,-2,213,1
3672,-2,2909,1
3674,-2,489,1
3675,-2,118,1
3676,-2,171,1
3677,-2,181,1
3679,-2,223,1
3680,-2,133,1
3681,-2,166,1
3683,-2,85,1
3684,-2,149,1
3686,-2,271,1
3687,-2,167,1
3688,-2,116,1
3689,-2,262,1
3691,-2,192,1
3692,-2,498,1
3693,-2,118,1
3694,-2,193,1
3695,-2,108,1
3698,-2,320,1
3700,-2,343,1
3701,-2,4006,1
3702,-2,156,1
3703,-2,135,1
3704,-2,123,1
3705,-2,232,1
3706,-2,233,1
3708,-2,178,1
3709,-2,273,1
3710,-2,203,1
3711,-2,184,1
3712,-2,152,1
3713,-2,113,1
3715,-2,94,1
3716,-2,141,1
3717,-2,214,1
3718,-2,374,1
3719,-2,656,1
3720,-2,168,1
3722,-2,183,1
3723,-2,109,1
3724,-2,97,1
3725,-2,166,1
3726,-2,131,1
3727,-2,278,1
3729,-2,129,1
3731,-2,211,1
3732,-2,211,1
3733,-2,142,1
3734,-2,550,1
3735,-2,147,1
3736,-2,173,1
3738,-2,174,1
3739,-2,166,1
3740,-2,163,1
3741,-2,308,1
3743,-2,147,1
3744,-2,112,1
3746,-2,123,1
3747,-2,238,1
3748,-2,142,1
3749,-2,167,1
3750,-2,121,1
3751,-2,160,1
3752,-2,218,1
3754,-2,152,1
3755,-2,128,1
3756,-2,520,1
3757,-2,195,1
3759,-2,172,1
3760,-2,108,1
3762,-2,190,1
3763,-2,287,1
3764,-2,506,1
3766,-2,147,1
3767,-2,96,1
3768,-2,164,1
3770,-2,214,1
3771,-2,132,1
3773,-2,173,1
3775,-2,176,1
3776,-2,267,1
3777,-2,131,1
3778,-2,139,1
3780,-2,316,1
3781,-2,121,1
3782,-2,123,1
3783,-2,166,1
3784,-2,182,1
3785,-2,213,1
3787,-2,103,1
3788,-2,155,1
3789,-2,248,1
3790,-2,182,1
3791,-2,425,1
3792,-2,127,1
3794,-2,127,1
3795,-2,135,1
3796,-2,175,1
3797,-2,225,1
3798,-2,242,1
3799,-2,82,1
3801,-2,180,1
3803,-2,116,1
3804,-2,797,1
3805,-2,109,1
3806,-2,196,1
3807,-2,120,1
3808,-2,267,1
3811,-2,166,1
3812,-2,191,1
3813,-2,105,1
