page_number,succ_page,count,prob
2909,2970,249,0.002320055905
2909,3008,249,0.002320055905
2909,3016,249,0.002320055905
2909,3139,249,0.002320055905
2909,2771,248,0.002310738411
2909,2842,248,0.002310738411
2909,2866,248,0.002310738411
2909,2907,248,0.002310738411
2909,3092,248,0.002310738411
2909,3190,248,0.002310738411
2909,2794,247,0.002301420918
2909,2824,247,0.002301420918
2909,2973,247,0.002301420918
2909,2738,246,0.002292103424
2909,3077,246,0.002292103424
2909,3100,246,0.002292103424
2909,2803,245,0.002282785931
2909,3012,245,0.002282785931
2909,3066,245,0.002282785931
2909,3068,245,0.002282785931
2909,3078,245,0.002282785931
2909,2737,244,0.002273468437
2909,2749,244,0.002273468437
2909,3205,244,0.002273468437
2909,2753,243,0.002264150943
2909,2864,243,0.002264150943
2909,3047,243,0.002264150943
2909,3065,243,0.002264150943
2909,2787,242,0.00225483345
2909,2965,242,0.00225483345
2909,3039,242,0.00225483345
2909,3051,242,0.00225483345
2909,3090,242,0.00225483345
2909,2964,241,0.002245515956
2909,3126,241,0.002245515956
2909,3136,241,0.002245515956
2909,2812,240,0.002236198463
2909,2876,240,0.002236198463
2909,3105,240,0.002236198463
2909,3123,240,0.002236198463
2909,2800,239,0.002226880969
2909,2999,239,0.002226880969
2909,3207,239,0.002226880969
2909,3174,238,0.002217563475
2909,2703,236,0.002198928488
2909,2755,236,0.002198928488
2909,2767,235,0.002189610995
2909,2760,234,0.002180293501
2909,3080,229,0.002133706033
2909,3145,228,0.002124388539
2911,-2,273,1
2912,-2,266,1
2913,-2,282,1
2914,-2,299,1
2915,-2,263,1
2916,-2,264,1
2918,-2,292,1
2919,-2,293,1
2920,-2,277,1
2922,-2,250,1
2923,-2,262,1
2924,-2,259,1
2926,-2,260,1
2928,-2,258,1
2929,-2,269,1
2930,-2,259,1
2932,-2,267,1
2933,-2,254,1
2934,-2,285,1
2936,-2,250,1
2937,-2,269,1
2938,-2,271,1
2939,-2,281,1
2940,-2,274,1
2943,-2,279,1
2945,-2,261,1
2946,-2,258,1
2947,-2,262,1
2949,-2,277,1
2950,-2,281,1
2951,-2,268,1
2953,-2,293,1
2955,-2,265,1
2956,-2,274,1
2957,-2,277,1
2958,-2,312,1
2959,-2,276,1
2960,-2,249,1
2962,-2,297,1
2963,-2,255,1
2964,-2,241,1
2965,-2,242,1
2966,-2,311,1
2967,-2,287,1
2970,-2,249,1
2971,-2,266,1
2972,-2,260,1
2973,-2,247,1
2974,-2,254,1
2975,-2,284,1
2976,-2,254,1
2978,-2,258,1
2979,-2,264,1
2980,-2,273,1
2981,-2,290,1
2982,-2,266,1
2984,-2,260,1
2986,-2,253,1
2987,-2,302,1
2988,-2,264,1
2989,-2,274,1
2990,-2,262,1
2992,-2,279,1
2994,-2,284,1
2995,-2,291,1
2996,-2,257,1
2997,-2,266,1
2999,-2,239,1
3000,-2,272,1
3001,-2,264,1
3003,-2,296,1
3005,-2,288,1
3007,-2,268,1
3008,-2,249,1
3009,-2,256,1
3010,-2,271,1
3012,-2,245,1
3013,-2,310,1
3014,-2,256,1
3015,-2,295,1
3016,-2,249,1
3017,-2,268,1
3019,-2,290,1
3020,-2,256,1
3022,-2,297,1
3023,-2,294,1
3024,-2,303,1
3025,-2,267,1
3026,-2,271,1
3029,-2,306,1
3030,-2,254,1
3031,-2,303,1
3032,-2,256,1
3034,-2,270,1
3035,-2,300,1
3037,-2,283,1
3038,-2,274,1
3039,-2,242,1
3040,-2,264,1
3041,-2,282,1
3042,-2,274,1
3045,-2,301,1
3046,-2,263,1
3047,-2,243,1
3049,-2,267,1
3050,-2,295,1
3051,-2,242,1
3053,-2,276,1
3055,-2,284,1
3056,-2,263,1
3058,-2,262,1
3059,-2,280,1
3060,-2,290,1
3061,-2,269,1
3063,-2,256,1
3064,-2,292,1
3065,-2,243,1
3066,-2,245,1
3067,-2,272,1
3068,-2,245,1
3072,-2,287,1
3073,-2,268,1
3074,-2,257,1
3075,-2,283,1
3076,-2,271,1
3077,-2,246,1
3078,-2,245,1
3080,-2,229,1
3081,-2,267,1
3082,-2,269,1
3083,-2,266,1
3084,-2,257,1
3085,-2,298,1
3088,-2,271,1
3089,-2,267,1
3090,-2,242,1
3091,-2,266,1
3092,-2,248,1
3093,-2,250,1
3095,-2,283,1
3096,-2,262,1
3097,-2,265,1
3098,-2,271,1
3099,-2,288,1
3100,-2,246,1
3102,-2,256,1
3104,-2,287,1
3105,-2,240,1
3106,-2,276,1
3107,-2,290,1
3108,-2,266,1
3109,-2,293,1
3111,-2,261,1
3112,-2,295,1
3114,-2,254,1
3115,-2,257,1
3116,-2,274,1
3118,-2,267,1
3120,-2,282,1
3121,-2,275,1
3122,-2,305,1
3123,-2,240,1
3124,-2,252,1
3125,-2,290,1
3126,-2,241,1
3128,-2,297,1
3129,-2,288,1
3130,-2,273,1
3131,-2,266,1
3132,-2,289,1
3133,-2,289,1
3135,-2,263,1
3136,-2,241,1
3137,-2,259,1
3138,-2,252,1
3139,-2,249,1
3140,-2,269,1
3142,-2,259,1
3143,-2,287,1
3144,-2,304,1
3145,-2,228,1
3147,-2,285,1
3148,-2,281,1
3149,-2,314,1
3152,-2,268,1
3154,-2,276,1
3155,-2,279,1
3156,-2,273,1
3158,-2,278,1
3159,-2,250,1
3161,-2,279,1
3162,-2,267,1
3163,-2,269,1
3164,-2,256,1
3165,-2,269,1
3166,-2,267,1
3168,-2,251,1
3170,-2,291,1
3172,-2,251,1
3173,-2,269,1
3174,-2,238,1
3175,-2,264,1
3177,-2,268,1
3179,-2,259,1
3180,-2,265,1
3181,-2,261,1
3184,-2,267,1
3185,-2,264,1
3186,-2,271,1
3188,-2,261,1
3189,-2,273,1
3190,-2,248,1
3191,-2,288,1
3193,-2,284,1
3194,-2,258,1
3196,-2,254,1
3197,-2,266,1
3198,-2,284,1
3199,-2,282,1
3200,-2,254,1
3201,-2,287,1
3202,-2,279,1
3204,-2,309,1
3205,-2,244,1
3206,-2,303,1
3207,-2,239,1
3208,-2,274,1
3209,-2,302,1
3211,-2,256,1
3212,-2,263,1
3213,-2,251,1
3214,-2,288,1
3215,-2,285,1
3216,-2,276,1
3218,-2,279,1
3220,-2,253,1
3221,-2,266,1
3222,-2,262,1
3223,-2,240,1
3224,-2,293,1
3225,-2,286,1
3228,-2,306,1
3229,-2,250,1
3230,-2,265,1
3231,-2,251,1
3232,-2,264,1
3233,-2,265,1
3235,-2,295,1
3236,-2,287,1
3238,-2,245,1
3239,-2,277,1
3240,-2,250,1
3241,-2,261,1
3243,-2,272,1
3244,-2,281,1
3245,-2,283,1
3246,-2,288,1
3247,-2,276,1
3248,-2,237,1
3249,-2,256,1
3251,-2,252,1
3252,-2,255,1
3253,-2,280,1
3255,-2,265,1
3256,-2,247,1
3257,-2,256,1
3259,-2,233,1
3260,-2,260,1
3261,-2,286,1
3262,-2,256,1
3264,-2,256,1
3266,-2,287,1
3268,-2,284,1
3269,-2,257,1
3270,-2,287,1
3271,-2,286,1
3273,-2,281,1
3274,-2,255,1
3275,-2,277,1
3278,-2,242,1
3279,-2,268,1
3280,-2,259,1
3281,-2,233,1
3282,-2,285,1
3283,-2,277,1
3285,-2,288,1
3286,-2,270,1
3287,-2,265,1
3288,-2,251,1
3289,-2,249,1
3290,-2,276,1
3292,-2,302,1
3293,-2,233,1
3294,-2,261,1
3296,-2,271,1
3297,-2,249,1
3298,-2,269,1
3299,-2,269,1
3301,-2,268,1
3303,-2,311,1
3304,-2,267,1
3305,-2,275,1
3306,-2,245,1
3307,-2,259,1
3309,-2,243,1
3310,-2,287,1
3311,-2,294,1
3312,-2,266,1
3313,-2,274,1
3314,-2,289,1
3316,-2,297,1
3317,-2,250,1
3318,-2,284,1
3319,-2,264,1
3320,-2,263,1
3322,-2,302,1
3323,-2,274,1
3326,-2,266,1
3327,-2,280,1
3329,-2,263,1
3330,-2,279,1
3331,-2,246,1
3332,-2,227,1
3334,-2,270,1
3335,-2,293,1
3336,-2,253,1
3337,-2,253,1
3338,-2,282,1
3340,-2,290,1
3343,-2,280,1
3345,-2,281,1
3346,-2,302,1
3348,-2,271,1
3349,-2,271,1
3350,-2,250,1
3351,-2,273,1
3353,-2,255,1
3354,-2,263,1
3355,-2,268,1
3356,-2,260,1
3357,-2,269,1
3358,-2,268,1
3360,-2,258,1
3362,-2,262,1
3363,-2,281,1
3365,-2,273,1
3366,-2,268,1
3367,-2,267,1
3369,-2,272,1
3370,-2,271,1
3372,-2,248,1
3373,-2,271,1
3374,-2,254,1
3375,-2,238,1
3376,-2,253,1
3378,-2,245,1
3379,-2,275,1
3380,-2,274,1
3382,-2,283,1
3383,-2,271,1
3384,-2,298,1
3386,-2,292,1
3387,-2,265,1
3388,-2,306,1
3389,-2,264,1
3390,-2,281,1
3391,-2,282,1
3393,-2,236,1
3395,-2,275,1
3396,-2,311,1
3397,-2,240,1
3398,-2,279,1
3399,-2,274,1
3400,-2,253,1
3402,-2,265,1
3403,-2,276,1
3404,-2,266,1
3405,-2,266,1
3407,-2,272,1
3408,-2,263,1
3410,-2,284,1
3411,-2,256,1
3412,-2,281,1
3414,-2,260,1
3415,-2,281,1
3416,-2,294,1
3418,-2,277,1
3419,-2,278,1
3420,-2,270,1
3421,-2,273,1
3422,-2,259,1
3424,-2,290,1
3426,-2,294,1
3428,-2,256,1
3429,-2,272,1
3430,-2,290,1
3431,-2,281,1
3432,-2,279,1
3433,3639,315,0.002935995302
3433,3563,314,0.002926674682
3433,3303,311,0.002898712822
3433,3396,311,0.002898712822
3433,3228,306,0.002852109722
3433,3388,306,0.002852109722
3433,3469,306,0.002852109722
3433,3571,306,0.002852109722
3433,3595,306,0.002852109722
3433,3659,304,0.002833468482
3433,3493,303,0.002824147862
3433,3583,303,0.002824147862
3433,3677,303,0.002824147862
3433,3292,302,0.002814827242
3433,3322,302,0.002814827242
3433,3346,302,0.002814827242
3433,3566,301,0.002805506622
3433,3384,298,0.002777544762
3433,3458,298,0.002777544762
3433,3567,298,0.002777544762
3433,3724,298,0.002777544762
3433,3316,297,0.002768224142
3433,3657,296,0.002758903522
3433,3720,296,0.002758903522
3433,3235,295,0.002749582902
3433,3666,295,0.002749582902
3433,3311,294,0.002740262282
3433,3416,294,0.002740262282
3433,3426,294,0.002740262282
3433,3451,294,0.002740262282
3433,3224,293,0.002730941662
3433,3335,293,0.002730941662
3433,3386,292,0.002721621042
3433,3448,292,0.002721621042
3433,3684,292,0.002721621042
3433,3589,291,0.002712300422
3433,3674,291,0.002712300422
3433,3340,290,0.002702979802
3433,3424,290,0.002702979802
3433,3430,290,0.002702979802
3433,3514,290,0.002702979802
3433,3519,290,0.002702979802
3433,3527,290,0.002702979802
3433,3534,290,0.002702979802
3433,3542,290,0.002702979802
3433,3578,290,0.002702979802
3433,3582,290,0.002702979802
3433,3314,289,0.002693659182
3433,3494,289,0.002693659182
3433,3675,289,0.002693659182
3433,3214,288,0.002684338562
3433,3246,288,0.002684338562
3433,3285,288,0.002684338562
3433,3236,287,0.002675017942
3433,3266,287,0.002675017942
3433,3270,287,0.002675017942
3433,3310,287,0.002675017942
3433,3511,287,0.002675017942
3433,3550,287,0.002675017942
3433,3590,287,0.002675017942
3433,3625,287,0.002675017942
3433,3643,287,0.002675017942
3433,3710,287,0.002675017942
3433,3225,286,0.002665697322
3433,3261,286,0.002665697322
3433,3271,286,0.002665697322
3433,3215,285,0.002656376702
3433,3282,285,0.002656376702
3433,3608,285,0.002656376702
3433,3610,285,0.002656376702
3433,3662,285,0.002656376702
3433,3668,285,0.002656376702
3433,3268,284,0.002647056082
3433,3318,284,0.002647056082
3433,3410,284,0.002647056082
3433,3438,284,0.002647056082
3433,3586,284,0.002647056082
3433,3245,283,0.002637735462
3433,3382,283,0.002637735462
3433,3435,283,0.002637735462
3433,3535,283,0.002637735462
3433,3604,283,0.002637735462
3433,3734,283,0.002637735462
3433,3338,282,0.002628414842
3433,3391,282,0.002628414842
3433,3455,282,0.002628414842
3433,3488,282,0.002628414842
3433,3725,282,0.002628414842
3433,3732,282,0.002628414842
3433,3244,281,0.002619094222
3433,3273,281,0.002619094222
3433,3345,281,0.002619094222
3433,3363,281,0.002619094222
3433,3390,281,0.002619094222
3433,3412,281,0.002619094222
3433,3415,281,0.002619094222
3433,3431,281,0.002619094222
3433,3446,281,0.002619094222
3433,3457,281,0.002619094222
3433,3467,281,0.002619094222
3433,3475,281,0.002619094222
3433,3502,281,0.002619094222
3433,3517,281,0.002619094222
3433,3560,281,0.002619094222
3433,3617,281,0.002619094222
3433,3693,281,0.002619094222
3433,3702,281,0.002619094222
3433,3253,280,0.002609773602
3433,3327,280,0.002609773602
3433,3343,280,0.002609773602
3433,3478,280,0.002609773602
3433,3518,280,0.002609773602
3433,3683,280,0.002609773602
3433,3694,280,0.002609773602
3433,3218,279,0.002600452982
3433,3330,279,0.002600452982
3433,3398,279,0.002600452982
3433,3432,279,0.002600452982
3433,3497,279,0.002600452982
3433,3568,279,0.002600452982
3433,3584,279,0.002600452982
3433,3712,279,0.002600452982
3433,3419,278,0.002591132362
3433,3515,278,0.002591132362
3433,3631,278,0.002591132362
3433,3698,278,0.002591132362
3433,3239,277,0.002581811742
3433,3275,277,0.002581811742
3433,3283,277,0.002581811742
3433,3418,277,0.002581811742
3433,3450,277,0.002581811742
3433,3549,277,0.002581811742
3433,3557,277,0.002581811742
3433,3592,277,0.002581811742
3433,3704,277,0.002581811742
3433,3216,276,0.002572491122
3433,3247,276,0.002572491122
3433,3290,276,0.002572491122
3433,3403,276,0.002572491122
3433,3442,276,0.002572491122
3433,3585,276,0.002572491122
3433,3621,276,0.002572491122
3433,3623,276,0.002572491122
3433,3641,276,0.002572491122
3433,3709,276,0.002572491122
3433,3305,275,0.002563170502
3433,3379,275,0.002563170502
3433,3395,275,0.002563170502
3433,3736,275,0.002563170502
3433,3313,274,0.002553849882
3433,3323,274,0.002553849882
3433,3380,274,0.002553849882
3433,3399,274,0.002553849882
3433,3496,274,0.002553849882
3433,3600,274,0.002553849882
3433,3630,274,0.002553849882
3433,3679,274,0.002553849882
3433,3691,274,0.002553849882
3433,3351,273,0.002544529262
3433,3365,273,0.002544529262
3433,3421,273,0.002544529262
3433,3489,273,0.002544529262
3433,3504,273,0.002544529262
3433,3540,273,0.002544529262
3433,3541,273,0.002544529262
3433,3637,273,0.002544529262
3433,3644,273,0.002544529262
3433,3652,273,0.002544529262
3433,3243,272,0.002535208642
3433,3369,272,0.002535208642
3433,3407,272,0.002535208642
3433,3429,272,0.002535208642
3433,3459,272,0.002535208642
3433,3483,272,0.002535208642
3433,3544,272,0.002535208642
3433,3553,272,0.002535208642
3433,3634,272,0.002535208642
3433,3638,272,0.002535208642
3433,3667,272,0.002535208642
3433,3686,272,0.002535208642
3433,3706,272,0.002535208642
3433,3726,272,0.002535208642
3433,3296,271,0.002525888022
3433,3348,271,0.002525888022
3433,3349,271,0.002525888022
3433,3370,271,0.002525888022
3433,3373,271,0.002525888022
3433,3383,271,0.002525888022
3433,3480,271,0.002525888022
3433,3491,271,0.002525888022
3433,3512,271,0.002525888022
3433,3599,271,0.002525888022
3433,3618,271,0.002525888022
3433,3729,271,0.002525888022
3433,3286,270,0.002516567402
3433,3334,270,0.002516567402
3433,3420,270,0.002516567402
3433,3447,270,0.002516567402
3433,3505,270,0.002516567402
3433,3650,270,0.002516567402
3433,3651,270,0.002516567402
3433,3298,269,0.002507246782
3433,3299,269,0.002507246782
3433,3357,269,0.002507246782
3433,3481,269,0.002507246782
3433,3522,269,0.002507246782
3433,3606,269,0.002507246782
3433,3612,269,0.002507246782
3433,3727,269,0.002507246782
3433,3733,269,0.002507246782
3433,3279,268,0.002497926162
3433,3301,268,0.002497926162
3433,3355,268,0.002497926162
3433,3358,268,0.002497926162
3433,3366,268,0.002497926162
3433,3531,268,0.002497926162
3433,3619,268,0.002497926162
3433,3647,268,0.002497926162
3433,3655,268,0.002497926162
3433,3304,267,0.002488605542
3433,3367,267,0.002488605542
3433,3441,267,0.002488605542
3433,3574,267,0.002488605542
3433,3669,267,0.002488605542
3433,3700,267,0.002488605542
3433,3703,267,0.002488605542
3433,3221,266,0.002479284922
3433,3312,266,0.002479284922
3433,3326,266,0.002479284922
3433,3404,266,0.002479284922
3433,3405,266,0.002479284922
3433,3452,266,0.002479284922
3433,3575,266,0.002479284922
3433,3613,266,0.002479284922
3433,3629,266,0.002479284922
3433,3646,266,0.002479284922
3433,3680,266,0.002479284922
3433,3688,266,0.002479284922
3433,3695,266,0.002479284922
3433,3722,266,0.002479284922
3433,3230,265,0.002469964302
3433,3233,265,0.002469964302
3433,3255,265,0.002469964302
3433,3287,265,0.002469964302
3433,3387,265,0.002469964302
3433,3402,265,0.002469964302
3433,3449,265,0.002469964302
3433,3461,265,0.002469964302
3433,3616,265,0.002469964302
3433,3661,265,0.002469964302
3433,3671,265,0.002469964302
3433,3672,265,0.002469964302
3433,3687,265,0.002469964302
3433,3723,265,0.002469964302
3433,3731,265,0.002469964302
3433,3232,264,0.002460643682
3433,3319,264,0.002460643682
3433,3389,264,0.002460643682
3433,3464,264,0.002460643682
3433,3465,264,0.002460643682
3433,3499,264,0.002460643682
3433,3569,264,0.002460643682
3433,3615,264,0.002460643682
3433,3212,263,0.002451323062
3433,3320,263,0.002451323062
3433,3329,263,0.002451323062
3433,3354,263,0.002451323062
3433,3408,263,0.002451323062
3433,3482,263,0.002451323062
3433,3523,263,0.002451323062
3433,3609,263,0.002451323062
3433,3636,263,0.002451323062
3433,3222,262,0.002442002442
3433,3362,262,0.002442002442
3433,3471,262,0.002442002442
3433,3476,262,0.002442002442
3433,3506,262,0.002442002442
3433,3573,262,0.002442002442
3433,3241,261,0.002432681822
3433,3294,261,0.002432681822
3433,3440,261,0.002432681822
3433,3598,261,0.002432681822
3433,3260,260,0.002423361202
3433,3356,260,0.002423361202
3433,3414,260,0.002423361202
3433,3485,260,0.002423361202
3433,3280,259,0.002414040582
3433,3307,259,0.002414040582
3433,3422,259,0.002414040582
3433,3437,259,0.002414040582
3433,3664,259,0.002414040582
3433,3360,258,0.002404719962
3433,3462,258,0.002404719962
3433,3470,258,0.002404719962
3433,3510,258,0.002404719962
3433,3524,258,0.002404719962
3433,3564,258,0.002404719962
3433,3593,258,0.002404719962
3433,3681,258,0.002404719962
3433,3269,257,0.002395399342
3433,3466,257,0.002395399342
3433,3249,256,0.002386078722
3433,3257,256,0.002386078722
3433,3262,256,0.002386078722
3433,3264,256,0.002386078722
3433,3411,256,0.002386078722
3433,3428,256,0.002386078722
3433,3473,256,0.002386078722
3433,3676,256,0.002386078722
3433,3716,256,0.002386078722
3433,3252,255,0.002376758102
3433,3274,255,0.002376758102
3433,3353,255,0.002376758102
3433,3472,255,0.002376758102
3433,3559,255,0.002376758102
3433,3627,255,0.002376758102
3433,3701,255,0.002376758102
3433,3374,254,0.002367437482
3433,3545,254,0.002367437482
3433,3552,254,0.002367437482
3433,3580,254,0.002367437482
3433,3594,254,0.002367437482
3433,3645,254,0.002367437482
3433,3653,254,0.002367437482
3433,3220,253,0.002358116862
3433,3336,253,0.002358116862
3433,3337,253,0.002358116862
3433,3376,253,0.002358116862
3433,3400,253,0.002358116862
3433,3487,253,0.002358116862
3433,3551,253,0.002358116862
3433,3554,253,0.002358116862
3433,3602,253,0.002358116862
3433,3715,253,0.002358116862
3433,3251,252,0.002348796242
3433,3501,252,0.002348796242
3433,3213,251,0.002339475622
3433,3231,251,0.002339475622
3433,3288,251,0.002339475622
3433,3521,251,0.002339475622
3433,3547,251,0.002339475622
3433,3577,251,0.002339475622
3433,3649,251,0.002339475622
3433,3663,251,0.002339475622
3433,3735,251,0.002339475622
3433,3229,250,0.002330155002
3433,3240,250,0.002330155002
3433,3317,250,0.002330155002
3433,3350,250,0.002330155002
3433,3444,250,0.002330155002
3433,3486,250,0.002330155002
3433,3495,250,0.002330155002
3433,3509,250,0.002330155002
3433,3633,250,0.002330155002
3433,3719,250,0.002330155002
3433,3289,249,0.002320834382
3433,3297,249,0.002320834382
3433,3503,249,0.002320834382
3433,3528,249,0.002320834382
3433,3717,249,0.002320834382
3433,3372,248,0.002311513762
3433,3611,248,0.002311513762
3433,3689,248,0.002311513762
3433,3692,248,0.002311513762
3433,3256,247,0.002302193142
3433,3456,247,0.002302193142
3433,3579,247,0.002302193142
3433,3711,247,0.002302193142
3433,3331,246,0.002292872522
3433,3570,246,0.002292872522
3433,3587,246,0.002292872522
3433,3713,246,0.002292872522
3433,3238,245,0.002283551902
3433,3306,245,0.002283551902
3433,3378,245,0.002283551902
3433,3537,244,0.002274231282
3433,3309,243,0.002264910662
3433,3562,243,0.002264910662
3433,3626,243,0.002264910662
3433,3278,242,0.002255590042
3433,3654,242,0.002255590042
3433,3223,240,0.002236948802
3433,3397,240,0.002236948802
3433,3479,240,0.002236948802
3433,3375,238,0.002218307562
3433,3603,238,0.002218307562
3433,3248,237,0.002208986942
3433,3532,237,0.002208986942
3433,3393,236,0.002199666322
3433,3498,236,0.002199666322
3433,3718,236,0.002199666322
3433,3454,235,0.002190345702
3433,3259,233,0.002171704462
3433,3281,233,0.002171704462
3433,3293,233,0.002171704462
3433,3708,228,0.002125101362
3433,3332,227,0.002115780742
3433,3705,220,0.002050536402
3435,-2,283,1
3437,-2,259,1
3438,-2,284,1
3440,-2,261,1
3441,-2,267,1
3442,-2,276,1
3444,-2,250,1
3446,-2,281,1
3447,-2,270,1
3448,-2,292,1
3449,-2,265,1
3450,-2,277,1
3451,-2,294,1
3452,-2,266,1
3454,-2,235,1
3455,-2,282,1
3456,-2,247,1
3457,-2,281,1
3458,-2,298,1
3459,-2,272,1
3461,-2,265,1
3462,-2,258,1
3464,-2,264,1
3465,-2,264,1
3466,-2,257,1
3467,-2,281,1
3469,-2,306,1
3470,-2,258,1
3471,-2,262,1
3472,-2,255,1
3473,-2,256,1
3475,-2,281,1
3476,-2,262,1
3478,-2,280,1
3479,-2,240,1
3480,-2,271,1
3481,-2,269,1
3482,-2,263,1
3483,-2,272,1
3485,-2,260,1
3486,-2,250,1
3487,-2,253,1
3488,-2,282,1
3489,-2,273,1
3491,-2,271,1
3493,-2,303,1
3494,-2,289,1
3495,-2,250,1
3496,-2,274,1
3497,-2,279,1
3498,-2,236,1
3499,-2,264,1
3501,-2,252,1
3502,-2,281,1
3503,-2,249,1
3504,-2,273,1
3505,-2,270,1
3506,-2,262,1
3509,-2,250,1
3510,-2,258,1
3511,-2,287,1
3512,-2,271,1
3514,-2,290,1
3515,-2,278,1
3517,-2,281,1
3518,-2,280,1
3519,-2,290,1
3521,-2,251,1
3522,-2,269,1
3523,-2,263,1
3524,-2,258,1
3527,-2,290,1
3528,-2,249,1
3531,-2,268,1
3532,-2,237,1
3534,-2,290,1
3535,-2,283,1
3537,-2,244,1
3540,-2,273,1
3541,-2,273,1
3542,-2,290,1
3544,-2,272,1
3545,-2,254,1
3547,-2,251,1
3549,-2,277,1
3550,-2,287,1
3551,-2,253,1
3552,-2,254,1
3553,-2,272,1
3554,-2,253,1
3557,-2,277,1
3559,-2,255,1
3560,-2,281,1
3562,-2,243,1
3563,-2,314,1
3564,-2,258,1
3566,-2,301,1
3567,-2,298,1
3568,-2,279,1
3569,-2,264,1
3570,-2,246,1
3571,-2,306,1
3573,-2,262,1
3574,-2,267,1
3575,-2,266,1
3577,-2,251,1
3578,-2,290,1
3579,-2,247,1
3580,-2,254,1
3582,-2,290,1
3583,-2,303,1
3584,-2,279,1
3585,-2,276,1
3586,-2,284,1
3587,-2,246,1
3589,-2,291,1
3590,-2,287,1
3592,-2,277,1
3593,-2,258,1
3594,-2,254,1
3595,-2,306,1
3598,-2,261,1
3599,-2,271,1
3600,-2,274,1
3602,-2,253,1
3603,-2,238,1
3604,-2,283,1
3606,-2,269,1
3608,-2,285,1
3609,-2,263,1
3610,-2,285,1
3611,-2,248,1
3612,-2,269,1
3613,-2,266,1
3615,-2,264,1
3616,-2,265,1
3617,-2,281,1
3618,-2,271,1
3619,-2,268,1
3621,-2,276,1
3623,-2,276,1
3625,-2,287,1
3626,-2,243,1
3627,-2,255,1
3629,-2,266,1
3630,-2,274,1
3631,-2,278,1
3633,-2,250,1
3634,-2,272,1
3636,-2,263,1
3637,-2,273,1
3638,-2,272,1
3639,-2,315,1
3641,-2,276,1
3643,-2,287,1
3644,-2,273,1
3645,-2,254,1
3646,-2,266,1
3647,-2,268,1
3649,-2,251,1
3650,-2,270,1
3651,-2,270,1
3652,-2,273,1
3653,-2,254,1
3654,-2,242,1
3655,-2,268,1
3657,-2,296,1
3659,-2,304,1
3661,-2,265,1
3662,-2,285,1
3663,-2,251,1
3664,-2,259,1
3666,-2,295,1
3667,-2,272,1
3668,-2,285,1
3669,-2,267,1
3671,-2,265,1
3672,-2,265,1
3674,-2,291,1
3675,-2,289,1
3676,-2,256,1
3677,-2,303,1
3679,-2,274,1
3680,-2,266,1
3681,-2,258,1
3683,-2,280,1
3684,-2,292,1
3686,-2,272,1
3687,-2,265,1
3688,-2,266,1
3689,-2,248,1
3691,-2,274,1
3692,-2,248,1
3693,-2,281,1
3694,-2,280,1
3695,-2,266,1
3698,-2,278,1
3700,-2,267,1
3701,-2,255,1
3702,-2,281,1
3703,-2,267,1
3704,-2,277,1
3705,-2,220,1
3706,-2,272,1
3708,-2,228,1
3709,-2,276,1
3710,-2,287,1
3711,-2,247,1
3712,-2,279,1
3713,-2,246,1
3715,-2,253,1
3716,-2,256,1
3717,-2,249,1
3718,-2,236,1
3719,-2,250,1
3720,-2,296,1
3722,-2,266,1
3723,-2,265,1
3724,-2,298,1
3725,-2,282,1
3726,-2,272,1
3727,-2,269,1
3729,-2,271,1
3731,-2,265,1
3732,-2,282,1
3733,-2,269,1
3734,-2,283,1
3735,-2,251,1
3736,-2,275,1
3738,-2,282,1
3739,-2,279,1
3740,-2,288,1
3741,-2,268,1
3743,-2,244,1
3744,-2,282,1
3746,-2,266,1
3747,-2,263,1
3748,-2,267,1
3749,-2,286,1
3750,-2,301,1
3751,-2,266,1
3752,-2,231,1
3754,-2,288,1
3755,-2,262,1
3756,-2,244,1
3757,-2,289,1
3759,-2,256,1
3760,-2,248,1
3762,-2,266,1
3763,-2,277,1
3764,-2,280,1
3766,-2,280,1
3767,-2,267,1
3768,-2,275,1
3770,-2,254,1
3771,-2,279,1
3773,-2,251,1
3775,-2,228,1
3776,-2,293,1
3777,-2,290,1
3778,-2,254,1
3780,-2,286,1
3781,-2,294,1
3782,-2,285,1
3783,-2,285,1
3784,-2,237,1
3785,-2,255,1
3787,-2,300,1
3788,-2,289,1
3789,-2,276,1
3790,-2,275,1
3791,-2,248,1
3792,-2,249,1
3794,-2,273,1
3795,-2,276,1
3796,-2,274,1
3797,-2,246,1
3798,-2,249,1
3799,-2,245,1
3801,-2,241,1
3803,-2,263,1
3804,-2,282,1
3805,-2,250,1
3806,-2,266,1
3807,-2,268,1
3808,-2,238,1
3811,-2,264,1
3812,-2,276,1
3813,-2,231,1
3814,-2,273,1
3815,-2,264,1
3816,-2,267,1
3818,-2,300,1
3819,-2,273,1
3820,-2,258,1
3821,-2,263,1
3822,-2,265,1
3823,-2,258,1
3824,-2,249,1
3826,-2,269,1
3827,-2,271,1
3828,-2,247,1
3829,-2,247,1
3831,-2,285,1
3832,-2,276,1
3834,-2,273,1
3835,-2,235,1
3836,-2,248,1
3837,-2,257,1
3838,-2,274,1
3839,-2,265,1
3842,-2,248,1
3843,-2,277,1
3844,-2,271,1
3846,-2,270,1
3847,-2,257,1
3848,-2,294,1
3849,-2,282,1
3851,-2,248,1
3852,-2,261,1
3853,-2,273,1
3854,-2,273,1
3855,-2,247,1
3856,-2,265,1
3858,-2,264,1
3859,-2,285,1
3861,-2,260,1
3862,-2,257,1
