page_number,page_type,expected_visit_score,rank
3824,leaf,0.0002644444444,3260
4304,leaf,0.0002644444444,3261
1600,leaf,0.0002633333333,3262
3454,leaf,0.0002633333333,3263
4339,leaf,0.0002633333333,3264
529,leaf,0.0002633333333,3265
2570,leaf,0.0002633333333,3266
2800,leaf,0.0002633333333,3267
2812,leaf,0.0002633333333,3268
3090,leaf,0.0002633333333,3269
3752,leaf,0.0002633333333,3270
3813,leaf,0.0002633333333,3271
2737,leaf,0.0002622222222,3272
3456,leaf,0.0002622222222,3273
4167,leaf,0.0002622222222,3274
698,leaf,0.0002611111111,3275
1226,leaf,0.0002611111111,3276
2703,leaf,0.0002611111111,3277
2824,leaf,0.0002611111111,3278
3168,leaf,0.0002611111111,3279
3238,leaf,0.0002611111111,3280
2115,leaf,0.00026,3281
2235,leaf,0.00026,3282
2832,leaf,0.00026,3283
3078,leaf,0.00026,3284
3775,leaf,0.00026,3285
1287,leaf,0.0002588888889,3286
1386,leaf,0.0002588888889,3287
3248,leaf,0.0002588888889,3288
3332,leaf,0.0002588888889,3289
3532,leaf,0.0002588888889,3290
4316,leaf,0.0002588888889,3291
1095,leaf,0.0002588888889,3292
2176,leaf,0.0002588888889,3293
1705,leaf,0.0002577777778,3294
1376,leaf,0.0002577777778,3295
1557,leaf,0.0002577777778,3296
2276,leaf,0.0002577777778,3297
3145,leaf,0.0002577777778,3298
3718,leaf,0.0002577777778,3299
1683,leaf,0.0002566666667,3300
1698,leaf,0.0002566666667,3301
1978,leaf,0.0002566666667,3302
2141,leaf,0.0002566666667,3303
2876,leaf,0.0002566666667,3304
3708,leaf,0.0002566666667,3305
2283,leaf,0.0002566666667,3306
2508,leaf,0.0002566666667,3307
1586,leaf,0.0002555555556,3308
2787,leaf,0.0002555555556,3309
4163,leaf,0.0002555555556,3310
705,leaf,0.0002533333333,3311
1871,leaf,0.0002533333333,3312
2441,leaf,0.0002533333333,3313
3479,leaf,0.0002511111111,3314
4178,leaf,0.0002511111111,3315
560,leaf,0.0002511111111,3316
1119,leaf,0.00025,3317
1518,leaf,0.00025,3318
3259,leaf,0.00025,3319
3705,leaf,0.0002488888889,3320
2232,leaf,0.0002488888889,3321
1954,leaf,0.0002477777778,3322
3012,leaf,0.0002477777778,3323
4329,leaf,0.0002466666667,3324
4078,leaf,0.0002444444444,3325
4351,leaf,0.0001933333333,3326
