page_number,page_type,expected_visit_score,rank
2296,leaf,0.0002644444444,3262
2720,leaf,0.0002644444444,3263
2767,leaf,0.0002644444444,3264
3126,leaf,0.0002644444444,3265
3927,leaf,0.0002644444444,3266
3973,leaf,0.0002644444444,3267
2332,leaf,0.0002633333333,3268
2409,leaf,0.0002633333333,3269
3760,leaf,0.0002633333333,3270
4191,leaf,0.0002633333333,3271
1010,leaf,0.0002633333333,3272
2137,leaf,0.0002633333333,3273
3078,leaf,0.0002633333333,3274
3207,leaf,0.0002633333333,3275
3238,leaf,0.0002633333333,3276
3393,leaf,0.0002633333333,3277
1367,leaf,0.0002622222222,3278
1557,leaf,0.0002622222222,3279
3775,leaf,0.0002622222222,3280
3784,leaf,0.0002622222222,3281
3913,leaf,0.0002622222222,3282
1978,leaf,0.0002622222222,3283
2999,leaf,0.0002622222222,3284
3259,leaf,0.0002622222222,3285
3309,leaf,0.0002622222222,3286
2276,leaf,0.0002611111111,3287
2283,leaf,0.0002611111111,3288
2322,leaf,0.0002611111111,3289
1526,leaf,0.0002611111111,3290
3090,leaf,0.0002611111111,3291
3332,leaf,0.0002611111111,3292
2185,leaf,0.00026,3293
4178,leaf,0.00026,3294
4228,leaf,0.00026,3295
1206,leaf,0.0002588888889,3296
2369,leaf,0.0002588888889,3297
2622,leaf,0.0002588888889,3298
723,leaf,0.0002577777778,3299
2876,leaf,0.0002577777778,3300
3248,leaf,0.0002577777778,3301
3718,leaf,0.0002577777778,3302
4221,leaf,0.0002577777778,3303
3752,leaf,0.0002566666667,3304
1555,leaf,0.0002566666667,3305
2787,leaf,0.0002566666667,3306
3456,leaf,0.0002566666667,3307
3532,leaf,0.0002566666667,3308
2232,leaf,0.0002544444444,3309
3708,leaf,0.0002544444444,3310
1119,leaf,0.0002544444444,3311
1954,leaf,0.0002544444444,3312
1705,leaf,0.0002533333333,3313
4078,leaf,0.0002533333333,3314
3813,leaf,0.0002522222222,3315
2508,leaf,0.00025,3316
2703,leaf,0.0002488888889,3317
4329,leaf,0.0002466666667,3318
2441,leaf,0.0002455555556,3319
705,leaf,0.0002455555556,3320
3454,leaf,0.0002455555556,3321
4163,leaf,0.0002455555556,3322
3705,leaf,0.0002444444444,3323
1518,leaf,0.0002411111111,3324
560,leaf,0.0002377777778,3325
4351,leaf,0.0001911111111,3326
