page_number,succ_page,count,prob
2909,3005,123,0.001107449625
2909,3158,123,0.001107449625
2909,2711,122,0.001098445969
2909,2769,122,0.001098445969
2909,3097,122,0.001098445969
2909,2722,121,0.001089442314
2909,2956,120,0.001080438658
2909,3016,120,0.001080438658
2909,3045,120,0.001080438658
2909,3081,120,0.001080438658
2909,2753,119,0.001071435003
2909,2776,119,0.001071435003
2909,2890,119,0.001071435003
2909,2937,119,0.001071435003
2909,2981,119,0.001071435003
2909,2984,119,0.001071435003
2909,3147,119,0.001071435003
2909,3148,118,0.001062431347
2909,2727,117,0.001053427692
2909,2888,117,0.001053427692
2909,3175,117,0.001053427692
2909,3082,116,0.001044424036
2909,3189,116,0.001044424036
2909,2874,115,0.001035420381
2909,3009,115,0.001035420381
2909,3038,115,0.001035420381
2909,2747,114,0.001026416725
2909,2796,114,0.001026416725
2909,3034,114,0.001026416725
2909,3137,114,0.001026416725
2909,2691,112,0.001008409414
2909,2692,112,0.001008409414
2909,2699,112,0.001008409414
2909,2821,110,0.0009904021033
2909,2849,110,0.0009904021033
2909,2896,110,0.0009904021033
2909,2940,110,0.0009904021033
2909,2780,109,0.0009813984478
2909,2966,109,0.0009813984478
2909,2735,108,0.0009723947923
2909,2905,108,0.0009723947923
2909,3173,108,0.0009723947923
2909,2763,106,0.0009543874813
2909,2800,106,0.0009543874813
2909,2809,105,0.0009453838258
2909,2851,105,0.0009453838258
2909,3029,105,0.0009453838258
2909,3008,103,0.0009273765149
2909,3105,103,0.0009273765149
2909,2774,102,0.0009183728594
2909,3186,101,0.0009093692039
2909,2934,100,0.0009003655484
2909,2959,99,0.0008913618929
2909,3092,99,0.0008913618929
2909,3003,98,0.0008823582374
2909,3133,98,0.0008823582374
2909,2822,97,0.000873354582
2909,3037,96,0.0008643509265
2909,3164,95,0.000855347271
2909,2958,94,0.0008463436155
2909,2992,92,0.0008283363045
2909,2771,91,0.0008193326491
2909,3010,90,0.0008103289936
2909,3168,90,0.0008103289936
2909,3180,88,0.0007923216826
2909,3066,86,0.0007743143716
2909,3124,85,0.0007653107162
2909,2742,84,0.0007563070607
2909,2779,84,0.0007563070607
2909,2928,82,0.0007382997497
2909,2930,81,0.0007292960942
2909,2901,70,0.0006302558839
2911,-2,153,1
2912,-2,163,1
2913,-2,465,1
2914,-2,138,1
2915,-2,164,1
2916,-2,887,1
2918,-2,291,1
2919,-2,163,1
2920,-2,253,1
2922,-2,449,1
2923,-2,629,1
2924,-2,757,1
2926,-2,222,1
2928,-2,82,1
2929,-2,350,1
2930,-2,81,1
2932,-2,136,1
2933,-2,127,1
2934,-2,100,1
2936,-2,327,1
2937,-2,119,1
2938,-2,1231,1
2939,-2,8082,1
2940,-2,110,1
2943,-2,175,1
2945,-2,144,1
2946,-2,165,1
2947,-2,195,1
2949,-2,153,1
2950,-2,187,1
2951,-2,197,1
2953,-2,139,1
2955,-2,205,1
2956,-2,120,1
2957,-2,169,1
2958,-2,94,1
2959,-2,99,1
2960,-2,541,1
2962,-2,132,1
2963,-2,351,1
2964,-2,141,1
2965,-2,289,1
2966,-2,109,1
2967,-2,276,1
2970,-2,131,1
2971,-2,690,1
2972,-2,220,1
2973,-2,197,1
2974,-2,131,1
2975,-2,360,1
2976,-2,256,1
2978,-2,416,1
2979,-2,127,1
2980,-2,225,1
2981,-2,119,1
2982,-2,265,1
2984,-2,119,1
2986,-2,175,1
2987,-2,131,1
2988,-2,192,1
2989,-2,128,1
2990,-2,200,1
2992,-2,92,1
2994,-2,128,1
2995,-2,228,1
2996,-2,179,1
2997,-2,286,1
2999,-2,245,1
3000,-2,146,1
3001,-2,150,1
3003,-2,98,1
3005,-2,123,1
3007,-2,694,1
3008,-2,103,1
3009,-2,115,1
3010,-2,90,1
3012,-2,146,1
3013,-2,172,1
3014,-2,125,1
3015,-2,152,1
3016,-2,120,1
3017,-2,156,1
3019,-2,133,1
3020,-2,250,1
3022,-2,130,1
3023,-2,2124,1
3024,-2,136,1
3025,-2,176,1
3026,-2,135,1
3029,-2,105,1
3030,-2,247,1
3031,-2,648,1
3032,-2,155,1
3034,-2,114,1
3035,-2,461,1
3037,-2,96,1
3038,-2,115,1
3039,-2,201,1
3040,-2,196,1
3041,-2,191,1
3042,-2,134,1
3045,-2,120,1
3046,-2,2157,1
3047,-2,242,1
3049,-2,153,1
3050,-2,143,1
3051,-2,900,1
3053,-2,149,1
3055,-2,218,1
3056,-2,173,1
3058,-2,270,1
3059,-2,197,1
3060,-2,207,1
3061,-2,152,1
3063,-2,159,1
3064,-2,251,1
3065,-2,281,1
3066,-2,86,1
3067,-2,148,1
3068,-2,186,1
3072,-2,219,1
3073,-2,219,1
3074,-2,191,1
3075,-2,139,1
3076,-2,469,1
3077,-2,125,1
3078,-2,196,1
3080,-2,161,1
3081,-2,120,1
3082,-2,116,1
3083,-2,1491,1
3084,-2,225,1
3085,-2,144,1
3088,-2,171,1
3089,-2,181,1
3090,-2,132,1
3091,-2,208,1
3092,-2,99,1
3093,-2,280,1
3095,-2,282,1
3096,-2,521,1
3097,-2,122,1
3098,-2,620,1
3099,-2,277,1
3100,-2,169,1
3102,-2,191,1
3104,-2,248,1
3105,-2,103,1
3106,-2,160,1
3107,-2,788,1
3108,-2,143,1
3109,-2,175,1
3111,-2,166,1
3112,-2,478,1
3114,-2,191,1
3115,-2,275,1
3116,-2,315,1
3118,-2,210,1
3120,-2,226,1
3121,-2,535,1
3122,-2,441,1
3123,-2,158,1
3124,-2,85,1
3125,-2,145,1
3126,-2,277,1
3128,-2,155,1
3129,-2,252,1
3130,-2,559,1
3131,-2,136,1
3132,-2,214,1
3133,-2,98,1
3135,-2,333,1
3136,-2,163,1
3137,-2,114,1
3138,-2,2747,1
3139,-2,212,1
3140,-2,470,1
3142,-2,206,1
3143,-2,214,1
3144,-2,411,1
3145,-2,665,1
3147,-2,119,1
3148,-2,118,1
3149,-2,178,1
3152,-2,171,1
3154,-2,367,1
3155,-2,137,1
3156,-2,386,1
3158,-2,123,1
3159,-2,491,1
3161,-2,157,1
3162,-2,338,1
3163,-2,239,1
3164,-2,95,1
3165,-2,125,1
3166,-2,156,1
3168,-2,90,1
3170,-2,174,1
3172,-2,311,1
3173,-2,108,1
3174,-2,127,1
3175,-2,117,1
3177,-2,207,1
3179,-2,216,1
3180,-2,88,1
3181,-2,223,1
3184,-2,152,1
3185,-2,216,1
3186,-2,101,1
3188,-2,541,1
3189,-2,116,1
3190,-2,379,1
3191,-2,142,1
3193,-2,164,1
3194,-2,171,1
3196,-2,598,1
3197,-2,181,1
3198,-2,157,1
3199,-2,128,1
3200,-2,154,1
3201,-2,278,1
3202,-2,1726,1
3204,-2,144,1
3205,-2,522,1
3206,-2,129,1
3207,-2,187,1
3208,-2,150,1
3209,-2,127,1
3211,-2,124,1
3212,-2,167,1
3213,-2,98,1
3214,-2,182,1
3215,-2,252,1
3216,-2,107,1
3218,-2,194,1
3220,-2,402,1
3221,-2,357,1
3222,-2,194,1
3223,-2,313,1
3224,-2,175,1
3225,-2,298,1
3228,-2,108,1
3229,-2,205,1
3230,-2,7897,1
3231,-2,324,1
3232,-2,144,1
3233,-2,89,1
3235,-2,151,1
3236,-2,110,1
3238,-2,210,1
3239,-2,427,1
3240,-2,172,1
3241,-2,139,1
3243,-2,142,1
3244,-2,99,1
3245,-2,146,1
3246,-2,198,1
3247,-2,151,1
3248,-2,126,1
3249,-2,213,1
3251,-2,158,1
3252,-2,264,1
3253,-2,115,1
3255,-2,105,1
3256,-2,133,1
3257,-2,156,1
3259,-2,240,1
3260,-2,281,1
3261,-2,170,1
3262,-2,114,1
3264,-2,150,1
3266,-2,243,1
3268,-2,133,1
3269,-2,169,1
3270,-2,98,1
3271,-2,118,1
3273,-2,110,1
3274,-2,216,1
3275,-2,153,1
3278,-2,206,1
3279,-2,285,1
3280,-2,260,1
3281,-2,189,1
3282,-2,170,1
3283,-2,112,1
3285,-2,120,1
3286,-2,160,1
3287,-2,204,1
3288,-2,166,1
3289,-2,168,1
3290,-2,128,1
3292,-2,313,1
3293,-2,138,1
3294,-2,90,1
3296,-2,358,1
3297,-2,406,1
3298,-2,310,1
3299,-2,144,1
3301,-2,96,1
3303,-2,193,1
3304,-2,1686,1
3305,-2,177,1
3306,-2,453,1
3307,-2,110,1
3309,-2,201,1
3310,-2,215,1
3311,-2,285,1
3312,-2,152,1
3313,-2,321,1
3314,-2,117,1
3316,-2,273,1
3317,-2,101,1
3318,-2,128,1
3319,-2,199,1
3320,-2,177,1
3322,-2,137,1
3323,-2,167,1
3326,-2,163,1
3327,-2,269,1
3329,-2,121,1
3330,-2,130,1
3331,-2,232,1
3332,-2,101,1
3334,-2,246,1
3335,-2,133,1
3336,-2,308,1
3337,-2,103,1
3338,-2,238,1
3340,-2,237,1
3343,-2,106,1
3345,-2,159,1
3346,-2,186,1
3348,-2,219,1
3349,-2,467,1
3350,-2,141,1
3351,-2,160,1
3353,-2,382,1
3354,-2,4144,1
3355,-2,259,1
3356,-2,217,1
3357,-2,184,1
3358,-2,556,1
3360,-2,155,1
3362,-2,221,1
3363,-2,177,1
3365,-2,101,1
3366,-2,119,1
3367,-2,312,1
3369,-2,343,1
3370,-2,191,1
3372,-2,101,1
3373,-2,393,1
3374,-2,97,1
3375,-2,175,1
3376,-2,168,1
3378,-2,239,1
3379,-2,266,1
3380,-2,209,1
3382,-2,210,1
3383,-2,202,1
3384,-2,130,1
3386,-2,168,1
3387,-2,158,1
3388,-2,255,1
3389,-2,144,1
3390,-2,182,1
3391,-2,116,1
3393,-2,177,1
3395,-2,122,1
3396,-2,165,1
3397,-2,112,1
3398,-2,143,1
3399,-2,163,1
3400,-2,144,1
3402,-2,171,1
3403,-2,118,1
3404,-2,129,1
3405,-2,143,1
3407,-2,278,1
3408,-2,135,1
3410,-2,225,1
3411,-2,238,1
3412,-2,165,1
3414,-2,166,1
3415,-2,183,1
3416,-2,133,1
3418,-2,162,1
3419,-2,210,1
3420,-2,96,1
3421,-2,425,1
3422,-2,117,1
3424,-2,330,1
3426,-2,270,1
3428,-2,140,1
3429,-2,86,1
3430,-2,1698,1
3431,-2,99,1
3432,-2,421,1
3433,3230,7897,0.0738555062
3433,3354,4144,0.03875613748
3433,3444,4089,0.03824175824
3433,3701,4046,0.0378396072
3433,3672,2900,0.02712181436
3433,3448,2135,0.01996726678
3433,3430,1698,0.01588028992
3433,3304,1686,0.01576806173
3433,3532,1139,0.0106523264
3433,3497,888,0.008304886603
3433,3494,785,0.007341594576
3433,3612,668,0.006247369652
3433,3719,667,0.006238017302
3433,3552,655,0.006125789105
3433,3358,556,0.005199906477
3433,3734,541,0.00505962123
3433,3469,517,0.004835164835
3433,3499,488,0.004563946692
3433,3674,477,0.004461070844
3433,3349,467,0.004367547346
3433,3306,453,0.004236614449
3433,3575,447,0.004180500351
3433,3239,427,0.003993453355
3433,3421,425,0.003974748656
3433,3432,421,0.003937339256
3433,3297,406,0.00379705401
3433,3549,406,0.00379705401
3433,3220,402,0.003759644611
3433,3666,394,0.003684825812
3433,3373,393,0.003675473463
3433,3455,392,0.003666121113
3433,3545,384,0.003591302315
3433,3353,382,0.003572597615
3433,3649,380,0.003553892916
3433,3718,373,0.003488426467
3433,3296,358,0.00334814122
3433,3506,358,0.00334814122
3433,3221,357,0.003338788871
3433,3583,357,0.003338788871
3433,3582,355,0.003320084171
3433,3603,348,0.003254617723
3433,3592,347,0.003245265373
3433,3369,343,0.003207855974
3433,3631,342,0.003198503624
3433,3641,340,0.003179798924
3433,3485,339,0.003170446575
3433,3424,330,0.003086275427
3433,3231,324,0.003030161328
3433,3313,321,0.003002104279
3433,3598,321,0.003002104279
3433,3223,313,0.00292728548
3433,3292,313,0.00292728548
3433,3367,312,0.002917933131
3433,3298,310,0.002899228431
3433,3336,308,0.002880523732
3433,3472,306,0.002861819032
3433,3595,304,0.002843114332
3433,3475,302,0.002824409633
3433,3589,302,0.002824409633
3433,3629,302,0.002824409633
3433,3644,302,0.002824409633
3433,3225,298,0.002787000234
3433,3654,291,0.002721533785
3433,3593,290,0.002712181436
3433,3279,285,0.002665419687
3433,3311,285,0.002665419687
3433,3686,284,0.002656067337
3433,3706,282,0.002637362637
3433,3260,281,0.002628010288
3433,3727,281,0.002628010288
3433,3407,278,0.002599953238
3433,3570,277,0.002590600888
3433,3316,273,0.002553191489
3433,3451,271,0.00253448679
3433,3637,271,0.00253448679
3433,3426,270,0.00252513444
3433,3327,269,0.00251578209
3433,3689,268,0.00250642974
3433,3379,266,0.002487725041
3433,3252,264,0.002469020341
3433,3280,260,0.002431610942
3433,3541,260,0.002431610942
3433,3355,259,0.002422258592
3433,3580,259,0.002422258592
3433,3388,255,0.002384849193
3433,3514,254,0.002375496844
3433,3215,252,0.002356792144
3433,3709,252,0.002356792144
3433,3651,250,0.002338087444
3433,3437,248,0.002319382745
3433,3573,247,0.002310030395
3433,3334,246,0.002300678045
3433,3616,244,0.002281973346
3433,3705,244,0.002281973346
3433,3266,243,0.002272620996
3433,3571,241,0.002253916296
3433,3259,240,0.002244563947
3433,3378,239,0.002235211597
3433,3338,238,0.002225859247
3433,3411,238,0.002225859247
3433,3340,237,0.002216506897
3433,3600,235,0.002197802198
3433,3661,235,0.002197802198
3433,3667,233,0.002179097498
3433,3331,232,0.002169745148
3433,3633,228,0.002132335749
3433,3698,227,0.0021229834
3433,3410,225,0.0021042787
3433,3679,224,0.00209492635
3433,3482,222,0.002076221651
3433,3655,222,0.002076221651
3433,3362,221,0.002066869301
3433,3710,221,0.002066869301
3433,3348,219,0.002048164601
3433,3731,219,0.002048164601
3433,3691,218,0.002038812252
3433,3356,217,0.002029459902
3433,3274,216,0.002020107552
3433,3441,216,0.002020107552
3433,3310,215,0.002010755202
3433,3435,214,0.002001402852
3433,3511,214,0.002001402852
3433,3630,214,0.002001402852
3433,3249,213,0.001992050503
3433,3531,213,0.001992050503
3433,3238,210,0.001963993453
3433,3382,210,0.001963993453
3433,3419,210,0.001963993453
3433,3438,210,0.001963993453
3433,3380,209,0.001954641104
3433,3732,208,0.001945288754
3433,3278,206,0.001926584054
3433,3229,205,0.001917231704
3433,3619,205,0.001917231704
3433,3287,204,0.001907879355
3433,3694,204,0.001907879355
3433,3713,204,0.001907879355
3433,3383,202,0.001889174655
3433,3504,202,0.001889174655
3433,3509,202,0.001889174655
3433,3309,201,0.001879822305
3433,3606,200,0.001870469956
3433,3608,200,0.001870469956
3433,3650,200,0.001870469956
3433,3319,199,0.001861117606
3433,3246,198,0.001851765256
3433,3478,198,0.001851765256
3433,3652,197,0.001842412906
3433,3442,196,0.001833060556
3433,3563,196,0.001833060556
3433,3218,194,0.001814355857
3433,3222,194,0.001814355857
3433,3303,193,0.001805003507
3433,3639,192,0.001795651157
3433,3370,191,0.001786298808
3433,3547,190,0.001776946458
3433,3281,189,0.001767594108
3433,3677,189,0.001767594108
3433,3585,187,0.001748889408
3433,3711,187,0.001748889408
3433,3346,186,0.001739537059
3433,3521,186,0.001739537059
3433,3627,186,0.001739537059
3433,3357,184,0.001720832359
3433,3415,183,0.001711480009
3433,3574,183,0.001711480009
3433,3615,183,0.001711480009
3433,3214,182,0.00170212766
3433,3390,182,0.00170212766
3433,3662,182,0.00170212766
3433,3462,179,0.00167407061
3433,3473,178,0.00166471826
3433,3305,177,0.001655365911
3433,3320,177,0.001655365911
3433,3363,177,0.001655365911
3433,3393,177,0.001655365911
3433,3464,177,0.001655365911
3433,3466,177,0.001655365911
3433,3586,177,0.001655365911
3433,3446,176,0.001646013561
3433,3224,175,0.001636661211
3433,3375,175,0.001636661211
3433,3459,175,0.001636661211
3433,3517,175,0.001636661211
3433,3534,175,0.001636661211
3433,3577,175,0.001636661211
3433,3708,175,0.001636661211
3433,3527,173,0.001617956512
3433,3568,173,0.001617956512
3433,3621,173,0.001617956512
3433,3240,172,0.001608604162
3433,3523,172,0.001608604162
3433,3676,172,0.001608604162
3433,3736,172,0.001608604162
3433,3402,171,0.001599251812
3433,3261,170,0.001589899462
3433,3282,170,0.001589899462
3433,3487,170,0.001589899462
3433,3604,170,0.001589899462
3433,3722,170,0.001589899462
3433,3269,169,0.001580547112
3433,3528,169,0.001580547112
3433,3717,169,0.001580547112
3433,3289,168,0.001571194763
3433,3376,168,0.001571194763
3433,3386,168,0.001571194763
3433,3664,168,0.001571194763
3433,3212,167,0.001561842413
3433,3323,167,0.001561842413
3433,3554,167,0.001561842413
3433,3288,166,0.001552490063
3433,3414,166,0.001552490063
3433,3498,166,0.001552490063
3433,3720,166,0.001552490063
3433,3396,165,0.001543137713
3433,3412,165,0.001543137713
3433,3502,164,0.001533785364
3433,3326,163,0.001524433014
3433,3399,163,0.001524433014
3433,3486,163,0.001524433014
3433,3550,163,0.001524433014
3433,3617,163,0.001524433014
3433,3645,163,0.001524433014
3433,3418,162,0.001515080664
3433,3537,161,0.001505728314
3433,3564,161,0.001505728314
3433,3687,161,0.001505728314
3433,3286,160,0.001496375964
3433,3351,160,0.001496375964
3433,3510,160,0.001496375964
3433,3551,160,0.001496375964
3433,3659,160,0.001496375964
3433,3725,160,0.001496375964
3433,3345,159,0.001487023615
3433,3566,159,0.001487023615
3433,3634,159,0.001487023615
3433,3712,159,0.001487023615
3433,3251,158,0.001477671265
3433,3387,158,0.001477671265
3433,3495,158,0.001477671265
3433,3613,158,0.001477671265
3433,3669,158,0.001477671265
3433,3681,157,0.001468318915
3433,3257,156,0.001458966565
3433,3636,156,0.001458966565
3433,3360,155,0.001449614216
3433,3275,153,0.001430909516
3433,3312,152,0.001421557166
3433,3235,151,0.001412204816
3433,3247,151,0.001412204816
3433,3452,151,0.001412204816
3433,3264,150,0.001402852467
3433,3567,150,0.001402852467
3433,3493,148,0.001384147767
3433,3553,148,0.001384147767
3433,3519,147,0.001374795417
3433,3245,146,0.001365443068
3433,3512,146,0.001365443068
3433,3524,145,0.001356090718
3433,3646,145,0.001356090718
3433,3232,144,0.001346738368
3433,3299,144,0.001346738368
3433,3389,144,0.001346738368
3433,3400,144,0.001346738368
3433,3447,144,0.001346738368
3433,3449,144,0.001346738368
3433,3454,144,0.001346738368
3433,3461,144,0.001346738368
3433,3518,144,0.001346738368
3433,3653,144,0.001346738368
3433,3398,143,0.001337386018
3433,3405,143,0.001337386018
3433,3559,143,0.001337386018
3433,3716,143,0.001337386018
3433,3243,142,0.001328033668
3433,3350,141,0.001318681319
3433,3457,141,0.001318681319
3433,3483,141,0.001318681319
3433,3671,141,0.001318681319
3433,3715,141,0.001318681319
3433,3428,140,0.001309328969
3433,3480,140,0.001309328969
3433,3702,140,0.001309328969
3433,3241,139,0.001299976619
3433,3489,139,0.001299976619
3433,3724,139,0.001299976619
3433,3293,138,0.001290624269
3433,3503,138,0.001290624269
3433,3562,138,0.001290624269
3433,3729,138,0.001290624269
3433,3322,137,0.00128127192
3433,3560,136,0.00127191957
3433,3584,136,0.00127191957
3433,3695,136,0.00127191957
3433,3408,135,0.00126256722
3433,3599,135,0.00126256722
3433,3647,135,0.00126256722
3433,3657,135,0.00126256722
3433,3680,135,0.00126256722
3433,3643,134,0.00125321487
3433,3256,133,0.00124386252
3433,3268,133,0.00124386252
3433,3335,133,0.00124386252
3433,3416,133,0.00124386252
3433,3467,133,0.00124386252
3433,3703,133,0.00124386252
3433,3505,131,0.001225157821
3433,3330,130,0.001215805471
3433,3384,130,0.001215805471
3433,3404,129,0.001206453121
3433,3290,128,0.001197100772
3433,3318,128,0.001197100772
3433,3692,128,0.001197100772
3433,3578,127,0.001187748422
3433,3602,127,0.001187748422
3433,3684,127,0.001187748422
3433,3248,126,0.001178396072
3433,3542,126,0.001178396072
3433,3726,125,0.001169043722
3433,3735,125,0.001169043722
3433,3488,123,0.001150339023
3433,3395,122,0.001140986673
3433,3329,121,0.001131634323
3433,3285,120,0.001122281973
3433,3668,120,0.001122281973
3433,3700,120,0.001122281973
3433,3366,119,0.001112929624
3433,3456,119,0.001112929624
3433,3271,118,0.001103577274
3433,3403,118,0.001103577274
3433,3626,118,0.001103577274
3433,3314,117,0.001094224924
3433,3422,117,0.001094224924
3433,3535,117,0.001094224924
3433,3557,117,0.001094224924
3433,3609,117,0.001094224924
3433,3675,117,0.001094224924
3433,3391,116,0.001084872574
3433,3579,116,0.001084872574
3433,3610,116,0.001084872574
3433,3253,115,0.001075520224
3433,3540,115,0.001075520224
3433,3262,114,0.001066167875
3433,3470,114,0.001066167875
3433,3481,114,0.001066167875
3433,3594,113,0.001056815525
3433,3688,113,0.001056815525
3433,3283,112,0.001047463175
3433,3397,112,0.001047463175
3433,3440,112,0.001047463175
3433,3611,112,0.001047463175
3433,3723,112,0.001047463175
3433,3458,111,0.001038110825
3433,3625,111,0.001038110825
3433,3236,110,0.001028758476
3433,3273,110,0.001028758476
3433,3307,110,0.001028758476
3433,3501,110,0.001028758476
3433,3693,109,0.001019406126
3433,3228,108,0.001010053776
3433,3216,107,0.001000701426
3433,3623,107,0.001000701426
3433,3343,106,0.0009913490765
3433,3465,106,0.0009913490765
3433,3496,106,0.0009913490765
3433,3590,106,0.0009913490765
3433,3255,105,0.0009819967267
3433,3479,104,0.0009726443769
3433,3638,104,0.0009726443769
3433,3337,103,0.0009632920271
3433,3450,102,0.0009539396773
3433,3476,102,0.0009539396773
3433,3317,101,0.0009445873276
3433,3332,101,0.0009445873276
3433,3365,101,0.0009445873276
3433,3372,101,0.0009445873276
3433,3471,101,0.0009445873276
3433,3569,100,0.0009352349778
3433,3618,100,0.0009352349778
3433,3244,99,0.000925882628
3433,3431,99,0.000925882628
3433,3213,98,0.0009165302782
3433,3270,98,0.0009165302782
3433,3374,97,0.0009071779285
3433,3515,97,0.0009071779285
3433,3683,97,0.0009071779285
3433,3301,96,0.0008978255787
3433,3420,96,0.0008978255787
3433,3544,92,0.0008604161796
3433,3294,90,0.00084171148
3433,3704,90,0.00084171148
3433,3233,89,0.0008323591302
3433,3429,86,0.0008043020809
3433,3587,86,0.0008043020809
3433,3663,86,0.0008043020809
3433,3491,81,0.000757540332
3433,3733,77,0.0007201309329
3433,3522,73,0.0006827215338
3435,-2,214,1
3437,-2,248,1
3438,-2,210,1
3440,-2,112,1
3441,-2,216,1
3442,-2,196,1
3444,-2,4089,1
3446,-2,176,1
3447,-2,144,1
3448,-2,2135,1
3449,-2,144,1
3450,-2,102,1
3451,-2,271,1
3452,-2,151,1
3454,-2,144,1
3455,-2,392,1
3456,-2,119,1
3457,-2,141,1
3458,-2,111,1
3459,-2,175,1
3461,-2,144,1
3462,-2,179,1
3464,-2,177,1
3465,-2,106,1
3466,-2,177,1
3467,-2,133,1
3469,-2,517,1
3470,-2,114,1
3471,-2,101,1
3472,-2,306,1
3473,-2,178,1
3475,-2,302,1
3476,-2,102,1
3478,-2,198,1
3479,-2,104,1
3480,-2,140,1
3481,-2,114,1
3482,-2,222,1
3483,-2,141,1
3485,-2,339,1
3486,-2,163,1
3487,-2,170,1
3488,-2,123,1
3489,-2,139,1
3491,-2,81,1
3493,-2,148,1
3494,-2,785,1
3495,-2,158,1
3496,-2,106,1
3497,-2,888,1
3498,-2,166,1
3499,-2,488,1
3501,-2,110,1
3502,-2,164,1
3503,-2,138,1
3504,-2,202,1
3505,-2,131,1
3506,-2,358,1
3509,-2,202,1
3510,-2,160,1
3511,-2,214,1
3512,-2,146,1
3514,-2,254,1
3515,-2,97,1
3517,-2,175,1
3518,-2,144,1
3519,-2,147,1
3521,-2,186,1
3522,-2,73,1
3523,-2,172,1
3524,-2,145,1
3527,-2,173,1
3528,-2,169,1
3531,-2,213,1
3532,-2,1139,1
3534,-2,175,1
3535,-2,117,1
3537,-2,161,1
3540,-2,115,1
3541,-2,260,1
3542,-2,126,1
3544,-2,92,1
3545,-2,384,1
3547,-2,190,1
3549,-2,406,1
3550,-2,163,1
3551,-2,160,1
3552,-2,655,1
3553,-2,148,1
3554,-2,167,1
3557,-2,117,1
3559,-2,143,1
3560,-2,136,1
3562,-2,138,1
3563,-2,196,1
3564,-2,161,1
3566,-2,159,1
3567,-2,150,1
3568,-2,173,1
3569,-2,100,1
3570,-2,277,1
3571,-2,241,1
3573,-2,247,1
3574,-2,183,1
3575,-2,447,1
3577,-2,175,1
3578,-2,127,1
3579,-2,116,1
3580,-2,259,1
3582,-2,355,1
3583,-2,357,1
3584,-2,136,1
3585,-2,187,1
3586,-2,177,1
3587,-2,86,1
3589,-2,302,1
3590,-2,106,1
3592,-2,347,1
3593,-2,290,1
3594,-2,113,1
3595,-2,304,1
3598,-2,321,1
3599,-2,135,1
3600,-2,235,1
3602,-2,127,1
3603,-2,348,1
3604,-2,170,1
3606,-2,200,1
3608,-2,200,1
3609,-2,117,1
3610,-2,116,1
3611,-2,112,1
3612,-2,668,1
3613,-2,158,1
3615,-2,183,1
3616,-2,244,1
3617,-2,163,1
3618,-2,100,1
3619,-2,205,1
3621,-2,173,1
3623,-2,107,1
3625,-2,111,1
3626,-2,118,1
3627,-2,186,1
3629,-2,302,1
3630,-2,214,1
3631,-2,342,1
3633,-2,228,1
3634,-2,159,1
3636,-2,156,1
3637,-2,271,1
3638,-2,104,1
3639,-2,192,1
3641,-2,340,1
3643,-2,134,1
3644,-2,302,1
3645,-2,163,1
3646,-2,145,1
3647,-2,135,1
3649,-2,380,1
3650,-2,200,1
3651,-2,250,1
3652,-2,197,1
3653,-2,144,1
3654,-2,291,1
3655,-2,222,1
3657,-2,135,1
3659,-2,160,1
3661,-2,235,1
3662,-2,182,1
3663,-2,86,1
3664,-2,168,1
3666,-2,394,1
3667,-2,233,1
3668,-2,120,1
3669,-2,158,1
3671,-2,141,1
3672,-2,2900,1
3674,-2,477,1
3675,-2,117,1
3676,-2,172,1
3677,-2,189,1
3679,-2,224,1
3680,-2,135,1
3681,-2,157,1
3683,-2,97,1
3684,-2,127,1
3686,-2,284,1
3687,-2,161,1
3688,-2,113,1
3689,-2,268,1
3691,-2,218,1
3692,-2,128,1
3693,-2,109,1
3694,-2,204,1
3695,-2,136,1
3698,-2,227,1
3700,-2,120,1
3701,-2,4046,1
3702,-2,140,1
3703,-2,133,1
3704,-2,90,1
3705,-2,244,1
3706,-2,282,1
3708,-2,175,1
3709,-2,252,1
3710,-2,221,1
3711,-2,187,1
3712,-2,159,1
3713,-2,204,1
3715,-2,141,1
3716,-2,143,1
3717,-2,169,1
3718,-2,373,1
3719,-2,667,1
3720,-2,166,1
3722,-2,170,1
3723,-2,112,1
3724,-2,139,1
3725,-2,160,1
3726,-2,125,1
3727,-2,281,1
3729,-2,138,1
3731,-2,219,1
3732,-2,208,1
3733,-2,77,1
3734,-2,541,1
3735,-2,125,1
3736,-2,172,1
3738,-2,175,1
3739,-2,185,1
3740,-2,170,1
3741,-2,321,1
3743,-2,166,1
3744,-2,215,1
3746,-2,128,1
3747,-2,239,1
3748,-2,147,1
3749,-2,172,1
3750,-2,103,1
3751,-2,191,1
3752,-2,212,1
3754,-2,145,1
3755,-2,127,1
3756,-2,556,1
3757,-2,202,1
3759,-2,194,1
3760,-2,115,1
3762,-2,167,1
3763,-2,111,1
3764,-2,554,1
3766,-2,171,1
3767,-2,99,1
3768,-2,246,1
3770,-2,196,1
3771,-2,128,1
3773,-2,188,1
3775,-2,250,1
3776,-2,278,1
3777,-2,167,1
3778,-2,140,1
3780,-2,348,1
3781,-2,125,1
3782,-2,128,1
3783,-2,131,1
3784,-2,182,1
3785,-2,215,1
3787,-2,156,1
3788,-2,136,1
3789,-2,248,1
3790,-2,186,1
3791,-2,423,1
3792,-2,121,1
3794,-2,131,1
3795,-2,137,1
3796,-2,173,1
3797,-2,238,1
3798,-2,283,1
3799,-2,76,1
3801,-2,183,1
3803,-2,122,1
3804,-2,797,1
3805,-2,101,1
3806,-2,195,1
3807,-2,139,1
3808,-2,266,1
