page_number,succ_page,count,prob
2909,2851,124,0.001108449244
2909,2962,124,0.001108449244
2909,2970,124,0.001108449244
2909,3014,124,0.001108449244
2909,2769,123,0.001099510137
2909,2748,121,0.001081631923
2909,3016,121,0.001081631923
2909,2692,120,0.001072692817
2909,2711,120,0.001072692817
2909,2849,120,0.001072692817
2909,2981,120,0.001072692817
2909,3137,120,0.001072692817
2909,2896,119,0.00106375371
2909,3180,119,0.00106375371
2909,3209,119,0.00106375371
2909,2808,118,0.001054814603
2909,3165,118,0.001054814603
2909,2989,117,0.001045875496
2909,3148,117,0.001045875496
2909,2940,116,0.001036936389
2909,2984,116,0.001036936389
2909,3000,116,0.001036936389
2909,3005,116,0.001036936389
2909,3158,116,0.001036936389
2909,3173,116,0.001036936389
2909,2691,114,0.001019058176
2909,2796,114,0.001019058176
2909,2874,114,0.001019058176
2909,2987,114,0.001019058176
2909,3038,114,0.001019058176
2909,2966,113,0.001010119069
2909,2735,112,0.001001179962
2909,2816,112,0.001001179962
2909,2890,111,0.0009922408553
2909,2747,109,0.0009743626417
2909,2774,106,0.0009475453213
2909,2992,106,0.0009475453213
2909,2753,105,0.0009386062145
2909,3017,105,0.0009386062145
2909,3168,105,0.0009386062145
2909,2699,104,0.0009296671077
2909,2800,104,0.0009296671077
2909,2742,103,0.0009207280009
2909,2718,102,0.0009117888941
2909,2994,102,0.0009117888941
2909,3029,102,0.0009117888941
2909,3066,102,0.0009117888941
2909,3008,101,0.0009028497872
2909,2934,100,0.0008939106804
2909,3042,100,0.0008939106804
2909,2809,99,0.0008849715736
2909,2958,99,0.0008849715736
2909,3026,99,0.0008849715736
2909,3164,99,0.0008849715736
2909,2888,98,0.0008760324668
2909,2959,98,0.0008760324668
2909,2779,97,0.00086709336
2909,3105,96,0.0008581542532
2909,2763,94,0.0008402760396
2909,3092,93,0.0008313369328
2909,2928,92,0.000822397826
2909,3037,91,0.0008134587192
2909,3206,91,0.0008134587192
2909,3003,89,0.0007955805056
2909,3010,88,0.0007866413988
2909,3061,86,0.0007687631852
2909,3124,81,0.0007240676512
2909,2838,80,0.0007151285444
2909,2901,77,0.0006883112239
2909,2930,76,0.0006793721171
2911,-2,129,1
2912,-2,169,1
2913,-2,490,1
2914,-2,134,1
2915,-2,157,1
2916,-2,894,1
2918,-2,264,1
2919,-2,160,1
2920,-2,260,1
2922,-2,458,1
2923,-2,623,1
2924,-2,758,1
2926,-2,211,1
2928,-2,92,1
2929,-2,347,1
2930,-2,76,1
2932,-2,139,1
2933,-2,141,1
2934,-2,100,1
2936,-2,316,1
2937,-2,152,1
2938,-2,1239,1
2939,-2,8079,1
2940,-2,116,1
2943,-2,174,1
2945,-2,136,1
2946,-2,154,1
2947,-2,616,1
2949,-2,158,1
2950,-2,185,1
2951,-2,195,1
2953,-2,140,1
2955,-2,193,1
2956,-2,182,1
2957,-2,172,1
2958,-2,99,1
2959,-2,98,1
2960,-2,528,1
2962,-2,124,1
2963,-2,327,1
2964,-2,161,1
2965,-2,289,1
2966,-2,113,1
2967,-2,278,1
2970,-2,124,1
2971,-2,653,1
2972,-2,232,1
2973,-2,201,1
2974,-2,133,1
2975,-2,319,1
2976,-2,223,1
2978,-2,404,1
2979,-2,125,1
2980,-2,222,1
2981,-2,120,1
2982,-2,253,1
2984,-2,116,1
2986,-2,189,1
2987,-2,114,1
2988,-2,204,1
2989,-2,117,1
2990,-2,193,1
2992,-2,106,1
2994,-2,102,1
2995,-2,480,1
2996,-2,150,1
2997,-2,482,1
2999,-2,346,1
3000,-2,116,1
3001,-2,680,1
3003,-2,89,1
3005,-2,116,1
3007,-2,688,1
3008,-2,101,1
3009,-2,129,1
3010,-2,88,1
3012,-2,148,1
3013,-2,158,1
3014,-2,124,1
3015,-2,156,1
3016,-2,121,1
3017,-2,105,1
3019,-2,146,1
3020,-2,158,1
3022,-2,141,1
3023,-2,2197,1
3024,-2,143,1
3025,-2,185,1
3026,-2,99,1
3029,-2,102,1
3030,-2,247,1
3031,-2,654,1
3032,-2,158,1
3034,-2,143,1
3035,-2,464,1
3037,-2,91,1
3038,-2,114,1
3039,-2,197,1
3040,-2,198,1
3041,-2,178,1
3042,-2,100,1
3045,-2,126,1
3046,-2,2162,1
3047,-2,412,1
3049,-2,148,1
3050,-2,139,1
3051,-2,899,1
3053,-2,154,1
3055,-2,208,1
3056,-2,186,1
3058,-2,230,1
3059,-2,198,1
3060,-2,213,1
3061,-2,86,1
3063,-2,189,1
3064,-2,254,1
3065,-2,276,1
3066,-2,102,1
3067,-2,144,1
3068,-2,184,1
3072,-2,202,1
3073,-2,297,1
3074,-2,156,1
3075,-2,131,1
3076,-2,471,1
3077,-2,184,1
3078,-2,192,1
3080,-2,154,1
3081,-2,140,1
3082,-2,175,1
3083,-2,1489,1
3084,-2,214,1
3085,-2,153,1
3088,-2,160,1
3089,-2,180,1
3090,-2,163,1
3091,-2,212,1
3092,-2,93,1
3093,-2,272,1
3095,-2,151,1
3096,-2,488,1
3097,-2,138,1
3098,-2,208,1
3099,-2,268,1
3100,-2,176,1
3102,-2,193,1
3104,-2,187,1
3105,-2,96,1
3106,-2,163,1
3107,-2,796,1
3108,-2,147,1
3109,-2,160,1
3111,-2,167,1
3112,-2,486,1
3114,-2,186,1
3115,-2,295,1
3116,-2,313,1
3118,-2,895,1
3120,-2,241,1
3121,-2,547,1
3122,-2,442,1
3123,-2,167,1
3124,-2,81,1
3125,-2,141,1
3126,-2,437,1
3128,-2,158,1
3129,-2,213,1
3130,-2,535,1
3131,-2,135,1
3132,-2,214,1
3133,-2,143,1
3135,-2,339,1
3136,-2,158,1
3137,-2,120,1
3138,-2,2747,1
3139,-2,166,1
3140,-2,465,1
3142,-2,179,1
3143,-2,183,1
3144,-2,413,1
3145,-2,674,1
3147,-2,167,1
3148,-2,117,1
3149,-2,172,1
3152,-2,156,1
3154,-2,369,1
3155,-2,131,1
3156,-2,369,1
3158,-2,116,1
3159,-2,497,1
3161,-2,156,1
3162,-2,353,1
3163,-2,245,1
3164,-2,99,1
3165,-2,118,1
3166,-2,158,1
3168,-2,105,1
3170,-2,178,1
3172,-2,297,1
3173,-2,116,1
3174,-2,223,1
3175,-2,145,1
3177,-2,211,1
3179,-2,212,1
3180,-2,119,1
3181,-2,210,1
3184,-2,139,1
3185,-2,209,1
3186,-2,156,1
3188,-2,548,1
3189,-2,131,1
3190,-2,380,1
3191,-2,134,1
3193,-2,174,1
3194,-2,268,1
3196,-2,627,1
3197,-2,193,1
3198,-2,181,1
3199,-2,153,1
3200,-2,134,1
3201,-2,291,1
3202,-2,1701,1
3204,-2,143,1
3205,-2,483,1
3206,-2,91,1
3207,-2,147,1
3208,-2,155,1
3209,-2,119,1
3211,-2,125,1
3212,-2,353,1
3213,-2,88,1
3214,-2,208,1
3215,-2,212,1
3216,-2,116,1
3218,-2,121,1
3220,-2,408,1
3221,-2,178,1
3222,-2,164,1
3223,-2,347,1
3224,-2,185,1
3225,-2,290,1
3228,-2,118,1
3229,-2,195,1
3230,-2,7902,1
3231,-2,219,1
3232,-2,152,1
3233,-2,88,1
3235,-2,169,1
3236,-2,116,1
3238,-2,203,1
3239,-2,437,1
3240,-2,149,1
3241,-2,140,1
3243,-2,122,1
3244,-2,92,1
3245,-2,165,1
3246,-2,176,1
3247,-2,150,1
3248,-2,124,1
3249,-2,107,1
3251,-2,187,1
3252,-2,188,1
3253,-2,118,1
3255,-2,107,1
3256,-2,127,1
3257,-2,144,1
3259,-2,250,1
3260,-2,281,1
3261,-2,165,1
3262,-2,114,1
3264,-2,153,1
3266,-2,233,1
3268,-2,125,1
3269,-2,167,1
3270,-2,95,1
3271,-2,121,1
3273,-2,145,1
3274,-2,216,1
3275,-2,155,1
3278,-2,212,1
3279,-2,172,1
3280,-2,274,1
3281,-2,196,1
3282,-2,159,1
3283,-2,134,1
3285,-2,131,1
3286,-2,151,1
3287,-2,204,1
3288,-2,152,1
3289,-2,153,1
3290,-2,108,1
3292,-2,335,1
3293,-2,153,1
3294,-2,88,1
3296,-2,368,1
3297,-2,425,1
3298,-2,316,1
3299,-2,144,1
3301,-2,208,1
3303,-2,195,1
3304,-2,1689,1
3305,-2,163,1
3306,-2,445,1
3307,-2,115,1
3309,-2,211,1
3310,-2,215,1
3311,-2,278,1
3312,-2,146,1
3313,-2,318,1
3314,-2,122,1
3316,-2,154,1
3317,-2,93,1
3318,-2,122,1
3319,-2,226,1
3320,-2,256,1
3322,-2,140,1
3323,-2,151,1
3326,-2,244,1
3327,-2,131,1
3329,-2,101,1
3330,-2,130,1
3331,-2,224,1
3332,-2,124,1
3334,-2,229,1
3335,-2,206,1
3336,-2,265,1
3337,-2,108,1
3338,-2,237,1
3340,-2,205,1
3343,-2,1226,1
3345,-2,144,1
3346,-2,188,1
3348,-2,252,1
3349,-2,454,1
3350,-2,123,1
3351,-2,1109,1
3353,-2,383,1
3354,-2,4141,1
3355,-2,246,1
3356,-2,221,1
3357,-2,180,1
3358,-2,550,1
3360,-2,119,1
3362,-2,262,1
3363,-2,173,1
3365,-2,103,1
3366,-2,124,1
3367,-2,226,1
3369,-2,344,1
3370,-2,187,1
3372,-2,106,1
3373,-2,701,1
3374,-2,91,1
3375,-2,195,1
3376,-2,161,1
3378,-2,232,1
3379,-2,262,1
3380,-2,207,1
3382,-2,210,1
3383,-2,202,1
3384,-2,136,1
3386,-2,171,1
3387,-2,161,1
3388,-2,238,1
3389,-2,134,1
3390,-2,180,1
3391,-2,122,1
3393,-2,190,1
3395,-2,109,1
3396,-2,164,1
3397,-2,109,1
3398,-2,140,1
3399,-2,157,1
3400,-2,156,1
3402,-2,172,1
3403,-2,118,1
3404,-2,131,1
3405,-2,137,1
3407,-2,296,1
3408,-2,197,1
3410,-2,173,1
3411,-2,249,1
3412,-2,146,1
3414,-2,160,1
3415,-2,174,1
3416,-2,128,1
3418,-2,162,1
3419,-2,222,1
3420,-2,117,1
3421,-2,436,1
3422,-2,139,1
3424,-2,360,1
3426,-2,273,1
3428,-2,146,1
3429,-2,99,1
3430,-2,1691,1
3431,-2,110,1
3432,-2,428,1
3433,3230,7902,0.07162864058
3433,3354,4141,0.03753659841
3433,3444,4094,0.03711056119
3433,3701,4067,0.03686581641
3433,3672,2898,0.02626927365
3433,3448,2119,0.01920793336
3433,3430,1691,0.01532827527
3433,3304,1689,0.01531014603
3433,3343,1226,0.01111322619
3433,3532,1135,0.01028834562
3433,3351,1109,0.01005266545
3433,3598,962,0.008720166064
3433,3497,880,0.007976867085
3433,3494,791,0.007170115755
3433,3373,701,0.006354299803
3433,3612,676,0.006127684261
3433,3719,663,0.006009844179
3433,3552,651,0.005901068719
3433,3550,595,0.005393449904
3433,3358,550,0.004985541928
3433,3734,537,0.004867701846
3433,3615,522,0.004731732521
3433,3469,513,0.004650150926
3433,3692,513,0.004650150926
3433,3499,489,0.004432600005
3433,3349,454,0.004115338246
3433,3306,445,0.004033756651
3433,3239,437,0.003961239678
3433,3421,436,0.003952175056
3433,3545,436,0.003952175056
3433,3641,436,0.003952175056
3433,3575,432,0.003915916569
3433,3432,428,0.003879658082
3433,3297,425,0.003852464217
3433,3220,408,0.003698365649
3433,3455,408,0.003698365649
3433,3549,407,0.003689301027
3433,3666,394,0.003571460945
3433,3353,383,0.003471750107
3433,3649,383,0.003471750107
3433,3718,369,0.003344845403
3433,3296,368,0.003335780781
3433,3603,361,0.003272328429
3433,3424,360,0.003263263808
3433,3506,360,0.003263263808
3433,3212,353,0.003199811456
3433,3582,350,0.003172617591
3433,3223,347,0.003145423726
3433,3369,344,0.003118229861
3433,3654,344,0.003118229861
3433,3485,338,0.003063842131
3433,3592,337,0.003054777509
3433,3292,335,0.003036648265
3433,3700,335,0.003036648265
3433,3698,333,0.003018519022
3433,3631,321,0.002909743562
3433,3313,318,0.002882549697
3433,3298,316,0.002864420453
3433,3629,304,0.002755644993
3433,3407,296,0.00268312802
3433,3644,296,0.00268312802
3433,3593,295,0.002674063398
3433,3472,293,0.002655934155
3433,3225,290,0.00262874029
3433,3475,289,0.002619675668
3433,3570,282,0.002556223316
3433,3686,282,0.002556223316
3433,3260,281,0.002547158694
3433,3311,278,0.002519964829
3433,3637,276,0.002501835586
3433,3280,274,0.002483706343
3433,3426,273,0.002474641721
3433,3709,269,0.002438383234
3433,3336,265,0.002402124747
3433,3727,264,0.002393060126
3433,3362,262,0.002374930882
3433,3379,262,0.002374930882
3433,3595,258,0.002338672396
3433,3437,257,0.002329607774
3433,3541,257,0.002329607774
3433,3320,256,0.002320543152
3433,3348,252,0.002284284665
3433,3580,252,0.002284284665
3433,3705,252,0.002284284665
3433,3451,251,0.002275220044
3433,3573,251,0.002275220044
3433,3616,251,0.002275220044
3433,3259,250,0.002266155422
3433,3411,249,0.0022570908
3433,3355,246,0.002229896935
3433,3326,244,0.002211767692
3433,3571,244,0.002211767692
3433,3651,241,0.002184573827
3433,3388,238,0.002157379962
3433,3583,238,0.002157379962
3433,3338,237,0.00214831534
3433,3511,237,0.00214831534
3433,3514,236,0.002139250718
3433,3266,233,0.002112056853
3433,3378,232,0.002102992232
3433,3600,231,0.00209392761
3433,3334,229,0.002075798367
3433,3482,229,0.002075798367
3433,3319,226,0.002048604501
3433,3367,226,0.002048604501
3433,3331,224,0.002030475258
3433,3419,222,0.002012346015
3433,3356,221,0.002003281393
3433,3655,220,0.001994216771
3433,3671,220,0.001994216771
3433,3691,220,0.001994216771
3433,3231,219,0.00198515215
3433,3442,217,0.001967022906
3433,3531,217,0.001967022906
3433,3274,216,0.001957958285
3433,3310,215,0.001948893663
3433,3621,214,0.001939829041
3433,3630,214,0.001939829041
3433,3717,214,0.001939829041
3433,3441,213,0.00193076442
3433,3215,212,0.001921699798
3433,3278,212,0.001921699798
3433,3732,212,0.001921699798
3433,3309,211,0.001912635176
3433,3382,210,0.001903570554
3433,3435,209,0.001894505933
3433,3214,208,0.001885441311
3433,3301,208,0.001885441311
3433,3380,207,0.001876376689
3433,3661,207,0.001876376689
3433,3335,206,0.001867312068
3433,3340,205,0.001858247446
3433,3667,205,0.001858247446
3433,3287,204,0.001849182824
3433,3608,204,0.001849182824
3433,3238,203,0.001840118203
3433,3383,202,0.001831053581
3433,3633,202,0.001831053581
3433,3568,201,0.001821988959
3433,3731,200,0.001812924338
3433,3478,199,0.001803859716
3433,3694,199,0.001803859716
3433,3713,199,0.001803859716
3433,3677,198,0.001794795094
3433,3408,197,0.001785730473
3433,3574,197,0.001785730473
3433,3281,196,0.001776665851
3433,3509,196,0.001776665851
3433,3229,195,0.001767601229
3433,3303,195,0.001767601229
3433,3375,195,0.001767601229
3433,3619,195,0.001767601229
3433,3650,194,0.001758536607
3433,3504,193,0.001749471986
3433,3537,191,0.001731342742
3433,3393,190,0.001722278121
3433,3606,190,0.001722278121
3433,3689,190,0.001722278121
3433,3563,189,0.001713213499
3433,3722,189,0.001713213499
3433,3252,188,0.001704148877
3433,3346,188,0.001704148877
3433,3579,188,0.001704148877
3433,3652,188,0.001704148877
3433,3711,188,0.001704148877
3433,3251,187,0.001695084256
3433,3370,187,0.001695084256
3433,3585,187,0.001695084256
3433,3710,186,0.001686019634
3433,3224,185,0.001676955012
3433,3639,185,0.001676955012
3433,3523,184,0.001667890391
3433,3462,183,0.001658825769
3433,3521,183,0.001658825769
3433,3473,182,0.001649761147
3433,3357,180,0.001631631904
3433,3390,180,0.001631631904
3433,3554,180,0.001631631904
3433,3560,180,0.001631631904
3433,3627,180,0.001631631904
3433,3634,180,0.001631631904
3433,3586,179,0.001622567282
3433,3221,178,0.00161350266
3433,3551,178,0.00161350266
3433,3577,177,0.001604438039
3433,3246,176,0.001595373417
3433,3466,175,0.001586308795
3433,3415,174,0.001577244174
3433,3662,174,0.001577244174
3433,3363,173,0.001568179552
3433,3410,173,0.001568179552
3433,3528,173,0.001568179552
3433,3534,173,0.001568179552
3433,3663,173,0.001568179552
3433,3720,173,0.001568179552
3433,3279,172,0.00155911493
3433,3402,172,0.00155911493
3433,3386,171,0.001550050309
3433,3446,171,0.001550050309
3433,3562,171,0.001550050309
3433,3604,171,0.001550050309
3433,3736,171,0.001550050309
3433,3459,170,0.001540985687
3433,3235,169,0.001531921065
3433,3269,167,0.001513791822
3433,3517,167,0.001513791822
3433,3245,165,0.001495662579
3433,3261,165,0.001495662579
3433,3664,165,0.001495662579
3433,3222,164,0.001486597957
3433,3396,164,0.001486597957
3433,3684,164,0.001486597957
3433,3305,163,0.001477533335
3433,3418,162,0.001468468713
3433,3566,162,0.001468468713
3433,3376,161,0.001459404092
3433,3387,161,0.001459404092
3433,3510,161,0.001459404092
3433,3414,160,0.00145033947
3433,3282,159,0.001441274848
3433,3567,159,0.001441274848
3433,3636,158,0.001432210227
3433,3645,158,0.001432210227
3433,3657,158,0.001432210227
3433,3399,157,0.001423145605
3433,3669,157,0.001423145605
3433,3676,157,0.001423145605
3433,3400,156,0.001414080983
3433,3519,156,0.001414080983
3433,3725,156,0.001414080983
3433,3275,155,0.001405016362
3433,3610,155,0.001405016362
3433,3706,155,0.001405016362
3433,3316,154,0.00139595174
3433,3502,154,0.00139595174
3433,3617,154,0.00139595174
3433,3659,154,0.00139595174
3433,3264,153,0.001386887118
3433,3289,153,0.001386887118
3433,3293,153,0.001386887118
3433,3452,153,0.001386887118
3433,3493,153,0.001386887118
3433,3524,153,0.001386887118
3433,3613,153,0.001386887118
3433,3232,152,0.001377822497
3433,3288,152,0.001377822497
3433,3518,152,0.001377822497
3433,3643,152,0.001377822497
3433,3286,151,0.001368757875
3433,3323,151,0.001368757875
3433,3553,151,0.001368757875
3433,3247,150,0.001359693253
3433,3712,150,0.001359693253
3433,3240,149,0.001350628632
3433,3681,149,0.001350628632
3433,3702,149,0.001350628632
3433,3447,148,0.00134156401
3433,3487,148,0.00134156401
3433,3527,148,0.00134156401
3433,3464,147,0.001332499388
3433,3495,147,0.001332499388
3433,3312,146,0.001323434766
3433,3412,146,0.001323434766
3433,3428,146,0.001323434766
3433,3715,146,0.001323434766
3433,3273,145,0.001314370145
3433,3457,145,0.001314370145
3433,3486,145,0.001314370145
3433,3559,145,0.001314370145
3433,3257,144,0.001305305523
3433,3299,144,0.001305305523
3433,3345,144,0.001305305523
3433,3461,144,0.001305305523
3433,3483,143,0.001296240901
3433,3589,141,0.001278111658
3433,3729,141,0.001278111658
3433,3733,141,0.001278111658
3433,3241,140,0.001269047036
3433,3322,140,0.001269047036
3433,3398,140,0.001269047036
3433,3724,140,0.001269047036
3433,3422,139,0.001259982415
3433,3602,139,0.001259982415
3433,3512,138,0.001250917793
3433,3726,138,0.001250917793
3433,3405,137,0.001241853171
3433,3505,137,0.001241853171
3433,3646,137,0.001241853171
3433,3716,137,0.001241853171
3433,3384,136,0.00123278855
3433,3480,135,0.001223723928
3433,3489,135,0.001223723928
3433,3542,135,0.001223723928
3433,3283,134,0.001214659306
3433,3389,134,0.001214659306
3433,3547,134,0.001214659306
3433,3688,134,0.001214659306
3433,3695,134,0.001214659306
3433,3735,134,0.001214659306
3433,3454,133,0.001205594685
3433,3578,133,0.001205594685
3433,3647,133,0.001205594685
3433,3687,132,0.001196530063
3433,3285,131,0.001187465441
3433,3327,131,0.001187465441
3433,3404,131,0.001187465441
3433,3330,130,0.001178400819
3433,3449,130,0.001178400819
3433,3438,129,0.001169336198
3433,3584,129,0.001169336198
3433,3416,128,0.001160271576
3433,3256,127,0.001151206954
3433,3456,127,0.001151206954
3433,3540,126,0.001142142333
3433,3268,125,0.001133077711
3433,3535,125,0.001133077711
3433,3599,125,0.001133077711
3433,3248,124,0.001124013089
3433,3332,124,0.001124013089
3433,3366,124,0.001124013089
3433,3515,124,0.001124013089
3433,3609,124,0.001124013089
3433,3626,124,0.001124013089
3433,3704,124,0.001124013089
3433,3350,123,0.001114948468
3433,3467,123,0.001114948468
3433,3243,122,0.001105883846
3433,3314,122,0.001105883846
3433,3318,122,0.001105883846
3433,3391,122,0.001105883846
3433,3476,122,0.001105883846
3433,3503,122,0.001105883846
3433,3680,122,0.001105883846
3433,3218,121,0.001096819224
3433,3271,121,0.001096819224
3433,3564,121,0.001096819224
3433,3590,121,0.001096819224
3433,3479,120,0.001087754603
3433,3501,120,0.001087754603
3433,3708,120,0.001087754603
3433,3360,119,0.001078689981
3433,3703,119,0.001078689981
3433,3228,118,0.001069625359
3433,3253,118,0.001069625359
3433,3403,118,0.001069625359
3433,3420,117,0.001060560737
3433,3668,117,0.001060560737
3433,3216,116,0.001051496116
3433,3236,116,0.001051496116
3433,3450,116,0.001051496116
3433,3471,116,0.001051496116
3433,3481,116,0.001051496116
3433,3623,116,0.001051496116
3433,3307,115,0.001042431494
3433,3625,115,0.001042431494
3433,3262,114,0.001033366872
3433,3594,114,0.001033366872
3433,3674,114,0.001033366872
3433,3693,113,0.001024302251
3433,3488,111,0.001006173007
3433,3431,110,0.0009971083857
3433,3496,110,0.0009971083857
3433,3395,109,0.000988043764
3433,3397,109,0.000988043764
3433,3470,109,0.000988043764
3433,3290,108,0.0009789791423
3433,3337,108,0.0009789791423
3433,3440,108,0.0009789791423
3433,3249,107,0.0009699145206
3433,3255,107,0.0009699145206
3433,3372,106,0.0009608498989
3433,3653,106,0.0009608498989
3433,3638,105,0.0009517852772
3433,3723,105,0.0009517852772
3433,3458,104,0.0009427206556
3433,3365,103,0.0009336560339
3433,3557,103,0.0009336560339
3433,3329,101,0.0009155267905
3433,3618,101,0.0009155267905
3433,3611,100,0.0009064621688
3433,3429,99,0.0008973975471
3433,3498,99,0.0008973975471
3433,3569,99,0.0008973975471
3433,3544,98,0.0008883329254
3433,3683,98,0.0008883329254
3433,3465,97,0.0008792683037
3433,3270,95,0.0008611390604
3433,3317,93,0.000843009817
3433,3244,92,0.0008339451953
3433,3522,92,0.0008339451953
3433,3374,91,0.0008248805736
3433,3491,89,0.0008067513302
3433,3213,88,0.0007976867085
3433,3233,88,0.0007976867085
3433,3294,88,0.0007976867085
3433,3675,88,0.0007976867085
3433,3587,87,0.0007886220869
3433,3679,85,0.0007704928435
3435,-2,209,1
3437,-2,257,1
3438,-2,129,1
3440,-2,108,1
3441,-2,213,1
3442,-2,217,1
3444,-2,4094,1
3446,-2,171,1
3447,-2,148,1
3448,-2,2119,1
3449,-2,130,1
3450,-2,116,1
3451,-2,251,1
3452,-2,153,1
3454,-2,133,1
3455,-2,408,1
3456,-2,127,1
3457,-2,145,1
3458,-2,104,1
3459,-2,170,1
3461,-2,144,1
3462,-2,183,1
3464,-2,147,1
3465,-2,97,1
3466,-2,175,1
3467,-2,123,1
3469,-2,513,1
3470,-2,109,1
3471,-2,116,1
3472,-2,293,1
3473,-2,182,1
3475,-2,289,1
3476,-2,122,1
3478,-2,199,1
3479,-2,120,1
3480,-2,135,1
3481,-2,116,1
3482,-2,229,1
3483,-2,143,1
3485,-2,338,1
3486,-2,145,1
3487,-2,148,1
3488,-2,111,1
3489,-2,135,1
3491,-2,89,1
3493,-2,153,1
3494,-2,791,1
3495,-2,147,1
3496,-2,110,1
3497,-2,880,1
3498,-2,99,1
3499,-2,489,1
3501,-2,120,1
3502,-2,154,1
3503,-2,122,1
3504,-2,193,1
3505,-2,137,1
3506,-2,360,1
3509,-2,196,1
3510,-2,161,1
3511,-2,237,1
3512,-2,138,1
3514,-2,236,1
3515,-2,124,1
3517,-2,167,1
3518,-2,152,1
3519,-2,156,1
3521,-2,183,1
3522,-2,92,1
3523,-2,184,1
3524,-2,153,1
3527,-2,148,1
3528,-2,173,1
3531,-2,217,1
3532,-2,1135,1
3534,-2,173,1
3535,-2,125,1
3537,-2,191,1
3540,-2,126,1
3541,-2,257,1
3542,-2,135,1
3544,-2,98,1
3545,-2,436,1
3547,-2,134,1
3549,-2,407,1
3550,-2,595,1
3551,-2,178,1
3552,-2,651,1
3553,-2,151,1
3554,-2,180,1
3557,-2,103,1
3559,-2,145,1
3560,-2,180,1
3562,-2,171,1
3563,-2,189,1
3564,-2,121,1
3566,-2,162,1
3567,-2,159,1
3568,-2,201,1
3569,-2,99,1
3570,-2,282,1
3571,-2,244,1
3573,-2,251,1
3574,-2,197,1
3575,-2,432,1
3577,-2,177,1
3578,-2,133,1
3579,-2,188,1
3580,-2,252,1
3582,-2,350,1
3583,-2,238,1
3584,-2,129,1
3585,-2,187,1
3586,-2,179,1
3587,-2,87,1
3589,-2,141,1
3590,-2,121,1
3592,-2,337,1
3593,-2,295,1
3594,-2,114,1
3595,-2,258,1
3598,-2,962,1
3599,-2,125,1
3600,-2,231,1
3602,-2,139,1
3603,-2,361,1
3604,-2,171,1
3606,-2,190,1
3608,-2,204,1
3609,-2,124,1
3610,-2,155,1
3611,-2,100,1
3612,-2,676,1
3613,-2,153,1
3615,-2,522,1
3616,-2,251,1
3617,-2,154,1
3618,-2,101,1
3619,-2,195,1
3621,-2,214,1
3623,-2,116,1
3625,-2,115,1
3626,-2,124,1
3627,-2,180,1
3629,-2,304,1
3630,-2,214,1
3631,-2,321,1
3633,-2,202,1
3634,-2,180,1
3636,-2,158,1
3637,-2,276,1
3638,-2,105,1
3639,-2,185,1
3641,-2,436,1
3643,-2,152,1
3644,-2,296,1
3645,-2,158,1
3646,-2,137,1
3647,-2,133,1
3649,-2,383,1
3650,-2,194,1
3651,-2,241,1
3652,-2,188,1
3653,-2,106,1
3654,-2,344,1
3655,-2,220,1
3657,-2,158,1
3659,-2,154,1
3661,-2,207,1
3662,-2,174,1
3663,-2,173,1
3664,-2,165,1
3666,-2,394,1
3667,-2,205,1
3668,-2,117,1
3669,-2,157,1
3671,-2,220,1
3672,-2,2898,1
3674,-2,114,1
3675,-2,88,1
3676,-2,157,1
3677,-2,198,1
3679,-2,85,1
3680,-2,122,1
3681,-2,149,1
3683,-2,98,1
3684,-2,164,1
3686,-2,282,1
3687,-2,132,1
3688,-2,134,1
3689,-2,190,1
3691,-2,220,1
3692,-2,513,1
3693,-2,113,1
3694,-2,199,1
3695,-2,134,1
3698,-2,333,1
3700,-2,335,1
3701,-2,4067,1
3702,-2,149,1
3703,-2,119,1
3704,-2,124,1
3705,-2,252,1
3706,-2,155,1
3708,-2,120,1
3709,-2,269,1
3710,-2,186,1
3711,-2,188,1
3712,-2,150,1
3713,-2,199,1
3715,-2,146,1
3716,-2,137,1
3717,-2,214,1
3718,-2,369,1
3719,-2,663,1
3720,-2,173,1
3722,-2,189,1
3723,-2,105,1
3724,-2,140,1
3725,-2,156,1
3726,-2,138,1
3727,-2,264,1
3729,-2,141,1
3731,-2,200,1
3732,-2,212,1
3733,-2,141,1
3734,-2,537,1
3735,-2,134,1
3736,-2,171,1
3738,-2,153,1
3739,-2,172,1
3740,-2,181,1
3741,-2,288,1
3743,-2,144,1
3744,-2,225,1
3746,-2,130,1
3747,-2,245,1
3748,-2,148,1
3749,-2,173,1
3750,-2,120,1
3751,-2,194,1
3752,-2,218,1
3754,-2,101,1
3755,-2,120,1
3756,-2,531,1
3757,-2,228,1
3759,-2,198,1
3760,-2,96,1
3762,-2,136,1
3763,-2,275,1
3764,-2,546,1
3766,-2,166,1
3767,-2,96,1
3768,-2,243,1
3770,-2,209,1
3771,-2,129,1
3773,-2,185,1
3775,-2,237,1
3776,-2,252,1
3777,-2,156,1
3778,-2,130,1
3780,-2,324,1
3781,-2,134,1
3782,-2,126,1
3783,-2,174,1
3784,-2,176,1
3785,-2,104,1
3787,-2,152,1
3788,-2,155,1
3789,-2,256,1
3790,-2,226,1
3791,-2,427,1
3792,-2,123,1
3794,-2,126,1
3795,-2,139,1
3796,-2,168,1
3797,-2,253,1
3798,-2,283,1
3799,-2,78,1
3801,-2,185,1
3803,-2,129,1
3804,-2,798,1
3805,-2,104,1
3806,-2,194,1
3807,-2,142,1
3808,-2,145,1
3811,-2,173,1
3812,-2,209,1
