page_number,succ_page,count,prob
2909,3068,249,0.002320899279
2909,3077,249,0.002320899279
2909,3139,249,0.002320899279
2909,3164,249,0.002320899279
2909,2745,248,0.002311578398
2909,2841,248,0.002311578398
2909,2868,248,0.002311578398
2909,3137,248,0.002311578398
2909,2714,247,0.002302257517
2909,2851,247,0.002302257517
2909,2965,247,0.002302257517
2909,3009,247,0.002302257517
2909,3105,247,0.002302257517
2909,3123,247,0.002302257517
2909,2832,246,0.002292936637
2909,3065,246,0.002292936637
2909,3066,246,0.002292936637
2909,2863,245,0.002283615756
2909,2922,245,0.002283615756
2909,2964,245,0.002283615756
2909,2976,245,0.002283615756
2909,3168,245,0.002283615756
2909,2698,244,0.002274294875
2909,2842,244,0.002274294875
2909,3205,244,0.002274294875
2909,2787,243,0.002264973995
2909,2796,243,0.002264973995
2909,2812,243,0.002264973995
2909,2824,243,0.002264973995
2909,2945,243,0.002264973995
2909,3080,243,0.002264973995
2909,2771,242,0.002255653114
2909,2936,242,0.002255653114
2909,2970,242,0.002255653114
2909,2999,242,0.002255653114
2909,3136,242,0.002255653114
2909,2720,241,0.002246332233
2909,2814,241,0.002246332233
2909,2737,240,0.002237011353
2909,3126,240,0.002237011353
2909,3145,238,0.002218369592
2909,2755,237,0.002209048711
2909,3090,237,0.002209048711
2909,3207,237,0.002209048711
2909,2767,234,0.002181086069
2909,2800,234,0.002181086069
2909,3078,234,0.002181086069
2909,2876,231,0.002153123427
2909,2703,229,0.002134481666
2909,3012,228,0.002125160785
2911,-2,278,1
2912,-2,275,1
2913,-2,274,1
2914,-2,307,1
2915,-2,262,1
2916,-2,272,1
2918,-2,282,1
2919,-2,290,1
2920,-2,283,1
2922,-2,245,1
2923,-2,265,1
2924,-2,252,1
2926,-2,258,1
2928,-2,256,1
2929,-2,276,1
2930,-2,262,1
2932,-2,256,1
2933,-2,271,1
2934,-2,278,1
2936,-2,242,1
2937,-2,278,1
2938,-2,269,1
2939,-2,287,1
2940,-2,263,1
2943,-2,283,1
2945,-2,243,1
2946,-2,266,1
2947,-2,266,1
2949,-2,291,1
2950,-2,275,1
2951,-2,277,1
2953,-2,292,1
2955,-2,256,1
2956,-2,287,1
2957,-2,276,1
2958,-2,303,1
2959,-2,275,1
2960,-2,253,1
2962,-2,284,1
2963,-2,261,1
2964,-2,245,1
2965,-2,247,1
2966,-2,310,1
2967,-2,274,1
2970,-2,242,1
2971,-2,261,1
2972,-2,258,1
2973,-2,256,1
2974,-2,258,1
2975,-2,281,1
2976,-2,245,1
2978,-2,261,1
2979,-2,252,1
2980,-2,262,1
2981,-2,307,1
2982,-2,278,1
2984,-2,266,1
2986,-2,249,1
2987,-2,296,1
2988,-2,264,1
2989,-2,274,1
2990,-2,261,1
2992,-2,267,1
2994,-2,295,1
2995,-2,293,1
2996,-2,259,1
2997,-2,266,1
2999,-2,242,1
3000,-2,274,1
3001,-2,257,1
3003,-2,298,1
3005,-2,291,1
3007,-2,260,1
3008,-2,258,1
3009,-2,247,1
3010,-2,269,1
3012,-2,228,1
3013,-2,300,1
3014,-2,250,1
3015,-2,286,1
3016,-2,250,1
3017,-2,276,1
3019,-2,300,1
3020,-2,264,1
3022,-2,289,1
3023,-2,284,1
3024,-2,289,1
3025,-2,286,1
3026,-2,261,1
3029,-2,307,1
3030,-2,257,1
3031,-2,304,1
3032,-2,255,1
3034,-2,266,1
3035,-2,294,1
3037,-2,280,1
3038,-2,272,1
3039,-2,252,1
3040,-2,276,1
3041,-2,290,1
3042,-2,288,1
3045,-2,312,1
3046,-2,267,1
3047,-2,252,1
3049,-2,266,1
3050,-2,289,1
3051,-2,254,1
3053,-2,267,1
3055,-2,272,1
3056,-2,269,1
3058,-2,255,1
3059,-2,273,1
3060,-2,270,1
3061,-2,274,1
3063,-2,254,1
3064,-2,280,1
3065,-2,246,1
3066,-2,246,1
3067,-2,280,1
3068,-2,249,1
3072,-2,285,1
3073,-2,267,1
3074,-2,250,1
3075,-2,280,1
3076,-2,282,1
3077,-2,249,1
3078,-2,234,1
3080,-2,243,1
3081,-2,263,1
3082,-2,266,1
3083,-2,268,1
3084,-2,252,1
3085,-2,311,1
3088,-2,277,1
3089,-2,271,1
3090,-2,237,1
3091,-2,255,1
3092,-2,253,1
3093,-2,267,1
3095,-2,282,1
3096,-2,270,1
3097,-2,261,1
3098,-2,270,1
3099,-2,296,1
3100,-2,252,1
3102,-2,265,1
3104,-2,282,1
3105,-2,247,1
3106,-2,274,1
3107,-2,304,1
3108,-2,263,1
3109,-2,288,1
3111,-2,259,1
3112,-2,302,1
3114,-2,255,1
3115,-2,260,1
3116,-2,263,1
3118,-2,275,1
3120,-2,281,1
3121,-2,277,1
3122,-2,309,1
3123,-2,247,1
3124,-2,270,1
3125,-2,285,1
3126,-2,240,1
3128,-2,298,1
3129,-2,294,1
3130,-2,268,1
3131,-2,269,1
3132,-2,289,1
3133,-2,280,1
3135,-2,252,1
3136,-2,242,1
3137,-2,248,1
3138,-2,256,1
3139,-2,249,1
3140,-2,264,1
3142,-2,256,1
3143,-2,287,1
3144,-2,293,1
3145,-2,238,1
3147,-2,295,1
3148,-2,286,1
3149,-2,321,1
3152,-2,261,1
3154,-2,268,1
3155,-2,273,1
3156,-2,267,1
3158,-2,270,1
3159,-2,252,1
3161,-2,277,1
3162,-2,261,1
3163,-2,262,1
3164,-2,249,1
3165,-2,268,1
3166,-2,261,1
3168,-2,245,1
3170,-2,285,1
3172,-2,260,1
3173,-2,274,1
3174,-2,251,1
3175,-2,262,1
3177,-2,263,1
3179,-2,272,1
3180,-2,281,1
3181,-2,270,1
3184,-2,268,1
3185,-2,253,1
3186,-2,281,1
3188,-2,264,1
3189,-2,281,1
3190,-2,250,1
3191,-2,282,1
3193,-2,281,1
3194,-2,254,1
3196,-2,257,1
3197,-2,271,1
3198,-2,286,1
3199,-2,284,1
3200,-2,263,1
3201,-2,283,1
3202,-2,286,1
3204,-2,309,1
3205,-2,244,1
3206,-2,290,1
3207,-2,237,1
3208,-2,268,1
3209,-2,304,1
3211,-2,262,1
3212,-2,270,1
3213,-2,256,1
3214,-2,293,1
3215,-2,274,1
3216,-2,273,1
3218,-2,277,1
3220,-2,247,1
3221,-2,276,1
3222,-2,265,1
3223,-2,248,1
3224,-2,293,1
3225,-2,281,1
3228,-2,301,1
3229,-2,260,1
3230,-2,265,1
3231,-2,249,1
3232,-2,267,1
3233,-2,272,1
3235,-2,291,1
3236,-2,283,1
3238,-2,251,1
3239,-2,293,1
3240,-2,245,1
3241,-2,272,1
3243,-2,278,1
3244,-2,278,1
3245,-2,273,1
3246,-2,295,1
3247,-2,274,1
3248,-2,236,1
3249,-2,267,1
3251,-2,258,1
3252,-2,258,1
3253,-2,275,1
3255,-2,263,1
3256,-2,252,1
3257,-2,263,1
3259,-2,241,1
3260,-2,259,1
3261,-2,273,1
3262,-2,254,1
3264,-2,266,1
3266,-2,297,1
3268,-2,266,1
3269,-2,253,1
3270,-2,287,1
3271,-2,280,1
3273,-2,279,1
3274,-2,262,1
3275,-2,281,1
3278,-2,247,1
3279,-2,263,1
3280,-2,258,1
3281,-2,242,1
3282,-2,276,1
3283,-2,286,1
3285,-2,291,1
3286,-2,263,1
3287,-2,252,1
3288,-2,241,1
3289,-2,258,1
3290,-2,280,1
3292,-2,309,1
3293,-2,247,1
3294,-2,254,1
3296,-2,270,1
3297,-2,246,1
3298,-2,270,1
3299,-2,261,1
3301,-2,280,1
3303,-2,303,1
3304,-2,261,1
3305,-2,281,1
3306,-2,238,1
3307,-2,265,1
3309,-2,236,1
3310,-2,278,1
3311,-2,297,1
3312,-2,262,1
3313,-2,278,1
3314,-2,285,1
3316,-2,292,1
3317,-2,248,1
3318,-2,282,1
3319,-2,273,1
3320,-2,263,1
3322,-2,295,1
3323,-2,268,1
3326,-2,269,1
3327,-2,282,1
3329,-2,249,1
3330,-2,278,1
3331,-2,248,1
3332,-2,225,1
3334,-2,256,1
3335,-2,289,1
3336,-2,256,1
3337,-2,254,1
3338,-2,276,1
3340,-2,296,1
3343,-2,276,1
3345,-2,272,1
3346,-2,289,1
3348,-2,274,1
3349,-2,265,1
3350,-2,260,1
3351,-2,267,1
3353,-2,248,1
3354,-2,257,1
3355,-2,278,1
3356,-2,265,1
3357,-2,264,1
3358,-2,270,1
3360,-2,264,1
3362,-2,261,1
3363,-2,275,1
3365,-2,279,1
3366,-2,250,1
3367,-2,290,1
3369,-2,290,1
3370,-2,271,1
3372,-2,258,1
3373,-2,271,1
3374,-2,260,1
3375,-2,240,1
3376,-2,257,1
3378,-2,258,1
3379,-2,264,1
3380,-2,273,1
3382,-2,280,1
3383,-2,274,1
3384,-2,285,1
3386,-2,300,1
3387,-2,268,1
3388,-2,311,1
3389,-2,257,1
3390,-2,282,1
3391,-2,273,1
3393,-2,243,1
3395,-2,259,1
3396,-2,298,1
3397,-2,242,1
3398,-2,279,1
3399,-2,272,1
3400,-2,255,1
3402,-2,277,1
3403,-2,278,1
3404,-2,257,1
3405,-2,270,1
3407,-2,282,1
3408,-2,257,1
3410,-2,278,1
3411,-2,247,1
3412,-2,276,1
3414,-2,258,1
3415,-2,273,1
3416,-2,293,1
3418,-2,283,1
3419,-2,274,1
3420,-2,271,1
3421,-2,276,1
3422,-2,261,1
3424,-2,297,1
3426,-2,287,1
3428,-2,261,1
3429,-2,272,1
3430,-2,286,1
3431,-2,278,1
3432,-2,278,1
3433,3563,317,0.002959629533
3433,3388,311,0.002903611308
3433,3292,309,0.002884938567
3433,3677,309,0.002884938567
3433,3639,308,0.002875602196
3433,3583,306,0.002856929454
3433,3303,303,0.002828920342
3433,3228,301,0.002810247601
3433,3571,301,0.002810247601
3433,3386,300,0.00280091123
3433,3595,300,0.00280091123
3433,3610,300,0.00280091123
3433,3396,298,0.002782238488
3433,3458,298,0.002782238488
3433,3266,297,0.002772902117
3433,3311,297,0.002772902117
3433,3424,297,0.002772902117
3433,3340,296,0.002763565747
3433,3491,296,0.002763565747
3433,3567,296,0.002763565747
3433,3659,296,0.002763565747
3433,3246,295,0.002754229376
3433,3322,295,0.002754229376
3433,3469,295,0.002754229376
3433,3550,295,0.002754229376
3433,3589,295,0.002754229376
3433,3448,294,0.002744893005
3433,3720,294,0.002744893005
3433,3214,293,0.002735556634
3433,3224,293,0.002735556634
3433,3239,293,0.002735556634
3433,3416,293,0.002735556634
3433,3451,293,0.002735556634
3433,3590,293,0.002735556634
3433,3316,292,0.002726220264
3433,3657,292,0.002726220264
3433,3694,292,0.002726220264
3433,3235,291,0.002716883893
3433,3285,291,0.002716883893
3433,3724,291,0.002716883893
3433,3367,290,0.002707547522
3433,3369,290,0.002707547522
3433,3438,290,0.002707547522
3433,3586,290,0.002707547522
3433,3684,290,0.002707547522
3433,3702,290,0.002707547522
3433,3335,289,0.002698211151
3433,3346,289,0.002698211151
3433,3446,288,0.002688874781
3433,3582,288,0.002688874781
3433,3621,288,0.002688874781
3433,3625,288,0.002688874781
3433,3666,288,0.002688874781
3433,3270,287,0.00267953841
3433,3426,287,0.00267953841
3433,3435,287,0.00267953841
3433,3467,287,0.00267953841
3433,3674,287,0.00267953841
3433,3675,287,0.00267953841
3433,3283,286,0.002670202039
3433,3430,286,0.002670202039
3433,3518,286,0.002670202039
3433,3519,286,0.002670202039
3433,3712,286,0.002670202039
3433,3314,285,0.002660865668
3433,3384,285,0.002660865668
3433,3442,285,0.002660865668
3433,3534,285,0.002660865668
3433,3641,285,0.002660865668
3433,3489,284,0.002651529298
3433,3578,284,0.002651529298
3433,3608,284,0.002651529298
3433,3725,284,0.002651529298
3433,3236,283,0.002642192927
3433,3418,283,0.002642192927
3433,3617,283,0.002642192927
3433,3318,282,0.002632856556
3433,3327,282,0.002632856556
3433,3390,282,0.002632856556
3433,3407,282,0.002632856556
3433,3450,282,0.002632856556
3433,3515,282,0.002632856556
3433,3225,281,0.002623520185
3433,3275,281,0.002623520185
3433,3305,281,0.002623520185
3433,3452,281,0.002623520185
3433,3494,281,0.002623520185
3433,3514,281,0.002623520185
3433,3557,281,0.002623520185
3433,3661,281,0.002623520185
3433,3704,281,0.002623520185
3433,3734,281,0.002623520185
3433,3271,280,0.002614183814
3433,3290,280,0.002614183814
3433,3301,280,0.002614183814
3433,3382,280,0.002614183814
3433,3475,280,0.002614183814
3433,3553,280,0.002614183814
3433,3637,280,0.002614183814
3433,3644,280,0.002614183814
3433,3662,280,0.002614183814
3433,3710,280,0.002614183814
3433,3736,280,0.002614183814
3433,3273,279,0.002604847444
3433,3365,279,0.002604847444
3433,3398,279,0.002604847444
3433,3457,279,0.002604847444
3433,3585,279,0.002604847444
3433,3693,279,0.002604847444
3433,3243,278,0.002595511073
3433,3244,278,0.002595511073
3433,3310,278,0.002595511073
3433,3313,278,0.002595511073
3433,3330,278,0.002595511073
3433,3355,278,0.002595511073
3433,3403,278,0.002595511073
3433,3410,278,0.002595511073
3433,3431,278,0.002595511073
3433,3432,278,0.002595511073
3433,3218,277,0.002586174702
3433,3402,277,0.002586174702
3433,3455,277,0.002586174702
3433,3493,277,0.002586174702
3433,3511,277,0.002586174702
3433,3604,277,0.002586174702
3433,3643,277,0.002586174702
3433,3652,277,0.002586174702
3433,3221,276,0.002576838331
3433,3282,276,0.002576838331
3433,3338,276,0.002576838331
3433,3343,276,0.002576838331
3433,3412,276,0.002576838331
3433,3421,276,0.002576838331
3433,3480,276,0.002576838331
3433,3497,276,0.002576838331
3433,3504,276,0.002576838331
3433,3522,276,0.002576838331
3433,3531,276,0.002576838331
3433,3535,276,0.002576838331
3433,3566,276,0.002576838331
3433,3732,276,0.002576838331
3433,3253,275,0.002567501961
3433,3363,275,0.002567501961
3433,3478,275,0.002567501961
3433,3623,275,0.002567501961
3433,3629,275,0.002567501961
3433,3650,275,0.002567501961
3433,3668,275,0.002567501961
3433,3679,275,0.002567501961
3433,3215,274,0.00255816559
3433,3247,274,0.00255816559
3433,3348,274,0.00255816559
3433,3383,274,0.00255816559
3433,3419,274,0.00255816559
3433,3569,274,0.00255816559
3433,3647,274,0.00255816559
3433,3683,274,0.00255816559
3433,3698,274,0.00255816559
3433,3726,274,0.00255816559
3433,3729,274,0.00255816559
3433,3731,274,0.00255816559
3433,3216,273,0.002548829219
3433,3245,273,0.002548829219
3433,3261,273,0.002548829219
3433,3319,273,0.002548829219
3433,3380,273,0.002548829219
3433,3391,273,0.002548829219
3433,3415,273,0.002548829219
3433,3488,273,0.002548829219
3433,3544,273,0.002548829219
3433,3600,273,0.002548829219
3433,3630,273,0.002548829219
3433,3634,273,0.002548829219
3433,3722,273,0.002548829219
3433,3233,272,0.002539492848
3433,3241,272,0.002539492848
3433,3345,272,0.002539492848
3433,3399,272,0.002539492848
3433,3429,272,0.002539492848
3433,3496,272,0.002539492848
3433,3541,272,0.002539492848
3433,3606,272,0.002539492848
3433,3638,272,0.002539492848
3433,3651,272,0.002539492848
3433,3370,271,0.002530156478
3433,3373,271,0.002530156478
3433,3420,271,0.002530156478
3433,3502,271,0.002530156478
3433,3505,271,0.002530156478
3433,3584,271,0.002530156478
3433,3631,271,0.002530156478
3433,3212,270,0.002520820107
3433,3296,270,0.002520820107
3433,3298,270,0.002520820107
3433,3358,270,0.002520820107
3433,3405,270,0.002520820107
3433,3465,270,0.002520820107
3433,3709,270,0.002520820107
3433,3326,269,0.002511483736
3433,3440,269,0.002511483736
3433,3459,269,0.002511483736
3433,3593,269,0.002511483736
3433,3598,269,0.002511483736
3433,3664,269,0.002511483736
3433,3700,269,0.002511483736
3433,3323,268,0.002502147365
3433,3387,268,0.002502147365
3433,3669,268,0.002502147365
3433,3691,268,0.002502147365
3433,3723,268,0.002502147365
3433,3232,267,0.002492810995
3433,3249,267,0.002492810995
3433,3351,267,0.002492810995
3433,3517,267,0.002492810995
3433,3592,267,0.002492810995
3433,3613,267,0.002492810995
3433,3616,267,0.002492810995
3433,3671,267,0.002492810995
3433,3681,267,0.002492810995
3433,3688,267,0.002492810995
3433,3264,266,0.002483474624
3433,3268,266,0.002483474624
3433,3527,266,0.002483474624
3433,3573,266,0.002483474624
3433,3599,266,0.002483474624
3433,3706,266,0.002483474624
3433,3222,265,0.002474138253
3433,3230,265,0.002474138253
3433,3307,265,0.002474138253
3433,3349,265,0.002474138253
3433,3356,265,0.002474138253
3433,3476,265,0.002474138253
3433,3542,265,0.002474138253
3433,3667,265,0.002474138253
3433,3686,265,0.002474138253
3433,3687,265,0.002474138253
3433,3357,264,0.002464801882
3433,3360,264,0.002464801882
3433,3379,264,0.002464801882
3433,3447,264,0.002464801882
3433,3471,264,0.002464801882
3433,3483,264,0.002464801882
3433,3552,264,0.002464801882
3433,3695,264,0.002464801882
3433,3255,263,0.002455465511
3433,3257,263,0.002455465511
3433,3279,263,0.002455465511
3433,3286,263,0.002455465511
3433,3320,263,0.002455465511
3433,3470,263,0.002455465511
3433,3482,263,0.002455465511
3433,3485,263,0.002455465511
3433,3510,263,0.002455465511
3433,3512,263,0.002455465511
3433,3575,263,0.002455465511
3433,3577,263,0.002455465511
3433,3274,262,0.002446129141
3433,3312,262,0.002446129141
3433,3464,262,0.002446129141
3433,3506,262,0.002446129141
3433,3540,262,0.002446129141
3433,3549,262,0.002446129141
3433,3646,262,0.002446129141
3433,3299,261,0.00243679277
3433,3304,261,0.00243679277
3433,3362,261,0.00243679277
3433,3422,261,0.00243679277
3433,3428,261,0.00243679277
3433,3441,261,0.00243679277
3433,3449,261,0.00243679277
3433,3462,261,0.00243679277
3433,3481,261,0.00243679277
3433,3501,261,0.00243679277
3433,3568,261,0.00243679277
3433,3619,261,0.00243679277
3433,3676,261,0.00243679277
3433,3733,261,0.00243679277
3433,3735,261,0.00243679277
3433,3229,260,0.002427456399
3433,3350,260,0.002427456399
3433,3374,260,0.002427456399
3433,3509,260,0.002427456399
3433,3524,260,0.002427456399
3433,3564,260,0.002427456399
3433,3612,260,0.002427456399
3433,3636,260,0.002427456399
3433,3260,259,0.002418120028
3433,3395,259,0.002418120028
3433,3559,259,0.002418120028
3433,3615,259,0.002418120028
3433,3618,259,0.002418120028
3433,3655,259,0.002418120028
3433,3672,259,0.002418120028
3433,3251,258,0.002408783658
3433,3252,258,0.002408783658
3433,3280,258,0.002408783658
3433,3289,258,0.002408783658
3433,3372,258,0.002408783658
3433,3378,258,0.002408783658
3433,3414,258,0.002408783658
3433,3560,258,0.002408783658
3433,3609,258,0.002408783658
3433,3627,258,0.002408783658
3433,3680,258,0.002408783658
3433,3703,258,0.002408783658
3433,3354,257,0.002399447287
3433,3376,257,0.002399447287
3433,3389,257,0.002399447287
3433,3404,257,0.002399447287
3433,3408,257,0.002399447287
3433,3461,257,0.002399447287
3433,3466,257,0.002399447287
3433,3503,257,0.002399447287
3433,3574,257,0.002399447287
3433,3580,257,0.002399447287
3433,3213,256,0.002390110916
3433,3334,256,0.002390110916
3433,3336,256,0.002390110916
3433,3528,256,0.002390110916
3433,3716,256,0.002390110916
3433,3400,255,0.002380774545
3433,3498,255,0.002380774545
3433,3499,255,0.002380774545
3433,3262,254,0.002371438175
3433,3294,254,0.002371438175
3433,3337,254,0.002371438175
3433,3472,254,0.002371438175
3433,3487,254,0.002371438175
3433,3545,254,0.002371438175
3433,3554,254,0.002371438175
3433,3654,254,0.002371438175
3433,3727,254,0.002371438175
3433,3269,253,0.002362101804
3433,3523,253,0.002362101804
3433,3551,253,0.002362101804
3433,3594,253,0.002362101804
3433,3633,253,0.002362101804
3433,3689,253,0.002362101804
3433,3256,252,0.002352765433
3433,3287,252,0.002352765433
3433,3473,252,0.002352765433
3433,3495,252,0.002352765433
3433,3238,251,0.002343429062
3433,3570,251,0.002343429062
3433,3645,251,0.002343429062
3433,3366,250,0.002334092691
3433,3444,250,0.002334092691
3433,3231,249,0.002324756321
3433,3329,249,0.002324756321
3433,3692,249,0.002324756321
3433,3701,249,0.002324756321
3433,3717,249,0.002324756321
3433,3223,248,0.00231541995
3433,3317,248,0.00231541995
3433,3331,248,0.00231541995
3433,3353,248,0.00231541995
3433,3479,248,0.00231541995
3433,3562,248,0.00231541995
3433,3611,248,0.00231541995
3433,3220,247,0.002306083579
3433,3278,247,0.002306083579
3433,3293,247,0.002306083579
3433,3411,247,0.002306083579
3433,3521,247,0.002306083579
3433,3587,247,0.002306083579
3433,3663,247,0.002306083579
3433,3297,246,0.002296747208
3433,3579,246,0.002296747208
3433,3603,246,0.002296747208
3433,3240,245,0.002287410838
3433,3437,245,0.002287410838
3433,3486,245,0.002287410838
3433,3547,245,0.002287410838
3433,3626,245,0.002287410838
3433,3715,245,0.002287410838
3433,3653,244,0.002278074467
3433,3718,244,0.002278074467
3433,3393,243,0.002268738096
3433,3281,242,0.002259401725
3433,3397,242,0.002259401725
3433,3719,242,0.002259401725
3433,3259,241,0.002250065355
3433,3288,241,0.002250065355
3433,3602,241,0.002250065355
3433,3375,240,0.002240728984
3433,3454,240,0.002240728984
3433,3537,240,0.002240728984
3433,3711,240,0.002240728984
3433,3649,239,0.002231392613
3433,3306,238,0.002222056242
3433,3456,238,0.002222056242
3433,3713,238,0.002222056242
3433,3248,236,0.002203383501
3433,3309,236,0.002203383501
3433,3708,235,0.00219404713
3433,3532,233,0.002175374388
3433,3332,225,0.002100683422
3433,3705,221,0.002063337939
3435,-2,287,1
3437,-2,245,1
3438,-2,290,1
3440,-2,269,1
3441,-2,261,1
3442,-2,285,1
3444,-2,250,1
3446,-2,288,1
3447,-2,264,1
3448,-2,294,1
3449,-2,261,1
3450,-2,282,1
3451,-2,293,1
3452,-2,281,1
3454,-2,240,1
3455,-2,277,1
3456,-2,238,1
3457,-2,279,1
3458,-2,298,1
3459,-2,269,1
3461,-2,257,1
3462,-2,261,1
3464,-2,262,1
3465,-2,270,1
3466,-2,257,1
3467,-2,287,1
3469,-2,295,1
3470,-2,263,1
3471,-2,264,1
3472,-2,254,1
3473,-2,252,1
3475,-2,280,1
3476,-2,265,1
3478,-2,275,1
3479,-2,248,1
3480,-2,276,1
3481,-2,261,1
3482,-2,263,1
3483,-2,264,1
3485,-2,263,1
3486,-2,245,1
3487,-2,254,1
3488,-2,273,1
3489,-2,284,1
3491,-2,296,1
3493,-2,277,1
3494,-2,281,1
3495,-2,252,1
3496,-2,272,1
3497,-2,276,1
3498,-2,255,1
3499,-2,255,1
3501,-2,261,1
3502,-2,271,1
3503,-2,257,1
3504,-2,276,1
3505,-2,271,1
3506,-2,262,1
3509,-2,260,1
3510,-2,263,1
3511,-2,277,1
3512,-2,263,1
3514,-2,281,1
3515,-2,282,1
3517,-2,267,1
3518,-2,286,1
3519,-2,286,1
3521,-2,247,1
3522,-2,276,1
3523,-2,253,1
3524,-2,260,1
3527,-2,266,1
3528,-2,256,1
3531,-2,276,1
3532,-2,233,1
3534,-2,285,1
3535,-2,276,1
3537,-2,240,1
3540,-2,262,1
3541,-2,272,1
3542,-2,265,1
3544,-2,273,1
3545,-2,254,1
3547,-2,245,1
3549,-2,262,1
3550,-2,295,1
3551,-2,253,1
3552,-2,264,1
3553,-2,280,1
3554,-2,254,1
3557,-2,281,1
3559,-2,259,1
3560,-2,258,1
3562,-2,248,1
3563,-2,317,1
3564,-2,260,1
3566,-2,276,1
3567,-2,296,1
3568,-2,261,1
3569,-2,274,1
3570,-2,251,1
3571,-2,301,1
3573,-2,266,1
3574,-2,257,1
3575,-2,263,1
3577,-2,263,1
3578,-2,284,1
3579,-2,246,1
3580,-2,257,1
3582,-2,288,1
3583,-2,306,1
3584,-2,271,1
3585,-2,279,1
3586,-2,290,1
3587,-2,247,1
3589,-2,295,1
3590,-2,293,1
3592,-2,267,1
3593,-2,269,1
3594,-2,253,1
3595,-2,300,1
3598,-2,269,1
3599,-2,266,1
3600,-2,273,1
3602,-2,241,1
3603,-2,246,1
3604,-2,277,1
3606,-2,272,1
3608,-2,284,1
3609,-2,258,1
3610,-2,300,1
3611,-2,248,1
3612,-2,260,1
3613,-2,267,1
3615,-2,259,1
3616,-2,267,1
3617,-2,283,1
3618,-2,259,1
3619,-2,261,1
3621,-2,288,1
3623,-2,275,1
3625,-2,288,1
3626,-2,245,1
3627,-2,258,1
3629,-2,275,1
3630,-2,273,1
3631,-2,271,1
3633,-2,253,1
3634,-2,273,1
3636,-2,260,1
3637,-2,280,1
3638,-2,272,1
3639,-2,308,1
3641,-2,285,1
3643,-2,277,1
3644,-2,280,1
3645,-2,251,1
3646,-2,262,1
3647,-2,274,1
3649,-2,239,1
3650,-2,275,1
3651,-2,272,1
3652,-2,277,1
3653,-2,244,1
3654,-2,254,1
3655,-2,259,1
3657,-2,292,1
3659,-2,296,1
3661,-2,281,1
3662,-2,280,1
3663,-2,247,1
3664,-2,269,1
3666,-2,288,1
3667,-2,265,1
3668,-2,275,1
3669,-2,268,1
3671,-2,267,1
3672,-2,259,1
3674,-2,287,1
3675,-2,287,1
3676,-2,261,1
3677,-2,309,1
3679,-2,275,1
3680,-2,258,1
3681,-2,267,1
3683,-2,274,1
3684,-2,290,1
3686,-2,265,1
3687,-2,265,1
3688,-2,267,1
3689,-2,253,1
3691,-2,268,1
3692,-2,249,1
3693,-2,279,1
3694,-2,292,1
3695,-2,264,1
3698,-2,274,1
3700,-2,269,1
3701,-2,249,1
3702,-2,290,1
3703,-2,258,1
3704,-2,281,1
3705,-2,221,1
3706,-2,266,1
3708,-2,235,1
3709,-2,270,1
3710,-2,280,1
3711,-2,240,1
3712,-2,286,1
3713,-2,238,1
3715,-2,245,1
3716,-2,256,1
3717,-2,249,1
3718,-2,244,1
3719,-2,242,1
3720,-2,294,1
3722,-2,273,1
3723,-2,268,1
3724,-2,291,1
3725,-2,284,1
3726,-2,274,1
3727,-2,254,1
3729,-2,274,1
3731,-2,274,1
3732,-2,276,1
3733,-2,261,1
3734,-2,281,1
3735,-2,261,1
3736,-2,280,1
3738,-2,283,1
3739,-2,270,1
3740,-2,277,1
3741,-2,268,1
3743,-2,243,1
3744,-2,279,1
3746,-2,264,1
3747,-2,275,1
3748,-2,265,1
3749,-2,298,1
3750,-2,300,1
3751,-2,248,1
3752,-2,228,1
3754,-2,275,1
3755,-2,259,1
3756,-2,245,1
3757,-2,297,1
3759,-2,252,1
3760,-2,244,1
3762,-2,264,1
3763,-2,286,1
3764,-2,268,1
3766,-2,277,1
3767,-2,270,1
3768,-2,275,1
3770,-2,261,1
3771,-2,273,1
3773,-2,252,1
3775,-2,234,1
3776,-2,280,1
3777,-2,294,1
3778,-2,260,1
3780,-2,290,1
3781,-2,278,1
3782,-2,284,1
3783,-2,294,1
3784,-2,248,1
3785,-2,257,1
3787,-2,295,1
3788,-2,286,1
3789,-2,275,1
3790,-2,269,1
3791,-2,246,1
3792,-2,264,1
3794,-2,277,1
3795,-2,278,1
3796,-2,268,1
3797,-2,253,1
3798,-2,255,1
3799,-2,250,1
3801,-2,233,1
3803,-2,245,1
3804,-2,277,1
3805,-2,261,1
3806,-2,253,1
3807,-2,267,1
3808,-2,251,1
3811,-2,258,1
3812,-2,276,1
3813,-2,238,1
3814,-2,267,1
3815,-2,274,1
3816,-2,263,1
3818,-2,302,1
3819,-2,274,1
3820,-2,264,1
3821,-2,264,1
3822,-2,264,1
3823,-2,254,1
3824,-2,252,1
3826,-2,269,1
3827,-2,270,1
3828,-2,265,1
3829,-2,252,1
3831,-2,279,1
3832,-2,275,1
3834,-2,283,1
3835,-2,245,1
3836,-2,255,1
3837,-2,257,1
3838,-2,272,1
3839,-2,265,1
3842,-2,258,1
3843,-2,269,1
3844,-2,268,1
3846,-2,264,1
3847,-2,254,1
3848,-2,293,1
3849,-2,303,1
3851,-2,258,1
3852,-2,263,1
3853,-2,275,1
3854,-2,273,1
3855,-2,248,1
3856,-2,265,1
3858,-2,269,1
3859,-2,290,1
3861,-2,251,1
3862,-2,262,1
