page_number,succ_page,count,prob
2909,2851,248,0.002312915019
2909,2936,248,0.002312915019
2909,2979,248,0.002312915019
2909,3090,248,0.002312915019
2909,3092,248,0.002312915019
2909,3139,248,0.002312915019
2909,2719,247,0.002303588749
2909,2814,247,0.002303588749
2909,3066,247,0.002303588749
2909,2753,246,0.002294262479
2909,2898,246,0.002294262479
2909,2960,246,0.002294262479
2909,2996,246,0.002294262479
2909,3100,246,0.002294262479
2909,3111,246,0.002294262479
2909,2737,245,0.002284936208
2909,2749,245,0.002284936208
2909,3164,245,0.002284936208
2909,2895,244,0.002275609938
2909,2922,244,0.002275609938
2909,3016,244,0.002275609938
2909,2720,243,0.002266283668
2909,2787,243,0.002266283668
2909,2864,243,0.002266283668
2909,3012,243,0.002266283668
2909,3065,243,0.002266283668
2909,3078,243,0.002266283668
2909,2738,242,0.002256957398
2909,2812,242,0.002256957398
2909,2866,242,0.002256957398
2909,2970,242,0.002256957398
2909,3136,242,0.002256957398
2909,2800,241,0.002247631127
2909,2986,241,0.002247631127
2909,3207,241,0.002247631127
2909,2794,239,0.002228978587
2909,3039,239,0.002228978587
2909,3145,239,0.002228978587
2909,3205,239,0.002228978587
2909,2755,238,0.002219652317
2909,2856,238,0.002219652317
2909,2999,238,0.002219652317
2909,3077,238,0.002219652317
2909,3080,238,0.002219652317
2909,3123,238,0.002219652317
2909,2767,237,0.002210326046
2909,3126,230,0.002145042155
2909,2824,228,0.002126389614
2909,2876,228,0.002126389614
2909,2703,223,0.002079758263
2911,-2,289,1
2912,-2,277,1
2913,-2,277,1
2914,-2,306,1
2915,-2,274,1
2916,-2,263,1
2918,-2,287,1
2919,-2,289,1
2920,-2,283,1
2922,-2,244,1
2923,-2,249,1
2924,-2,253,1
2926,-2,261,1
2928,-2,251,1
2929,-2,274,1
2930,-2,272,1
2932,-2,266,1
2933,-2,258,1
2934,-2,279,1
2936,-2,248,1
2937,-2,279,1
2938,-2,271,1
2939,-2,293,1
2940,-2,269,1
2943,-2,275,1
2945,-2,256,1
2946,-2,271,1
2947,-2,251,1
2949,-2,276,1
2950,-2,283,1
2951,-2,252,1
2953,-2,290,1
2955,-2,258,1
2956,-2,277,1
2957,-2,271,1
2958,-2,302,1
2959,-2,272,1
2960,-2,246,1
2962,-2,289,1
2963,-2,264,1
2964,-2,250,1
2965,-2,252,1
2966,-2,299,1
2967,-2,283,1
2970,-2,242,1
2971,-2,270,1
2972,-2,265,1
2973,-2,259,1
2974,-2,257,1
2975,-2,286,1
2976,-2,254,1
2978,-2,269,1
2979,-2,248,1
2980,-2,269,1
2981,-2,311,1
2982,-2,284,1
2984,-2,266,1
2986,-2,241,1
2987,-2,301,1
2988,-2,261,1
2989,-2,279,1
2990,-2,269,1
2992,-2,261,1
2994,-2,288,1
2995,-2,284,1
2996,-2,246,1
2997,-2,271,1
2999,-2,238,1
3000,-2,268,1
3001,-2,259,1
3003,-2,288,1
3005,-2,298,1
3007,-2,263,1
3008,-2,255,1
3009,-2,258,1
3010,-2,272,1
3012,-2,243,1
3013,-2,297,1
3014,-2,259,1
3015,-2,285,1
3016,-2,244,1
3017,-2,280,1
3019,-2,289,1
3020,-2,265,1
3022,-2,297,1
3023,-2,300,1
3024,-2,289,1
3025,-2,269,1
3026,-2,275,1
3029,-2,301,1
3030,-2,252,1
3031,-2,311,1
3032,-2,264,1
3034,-2,268,1
3035,-2,290,1
3037,-2,285,1
3038,-2,259,1
3039,-2,239,1
3040,-2,264,1
3041,-2,286,1
3042,-2,279,1
3045,-2,304,1
3046,-2,270,1
3047,-2,252,1
3049,-2,269,1
3050,-2,285,1
3051,-2,251,1
3053,-2,274,1
3055,-2,285,1
3056,-2,265,1
3058,-2,266,1
3059,-2,276,1
3060,-2,271,1
3061,-2,277,1
3063,-2,262,1
3064,-2,278,1
3065,-2,243,1
3066,-2,247,1
3067,-2,279,1
3068,-2,250,1
3072,-2,285,1
3073,-2,268,1
3074,-2,257,1
3075,-2,272,1
3076,-2,279,1
3077,-2,238,1
3078,-2,243,1
3080,-2,238,1
3081,-2,260,1
3082,-2,275,1
3083,-2,265,1
3084,-2,260,1
3085,-2,304,1
3088,-2,257,1
3089,-2,272,1
3090,-2,248,1
3091,-2,265,1
3092,-2,248,1
3093,-2,256,1
3095,-2,271,1
3096,-2,256,1
3097,-2,264,1
3098,-2,277,1
3099,-2,291,1
3100,-2,246,1
3102,-2,258,1
3104,-2,287,1
3105,-2,251,1
3106,-2,294,1
3107,-2,291,1
3108,-2,272,1
3109,-2,288,1
3111,-2,246,1
3112,-2,308,1
3114,-2,259,1
3115,-2,262,1
3116,-2,278,1
3118,-2,263,1
3120,-2,278,1
3121,-2,280,1
3122,-2,321,1
3123,-2,238,1
3124,-2,259,1
3125,-2,282,1
3126,-2,230,1
3128,-2,293,1
3129,-2,284,1
3130,-2,273,1
3131,-2,271,1
3132,-2,286,1
3133,-2,291,1
3135,-2,267,1
3136,-2,242,1
3137,-2,251,1
3138,-2,263,1
3139,-2,248,1
3140,-2,272,1
3142,-2,260,1
3143,-2,281,1
3144,-2,293,1
3145,-2,239,1
3147,-2,282,1
3148,-2,291,1
3149,-2,308,1
3152,-2,258,1
3154,-2,283,1
3155,-2,282,1
3156,-2,265,1
3158,-2,283,1
3159,-2,258,1
3161,-2,274,1
3162,-2,257,1
3163,-2,259,1
3164,-2,245,1
3165,-2,269,1
3166,-2,271,1
3168,-2,253,1
3170,-2,286,1
3172,-2,259,1
3173,-2,271,1
3174,-2,257,1
3175,-2,269,1
3177,-2,261,1
3179,-2,271,1
3180,-2,278,1
3181,-2,263,1
3184,-2,281,1
3185,-2,252,1
3186,-2,263,1
3188,-2,264,1
3189,-2,272,1
3190,-2,250,1
3191,-2,285,1
3193,-2,276,1
3194,-2,253,1
3196,-2,264,1
3197,-2,274,1
3198,-2,280,1
3199,-2,279,1
3200,-2,251,1
3201,-2,281,1
3202,-2,283,1
3204,-2,307,1
3205,-2,239,1
3206,-2,296,1
3207,-2,241,1
3208,-2,262,1
3209,-2,300,1
3211,-2,262,1
3212,-2,267,1
3213,-2,252,1
3214,-2,286,1
3215,-2,276,1
3216,-2,269,1
3218,-2,290,1
3220,-2,250,1
3221,-2,278,1
3222,-2,261,1
3223,-2,252,1
3224,-2,284,1
3225,-2,278,1
3228,-2,292,1
3229,-2,244,1
3230,-2,261,1
3231,-2,256,1
3232,-2,268,1
3233,-2,272,1
3235,-2,296,1
3236,-2,281,1
3238,-2,247,1
3239,-2,297,1
3240,-2,247,1
3241,-2,260,1
3243,-2,267,1
3244,-2,262,1
3245,-2,277,1
3246,-2,289,1
3247,-2,273,1
3248,-2,232,1
3249,-2,262,1
3251,-2,250,1
3252,-2,263,1
3253,-2,289,1
3255,-2,262,1
3256,-2,242,1
3257,-2,247,1
3259,-2,242,1
3260,-2,259,1
3261,-2,263,1
3262,-2,253,1
3264,-2,261,1
3266,-2,266,1
3268,-2,278,1
3269,-2,268,1
3270,-2,301,1
3271,-2,278,1
3273,-2,281,1
3274,-2,252,1
3275,-2,269,1
3278,-2,244,1
3279,-2,267,1
3280,-2,254,1
3281,-2,240,1
3282,-2,288,1
3283,-2,284,1
3285,-2,284,1
3286,-2,266,1
3287,-2,248,1
3288,-2,242,1
3289,-2,259,1
3290,-2,278,1
3292,-2,305,1
3293,-2,247,1
3294,-2,260,1
3296,-2,258,1
3297,-2,248,1
3298,-2,267,1
3299,-2,253,1
3301,-2,272,1
3303,-2,297,1
3304,-2,269,1
3305,-2,284,1
3306,-2,244,1
3307,-2,265,1
3309,-2,249,1
3310,-2,289,1
3311,-2,311,1
3312,-2,275,1
3313,-2,277,1
3314,-2,289,1
3316,-2,294,1
3317,-2,256,1
3318,-2,273,1
3319,-2,273,1
3320,-2,263,1
3322,-2,301,1
3323,-2,266,1
3326,-2,269,1
3327,-2,293,1
3329,-2,263,1
3330,-2,270,1
3331,-2,250,1
3332,-2,225,1
3334,-2,275,1
3335,-2,290,1
3336,-2,258,1
3337,-2,245,1
3338,-2,280,1
3340,-2,280,1
3343,-2,271,1
3345,-2,278,1
3346,-2,295,1
3348,-2,280,1
3349,-2,255,1
3350,-2,253,1
3351,-2,275,1
3353,-2,242,1
3354,-2,265,1
3355,-2,287,1
3356,-2,253,1
3357,-2,277,1
3358,-2,280,1
3360,-2,260,1
3362,-2,251,1
3363,-2,280,1
3365,-2,275,1
3366,-2,271,1
3367,-2,283,1
3369,-2,283,1
3370,-2,266,1
3372,-2,260,1
3373,-2,281,1
3374,-2,254,1
3375,-2,246,1
3376,-2,257,1
3378,-2,261,1
3379,-2,263,1
3380,-2,280,1
3382,-2,287,1
3383,-2,277,1
3384,-2,295,1
3386,-2,286,1
3387,-2,260,1
3388,-2,312,1
3389,-2,270,1
3390,-2,289,1
3391,-2,278,1
3393,-2,250,1
3395,-2,272,1
3396,-2,291,1
3397,-2,253,1
3398,-2,276,1
3399,-2,276,1
3400,-2,256,1
3402,-2,268,1
3403,-2,271,1
3404,-2,258,1
3405,-2,275,1
3407,-2,271,1
3408,-2,250,1
3410,-2,285,1
3411,-2,255,1
3412,-2,271,1
3414,-2,271,1
3415,-2,278,1
3416,-2,286,1
3418,-2,266,1
3419,-2,272,1
3420,-2,263,1
3421,-2,288,1
3422,-2,249,1
3424,-2,285,1
3426,-2,291,1
3428,-2,260,1
3429,-2,281,1
3430,-2,289,1
3431,-2,275,1
3432,-2,271,1
3433,3388,312,0.002910366314
3433,3639,312,0.002910366314
3433,3311,311,0.002901038217
3433,3677,310,0.00289171012
3433,3458,308,0.002873053926
3433,3563,308,0.002873053926
3433,3292,305,0.002845069634
3433,3567,305,0.002845069634
3433,3571,304,0.002835741537
3433,3583,303,0.00282641344
3433,3589,302,0.002817085343
3433,3270,301,0.002807757246
3433,3322,301,0.002807757246
3433,3566,301,0.002807757246
3433,3493,300,0.002798429148
3433,3451,299,0.002789101051
3433,3674,299,0.002789101051
3433,3659,298,0.002779772954
3433,3239,297,0.002770444857
3433,3303,297,0.002770444857
3433,3469,297,0.002770444857
3433,3666,297,0.002770444857
3433,3724,297,0.002770444857
3433,3235,296,0.00276111676
3433,3467,296,0.00276111676
3433,3346,295,0.002751788663
3433,3384,295,0.002751788663
3433,3590,295,0.002751788663
3433,3316,294,0.002742460565
3433,3702,294,0.002742460565
3433,3327,293,0.002733132468
3433,3511,293,0.002733132468
3433,3535,293,0.002733132468
3433,3595,293,0.002733132468
3433,3608,293,0.002733132468
3433,3228,292,0.002723804371
3433,3527,292,0.002723804371
3433,3534,292,0.002723804371
3433,3657,292,0.002723804371
3433,3396,291,0.002714476274
3433,3426,291,0.002714476274
3433,3478,291,0.002714476274
3433,3578,291,0.002714476274
3433,3218,290,0.002705148177
3433,3335,290,0.002705148177
3433,3550,290,0.002705148177
3433,3582,290,0.002705148177
3433,3725,290,0.002705148177
3433,3246,289,0.00269582008
3433,3253,289,0.00269582008
3433,3310,289,0.00269582008
3433,3314,289,0.00269582008
3433,3390,289,0.00269582008
3433,3430,289,0.00269582008
3433,3457,289,0.00269582008
3433,3684,289,0.00269582008
3433,3282,288,0.002686491983
3433,3421,288,0.002686491983
3433,3675,288,0.002686491983
3433,3355,287,0.002677163885
3433,3382,287,0.002677163885
3433,3448,287,0.002677163885
3433,3450,287,0.002677163885
3433,3641,287,0.002677163885
3433,3214,286,0.002667835788
3433,3386,286,0.002667835788
3433,3416,286,0.002667835788
3433,3438,286,0.002667835788
3433,3497,286,0.002667835788
3433,3518,286,0.002667835788
3433,3584,286,0.002667835788
3433,3598,286,0.002667835788
3433,3637,286,0.002667835788
3433,3410,285,0.002658507691
3433,3424,285,0.002658507691
3433,3732,285,0.002658507691
3433,3224,284,0.002649179594
3433,3283,284,0.002649179594
3433,3285,284,0.002649179594
3433,3305,284,0.002649179594
3433,3514,284,0.002649179594
3433,3630,284,0.002649179594
3433,3643,284,0.002649179594
3433,3694,284,0.002649179594
3433,3367,283,0.002639851497
3433,3369,283,0.002639851497
3433,3617,283,0.002639851497
3433,3623,283,0.002639851497
3433,3729,283,0.002639851497
3433,3459,282,0.0026305234
3433,3480,282,0.0026305234
3433,3604,282,0.0026305234
3433,3712,282,0.0026305234
3433,3236,281,0.002621195302
3433,3273,281,0.002621195302
3433,3373,281,0.002621195302
3433,3429,281,0.002621195302
3433,3494,281,0.002621195302
3433,3502,281,0.002621195302
3433,3662,281,0.002621195302
3433,3338,280,0.002611867205
3433,3340,280,0.002611867205
3433,3348,280,0.002611867205
3433,3358,280,0.002611867205
3433,3363,280,0.002611867205
3433,3380,280,0.002611867205
3433,3446,280,0.002611867205
3433,3541,280,0.002611867205
3433,3585,280,0.002611867205
3433,3655,280,0.002611867205
3433,3679,280,0.002611867205
3433,3720,280,0.002611867205
3433,3455,279,0.002602539108
3433,3652,279,0.002602539108
3433,3668,279,0.002602539108
3433,3704,279,0.002602539108
3433,3221,278,0.002593211011
3433,3225,278,0.002593211011
3433,3268,278,0.002593211011
3433,3271,278,0.002593211011
3433,3290,278,0.002593211011
3433,3345,278,0.002593211011
3433,3391,278,0.002593211011
3433,3415,278,0.002593211011
3433,3491,278,0.002593211011
3433,3586,278,0.002593211011
3433,3625,278,0.002593211011
3433,3245,277,0.002583882914
3433,3313,277,0.002583882914
3433,3357,277,0.002583882914
3433,3383,277,0.002583882914
3433,3489,277,0.002583882914
3433,3600,277,0.002583882914
3433,3631,277,0.002583882914
3433,3650,277,0.002583882914
3433,3661,277,0.002583882914
3433,3734,277,0.002583882914
3433,3736,277,0.002583882914
3433,3215,276,0.002574554817
3433,3398,276,0.002574554817
3433,3399,276,0.002574554817
3433,3519,276,0.002574554817
3433,3568,276,0.002574554817
3433,3312,275,0.002565226719
3433,3334,275,0.002565226719
3433,3351,275,0.002565226719
3433,3365,275,0.002565226719
3433,3405,275,0.002565226719
3433,3431,275,0.002565226719
3433,3435,275,0.002565226719
3433,3470,275,0.002565226719
3433,3504,275,0.002565226719
3433,3542,275,0.002565226719
3433,3569,275,0.002565226719
3433,3629,275,0.002565226719
3433,3634,275,0.002565226719
3433,3710,275,0.002565226719
3433,3557,274,0.002555898622
3433,3610,274,0.002555898622
3433,3691,274,0.002555898622
3433,3247,273,0.002546570525
3433,3318,273,0.002546570525
3433,3319,273,0.002546570525
3433,3447,273,0.002546570525
3433,3449,273,0.002546570525
3433,3466,273,0.002546570525
3433,3592,273,0.002546570525
3433,3644,273,0.002546570525
3433,3667,273,0.002546570525
3433,3669,273,0.002546570525
3433,3233,272,0.002537242428
3433,3301,272,0.002537242428
3433,3395,272,0.002537242428
3433,3419,272,0.002537242428
3433,3475,272,0.002537242428
3433,3515,272,0.002537242428
3433,3606,272,0.002537242428
3433,3638,272,0.002537242428
3433,3731,272,0.002537242428
3433,3343,271,0.002527914331
3433,3366,271,0.002527914331
3433,3403,271,0.002527914331
3433,3407,271,0.002527914331
3433,3412,271,0.002527914331
3433,3414,271,0.002527914331
3433,3432,271,0.002527914331
3433,3442,271,0.002527914331
3433,3465,271,0.002527914331
3433,3505,271,0.002527914331
3433,3517,271,0.002527914331
3433,3544,271,0.002527914331
3433,3553,271,0.002527914331
3433,3686,271,0.002527914331
3433,3700,271,0.002527914331
3433,3330,270,0.002518586234
3433,3389,270,0.002518586234
3433,3488,270,0.002518586234
3433,3599,270,0.002518586234
3433,3651,270,0.002518586234
3433,3683,270,0.002518586234
3433,3216,269,0.002509258136
3433,3275,269,0.002509258136
3433,3304,269,0.002509258136
3433,3326,269,0.002509258136
3433,3522,269,0.002509258136
3433,3523,269,0.002509258136
3433,3531,269,0.002509258136
3433,3613,269,0.002509258136
3433,3621,269,0.002509258136
3433,3722,269,0.002509258136
3433,3232,268,0.002499930039
3433,3269,268,0.002499930039
3433,3402,268,0.002499930039
3433,3499,268,0.002499930039
3433,3616,268,0.002499930039
3433,3647,268,0.002499930039
3433,3703,268,0.002499930039
3433,3212,267,0.002490601942
3433,3243,267,0.002490601942
3433,3279,267,0.002490601942
3433,3298,267,0.002490601942
3433,3573,267,0.002490601942
3433,3574,267,0.002490601942
3433,3618,267,0.002490601942
3433,3709,267,0.002490601942
3433,3723,267,0.002490601942
3433,3266,266,0.002481273845
3433,3286,266,0.002481273845
3433,3323,266,0.002481273845
3433,3370,266,0.002481273845
3433,3418,266,0.002481273845
3433,3452,266,0.002481273845
3433,3509,266,0.002481273845
3433,3646,266,0.002481273845
3433,3716,266,0.002481273845
3433,3726,266,0.002481273845
3433,3307,265,0.002471945748
3433,3354,265,0.002471945748
3433,3524,265,0.002471945748
3433,3560,265,0.002471945748
3433,3636,265,0.002471945748
3433,3471,264,0.002462617651
3433,3609,264,0.002462617651
3433,3671,264,0.002462617651
3433,3252,263,0.002453289553
3433,3261,263,0.002453289553
3433,3320,263,0.002453289553
3433,3329,263,0.002453289553
3433,3379,263,0.002453289553
3433,3420,263,0.002453289553
3433,3615,263,0.002453289553
3433,3619,263,0.002453289553
3433,3688,263,0.002453289553
3433,3698,263,0.002453289553
3433,3706,263,0.002453289553
3433,3244,262,0.002443961456
3433,3249,262,0.002443961456
3433,3255,262,0.002443961456
3433,3476,262,0.002443961456
3433,3663,262,0.002443961456
3433,3727,262,0.002443961456
3433,3222,261,0.002434633359
3433,3230,261,0.002434633359
3433,3264,261,0.002434633359
3433,3378,261,0.002434633359
3433,3444,261,0.002434633359
3433,3483,261,0.002434633359
3433,3496,261,0.002434633359
3433,3612,261,0.002434633359
3433,3627,261,0.002434633359
3433,3693,261,0.002434633359
3433,3241,260,0.002425305262
3433,3294,260,0.002425305262
3433,3360,260,0.002425305262
3433,3372,260,0.002425305262
3433,3387,260,0.002425305262
3433,3428,260,0.002425305262
3433,3501,260,0.002425305262
3433,3506,260,0.002425305262
3433,3512,260,0.002425305262
3433,3540,260,0.002425305262
3433,3577,260,0.002425305262
3433,3260,259,0.002415977165
3433,3289,259,0.002415977165
3433,3441,259,0.002415977165
3433,3462,259,0.002415977165
3433,3485,259,0.002415977165
3433,3687,259,0.002415977165
3433,3296,258,0.002406649068
3433,3336,258,0.002406649068
3433,3404,258,0.002406649068
3433,3695,258,0.002406649068
3433,3376,257,0.00239732097
3433,3437,257,0.00239732097
3433,3464,257,0.00239732097
3433,3564,257,0.00239732097
3433,3653,257,0.00239732097
3433,3231,256,0.002387992873
3433,3317,256,0.002387992873
3433,3400,256,0.002387992873
3433,3473,256,0.002387992873
3433,3498,256,0.002387992873
3433,3664,256,0.002387992873
3433,3349,255,0.002378664776
3433,3411,255,0.002378664776
3433,3461,255,0.002378664776
3433,3481,255,0.002378664776
3433,3482,255,0.002378664776
3433,3495,255,0.002378664776
3433,3510,255,0.002378664776
3433,3528,255,0.002378664776
3433,3559,255,0.002378664776
3433,3676,255,0.002378664776
3433,3719,255,0.002378664776
3433,3280,254,0.002369336679
3433,3374,254,0.002369336679
3433,3472,254,0.002369336679
3433,3733,254,0.002369336679
3433,3262,253,0.002360008582
3433,3299,253,0.002360008582
3433,3350,253,0.002360008582
3433,3356,253,0.002360008582
3433,3397,253,0.002360008582
3433,3440,253,0.002360008582
3433,3549,253,0.002360008582
3433,3580,253,0.002360008582
3433,3593,253,0.002360008582
3433,3633,253,0.002360008582
3433,3654,253,0.002360008582
3433,3681,253,0.002360008582
3433,3715,253,0.002360008582
3433,3213,252,0.002350680485
3433,3223,252,0.002350680485
3433,3274,252,0.002350680485
3433,3537,252,0.002350680485
3433,3701,252,0.002350680485
3433,3735,252,0.002350680485
3433,3362,251,0.002341352388
3433,3486,251,0.002341352388
3433,3552,251,0.002341352388
3433,3554,251,0.002341352388
3433,3575,251,0.002341352388
3433,3672,251,0.002341352388
3433,3680,251,0.002341352388
3433,3220,250,0.00233202429
3433,3251,250,0.00233202429
3433,3331,250,0.00233202429
3433,3393,250,0.00233202429
3433,3408,250,0.00233202429
3433,3545,250,0.00233202429
3433,3570,250,0.00233202429
3433,3309,249,0.002322696193
3433,3422,249,0.002322696193
3433,3503,249,0.002322696193
3433,3287,248,0.002313368096
3433,3297,248,0.002313368096
3433,3521,248,0.002313368096
3433,3579,248,0.002313368096
3433,3238,247,0.002304039999
3433,3240,247,0.002304039999
3433,3257,247,0.002304039999
3433,3293,247,0.002304039999
3433,3456,247,0.002304039999
3433,3547,247,0.002304039999
3433,3551,247,0.002304039999
3433,3692,247,0.002304039999
3433,3717,247,0.002304039999
3433,3375,246,0.002294711902
3433,3645,246,0.002294711902
3433,3337,245,0.002285383805
3433,3229,244,0.002276055707
3433,3278,244,0.002276055707
3433,3306,244,0.002276055707
3433,3587,244,0.002276055707
3433,3594,244,0.002276055707
3433,3603,244,0.002276055707
3433,3713,244,0.002276055707
3433,3562,243,0.00226672761
3433,3626,243,0.00226672761
3433,3689,243,0.00226672761
3433,3256,242,0.002257399513
3433,3259,242,0.002257399513
3433,3288,242,0.002257399513
3433,3353,242,0.002257399513
3433,3487,242,0.002257399513
3433,3602,242,0.002257399513
3433,3649,241,0.002248071416
3433,3711,241,0.002248071416
3433,3281,240,0.002238743319
3433,3611,238,0.002220087124
3433,3718,237,0.002210759027
3433,3532,236,0.00220143093
3433,3248,232,0.002164118541
3433,3454,230,0.002145462347
3433,3708,230,0.002145462347
3433,3479,229,0.00213613425
3433,3332,225,0.002098821861
3433,3705,225,0.002098821861
3435,-2,275,1
3437,-2,257,1
3438,-2,286,1
3440,-2,253,1
3441,-2,259,1
3442,-2,271,1
3444,-2,261,1
3446,-2,280,1
3447,-2,273,1
3448,-2,287,1
3449,-2,273,1
3450,-2,287,1
3451,-2,299,1
3452,-2,266,1
3454,-2,230,1
3455,-2,279,1
3456,-2,247,1
3457,-2,289,1
3458,-2,308,1
3459,-2,282,1
3461,-2,255,1
3462,-2,259,1
3464,-2,257,1
3465,-2,271,1
3466,-2,273,1
3467,-2,296,1
3469,-2,297,1
3470,-2,275,1
3471,-2,264,1
3472,-2,254,1
3473,-2,256,1
3475,-2,272,1
3476,-2,262,1
3478,-2,291,1
3479,-2,229,1
3480,-2,282,1
3481,-2,255,1
3482,-2,255,1
3483,-2,261,1
3485,-2,259,1
3486,-2,251,1
3487,-2,242,1
3488,-2,270,1
3489,-2,277,1
3491,-2,278,1
3493,-2,300,1
3494,-2,281,1
3495,-2,255,1
3496,-2,261,1
3497,-2,286,1
3498,-2,256,1
3499,-2,268,1
3501,-2,260,1
3502,-2,281,1
3503,-2,249,1
3504,-2,275,1
3505,-2,271,1
3506,-2,260,1
3509,-2,266,1
3510,-2,255,1
3511,-2,293,1
3512,-2,260,1
3514,-2,284,1
3515,-2,272,1
3517,-2,271,1
3518,-2,286,1
3519,-2,276,1
3521,-2,248,1
3522,-2,269,1
3523,-2,269,1
3524,-2,265,1
3527,-2,292,1
3528,-2,255,1
3531,-2,269,1
3532,-2,236,1
3534,-2,292,1
3535,-2,293,1
3537,-2,252,1
3540,-2,260,1
3541,-2,280,1
3542,-2,275,1
3544,-2,271,1
3545,-2,250,1
3547,-2,247,1
3549,-2,253,1
3550,-2,290,1
3551,-2,247,1
3552,-2,251,1
3553,-2,271,1
3554,-2,251,1
3557,-2,274,1
3559,-2,255,1
3560,-2,265,1
3562,-2,243,1
3563,-2,308,1
3564,-2,257,1
3566,-2,301,1
3567,-2,305,1
3568,-2,276,1
3569,-2,275,1
3570,-2,250,1
3571,-2,304,1
3573,-2,267,1
3574,-2,267,1
3575,-2,251,1
3577,-2,260,1
3578,-2,291,1
3579,-2,248,1
3580,-2,253,1
3582,-2,290,1
3583,-2,303,1
3584,-2,286,1
3585,-2,280,1
3586,-2,278,1
3587,-2,244,1
3589,-2,302,1
3590,-2,295,1
3592,-2,273,1
3593,-2,253,1
3594,-2,244,1
3595,-2,293,1
3598,-2,286,1
3599,-2,270,1
3600,-2,277,1
3602,-2,242,1
3603,-2,244,1
3604,-2,282,1
3606,-2,272,1
3608,-2,293,1
3609,-2,264,1
3610,-2,274,1
3611,-2,238,1
3612,-2,261,1
3613,-2,269,1
3615,-2,263,1
3616,-2,268,1
3617,-2,283,1
3618,-2,267,1
3619,-2,263,1
3621,-2,269,1
3623,-2,283,1
3625,-2,278,1
3626,-2,243,1
3627,-2,261,1
3629,-2,275,1
3630,-2,284,1
3631,-2,277,1
3633,-2,253,1
3634,-2,275,1
3636,-2,265,1
3637,-2,286,1
3638,-2,272,1
3639,-2,312,1
3641,-2,287,1
3643,-2,284,1
3644,-2,273,1
3645,-2,246,1
3646,-2,266,1
3647,-2,268,1
3649,-2,241,1
3650,-2,277,1
3651,-2,270,1
3652,-2,279,1
3653,-2,257,1
3654,-2,253,1
3655,-2,280,1
3657,-2,292,1
3659,-2,298,1
3661,-2,277,1
3662,-2,281,1
3663,-2,262,1
3664,-2,256,1
3666,-2,297,1
3667,-2,273,1
3668,-2,279,1
3669,-2,273,1
3671,-2,264,1
3672,-2,251,1
3674,-2,299,1
3675,-2,288,1
3676,-2,255,1
3677,-2,310,1
3679,-2,280,1
3680,-2,251,1
3681,-2,253,1
3683,-2,270,1
3684,-2,289,1
3686,-2,271,1
3687,-2,259,1
3688,-2,263,1
3689,-2,243,1
3691,-2,274,1
3692,-2,247,1
3693,-2,261,1
3694,-2,284,1
3695,-2,258,1
3698,-2,263,1
3700,-2,271,1
3701,-2,252,1
3702,-2,294,1
3703,-2,268,1
3704,-2,279,1
3705,-2,225,1
3706,-2,263,1
3708,-2,230,1
3709,-2,267,1
3710,-2,275,1
3711,-2,241,1
3712,-2,282,1
3713,-2,244,1
3715,-2,253,1
3716,-2,266,1
3717,-2,247,1
3718,-2,237,1
3719,-2,255,1
3720,-2,280,1
3722,-2,269,1
3723,-2,267,1
3724,-2,297,1
3725,-2,290,1
3726,-2,266,1
3727,-2,262,1
3729,-2,283,1
3731,-2,272,1
3732,-2,285,1
3733,-2,254,1
3734,-2,277,1
3735,-2,252,1
3736,-2,277,1
3738,-2,285,1
3739,-2,269,1
3740,-2,288,1
3741,-2,271,1
3743,-2,245,1
3744,-2,284,1
3746,-2,268,1
3747,-2,273,1
3748,-2,271,1
3749,-2,289,1
3750,-2,298,1
3751,-2,266,1
3752,-2,230,1
3754,-2,284,1
3755,-2,253,1
3756,-2,240,1
3757,-2,292,1
3759,-2,255,1
3760,-2,242,1
3762,-2,272,1
3763,-2,277,1
3764,-2,267,1
3766,-2,277,1
3767,-2,267,1
3768,-2,273,1
3770,-2,248,1
3771,-2,275,1
3773,-2,251,1
3775,-2,227,1
3776,-2,297,1
3777,-2,293,1
3778,-2,256,1
3780,-2,278,1
3781,-2,286,1
3782,-2,286,1
3783,-2,291,1
3784,-2,248,1
3785,-2,270,1
3787,-2,298,1
3788,-2,294,1
3789,-2,272,1
3790,-2,273,1
3791,-2,255,1
3792,-2,261,1
3794,-2,274,1
3795,-2,286,1
3796,-2,273,1
3797,-2,248,1
3798,-2,250,1
3799,-2,249,1
3801,-2,245,1
3803,-2,252,1
3804,-2,271,1
3805,-2,250,1
3806,-2,261,1
3807,-2,263,1
3808,-2,237,1
3811,-2,269,1
3812,-2,277,1
3813,-2,234,1
3814,-2,271,1
3815,-2,265,1
3816,-2,262,1
3818,-2,288,1
3819,-2,273,1
3820,-2,265,1
3821,-2,268,1
3822,-2,258,1
3823,-2,256,1
3824,-2,252,1
3826,-2,258,1
3827,-2,281,1
3828,-2,261,1
3829,-2,258,1
3831,-2,290,1
3832,-2,268,1
3834,-2,283,1
3835,-2,246,1
3836,-2,251,1
3837,-2,264,1
3838,-2,281,1
3839,-2,277,1
3842,-2,258,1
3843,-2,279,1
3844,-2,282,1
3846,-2,263,1
3847,-2,254,1
3848,-2,289,1
3849,-2,290,1
3851,-2,265,1
3852,-2,260,1
3853,-2,279,1
3854,-2,271,1
3855,-2,252,1
3856,-2,273,1
3858,-2,268,1
3859,-2,292,1
3861,-2,254,1
3862,-2,266,1
