page_number,succ_page,count,prob
2909,3205,249,0.002320293718
2909,2787,248,0.002310975269
2909,2866,248,0.002310975269
2909,2965,248,0.002310975269
2909,3009,248,0.002310975269
2909,3077,248,0.002310975269
2909,3190,248,0.002310975269
2909,2692,247,0.00230165682
2909,2753,247,0.00230165682
2909,2864,247,0.00230165682
2909,3016,247,0.00230165682
2909,3080,247,0.00230165682
2909,2771,246,0.002292338372
2909,2970,245,0.002283019923
2909,3090,245,0.002283019923
2909,3092,245,0.002283019923
2909,2698,244,0.002273701474
2909,2737,244,0.002273701474
2909,2794,244,0.002273701474
2909,2814,244,0.002273701474
2909,2922,244,0.002273701474
2909,2960,244,0.002273701474
2909,2964,244,0.002273701474
2909,3066,244,0.002273701474
2909,3123,244,0.002273701474
2909,2749,243,0.002264383026
2909,2936,243,0.002264383026
2909,2986,243,0.002264383026
2909,3100,243,0.002264383026
2909,2832,242,0.002255064577
2909,2856,242,0.002255064577
2909,3012,242,0.002255064577
2909,3145,242,0.002255064577
2909,2720,241,0.002245746128
2909,2863,241,0.002245746128
2909,3039,241,0.002245746128
2909,2712,240,0.00223642768
2909,2755,240,0.00223642768
2909,2800,240,0.00223642768
2909,2767,239,0.002227109231
2909,2824,239,0.002227109231
2909,3047,239,0.002227109231
2909,3136,237,0.002208472334
2909,2812,235,0.002189835436
2909,2999,234,0.002180516988
2909,3065,232,0.00216188009
2909,3078,232,0.00216188009
2909,3207,230,0.002143243193
2909,2876,222,0.002068695604
2909,2703,220,0.002050058706
2911,-2,286,1
2912,-2,267,1
2913,-2,279,1
2914,-2,292,1
2915,-2,266,1
2916,-2,253,1
2918,-2,288,1
2919,-2,285,1
2920,-2,288,1
2922,-2,244,1
2923,-2,266,1
2924,-2,257,1
2926,-2,257,1
2928,-2,263,1
2929,-2,282,1
2930,-2,263,1
2932,-2,257,1
2933,-2,267,1
2934,-2,283,1
2936,-2,243,1
2937,-2,267,1
2938,-2,262,1
2939,-2,281,1
2940,-2,265,1
2943,-2,272,1
2945,-2,257,1
2946,-2,262,1
2947,-2,258,1
2949,-2,275,1
2950,-2,281,1
2951,-2,270,1
2953,-2,286,1
2955,-2,264,1
2956,-2,278,1
2957,-2,275,1
2958,-2,303,1
2959,-2,287,1
2960,-2,244,1
2962,-2,284,1
2963,-2,250,1
2964,-2,244,1
2965,-2,248,1
2966,-2,310,1
2967,-2,275,1
2970,-2,245,1
2971,-2,265,1
2972,-2,264,1
2973,-2,264,1
2974,-2,263,1
2975,-2,284,1
2976,-2,257,1
2978,-2,263,1
2979,-2,256,1
2980,-2,272,1
2981,-2,306,1
2982,-2,274,1
2984,-2,257,1
2986,-2,243,1
2987,-2,299,1
2988,-2,263,1
2989,-2,276,1
2990,-2,271,1
2992,-2,265,1
2994,-2,284,1
2995,-2,289,1
2996,-2,260,1
2997,-2,274,1
2999,-2,234,1
3000,-2,272,1
3001,-2,270,1
3003,-2,291,1
3005,-2,286,1
3007,-2,260,1
3008,-2,249,1
3009,-2,248,1
3010,-2,273,1
3012,-2,242,1
3013,-2,304,1
3014,-2,259,1
3015,-2,277,1
3016,-2,247,1
3017,-2,281,1
3019,-2,289,1
3020,-2,262,1
3022,-2,301,1
3023,-2,286,1
3024,-2,302,1
3025,-2,265,1
3026,-2,275,1
3029,-2,289,1
3030,-2,249,1
3031,-2,311,1
3032,-2,255,1
3034,-2,262,1
3035,-2,293,1
3037,-2,285,1
3038,-2,266,1
3039,-2,241,1
3040,-2,273,1
3041,-2,285,1
3042,-2,277,1
3045,-2,301,1
3046,-2,254,1
3047,-2,239,1
3049,-2,262,1
3050,-2,295,1
3051,-2,255,1
3053,-2,269,1
3055,-2,278,1
3056,-2,262,1
3058,-2,254,1
3059,-2,273,1
3060,-2,288,1
3061,-2,264,1
3063,-2,260,1
3064,-2,279,1
3065,-2,232,1
3066,-2,244,1
3067,-2,267,1
3068,-2,250,1
3072,-2,283,1
3073,-2,276,1
3074,-2,258,1
3075,-2,278,1
3076,-2,276,1
3077,-2,248,1
3078,-2,232,1
3080,-2,247,1
3081,-2,258,1
3082,-2,273,1
3083,-2,270,1
3084,-2,260,1
3085,-2,306,1
3088,-2,275,1
3089,-2,271,1
3090,-2,245,1
3091,-2,277,1
3092,-2,245,1
3093,-2,256,1
3095,-2,288,1
3096,-2,265,1
3097,-2,249,1
3098,-2,264,1
3099,-2,286,1
3100,-2,243,1
3102,-2,257,1
3104,-2,284,1
3105,-2,252,1
3106,-2,288,1
3107,-2,288,1
3108,-2,267,1
3109,-2,277,1
3111,-2,251,1
3112,-2,299,1
3114,-2,255,1
3115,-2,256,1
3116,-2,266,1
3118,-2,269,1
3120,-2,280,1
3121,-2,269,1
3122,-2,315,1
3123,-2,244,1
3124,-2,255,1
3125,-2,283,1
3126,-2,251,1
3128,-2,296,1
3129,-2,300,1
3130,-2,269,1
3131,-2,276,1
3132,-2,282,1
3133,-2,281,1
3135,-2,270,1
3136,-2,237,1
3137,-2,263,1
3138,-2,259,1
3139,-2,252,1
3140,-2,266,1
3142,-2,265,1
3143,-2,286,1
3144,-2,303,1
3145,-2,242,1
3147,-2,279,1
3148,-2,280,1
3149,-2,311,1
3152,-2,268,1
3154,-2,269,1
3155,-2,283,1
3156,-2,268,1
3158,-2,273,1
3159,-2,251,1
3161,-2,274,1
3162,-2,260,1
3163,-2,264,1
3164,-2,259,1
3165,-2,269,1
3166,-2,255,1
3168,-2,258,1
3170,-2,285,1
3172,-2,257,1
3173,-2,276,1
3174,-2,260,1
3175,-2,271,1
3177,-2,263,1
3179,-2,264,1
3180,-2,285,1
3181,-2,271,1
3184,-2,270,1
3185,-2,254,1
3186,-2,273,1
3188,-2,260,1
3189,-2,279,1
3190,-2,248,1
3191,-2,280,1
3193,-2,274,1
3194,-2,253,1
3196,-2,265,1
3197,-2,282,1
3198,-2,270,1
3199,-2,292,1
3200,-2,262,1
3201,-2,284,1
3202,-2,284,1
3204,-2,311,1
3205,-2,249,1
3206,-2,294,1
3207,-2,230,1
3208,-2,268,1
3209,-2,294,1
3211,-2,260,1
3212,-2,262,1
3213,-2,244,1
3214,-2,271,1
3215,-2,279,1
3216,-2,267,1
3218,-2,278,1
3220,-2,260,1
3221,-2,272,1
3222,-2,260,1
3223,-2,251,1
3224,-2,301,1
3225,-2,282,1
3228,-2,289,1
3229,-2,250,1
3230,-2,255,1
3231,-2,242,1
3232,-2,279,1
3233,-2,266,1
3235,-2,279,1
3236,-2,288,1
3238,-2,250,1
3239,-2,291,1
3240,-2,256,1
3241,-2,272,1
3243,-2,278,1
3244,-2,271,1
3245,-2,274,1
3246,-2,291,1
3247,-2,272,1
3248,-2,233,1
3249,-2,266,1
3251,-2,257,1
3252,-2,257,1
3253,-2,289,1
3255,-2,256,1
3256,-2,244,1
3257,-2,262,1
3259,-2,234,1
3260,-2,265,1
3261,-2,269,1
3262,-2,262,1
3264,-2,263,1
3266,-2,293,1
3268,-2,268,1
3269,-2,272,1
3270,-2,290,1
3271,-2,281,1
3273,-2,286,1
3274,-2,258,1
3275,-2,275,1
3278,-2,244,1
3279,-2,272,1
3280,-2,256,1
3281,-2,239,1
3282,-2,288,1
3283,-2,274,1
3285,-2,278,1
3286,-2,270,1
3287,-2,251,1
3288,-2,252,1
3289,-2,253,1
3290,-2,276,1
3292,-2,297,1
3293,-2,246,1
3294,-2,260,1
3296,-2,266,1
3297,-2,251,1
3298,-2,264,1
3299,-2,269,1
3301,-2,269,1
3303,-2,291,1
3304,-2,266,1
3305,-2,284,1
3306,-2,242,1
3307,-2,263,1
3309,-2,254,1
3310,-2,294,1
3311,-2,310,1
3312,-2,267,1
3313,-2,284,1
3314,-2,281,1
3316,-2,300,1
3317,-2,251,1
3318,-2,277,1
3319,-2,271,1
3320,-2,266,1
3322,-2,292,1
3323,-2,274,1
3326,-2,271,1
3327,-2,278,1
3329,-2,263,1
3330,-2,270,1
3331,-2,245,1
3332,-2,232,1
3334,-2,272,1
3335,-2,295,1
3336,-2,260,1
3337,-2,234,1
3338,-2,280,1
3340,-2,283,1
3343,-2,271,1
3345,-2,277,1
3346,-2,298,1
3348,-2,273,1
3349,-2,275,1
3350,-2,258,1
3351,-2,259,1
3353,-2,247,1
3354,-2,261,1
3355,-2,271,1
3356,-2,263,1
3357,-2,262,1
3358,-2,270,1
3360,-2,250,1
3362,-2,256,1
3363,-2,272,1
3365,-2,276,1
3366,-2,256,1
3367,-2,280,1
3369,-2,290,1
3370,-2,269,1
3372,-2,244,1
3373,-2,273,1
3374,-2,244,1
3375,-2,249,1
3376,-2,256,1
3378,-2,256,1
3379,-2,263,1
3380,-2,283,1
3382,-2,290,1
3383,-2,262,1
3384,-2,291,1
3386,-2,289,1
3387,-2,260,1
3388,-2,313,1
3389,-2,266,1
3390,-2,284,1
3391,-2,273,1
3393,-2,247,1
3395,-2,267,1
3396,-2,304,1
3397,-2,254,1
3398,-2,286,1
3399,-2,289,1
3400,-2,255,1
3402,-2,268,1
3403,-2,279,1
3404,-2,252,1
3405,-2,275,1
3407,-2,275,1
3408,-2,261,1
3410,-2,292,1
3411,-2,261,1
3412,-2,284,1
3414,-2,270,1
3415,-2,271,1
3416,-2,292,1
3418,-2,274,1
3419,-2,278,1
3420,-2,269,1
3421,-2,281,1
3422,-2,246,1
3424,-2,293,1
3426,-2,291,1
3428,-2,263,1
3429,-2,272,1
3430,-2,283,1
3431,-2,273,1
3432,-2,281,1
3433,3639,315,0.002935639597
3433,3388,313,0.002917000615
3433,3311,310,0.002889042143
3433,3677,309,0.002879722652
3433,3583,305,0.002842444689
3433,3396,304,0.002833125198
3433,3493,304,0.002833125198
3433,3724,304,0.002833125198
3433,3589,302,0.002814486216
3433,3224,301,0.002805166726
3433,3316,300,0.002795847235
3433,3469,300,0.002795847235
3433,3571,300,0.002795847235
3433,3578,299,0.002786527744
3433,3346,298,0.002777208253
3433,3674,298,0.002777208253
3433,3720,298,0.002777208253
3433,3292,297,0.002767888763
3433,3550,297,0.002767888763
3433,3534,296,0.002758569272
3433,3666,296,0.002758569272
3433,3335,295,0.002749249781
3433,3563,295,0.002749249781
3433,3585,295,0.002749249781
3433,3595,295,0.002749249781
3433,3310,294,0.00273993029
3433,3448,294,0.00273993029
3433,3458,294,0.00273993029
3433,3518,294,0.00273993029
3433,3567,294,0.00273993029
3433,3266,293,0.002730610799
3433,3424,293,0.002730610799
3433,3322,292,0.002721291309
3433,3410,292,0.002721291309
3433,3416,292,0.002721291309
3433,3467,292,0.002721291309
3433,3566,292,0.002721291309
3433,3657,292,0.002721291309
3433,3239,291,0.002711971818
3433,3246,291,0.002711971818
3433,3303,291,0.002711971818
3433,3384,291,0.002711971818
3433,3426,291,0.002711971818
3433,3435,291,0.002711971818
3433,3625,291,0.002711971818
3433,3270,290,0.002702652327
3433,3369,290,0.002702652327
3433,3382,290,0.002702652327
3433,3641,290,0.002702652327
3433,3659,290,0.002702652327
3433,3228,289,0.002693332836
3433,3253,289,0.002693332836
3433,3386,289,0.002693332836
3433,3399,289,0.002693332836
3433,3684,289,0.002693332836
3433,3725,289,0.002693332836
3433,3236,288,0.002684013346
3433,3282,288,0.002684013346
3433,3451,288,0.002684013346
3433,3478,288,0.002684013346
3433,3514,288,0.002684013346
3433,3542,288,0.002684013346
3433,3590,288,0.002684013346
3433,3608,288,0.002684013346
3433,3604,287,0.002674693855
3433,3610,287,0.002674693855
3433,3732,287,0.002674693855
3433,3736,287,0.002674693855
3433,3273,286,0.002665374364
3433,3398,286,0.002665374364
3433,3698,286,0.002665374364
3433,3704,286,0.002665374364
3433,3494,285,0.002656054873
3433,3527,285,0.002656054873
3433,3305,284,0.002646735382
3433,3313,284,0.002646735382
3433,3390,284,0.002646735382
3433,3412,284,0.002646735382
3433,3491,284,0.002646735382
3433,3582,284,0.002646735382
3433,3586,284,0.002646735382
3433,3637,284,0.002646735382
3433,3340,283,0.002637415892
3433,3380,283,0.002637415892
3433,3430,283,0.002637415892
3433,3584,283,0.002637415892
3433,3644,283,0.002637415892
3433,3675,283,0.002637415892
3433,3225,282,0.002628096401
3433,3457,282,0.002628096401
3433,3511,282,0.002628096401
3433,3557,282,0.002628096401
3433,3623,282,0.002628096401
3433,3662,282,0.002628096401
3433,3710,282,0.002628096401
3433,3271,281,0.00261877691
3433,3314,281,0.00261877691
3433,3421,281,0.00261877691
3433,3432,281,0.00261877691
3433,3470,281,0.00261877691
3433,3568,281,0.00261877691
3433,3638,281,0.00261877691
3433,3338,280,0.002609457419
3433,3367,280,0.002609457419
3433,3438,280,0.002609457419
3433,3519,280,0.002609457419
3433,3693,280,0.002609457419
3433,3694,280,0.002609457419
3433,3702,280,0.002609457419
3433,3215,279,0.002600137928
3433,3232,279,0.002600137928
3433,3235,279,0.002600137928
3433,3403,279,0.002600137928
3433,3480,279,0.002600137928
3433,3535,279,0.002600137928
3433,3560,279,0.002600137928
3433,3630,279,0.002600137928
3433,3731,279,0.002600137928
3433,3218,278,0.002590818438
3433,3243,278,0.002590818438
3433,3285,278,0.002590818438
3433,3327,278,0.002590818438
3433,3419,278,0.002590818438
3433,3455,278,0.002590818438
3433,3541,278,0.002590818438
3433,3621,278,0.002590818438
3433,3668,278,0.002590818438
3433,3318,277,0.002581498947
3433,3345,277,0.002581498947
3433,3489,277,0.002581498947
3433,3734,277,0.002581498947
3433,3290,276,0.002572179456
3433,3365,276,0.002572179456
3433,3504,276,0.002572179456
3433,3515,276,0.002572179456
3433,3544,276,0.002572179456
3433,3629,276,0.002572179456
3433,3652,276,0.002572179456
3433,3661,276,0.002572179456
3433,3683,276,0.002572179456
3433,3275,275,0.002562859965
3433,3349,275,0.002562859965
3433,3405,275,0.002562859965
3433,3407,275,0.002562859965
3433,3522,275,0.002562859965
3433,3574,275,0.002562859965
3433,3616,275,0.002562859965
3433,3634,275,0.002562859965
3433,3680,275,0.002562859965
3433,3723,275,0.002562859965
3433,3245,274,0.002553540475
3433,3283,274,0.002553540475
3433,3323,274,0.002553540475
3433,3418,274,0.002553540475
3433,3450,274,0.002553540475
3433,3452,274,0.002553540475
3433,3553,274,0.002553540475
3433,3598,274,0.002553540475
3433,3650,274,0.002553540475
3433,3679,274,0.002553540475
3433,3348,273,0.002544220984
3433,3373,273,0.002544220984
3433,3391,273,0.002544220984
3433,3431,273,0.002544220984
3433,3505,273,0.002544220984
3433,3691,273,0.002544220984
3433,3703,273,0.002544220984
3433,3726,273,0.002544220984
3433,3221,272,0.002534901493
3433,3241,272,0.002534901493
3433,3247,272,0.002534901493
3433,3269,272,0.002534901493
3433,3279,272,0.002534901493
3433,3334,272,0.002534901493
3433,3363,272,0.002534901493
3433,3429,272,0.002534901493
3433,3442,272,0.002534901493
3433,3446,272,0.002534901493
3433,3475,272,0.002534901493
3433,3502,272,0.002534901493
3433,3592,272,0.002534901493
3433,3671,272,0.002534901493
3433,3214,271,0.002525582002
3433,3244,271,0.002525582002
3433,3319,271,0.002525582002
3433,3326,271,0.002525582002
3433,3343,271,0.002525582002
3433,3355,271,0.002525582002
3433,3415,271,0.002525582002
3433,3496,271,0.002525582002
3433,3599,271,0.002525582002
3433,3716,271,0.002525582002
3433,3286,270,0.002516262511
3433,3330,270,0.002516262511
3433,3358,270,0.002516262511
3433,3414,270,0.002516262511
3433,3449,270,0.002516262511
3433,3482,270,0.002516262511
3433,3488,270,0.002516262511
3433,3531,270,0.002516262511
3433,3540,270,0.002516262511
3433,3712,270,0.002516262511
3433,3261,269,0.002506943021
3433,3299,269,0.002506943021
3433,3301,269,0.002506943021
3433,3370,269,0.002506943021
3433,3420,269,0.002506943021
3433,3512,269,0.002506943021
3433,3600,269,0.002506943021
3433,3606,269,0.002506943021
3433,3617,269,0.002506943021
3433,3619,269,0.002506943021
3433,3631,269,0.002506943021
3433,3636,269,0.002506943021
3433,3667,269,0.002506943021
3433,3268,268,0.00249762353
3433,3402,268,0.00249762353
3433,3481,268,0.00249762353
3433,3497,268,0.00249762353
3433,3643,268,0.00249762353
3433,3722,268,0.00249762353
3433,3216,267,0.002488304039
3433,3312,267,0.002488304039
3433,3395,267,0.002488304039
3433,3612,267,0.002488304039
3433,3615,267,0.002488304039
3433,3233,266,0.002478984548
3433,3249,266,0.002478984548
3433,3296,266,0.002478984548
3433,3304,266,0.002478984548
3433,3320,266,0.002478984548
3433,3389,266,0.002478984548
3433,3465,266,0.002478984548
3433,3510,266,0.002478984548
3433,3517,266,0.002478984548
3433,3569,266,0.002478984548
3433,3669,266,0.002478984548
3433,3700,266,0.002478984548
3433,3260,265,0.002469665058
3433,3609,265,0.002469665058
3433,3618,265,0.002469665058
3433,3647,265,0.002469665058
3433,3651,265,0.002469665058
3433,3655,265,0.002469665058
3433,3695,265,0.002469665058
3433,3729,265,0.002469665058
3433,3733,265,0.002469665058
3433,3298,264,0.002460345567
3433,3466,264,0.002460345567
3433,3499,264,0.002460345567
3433,3523,264,0.002460345567
3433,3552,264,0.002460345567
3433,3686,264,0.002460345567
3433,3264,263,0.002451026076
3433,3307,263,0.002451026076
3433,3329,263,0.002451026076
3433,3356,263,0.002451026076
3433,3379,263,0.002451026076
3433,3428,263,0.002451026076
3433,3447,263,0.002451026076
3433,3509,263,0.002451026076
3433,3646,263,0.002451026076
3433,3681,263,0.002451026076
3433,3212,262,0.002441706585
3433,3257,262,0.002441706585
3433,3262,262,0.002441706585
3433,3357,262,0.002441706585
3433,3383,262,0.002441706585
3433,3472,262,0.002441706585
3433,3501,262,0.002441706585
3433,3672,262,0.002441706585
3433,3354,261,0.002432387094
3433,3408,261,0.002432387094
3433,3411,261,0.002432387094
3433,3485,261,0.002432387094
3433,3706,261,0.002432387094
3433,3709,261,0.002432387094
3433,3220,260,0.002423067604
3433,3222,260,0.002423067604
3433,3294,260,0.002423067604
3433,3336,260,0.002423067604
3433,3387,260,0.002423067604
3433,3459,260,0.002423067604
3433,3476,260,0.002423067604
3433,3593,260,0.002423067604
3433,3613,260,0.002423067604
3433,3687,260,0.002423067604
3433,3351,259,0.002413748113
3433,3440,259,0.002413748113
3433,3464,259,0.002413748113
3433,3645,259,0.002413748113
3433,3715,259,0.002413748113
3433,3274,258,0.002404428622
3433,3350,258,0.002404428622
3433,3471,258,0.002404428622
3433,3524,258,0.002404428622
3433,3575,258,0.002404428622
3433,3577,258,0.002404428622
3433,3676,258,0.002404428622
3433,3688,258,0.002404428622
3433,3251,257,0.002395109131
3433,3252,257,0.002395109131
3433,3441,257,0.002395109131
3433,3545,257,0.002395109131
3433,3626,257,0.002395109131
3433,3627,257,0.002395109131
3433,3664,257,0.002395109131
3433,3240,256,0.00238578964
3433,3255,256,0.00238578964
3433,3280,256,0.00238578964
3433,3362,256,0.00238578964
3433,3366,256,0.00238578964
3433,3376,256,0.00238578964
3433,3378,256,0.00238578964
3433,3473,256,0.00238578964
3433,3483,256,0.00238578964
3433,3735,256,0.00238578964
3433,3230,255,0.00237647015
3433,3400,255,0.00237647015
3433,3506,255,0.00237647015
3433,3573,255,0.00237647015
3433,3653,255,0.00237647015
3433,3663,255,0.00237647015
3433,3309,254,0.002367150659
3433,3397,254,0.002367150659
3433,3528,254,0.002367150659
3433,3562,254,0.002367150659
3433,3594,254,0.002367150659
3433,3289,253,0.002357831168
3433,3444,253,0.002357831168
3433,3462,253,0.002357831168
3433,3495,253,0.002357831168
3433,3547,253,0.002357831168
3433,3559,253,0.002357831168
3433,3564,253,0.002357831168
3433,3580,253,0.002357831168
3433,3288,252,0.002348511677
3433,3404,252,0.002348511677
3433,3579,252,0.002348511677
3433,3223,251,0.002339192187
3433,3287,251,0.002339192187
3433,3297,251,0.002339192187
3433,3317,251,0.002339192187
3433,3486,251,0.002339192187
3433,3521,251,0.002339192187
3433,3554,251,0.002339192187
3433,3689,251,0.002339192187
3433,3701,251,0.002339192187
3433,3713,251,0.002339192187
3433,3229,250,0.002329872696
3433,3238,250,0.002329872696
3433,3360,250,0.002329872696
3433,3549,250,0.002329872696
3433,3649,250,0.002329872696
3433,3727,250,0.002329872696
3433,3375,249,0.002320553205
3433,3437,249,0.002320553205
3433,3461,249,0.002320553205
3433,3611,249,0.002320553205
3433,3487,248,0.002311233714
3433,3498,248,0.002311233714
3433,3570,248,0.002311233714
3433,3353,247,0.002301914223
3433,3393,247,0.002301914223
3433,3479,247,0.002301914223
3433,3711,247,0.002301914223
3433,3717,247,0.002301914223
3433,3293,246,0.002292594733
3433,3422,246,0.002292594733
3433,3537,246,0.002292594733
3433,3331,245,0.002283275242
3433,3551,245,0.002283275242
3433,3719,245,0.002283275242
3433,3213,244,0.002273955751
3433,3256,244,0.002273955751
3433,3278,244,0.002273955751
3433,3372,244,0.002273955751
3433,3374,244,0.002273955751
3433,3587,244,0.002273955751
3433,3602,244,0.002273955751
3433,3692,244,0.002273955751
3433,3456,243,0.00226463626
3433,3503,243,0.00226463626
3433,3231,242,0.002255316769
3433,3306,242,0.002255316769
3433,3633,242,0.002255316769
3433,3718,242,0.002255316769
3433,3281,239,0.002227358297
3433,3454,235,0.002190080334
3433,3708,235,0.002190080334
3433,3259,234,0.002180760843
3433,3337,234,0.002180760843
3433,3603,234,0.002180760843
3433,3654,234,0.002180760843
3433,3248,233,0.002171441352
3433,3332,232,0.002162121862
3433,3532,227,0.002115524408
3433,3705,221,0.002059607463
3435,-2,291,1
3437,-2,249,1
3438,-2,280,1
3440,-2,259,1
3441,-2,257,1
3442,-2,272,1
3444,-2,253,1
3446,-2,272,1
3447,-2,263,1
3448,-2,294,1
3449,-2,270,1
3450,-2,274,1
3451,-2,288,1
3452,-2,274,1
3454,-2,235,1
3455,-2,278,1
3456,-2,243,1
3457,-2,282,1
3458,-2,294,1
3459,-2,260,1
3461,-2,249,1
3462,-2,253,1
3464,-2,259,1
3465,-2,266,1
3466,-2,264,1
3467,-2,292,1
3469,-2,300,1
3470,-2,281,1
3471,-2,258,1
3472,-2,262,1
3473,-2,256,1
3475,-2,272,1
3476,-2,260,1
3478,-2,288,1
3479,-2,247,1
3480,-2,279,1
3481,-2,268,1
3482,-2,270,1
3483,-2,256,1
3485,-2,261,1
3486,-2,251,1
3487,-2,248,1
3488,-2,270,1
3489,-2,277,1
3491,-2,284,1
3493,-2,304,1
3494,-2,285,1
3495,-2,253,1
3496,-2,271,1
3497,-2,268,1
3498,-2,248,1
3499,-2,264,1
3501,-2,262,1
3502,-2,272,1
3503,-2,243,1
3504,-2,276,1
3505,-2,273,1
3506,-2,255,1
3509,-2,263,1
3510,-2,266,1
3511,-2,282,1
3512,-2,269,1
3514,-2,288,1
3515,-2,276,1
3517,-2,266,1
3518,-2,294,1
3519,-2,280,1
3521,-2,251,1
3522,-2,275,1
3523,-2,264,1
3524,-2,258,1
3527,-2,285,1
3528,-2,254,1
3531,-2,270,1
3532,-2,227,1
3534,-2,296,1
3535,-2,279,1
3537,-2,246,1
3540,-2,270,1
3541,-2,278,1
3542,-2,288,1
3544,-2,276,1
3545,-2,257,1
3547,-2,253,1
3549,-2,250,1
3550,-2,297,1
3551,-2,245,1
3552,-2,264,1
3553,-2,274,1
3554,-2,251,1
3557,-2,282,1
3559,-2,253,1
3560,-2,279,1
3562,-2,254,1
3563,-2,295,1
3564,-2,253,1
3566,-2,292,1
3567,-2,294,1
3568,-2,281,1
3569,-2,266,1
3570,-2,248,1
3571,-2,300,1
3573,-2,255,1
3574,-2,275,1
3575,-2,258,1
3577,-2,258,1
3578,-2,299,1
3579,-2,252,1
3580,-2,253,1
3582,-2,284,1
3583,-2,305,1
3584,-2,283,1
3585,-2,295,1
3586,-2,284,1
3587,-2,244,1
3589,-2,302,1
3590,-2,288,1
3592,-2,272,1
3593,-2,260,1
3594,-2,254,1
3595,-2,295,1
3598,-2,274,1
3599,-2,271,1
3600,-2,269,1
3602,-2,244,1
3603,-2,234,1
3604,-2,287,1
3606,-2,269,1
3608,-2,288,1
3609,-2,265,1
3610,-2,287,1
3611,-2,249,1
3612,-2,267,1
3613,-2,260,1
3615,-2,267,1
3616,-2,275,1
3617,-2,269,1
3618,-2,265,1
3619,-2,269,1
3621,-2,278,1
3623,-2,282,1
3625,-2,291,1
3626,-2,257,1
3627,-2,257,1
3629,-2,276,1
3630,-2,279,1
3631,-2,269,1
3633,-2,242,1
3634,-2,275,1
3636,-2,269,1
3637,-2,284,1
3638,-2,281,1
3639,-2,315,1
3641,-2,290,1
3643,-2,268,1
3644,-2,283,1
3645,-2,259,1
3646,-2,263,1
3647,-2,265,1
3649,-2,250,1
3650,-2,274,1
3651,-2,265,1
3652,-2,276,1
3653,-2,255,1
3654,-2,234,1
3655,-2,265,1
3657,-2,292,1
3659,-2,290,1
3661,-2,276,1
3662,-2,282,1
3663,-2,255,1
3664,-2,257,1
3666,-2,296,1
3667,-2,269,1
3668,-2,278,1
3669,-2,266,1
3671,-2,272,1
3672,-2,262,1
3674,-2,298,1
3675,-2,283,1
3676,-2,258,1
3677,-2,309,1
3679,-2,274,1
3680,-2,275,1
3681,-2,263,1
3683,-2,276,1
3684,-2,289,1
3686,-2,264,1
3687,-2,260,1
3688,-2,258,1
3689,-2,251,1
3691,-2,273,1
3692,-2,244,1
3693,-2,280,1
3694,-2,280,1
3695,-2,265,1
3698,-2,286,1
3700,-2,266,1
3701,-2,251,1
3702,-2,280,1
3703,-2,273,1
3704,-2,286,1
3705,-2,221,1
3706,-2,261,1
3708,-2,235,1
3709,-2,261,1
3710,-2,282,1
3711,-2,247,1
3712,-2,270,1
3713,-2,251,1
3715,-2,259,1
3716,-2,271,1
3717,-2,247,1
3718,-2,242,1
3719,-2,245,1
3720,-2,298,1
3722,-2,268,1
3723,-2,275,1
3724,-2,304,1
3725,-2,289,1
3726,-2,273,1
3727,-2,250,1
3729,-2,265,1
3731,-2,279,1
3732,-2,287,1
3733,-2,265,1
3734,-2,277,1
3735,-2,256,1
3736,-2,287,1
3738,-2,285,1
3739,-2,275,1
3740,-2,285,1
3741,-2,275,1
3743,-2,242,1
3744,-2,288,1
3746,-2,273,1
3747,-2,274,1
3748,-2,280,1
3749,-2,280,1
3750,-2,296,1
3751,-2,246,1
3752,-2,236,1
3754,-2,275,1
3755,-2,273,1
3756,-2,247,1
3757,-2,286,1
3759,-2,260,1
3760,-2,246,1
3762,-2,268,1
3763,-2,282,1
3764,-2,270,1
3766,-2,281,1
3767,-2,271,1
3768,-2,282,1
3770,-2,257,1
3771,-2,268,1
3773,-2,269,1
3775,-2,236,1
3776,-2,299,1
3777,-2,289,1
3778,-2,246,1
3780,-2,274,1
3781,-2,285,1
3782,-2,283,1
3783,-2,277,1
3784,-2,244,1
3785,-2,260,1
3787,-2,299,1
3788,-2,294,1
3789,-2,273,1
3790,-2,275,1
3791,-2,253,1
3792,-2,260,1
3794,-2,275,1
3795,-2,271,1
3796,-2,259,1
3797,-2,248,1
3798,-2,253,1
3799,-2,247,1
3801,-2,242,1
3803,-2,251,1
3804,-2,279,1
3805,-2,256,1
3806,-2,261,1
3807,-2,271,1
3808,-2,244,1
3811,-2,261,1
3812,-2,272,1
3813,-2,235,1
3814,-2,265,1
3815,-2,272,1
3816,-2,256,1
3818,-2,288,1
3819,-2,266,1
3820,-2,254,1
3821,-2,255,1
3822,-2,271,1
3823,-2,247,1
3824,-2,253,1
3826,-2,267,1
3827,-2,273,1
3828,-2,250,1
3829,-2,252,1
3831,-2,283,1
3832,-2,270,1
3834,-2,280,1
3835,-2,240,1
3836,-2,256,1
3837,-2,256,1
3838,-2,269,1
3839,-2,269,1
3842,-2,264,1
3843,-2,281,1
3844,-2,263,1
3846,-2,273,1
3847,-2,255,1
3848,-2,291,1
3849,-2,292,1
3851,-2,253,1
3852,-2,252,1
3853,-2,273,1
3854,-2,264,1
3855,-2,257,1
3856,-2,266,1
3858,-2,261,1
3859,-2,286,1
3861,-2,261,1
3862,-2,262,1
