page_number,page_type,expected_visit_score,rank
2209,leaf,0.0002644444444,3263
2409,leaf,0.0002644444444,3264
723,leaf,0.0002633333333,3265
1093,leaf,0.0002633333333,3266
1226,leaf,0.0002633333333,3267
1473,leaf,0.0002633333333,3268
1586,leaf,0.0002633333333,3269
3248,leaf,0.0002633333333,3270
3532,leaf,0.0002633333333,3271
3784,leaf,0.0002633333333,3272
2185,leaf,0.0002633333333,3273
738,leaf,0.0002622222222,3274
1386,leaf,0.0002622222222,3275
2703,leaf,0.0002622222222,3276
2755,leaf,0.0002622222222,3277
3393,leaf,0.0002622222222,3278
3498,leaf,0.0002622222222,3279
3718,leaf,0.0002622222222,3280
4191,leaf,0.0002622222222,3281
1698,leaf,0.0002622222222,3282
2235,leaf,0.0002622222222,3283
2276,leaf,0.0002622222222,3284
2283,leaf,0.0002622222222,3285
2401,leaf,0.0002622222222,3286
2430,leaf,0.0002622222222,3287
3835,leaf,0.0002611111111,3288
3973,leaf,0.0002611111111,3289
2137,leaf,0.0002611111111,3290
2570,leaf,0.0002611111111,3291
2571,leaf,0.0002611111111,3292
2767,leaf,0.0002611111111,3293
3454,leaf,0.0002611111111,3294
2238,leaf,0.00026,3295
2760,leaf,0.00026,3296
1677,leaf,0.0002588888889,3297
3259,leaf,0.0002588888889,3298
3281,leaf,0.0002588888889,3299
3293,leaf,0.0002588888889,3300
1376,leaf,0.0002577777778,3301
2296,leaf,0.0002577777778,3302
4078,leaf,0.0002577777778,3303
3752,leaf,0.0002566666667,3304
3813,leaf,0.0002566666667,3305
1517,leaf,0.0002566666667,3306
698,leaf,0.0002555555556,3307
560,leaf,0.0002544444444,3308
3080,leaf,0.0002544444444,3309
3775,leaf,0.0002533333333,3310
2232,leaf,0.0002533333333,3311
2369,leaf,0.0002533333333,3312
2441,leaf,0.0002533333333,3313
3145,leaf,0.0002533333333,3314
3708,leaf,0.0002533333333,3315
1557,leaf,0.0002522222222,3316
3332,leaf,0.0002522222222,3317
1287,leaf,0.0002511111111,3318
4163,leaf,0.0002511111111,3319
4329,leaf,0.0002511111111,3320
2508,leaf,0.00025,3321
3705,leaf,0.0002444444444,3322
1518,leaf,0.0002433333333,3323
1705,leaf,0.0002433333333,3324
1954,leaf,0.00024,3325
4351,leaf,0.0001977777778,3326
