page_number,succ_page,count,prob
2909,3045,124,0.001147086031
2909,3097,124,0.001147086031
2909,2692,123,0.001137835338
2909,2861,123,0.001137835338
2909,2715,122,0.001128584644
2909,2896,122,0.001128584644
2909,2953,122,0.001128584644
2909,3148,121,0.00111933395
2909,2821,120,0.001110083256
2909,2899,120,0.001110083256
2909,3165,120,0.001110083256
2909,2727,119,0.001100832562
2909,3081,119,0.001100832562
2909,3173,119,0.001100832562
2909,2695,118,0.001091581869
2909,3005,118,0.001091581869
2909,3206,118,0.001091581869
2909,2735,117,0.001082331175
2909,2748,117,0.001082331175
2909,2769,117,0.001082331175
2909,3158,117,0.001082331175
2909,2747,116,0.001073080481
2909,2849,116,0.001073080481
2909,2914,116,0.001073080481
2909,3137,116,0.001073080481
2909,3211,116,0.001073080481
2909,2776,115,0.001063829787
2909,2796,115,0.001063829787
2909,2940,115,0.001063829787
2909,2809,114,0.001054579093
2909,3014,114,0.001054579093
2909,3180,114,0.001054579093
2909,2753,113,0.0010453284
2909,2870,113,0.0010453284
2909,2882,113,0.0010453284
2909,2981,112,0.001036077706
2909,2989,111,0.001026827012
2909,3038,111,0.001026827012
2909,2992,109,0.001008325624
2909,2691,108,0.0009990749306
2909,2699,108,0.0009990749306
2909,2820,108,0.0009990749306
2909,3003,108,0.0009990749306
2909,2763,107,0.0009898242368
2909,2774,107,0.0009898242368
2909,2779,107,0.0009898242368
2909,2924,107,0.0009898242368
2909,2934,107,0.0009898242368
2909,2842,105,0.0009713228492
2909,2888,105,0.0009713228492
2909,2890,104,0.0009620721554
2909,3067,104,0.0009620721554
2909,3066,103,0.0009528214616
2909,3092,103,0.0009528214616
2909,3168,103,0.0009528214616
2909,2966,102,0.0009435707678
2909,3016,102,0.0009435707678
2909,2742,101,0.000934320074
2909,2959,101,0.000934320074
2909,3029,100,0.0009250693802
2909,3008,98,0.0009065679926
2909,2800,97,0.0008973172988
2909,2958,97,0.0008973172988
2909,3010,97,0.0008973172988
2909,3105,97,0.0008973172988
2909,3037,96,0.000888066605
2909,3164,93,0.0008603145236
2909,2932,87,0.0008048103608
2909,2930,86,0.000795559667
2909,3124,86,0.000795559667
2909,2928,85,0.0007863089732
2909,2901,74,0.0006845513414
2911,-2,155,1
2912,-2,184,1
2913,-2,424,1
2914,-2,116,1
2915,-2,179,1
2916,-2,908,1
2918,-2,292,1
2919,-2,166,1
2920,-2,189,1
2922,-2,459,1
2923,-2,641,1
2924,-2,107,1
2926,-2,225,1
2928,-2,85,1
2929,-2,350,1
2930,-2,86,1
2932,-2,87,1
2933,-2,138,1
2934,-2,107,1
2936,-2,275,1
2937,-2,131,1
2938,-2,1232,1
2939,-2,8041,1
2940,-2,115,1
2943,-2,170,1
2945,-2,152,1
2946,-2,172,1
2947,-2,637,1
2949,-2,154,1
2950,-2,185,1
2951,-2,185,1
2953,-2,122,1
2955,-2,182,1
2956,-2,161,1
2957,-2,175,1
2958,-2,97,1
2959,-2,101,1
2960,-2,530,1
2962,-2,125,1
2963,-2,338,1
2964,-2,151,1
2965,-2,194,1
2966,-2,102,1
2967,-2,252,1
2970,-2,125,1
2971,-2,734,1
2972,-2,222,1
2973,-2,189,1
2974,-2,134,1
2975,-2,366,1
2976,-2,256,1
2978,-2,295,1
2979,-2,125,1
2980,-2,232,1
2981,-2,112,1
2982,-2,257,1
2984,-2,126,1
2986,-2,191,1
2987,-2,129,1
2988,-2,177,1
2989,-2,111,1
2990,-2,189,1
2992,-2,109,1
2994,-2,132,1
2995,-2,489,1
2996,-2,157,1
2997,-2,487,1
2999,-2,345,1
3000,-2,136,1
3001,-2,668,1
3003,-2,108,1
3005,-2,118,1
3007,-2,693,1
3008,-2,98,1
3009,-2,132,1
3010,-2,97,1
3012,-2,147,1
3013,-2,152,1
3014,-2,114,1
3015,-2,152,1
3016,-2,102,1
3017,-2,149,1
3019,-2,149,1
3020,-2,231,1
3022,-2,142,1
3023,-2,2180,1
3024,-2,132,1
3025,-2,195,1
3026,-2,143,1
3029,-2,100,1
3030,-2,247,1
3031,-2,660,1
3032,-2,162,1
3034,-2,125,1
3035,-2,443,1
3037,-2,96,1
3038,-2,111,1
3039,-2,194,1
3040,-2,174,1
3041,-2,181,1
3042,-2,124,1
3045,-2,124,1
3046,-2,2147,1
3047,-2,403,1
3049,-2,148,1
3050,-2,134,1
3051,-2,885,1
3053,-2,161,1
3055,-2,214,1
3056,-2,154,1
3058,-2,251,1
3059,-2,194,1
3060,-2,167,1
3061,-2,149,1
3063,-2,165,1
3064,-2,255,1
3065,-2,292,1
3066,-2,103,1
3067,-2,104,1
3068,-2,184,1
3072,-2,213,1
3073,-2,258,1
3074,-2,192,1
3075,-2,135,1
3076,-2,449,1
3077,-2,176,1
3078,-2,190,1
3080,-2,145,1
3081,-2,119,1
3082,-2,173,1
3083,-2,1489,1
3084,-2,203,1
3085,-2,136,1
3088,-2,168,1
3089,-2,192,1
3090,-2,192,1
3091,-2,165,1
3092,-2,103,1
3093,-2,150,1
3095,-2,283,1
3096,-2,522,1
3097,-2,124,1
3098,-2,589,1
3099,-2,252,1
3100,-2,177,1
3102,-2,190,1
3104,-2,246,1
3105,-2,97,1
3106,-2,161,1
3107,-2,783,1
3108,-2,148,1
3109,-2,166,1
3111,-2,156,1
3112,-2,491,1
3114,-2,194,1
3115,-2,300,1
3116,-2,318,1
3118,-2,881,1
3120,-2,239,1
3121,-2,542,1
3122,-2,441,1
3123,-2,169,1
3124,-2,86,1
3125,-2,140,1
3126,-2,425,1
3128,-2,138,1
3129,-2,205,1
3130,-2,542,1
3131,-2,139,1
3132,-2,154,1
3133,-2,137,1
3135,-2,302,1
3136,-2,125,1
3137,-2,116,1
3138,-2,165,1
3139,-2,184,1
3140,-2,141,1
3142,-2,193,1
3143,-2,217,1
3144,-2,405,1
3145,-2,680,1
3147,-2,180,1
3148,-2,121,1
3149,-2,180,1
3152,-2,160,1
3154,-2,371,1
3155,-2,139,1
3156,-2,361,1
3158,-2,117,1
3159,-2,486,1
3161,-2,131,1
3162,-2,348,1
3163,-2,248,1
3164,-2,93,1
3165,-2,120,1
3166,-2,142,1
3168,-2,103,1
3170,-2,180,1
3172,-2,295,1
3173,-2,119,1
3174,-2,214,1
3175,-2,149,1
3177,-2,197,1
3179,-2,218,1
3180,-2,114,1
3181,-2,236,1
3184,-2,141,1
3185,-2,151,1
3186,-2,144,1
3188,-2,538,1
3189,-2,133,1
3190,-2,380,1
3191,-2,138,1
3193,-2,178,1
3194,-2,250,1
3196,-2,632,1
3197,-2,147,1
3198,-2,169,1
3199,-2,153,1
3200,-2,159,1
3201,-2,273,1
3202,-2,1722,1
3204,-2,145,1
3205,-2,501,1
3206,-2,118,1
3207,-2,158,1
3208,-2,146,1
3209,-2,128,1
3211,-2,116,1
3212,-2,346,1
3213,-2,101,1
3214,-2,163,1
3215,-2,253,1
3216,-2,112,1
3218,-2,200,1
3220,-2,178,1
3221,-2,360,1
3222,-2,147,1
3223,-2,340,1
3224,-2,188,1
3225,-2,227,1
3228,-2,108,1
3229,-2,188,1
3230,-2,7890,1
3231,-2,352,1
3232,-2,121,1
3233,-2,72,1
3235,-2,165,1
3236,-2,119,1
3238,-2,216,1
3239,-2,429,1
3240,-2,133,1
3241,-2,145,1
3243,-2,135,1
3244,-2,94,1
3245,-2,172,1
3246,-2,125,1
3247,-2,150,1
3248,-2,137,1
3249,-2,221,1
3251,-2,181,1
3252,-2,295,1
3253,-2,119,1
3255,-2,100,1
3256,-2,121,1
3257,-2,132,1
3259,-2,265,1
3260,-2,287,1
3261,-2,140,1
3262,-2,121,1
3264,-2,154,1
3266,-2,93,1
3268,-2,138,1
3269,-2,176,1
3270,-2,101,1
3271,-2,94,1
3273,-2,134,1
3274,-2,222,1
3275,-2,149,1
3278,-2,206,1
3279,-2,280,1
3280,-2,269,1
3281,-2,143,1
3282,-2,172,1
3283,-2,132,1
3285,-2,150,1
3286,-2,142,1
3287,-2,126,1
3288,-2,166,1
3289,-2,171,1
3290,-2,134,1
3292,-2,337,1
3293,-2,128,1
3294,-2,92,1
3296,-2,367,1
3297,-2,425,1
3298,-2,192,1
3299,-2,145,1
3301,-2,220,1
3303,-2,192,1
3304,-2,138,1
3305,-2,169,1
3306,-2,439,1
3307,-2,116,1
3309,-2,206,1
3310,-2,213,1
3311,-2,289,1
3312,-2,153,1
3313,-2,321,1
3314,-2,111,1
3316,-2,272,1
3317,-2,94,1
3318,-2,126,1
3319,-2,230,1
3320,-2,247,1
3322,-2,138,1
3323,-2,158,1
3326,-2,213,1
3327,-2,273,1
3329,-2,114,1
3330,-2,130,1
3331,-2,188,1
3332,-2,114,1
3334,-2,250,1
3335,-2,205,1
3336,-2,263,1
3337,-2,105,1
3338,-2,196,1
3340,-2,235,1
3343,-2,1225,1
3345,-2,154,1
3346,-2,195,1
3348,-2,273,1
3349,-2,457,1
3350,-2,141,1
3351,-2,1127,1
3353,-2,335,1
3354,-2,4147,1
3355,-2,267,1
3356,-2,175,1
3357,-2,165,1
3358,-2,559,1
3360,-2,139,1
3362,-2,254,1
3363,-2,174,1
3365,-2,102,1
3366,-2,129,1
3367,-2,315,1
3369,-2,351,1
3370,-2,115,1
3372,-2,108,1
3373,-2,597,1
3374,-2,100,1
3375,-2,175,1
3376,-2,184,1
3378,-2,230,1
3379,-2,226,1
3380,-2,209,1
3382,-2,195,1
3383,-2,195,1
3384,-2,147,1
3386,-2,162,1
3387,-2,150,1
3388,-2,242,1
3389,-2,130,1
3390,-2,127,1
3391,-2,117,1
3393,-2,135,1
3395,-2,105,1
3396,-2,110,1
3397,-2,115,1
3398,-2,155,1
3399,-2,148,1
3400,-2,160,1
3402,-2,159,1
3403,-2,112,1
3404,-2,113,1
3405,-2,140,1
3407,-2,295,1
3408,-2,180,1
3410,-2,226,1
3411,-2,152,1
3412,-2,170,1
3414,-2,169,1
3415,-2,189,1
3416,-2,139,1
3418,-2,153,1
3419,-2,266,1
3420,-2,124,1
3421,-2,425,1
3422,-2,137,1
3424,-2,367,1
3426,-2,273,1
3428,-2,145,1
3429,-2,98,1
3430,-2,1721,1
3431,-2,108,1
3432,-2,428,1
3433,3230,7890,0.07409911814
3433,3354,4147,0.03894664676
3433,3444,4102,0.03852402821
3433,3701,4065,0.03817654185
3433,3672,2834,0.02661557678
3433,3430,1721,0.01616281145
3433,3343,1225,0.01150461593
3433,3351,1127,0.01058424666
3433,3532,916,0.008602635261
3433,3497,886,0.008320889565
3433,3598,869,0.00816123367
3433,3494,784,0.007362954198
3433,3552,655,0.006151447703
3433,3612,654,0.00614205618
3433,3719,654,0.00614205618
3433,3545,624,0.005860310484
3433,3373,597,0.005606739357
3433,3550,587,0.005512824125
3433,3358,559,0.005249861475
3433,3734,541,0.005080814057
3433,3469,517,0.0048554175
3433,3692,517,0.0048554175
3433,3615,493,0.004630020943
3433,3499,480,0.004507931141
3433,3674,480,0.004507931141
3433,3349,457,0.004291926107
3433,3575,443,0.004160444783
3433,3306,439,0.00412287869
3433,3239,429,0.004028963458
3433,3432,428,0.004019571934
3433,3297,425,0.003991397365
3433,3421,425,0.003991397365
3433,3641,419,0.003935048225
3433,3549,389,0.003653302529
3433,3666,381,0.003578170343
3433,3649,368,0.003456080542
3433,3296,367,0.003446689018
3433,3424,367,0.003446689018
3433,3221,360,0.003380948356
3433,3603,356,0.003343382263
3433,3231,352,0.00330581617
3433,3369,351,0.003296424647
3433,3583,348,0.003268250077
3433,3654,348,0.003268250077
3433,3212,346,0.003249467031
3433,3506,344,0.003230683985
3433,3582,343,0.003221292461
3433,3485,341,0.003202509415
3433,3223,340,0.003193117892
3433,3631,340,0.003193117892
3433,3292,337,0.003164943322
3433,3353,335,0.003146160276
3433,3700,322,0.003024070474
3433,3313,321,0.003014678951
3433,3367,315,0.002958329812
3433,3595,309,0.002901980672
3433,3472,305,0.002864414579
3433,3629,304,0.002855023056
3433,3589,303,0.002845631533
3433,3475,297,0.002789282394
3433,3252,295,0.002770499347
3433,3407,295,0.002770499347
3433,3593,293,0.002751716301
3433,3570,291,0.002732933254
3433,3706,291,0.002732933254
3433,3311,289,0.002714150208
3433,3260,287,0.002695367162
3433,3455,287,0.002695367162
3433,3686,281,0.002639018022
3433,3279,280,0.002629626499
3433,3437,275,0.002582668883
3433,3327,273,0.002563885837
3433,3348,273,0.002563885837
3433,3426,273,0.002563885837
3433,3316,272,0.002554494313
3433,3280,269,0.002526319744
3433,3355,267,0.002507536697
3433,3419,266,0.002498145174
3433,3451,266,0.002498145174
3433,3259,265,0.002488753651
3433,3336,263,0.002469970605
3433,3698,262,0.002460579081
3433,3580,260,0.002441796035
3433,3709,258,0.002423012988
3433,3362,254,0.002385446896
3433,3215,253,0.002376055372
3433,3651,253,0.002376055372
3433,3705,253,0.002376055372
3433,3637,252,0.002366663849
3433,3334,250,0.002347880803
3433,3689,250,0.002347880803
3433,3320,247,0.002319706233
3433,3667,245,0.002300923187
3433,3616,243,0.00228214014
3433,3388,242,0.002272748617
3433,3511,237,0.002225791001
3433,3661,237,0.002225791001
3433,3340,235,0.002207007955
3433,3571,235,0.002207007955
3433,3573,233,0.002188224908
3433,3319,230,0.002160050339
3433,3378,230,0.002160050339
3433,3633,229,0.002150658815
3433,3225,227,0.002131875769
3433,3679,227,0.002131875769
3433,3379,226,0.002122484246
3433,3410,226,0.002122484246
3433,3600,223,0.002094309676
3433,3671,223,0.002094309676
3433,3274,222,0.002084918153
3433,3249,221,0.00207552663
3433,3441,221,0.00207552663
3433,3442,221,0.00207552663
3433,3301,220,0.002066135106
3433,3482,220,0.002066135106
3433,3655,220,0.002066135106
3433,3717,220,0.002066135106
3433,3691,217,0.002037960537
3433,3238,216,0.002028569014
3433,3731,215,0.00201917749
3433,3531,214,0.002009785967
3433,3710,214,0.002009785967
3433,3732,214,0.002009785967
3433,3310,213,0.002000394444
3433,3326,213,0.002000394444
3433,3514,212,0.001991002921
3433,3435,211,0.001981611398
3433,3380,209,0.001962828351
3433,3278,206,0.001934653781
3433,3309,206,0.001934653781
3433,3621,206,0.001934653781
3433,3335,205,0.001925262258
3433,3568,205,0.001925262258
3433,3650,205,0.001925262258
3433,3694,203,0.001906479212
3433,3713,202,0.001897087689
3433,3218,200,0.001878304642
3433,3504,197,0.001850130073
3433,3619,197,0.001850130073
3433,3338,196,0.001840738549
3433,3478,196,0.001840738549
3433,3346,195,0.001831347026
3433,3382,195,0.001831347026
3433,3383,195,0.001831347026
3433,3574,195,0.001831347026
3433,3521,193,0.00181256398
3433,3677,193,0.00181256398
3433,3298,192,0.001803172457
3433,3303,192,0.001803172457
3433,3606,192,0.001803172457
3433,3464,191,0.001793780933
3433,3652,191,0.001793780933
3433,3487,190,0.00178438941
3433,3415,189,0.001774997887
3433,3509,189,0.001774997887
3433,3722,189,0.001774997887
3433,3224,188,0.001765606364
3433,3229,188,0.001765606364
3433,3331,188,0.001765606364
3433,3608,188,0.001765606364
3433,3708,188,0.001765606364
3433,3579,187,0.00175621484
3433,3634,186,0.001746823317
3433,3537,185,0.001737431794
3433,3376,184,0.001728040271
3433,3517,182,0.001709257224
3433,3720,182,0.001709257224
3433,3251,181,0.001699865701
3433,3547,181,0.001699865701
3433,3562,181,0.001699865701
3433,3563,181,0.001699865701
3433,3577,181,0.001699865701
3433,3408,180,0.001690474178
3433,3220,178,0.001671691132
3433,3527,178,0.001671691132
3433,3438,177,0.001662299608
3433,3627,177,0.001662299608
3433,3269,176,0.001652908085
3433,3448,176,0.001652908085
3433,3459,176,0.001652908085
3433,3356,175,0.001643516562
3433,3375,175,0.001643516562
3433,3473,175,0.001643516562
3433,3363,174,0.001634125039
3433,3554,174,0.001634125039
3433,3560,173,0.001624733516
3433,3245,172,0.001615341992
3433,3282,172,0.001615341992
3433,3446,172,0.001615341992
3433,3663,172,0.001615341992
3433,3669,172,0.001615341992
3433,3289,171,0.001605950469
3433,3466,171,0.001605950469
3433,3523,171,0.001605950469
3433,3528,171,0.001605950469
3433,3639,171,0.001605950469
3433,3412,170,0.001596558946
3433,3305,169,0.001587167423
3433,3414,169,0.001587167423
3433,3498,169,0.001587167423
3433,3551,169,0.001587167423
3433,3604,169,0.001587167423
3433,3718,169,0.001587167423
3433,3586,168,0.001577775899
3433,3510,167,0.001568384376
3433,3288,166,0.001558992853
3433,3235,165,0.00154960133
3433,3357,165,0.00154960133
3433,3462,165,0.00154960133
3433,3541,165,0.00154960133
3433,3502,164,0.001540209807
3433,3214,163,0.001530818283
3433,3636,163,0.001530818283
3433,3681,163,0.001530818283
3433,3386,162,0.00152142676
3433,3489,161,0.001512035237
3433,3684,161,0.001512035237
3433,3400,160,0.001502643714
3433,3486,160,0.001502643714
3433,3402,159,0.001493252191
3433,3564,159,0.001493252191
3433,3323,158,0.001483860667
3433,3524,158,0.001483860667
3433,3617,158,0.001483860667
3433,3736,158,0.001483860667
3433,3567,157,0.001474469144
3433,3645,157,0.001474469144
3433,3659,156,0.001465077621
3433,3725,156,0.001465077621
3433,3398,155,0.001455686098
3433,3449,155,0.001455686098
3433,3534,155,0.001455686098
3433,3687,155,0.001455686098
3433,3711,155,0.001455686098
3433,3264,154,0.001446294575
3433,3345,154,0.001446294575
3433,3657,154,0.001446294575
3433,3312,153,0.001436903051
3433,3418,153,0.001436903051
3433,3566,153,0.001436903051
3433,3664,153,0.001436903051
3433,3411,152,0.001427511528
3433,3493,151,0.001418120005
3433,3495,151,0.001418120005
3433,3247,150,0.001408728482
3433,3285,150,0.001408728482
3433,3387,150,0.001408728482
3433,3585,150,0.001408728482
3433,3275,149,0.001399336958
3433,3613,149,0.001399336958
3433,3643,149,0.001399336958
3433,3662,149,0.001399336958
3433,3702,149,0.001399336958
3433,3399,148,0.001389945435
3433,3610,148,0.001389945435
3433,3222,147,0.001380553912
3433,3384,147,0.001380553912
3433,3653,146,0.001371162389
3433,3241,145,0.001361770866
3433,3299,145,0.001361770866
3433,3428,145,0.001361770866
3433,3281,143,0.001342987819
3433,3454,143,0.001342987819
3433,3630,143,0.001342987819
3433,3286,142,0.001333596296
3433,3350,141,0.001324204773
3433,3261,140,0.00131481325
3433,3405,140,0.00131481325
3433,3360,139,0.001305421726
3433,3416,139,0.001305421726
3433,3467,139,0.001305421726
3433,3676,139,0.001305421726
3433,3735,139,0.001305421726
3433,3268,138,0.001296030203
3433,3304,138,0.001296030203
3433,3322,138,0.001296030203
3433,3518,138,0.001296030203
3433,3559,138,0.001296030203
3433,3695,138,0.001296030203
3433,3248,137,0.00128663868
3433,3422,137,0.00128663868
3433,3457,137,0.00128663868
3433,3646,137,0.00128663868
3433,3715,137,0.00128663868
3433,3461,136,0.001277247157
3433,3483,136,0.001277247157
3433,3599,136,0.001277247157
3433,3733,136,0.001277247157
3433,3243,135,0.001267855634
3433,3393,135,0.001267855634
3433,3512,135,0.001267855634
3433,3519,135,0.001267855634
3433,3542,135,0.001267855634
3433,3273,134,0.00125846411
3433,3290,134,0.00125846411
3433,3602,134,0.00125846411
3433,3724,134,0.00125846411
3433,3240,133,0.001249072587
3433,3647,133,0.001249072587
3433,3726,133,0.001249072587
3433,3257,132,0.001239681064
3433,3283,132,0.001239681064
3433,3480,132,0.001239681064
3433,3503,132,0.001239681064
3433,3456,131,0.001230289541
3433,3680,131,0.001230289541
3433,3703,131,0.001230289541
3433,3330,130,0.001220898017
3433,3389,130,0.001220898017
3433,3366,129,0.001211506494
3433,3688,129,0.001211506494
3433,3293,128,0.001202114971
3433,3390,127,0.001192723448
3433,3675,127,0.001192723448
3433,3287,126,0.001183331925
3433,3318,126,0.001183331925
3433,3540,126,0.001183331925
3433,3246,125,0.001173940401
3433,3420,124,0.001164548878
3433,3447,124,0.001164548878
3433,3578,124,0.001164548878
3433,3668,124,0.001164548878
3433,3704,123,0.001155157355
3433,3727,123,0.001155157355
3433,3515,122,0.001145765832
3433,3232,121,0.001136374309
3433,3256,121,0.001136374309
3433,3262,121,0.001136374309
3433,3488,121,0.001136374309
3433,3716,120,0.001126982785
3433,3236,119,0.001117591262
3433,3253,119,0.001117591262
3433,3535,118,0.001108199739
3433,3693,118,0.001108199739
3433,3391,117,0.001098808216
3433,3590,117,0.001098808216
3433,3611,117,0.001098808216
3433,3712,117,0.001098808216
3433,3307,116,0.001089416692
3433,3470,116,0.001089416692
3433,3476,116,0.001089416692
3433,3584,116,0.001089416692
3433,3729,116,0.001089416692
3433,3370,115,0.001080025169
3433,3397,115,0.001080025169
3433,3450,115,0.001080025169
3433,3594,115,0.001080025169
3433,3329,114,0.001070633646
3433,3332,114,0.001070633646
3433,3481,114,0.001070633646
3433,3404,113,0.001061242123
3433,3440,113,0.001061242123
3433,3505,113,0.001061242123
3433,3592,113,0.001061242123
3433,3216,112,0.0010518506
3433,3403,112,0.0010518506
3433,3626,112,0.0010518506
3433,3314,111,0.001042459076
3433,3501,111,0.001042459076
3433,3553,111,0.001042459076
3433,3396,110,0.001033067553
3433,3452,109,0.00102367603
3433,3458,109,0.00102367603
3433,3623,109,0.00102367603
3433,3228,108,0.001014284507
3433,3372,108,0.001014284507
3433,3431,108,0.001014284507
3433,3723,108,0.001014284507
3433,3496,107,0.001004892984
3433,3625,107,0.001004892984
3433,3337,105,0.0009861099372
3433,3395,105,0.0009861099372
3433,3609,105,0.0009861099372
3433,3479,104,0.000976718414
3433,3569,104,0.000976718414
3433,3365,102,0.0009579353675
3433,3471,102,0.0009579353675
3433,3213,101,0.0009485438443
3433,3270,101,0.0009485438443
3433,3465,101,0.0009485438443
3433,3255,100,0.0009391523211
3433,3374,100,0.0009391523211
3433,3557,100,0.0009391523211
3433,3618,99,0.0009297607979
3433,3429,98,0.0009203692747
3433,3544,96,0.0009015862283
3433,3638,95,0.0008921947051
3433,3244,94,0.0008828031818
3433,3271,94,0.0008828031818
3433,3317,94,0.0008828031818
3433,3522,94,0.0008828031818
3433,3266,93,0.0008734116586
3433,3294,92,0.0008640201354
3433,3683,92,0.0008640201354
3433,3587,87,0.0008170625194
3433,3491,82,0.0007701049033
3433,3644,79,0.0007419303337
3433,3233,72,0.0006761896712
3435,-2,211,1
3437,-2,275,1
3438,-2,177,1
3440,-2,113,1
3441,-2,221,1
3442,-2,221,1
3444,-2,4102,1
3446,-2,172,1
3447,-2,124,1
3448,-2,176,1
3449,-2,155,1
3450,-2,115,1
3451,-2,266,1
3452,-2,109,1
3454,-2,143,1
3455,-2,287,1
3456,-2,131,1
3457,-2,137,1
3458,-2,109,1
3459,-2,176,1
3461,-2,136,1
3462,-2,165,1
3464,-2,191,1
3465,-2,101,1
3466,-2,171,1
3467,-2,139,1
3469,-2,517,1
3470,-2,116,1
3471,-2,102,1
3472,-2,305,1
3473,-2,175,1
3475,-2,297,1
3476,-2,116,1
3478,-2,196,1
3479,-2,104,1
3480,-2,132,1
3481,-2,114,1
3482,-2,220,1
3483,-2,136,1
3485,-2,341,1
3486,-2,160,1
3487,-2,190,1
3488,-2,121,1
3489,-2,161,1
3491,-2,82,1
3493,-2,151,1
3494,-2,784,1
3495,-2,151,1
3496,-2,107,1
3497,-2,886,1
3498,-2,169,1
3499,-2,480,1
3501,-2,111,1
3502,-2,164,1
3503,-2,132,1
3504,-2,197,1
3505,-2,113,1
3506,-2,344,1
3509,-2,189,1
3510,-2,167,1
3511,-2,237,1
3512,-2,135,1
3514,-2,212,1
3515,-2,122,1
3517,-2,182,1
3518,-2,138,1
3519,-2,135,1
3521,-2,193,1
3522,-2,94,1
3523,-2,171,1
3524,-2,158,1
3527,-2,178,1
3528,-2,171,1
3531,-2,214,1
3532,-2,916,1
3534,-2,155,1
3535,-2,118,1
3537,-2,185,1
3540,-2,126,1
3541,-2,165,1
3542,-2,135,1
3544,-2,96,1
3545,-2,624,1
3547,-2,181,1
3549,-2,389,1
3550,-2,587,1
3551,-2,169,1
3552,-2,655,1
3553,-2,111,1
3554,-2,174,1
3557,-2,100,1
3559,-2,138,1
3560,-2,173,1
3562,-2,181,1
3563,-2,181,1
3564,-2,159,1
3566,-2,153,1
3567,-2,157,1
3568,-2,205,1
3569,-2,104,1
3570,-2,291,1
3571,-2,235,1
3573,-2,233,1
3574,-2,195,1
3575,-2,443,1
3577,-2,181,1
3578,-2,124,1
3579,-2,187,1
3580,-2,260,1
3582,-2,343,1
3583,-2,348,1
3584,-2,116,1
3585,-2,150,1
3586,-2,168,1
3587,-2,87,1
3589,-2,303,1
3590,-2,117,1
3592,-2,113,1
3593,-2,293,1
3594,-2,115,1
3595,-2,309,1
3598,-2,869,1
3599,-2,136,1
3600,-2,223,1
3602,-2,134,1
3603,-2,356,1
3604,-2,169,1
3606,-2,192,1
3608,-2,188,1
3609,-2,105,1
3610,-2,148,1
3611,-2,117,1
3612,-2,654,1
3613,-2,149,1
3615,-2,493,1
3616,-2,243,1
3617,-2,158,1
3618,-2,99,1
3619,-2,197,1
3621,-2,206,1
3623,-2,109,1
3625,-2,107,1
3626,-2,112,1
3627,-2,177,1
3629,-2,304,1
3630,-2,143,1
3631,-2,340,1
3633,-2,229,1
3634,-2,186,1
3636,-2,163,1
3637,-2,252,1
3638,-2,95,1
3639,-2,171,1
3641,-2,419,1
3643,-2,149,1
3644,-2,79,1
3645,-2,157,1
3646,-2,137,1
3647,-2,133,1
3649,-2,368,1
3650,-2,205,1
3651,-2,253,1
3652,-2,191,1
3653,-2,146,1
3654,-2,348,1
3655,-2,220,1
3657,-2,154,1
3659,-2,156,1
3661,-2,237,1
3662,-2,149,1
3663,-2,172,1
3664,-2,153,1
3666,-2,381,1
3667,-2,245,1
3668,-2,124,1
3669,-2,172,1
3671,-2,223,1
3672,-2,2834,1
3674,-2,480,1
3675,-2,127,1
3676,-2,139,1
3677,-2,193,1
3679,-2,227,1
3680,-2,131,1
3681,-2,163,1
3683,-2,92,1
3684,-2,161,1
3686,-2,281,1
3687,-2,155,1
3688,-2,129,1
3689,-2,250,1
3691,-2,217,1
3692,-2,517,1
3693,-2,118,1
3694,-2,203,1
3695,-2,138,1
3698,-2,262,1
3700,-2,322,1
3701,-2,4065,1
3702,-2,149,1
3703,-2,131,1
3704,-2,123,1
3705,-2,253,1
3706,-2,291,1
3708,-2,188,1
3709,-2,258,1
3710,-2,214,1
3711,-2,155,1
3712,-2,117,1
3713,-2,202,1
3715,-2,137,1
3716,-2,120,1
3717,-2,220,1
3718,-2,169,1
3719,-2,654,1
3720,-2,182,1
3722,-2,189,1
3723,-2,108,1
3724,-2,134,1
3725,-2,156,1
3726,-2,133,1
3727,-2,123,1
3729,-2,116,1
3731,-2,215,1
3732,-2,214,1
3733,-2,136,1
3734,-2,541,1
3735,-2,139,1
3736,-2,158,1
3738,-2,152,1
3739,-2,165,1
3740,-2,170,1
3741,-2,318,1
3743,-2,158,1
3744,-2,221,1
3746,-2,125,1
3747,-2,192,1
3748,-2,158,1
3749,-2,161,1
3750,-2,95,1
3751,-2,192,1
3752,-2,212,1
3754,-2,152,1
3755,-2,113,1
3756,-2,564,1
3757,-2,221,1
3759,-2,175,1
3760,-2,109,1
3762,-2,174,1
3763,-2,280,1
3764,-2,549,1
3766,-2,161,1
3767,-2,97,1
3768,-2,242,1
3770,-2,215,1
3771,-2,123,1
3773,-2,130,1
3775,-2,243,1
3776,-2,237,1
3777,-2,153,1
3778,-2,144,1
3780,-2,355,1
3781,-2,113,1
3782,-2,120,1
3783,-2,159,1
3784,-2,163,1
3785,-2,218,1
3787,-2,157,1
3788,-2,151,1
3789,-2,258,1
3790,-2,183,1
3791,-2,363,1
3792,-2,132,1
3794,-2,121,1
3795,-2,137,1
3796,-2,181,1
3797,-2,264,1
3798,-2,268,1
3799,-2,81,1
3801,-2,155,1
3803,-2,122,1
3804,-2,770,1
3805,-2,110,1
3806,-2,204,1
3807,-2,149,1
3808,-2,280,1
3811,-2,168,1
3812,-2,197,1
