page_number,succ_page,count,prob
2909,2832,249,0.002321743266
2909,2839,249,0.002321743266
2909,2842,249,0.002321743266
2909,2847,249,0.002321743266
2909,2933,249,0.002321743266
2909,2976,249,0.002321743266
2909,3123,249,0.002321743266
2909,3188,249,0.002321743266
2909,2692,248,0.002312418995
2909,2753,248,0.002312418995
2909,2772,248,0.002312418995
2909,2866,248,0.002312418995
2909,3100,248,0.002312418995
2909,3174,248,0.002312418995
2909,3190,248,0.002312418995
2909,2898,247,0.002303094725
2909,3039,247,0.002303094725
2909,3139,247,0.002303094725
2909,2964,246,0.002293770455
2909,3172,246,0.002293770455
2909,2812,245,0.002284446185
2909,2851,245,0.002284446185
2909,2965,245,0.002284446185
2909,2814,244,0.002275121915
2909,3077,244,0.002275121915
2909,2698,243,0.002265797645
2909,2936,243,0.002265797645
2909,2794,242,0.002256473375
2909,2824,242,0.002256473375
2909,2863,242,0.002256473375
2909,2864,242,0.002256473375
2909,3090,242,0.002256473375
2909,2800,241,0.002247149104
2909,3078,241,0.002247149104
2909,3126,241,0.002247149104
2909,2712,240,0.002237824834
2909,2737,239,0.002228500564
2909,2749,239,0.002228500564
2909,2755,239,0.002228500564
2909,3136,239,0.002228500564
2909,2760,238,0.002219176294
2909,3065,238,0.002219176294
2909,2720,237,0.002209852024
2909,2787,236,0.002200527754
2909,3012,236,0.002200527754
2909,2767,234,0.002181879213
2909,3145,234,0.002181879213
2909,3207,232,0.002163230673
2909,2876,228,0.002125933593
2909,2703,221,0.002060663702
2911,-2,275,1
2912,-2,259,1
2913,-2,280,1
2914,-2,302,1
2915,-2,264,1
2916,-2,264,1
2918,-2,295,1
2919,-2,296,1
2920,-2,274,1
2922,-2,252,1
2923,-2,259,1
2924,-2,255,1
2926,-2,259,1
2928,-2,263,1
2929,-2,276,1
2930,-2,262,1
2932,-2,266,1
2933,-2,249,1
2934,-2,282,1
2936,-2,243,1
2937,-2,276,1
2938,-2,263,1
2939,-2,289,1
2940,-2,261,1
2943,-2,274,1
2945,-2,259,1
2946,-2,271,1
2947,-2,258,1
2949,-2,282,1
2950,-2,284,1
2951,-2,276,1
2953,-2,293,1
2955,-2,264,1
2956,-2,284,1
2957,-2,289,1
2958,-2,305,1
2959,-2,282,1
2960,-2,250,1
2962,-2,291,1
2963,-2,266,1
2964,-2,246,1
2965,-2,245,1
2966,-2,314,1
2967,-2,272,1
2970,-2,252,1
2971,-2,250,1
2972,-2,263,1
2973,-2,252,1
2974,-2,264,1
2975,-2,282,1
2976,-2,249,1
2978,-2,250,1
2979,-2,251,1
2980,-2,269,1
2981,-2,305,1
2982,-2,288,1
2984,-2,274,1
2986,-2,252,1
2987,-2,292,1
2988,-2,262,1
2989,-2,273,1
2990,-2,267,1
2992,-2,271,1
2994,-2,289,1
2995,-2,299,1
2996,-2,264,1
2997,-2,275,1
2999,-2,253,1
3000,-2,275,1
3001,-2,252,1
3003,-2,290,1
3005,-2,275,1
3007,-2,264,1
3008,-2,254,1
3009,-2,256,1
3010,-2,272,1
3012,-2,236,1
3013,-2,302,1
3014,-2,256,1
3015,-2,289,1
3016,-2,257,1
3017,-2,276,1
3019,-2,298,1
3020,-2,265,1
3022,-2,304,1
3023,-2,288,1
3024,-2,294,1
3025,-2,276,1
3026,-2,268,1
3029,-2,298,1
3030,-2,251,1
3031,-2,301,1
3032,-2,264,1
3034,-2,264,1
3035,-2,293,1
3037,-2,291,1
3038,-2,268,1
3039,-2,247,1
3040,-2,270,1
3041,-2,287,1
3042,-2,276,1
3045,-2,291,1
3046,-2,258,1
3047,-2,250,1
3049,-2,256,1
3050,-2,292,1
3051,-2,250,1
3053,-2,266,1
3055,-2,280,1
3056,-2,263,1
3058,-2,253,1
3059,-2,270,1
3060,-2,275,1
3061,-2,271,1
3063,-2,262,1
3064,-2,282,1
3065,-2,238,1
3066,-2,257,1
3067,-2,272,1
3068,-2,251,1
3072,-2,284,1
3073,-2,264,1
3074,-2,254,1
3075,-2,284,1
3076,-2,274,1
3077,-2,244,1
3078,-2,241,1
3080,-2,250,1
3081,-2,265,1
3082,-2,282,1
3083,-2,268,1
3084,-2,257,1
3085,-2,301,1
3088,-2,273,1
3089,-2,277,1
3090,-2,242,1
3091,-2,273,1
3092,-2,261,1
3093,-2,254,1
3095,-2,293,1
3096,-2,259,1
3097,-2,267,1
3098,-2,268,1
3099,-2,278,1
3100,-2,248,1
3102,-2,268,1
3104,-2,285,1
3105,-2,257,1
3106,-2,287,1
3107,-2,299,1
3108,-2,279,1
3109,-2,293,1
3111,-2,250,1
3112,-2,301,1
3114,-2,260,1
3115,-2,256,1
3116,-2,282,1
3118,-2,263,1
3120,-2,267,1
3121,-2,263,1
3122,-2,319,1
3123,-2,249,1
3124,-2,263,1
3125,-2,282,1
3126,-2,241,1
3128,-2,287,1
3129,-2,285,1
3130,-2,267,1
3131,-2,264,1
3132,-2,287,1
3133,-2,284,1
3135,-2,274,1
3136,-2,239,1
3137,-2,254,1
3138,-2,253,1
3139,-2,247,1
3140,-2,274,1
3142,-2,257,1
3143,-2,290,1
3144,-2,296,1
3145,-2,234,1
3147,-2,281,1
3148,-2,281,1
3149,-2,311,1
3152,-2,259,1
3154,-2,284,1
3155,-2,276,1
3156,-2,266,1
3158,-2,285,1
3159,-2,266,1
3161,-2,268,1
3162,-2,252,1
3163,-2,255,1
3164,-2,255,1
3165,-2,271,1
3166,-2,256,1
3168,-2,250,1
3170,-2,292,1
3172,-2,246,1
3173,-2,281,1
3174,-2,248,1
3175,-2,271,1
3177,-2,265,1
3179,-2,252,1
3180,-2,273,1
3181,-2,258,1
3184,-2,269,1
3185,-2,255,1
3186,-2,277,1
3188,-2,249,1
3189,-2,267,1
3190,-2,248,1
3191,-2,270,1
3193,-2,278,1
3194,-2,253,1
3196,-2,257,1
3197,-2,276,1
3198,-2,271,1
3199,-2,284,1
3200,-2,254,1
3201,-2,276,1
3202,-2,285,1
3204,-2,298,1
3205,-2,254,1
3206,-2,312,1
3207,-2,232,1
3208,-2,281,1
3209,-2,302,1
3211,-2,258,1
3212,-2,268,1
3213,-2,254,1
3214,-2,285,1
3215,-2,278,1
3216,-2,261,1
3218,-2,285,1
3220,-2,253,1
3221,-2,274,1
3222,-2,260,1
3223,-2,246,1
3224,-2,292,1
3225,-2,271,1
3228,-2,297,1
3229,-2,258,1
3230,-2,254,1
3231,-2,251,1
3232,-2,264,1
3233,-2,268,1
3235,-2,284,1
3236,-2,295,1
3238,-2,241,1
3239,-2,284,1
3240,-2,242,1
3241,-2,278,1
3243,-2,269,1
3244,-2,267,1
3245,-2,277,1
3246,-2,277,1
3247,-2,287,1
3248,-2,235,1
3249,-2,266,1
3251,-2,260,1
3252,-2,257,1
3253,-2,287,1
3255,-2,253,1
3256,-2,239,1
3257,-2,255,1
3259,-2,227,1
3260,-2,260,1
3261,-2,271,1
3262,-2,257,1
3264,-2,266,1
3266,-2,290,1
3268,-2,274,1
3269,-2,272,1
3270,-2,289,1
3271,-2,286,1
3273,-2,277,1
3274,-2,247,1
3275,-2,287,1
3278,-2,251,1
3279,-2,268,1
3280,-2,258,1
3281,-2,238,1
3282,-2,294,1
3283,-2,284,1
3285,-2,290,1
3286,-2,260,1
3287,-2,258,1
3288,-2,255,1
3289,-2,261,1
3290,-2,280,1
3292,-2,294,1
3293,-2,245,1
3294,-2,260,1
3296,-2,265,1
3297,-2,236,1
3298,-2,274,1
3299,-2,260,1
3301,-2,281,1
3303,-2,293,1
3304,-2,269,1
3305,-2,279,1
3306,-2,245,1
3307,-2,271,1
3309,-2,252,1
3310,-2,288,1
3311,-2,305,1
3312,-2,267,1
3313,-2,278,1
3314,-2,290,1
3316,-2,299,1
3317,-2,257,1
3318,-2,281,1
3319,-2,275,1
3320,-2,264,1
3322,-2,300,1
3323,-2,271,1
3326,-2,267,1
3327,-2,274,1
3329,-2,260,1
3330,-2,269,1
3331,-2,236,1
3332,-2,237,1
3334,-2,274,1
3335,-2,290,1
3336,-2,260,1
3337,-2,251,1
3338,-2,279,1
3340,-2,297,1
3343,-2,276,1
3345,-2,277,1
3346,-2,294,1
3348,-2,280,1
3349,-2,271,1
3350,-2,264,1
3351,-2,274,1
3353,-2,260,1
3354,-2,259,1
3355,-2,271,1
3356,-2,263,1
3357,-2,276,1
3358,-2,285,1
3360,-2,265,1
3362,-2,258,1
3363,-2,276,1
3365,-2,273,1
3366,-2,268,1
3367,-2,278,1
3369,-2,284,1
3370,-2,270,1
3372,-2,245,1
3373,-2,272,1
3374,-2,242,1
3375,-2,249,1
3376,-2,257,1
3378,-2,258,1
3379,-2,264,1
3380,-2,283,1
3382,-2,290,1
3383,-2,261,1
3384,-2,294,1
3386,-2,284,1
3387,-2,263,1
3388,-2,315,1
3389,-2,267,1
3390,-2,289,1
3391,-2,283,1
3393,-2,254,1
3395,-2,266,1
3396,-2,302,1
3397,-2,232,1
3398,-2,277,1
3399,-2,271,1
3400,-2,257,1
3402,-2,262,1
3403,-2,276,1
3404,-2,254,1
3405,-2,277,1
3407,-2,273,1
3408,-2,259,1
3410,-2,275,1
3411,-2,267,1
3412,-2,281,1
3414,-2,272,1
3415,-2,266,1
3416,-2,296,1
3418,-2,271,1
3419,-2,286,1
3420,-2,266,1
3421,-2,275,1
3422,-2,242,1
3424,-2,289,1
3426,-2,293,1
3428,-2,268,1
3429,-2,275,1
3430,-2,288,1
3431,-2,274,1
3432,-2,268,1
3433,3563,320,0.002978905625
3433,3388,315,0.002932360224
3433,3639,310,0.002885814824
3433,3311,305,0.002839269423
3433,3567,305,0.002839269423
3433,3677,305,0.002839269423
3433,3493,303,0.002820651263
3433,3589,303,0.002820651263
3433,3396,302,0.002811342183
3433,3469,302,0.002811342183
3433,3724,302,0.002811342183
3433,3657,301,0.002802033103
3433,3322,300,0.002792724023
3433,3659,300,0.002792724023
3433,3316,299,0.002783414943
3433,3595,299,0.002783414943
3433,3666,299,0.002783414943
3433,3228,297,0.002764796783
3433,3340,297,0.002764796783
3433,3451,297,0.002764796783
3433,3684,297,0.002764796783
3433,3416,296,0.002755487703
3433,3674,296,0.002755487703
3433,3236,295,0.002746178623
3433,3458,295,0.002746178623
3433,3675,295,0.002746178623
3433,3282,294,0.002736869543
3433,3292,294,0.002736869543
3433,3346,294,0.002736869543
3433,3384,294,0.002736869543
3433,3438,294,0.002736869543
3433,3494,294,0.002736869543
3433,3583,294,0.002736869543
3433,3303,293,0.002727560462
3433,3426,293,0.002727560462
3433,3534,293,0.002727560462
3433,3535,293,0.002727560462
3433,3550,293,0.002727560462
3433,3662,293,0.002727560462
3433,3224,292,0.002718251382
3433,3448,292,0.002718251382
3433,3519,292,0.002718251382
3433,3720,292,0.002718251382
3433,3566,291,0.002708942302
3433,3571,291,0.002708942302
3433,3641,291,0.002708942302
3433,3266,290,0.002699633222
3433,3285,290,0.002699633222
3433,3314,290,0.002699633222
3433,3335,290,0.002699633222
3433,3382,290,0.002699633222
3433,3725,290,0.002699633222
3433,3270,289,0.002690324142
3433,3390,289,0.002690324142
3433,3424,289,0.002690324142
3433,3446,289,0.002690324142
3433,3504,289,0.002690324142
3433,3518,289,0.002690324142
3433,3702,289,0.002690324142
3433,3310,288,0.002681015062
3433,3430,288,0.002681015062
3433,3467,288,0.002681015062
3433,3478,288,0.002681015062
3433,3608,288,0.002681015062
3433,3610,288,0.002681015062
3433,3625,288,0.002681015062
3433,3247,287,0.002671705982
3433,3253,287,0.002671705982
3433,3275,287,0.002671705982
3433,3511,287,0.002671705982
3433,3631,287,0.002671705982
3433,3271,286,0.002662396902
3433,3419,286,0.002662396902
3433,3214,285,0.002653087822
3433,3218,285,0.002653087822
3433,3358,285,0.002653087822
3433,3661,285,0.002653087822
3433,3732,285,0.002653087822
3433,3736,285,0.002653087822
3433,3235,284,0.002643778742
3433,3239,284,0.002643778742
3433,3283,284,0.002643778742
3433,3369,284,0.002643778742
3433,3386,284,0.002643778742
3433,3527,284,0.002643778742
3433,3380,283,0.002634469662
3433,3391,283,0.002634469662
3433,3435,283,0.002634469662
3433,3586,283,0.002634469662
3433,3623,283,0.002634469662
3433,3457,282,0.002625160582
3433,3475,282,0.002625160582
3433,3491,282,0.002625160582
3433,3542,282,0.002625160582
3433,3590,282,0.002625160582
3433,3301,281,0.002615851502
3433,3318,281,0.002615851502
3433,3412,281,0.002615851502
3433,3442,281,0.002615851502
3433,3450,281,0.002615851502
3433,3585,281,0.002615851502
3433,3630,281,0.002615851502
3433,3679,281,0.002615851502
3433,3693,281,0.002615851502
3433,3734,281,0.002615851502
3433,3290,280,0.002606542421
3433,3348,280,0.002606542421
3433,3578,280,0.002606542421
3433,3592,280,0.002606542421
3433,3600,280,0.002606542421
3433,3305,279,0.002597233341
3433,3338,279,0.002597233341
3433,3582,279,0.002597233341
3433,3599,279,0.002597233341
3433,3617,279,0.002597233341
3433,3694,279,0.002597233341
3433,3215,278,0.002587924261
3433,3241,278,0.002587924261
3433,3313,278,0.002587924261
3433,3367,278,0.002587924261
3433,3502,278,0.002587924261
3433,3643,278,0.002587924261
3433,3650,278,0.002587924261
3433,3652,278,0.002587924261
3433,3245,277,0.002578615181
3433,3246,277,0.002578615181
3433,3273,277,0.002578615181
3433,3345,277,0.002578615181
3433,3398,277,0.002578615181
3433,3405,277,0.002578615181
3433,3455,277,0.002578615181
3433,3514,277,0.002578615181
3433,3515,277,0.002578615181
3433,3584,277,0.002578615181
3433,3604,277,0.002578615181
3433,3621,277,0.002578615181
3433,3686,277,0.002578615181
3433,3700,277,0.002578615181
3433,3343,276,0.002569306101
3433,3357,276,0.002569306101
3433,3363,276,0.002569306101
3433,3403,276,0.002569306101
3433,3505,276,0.002569306101
3433,3598,276,0.002569306101
3433,3606,276,0.002569306101
3433,3712,276,0.002569306101
3433,3319,275,0.002559997021
3433,3410,275,0.002559997021
3433,3421,275,0.002559997021
3433,3429,275,0.002559997021
3433,3480,275,0.002559997021
3433,3517,275,0.002559997021
3433,3637,275,0.002559997021
3433,3644,275,0.002559997021
3433,3704,275,0.002559997021
3433,3221,274,0.002550687941
3433,3268,274,0.002550687941
3433,3298,274,0.002550687941
3433,3327,274,0.002550687941
3433,3334,274,0.002550687941
3433,3351,274,0.002550687941
3433,3431,274,0.002550687941
3433,3449,274,0.002550687941
3433,3553,274,0.002550687941
3433,3636,274,0.002550687941
3433,3638,274,0.002550687941
3433,3722,274,0.002550687941
3433,3723,274,0.002550687941
3433,3729,274,0.002550687941
3433,3365,273,0.002541378861
3433,3407,273,0.002541378861
3433,3459,273,0.002541378861
3433,3489,273,0.002541378861
3433,3574,273,0.002541378861
3433,3669,273,0.002541378861
3433,3691,273,0.002541378861
3433,3710,273,0.002541378861
3433,3269,272,0.002532069781
3433,3373,272,0.002532069781
3433,3414,272,0.002532069781
3433,3557,272,0.002532069781
3433,3619,272,0.002532069781
3433,3655,272,0.002532069781
3433,3703,272,0.002532069781
3433,3225,271,0.002522760701
3433,3261,271,0.002522760701
3433,3307,271,0.002522760701
3433,3323,271,0.002522760701
3433,3349,271,0.002522760701
3433,3355,271,0.002522760701
3433,3399,271,0.002522760701
3433,3418,271,0.002522760701
3433,3441,271,0.002522760701
3433,3470,271,0.002522760701
3433,3522,271,0.002522760701
3433,3560,271,0.002522760701
3433,3698,271,0.002522760701
3433,3726,271,0.002522760701
3433,3731,271,0.002522760701
3433,3370,270,0.002513451621
3433,3476,270,0.002513451621
3433,3482,270,0.002513451621
3433,3672,270,0.002513451621
3433,3243,269,0.002504142541
3433,3304,269,0.002504142541
3433,3330,269,0.002504142541
3433,3465,269,0.002504142541
3433,3488,269,0.002504142541
3433,3616,269,0.002504142541
3433,3683,269,0.002504142541
3433,3212,268,0.002494833461
3433,3233,268,0.002494833461
3433,3279,268,0.002494833461
3433,3366,268,0.002494833461
3433,3428,268,0.002494833461
3433,3432,268,0.002494833461
3433,3569,268,0.002494833461
3433,3706,268,0.002494833461
3433,3733,268,0.002494833461
3433,3244,267,0.00248552438
3433,3312,267,0.00248552438
3433,3326,267,0.00248552438
3433,3389,267,0.00248552438
3433,3411,267,0.00248552438
3433,3444,267,0.00248552438
3433,3481,267,0.00248552438
3433,3496,267,0.00248552438
3433,3509,267,0.00248552438
3433,3564,267,0.00248552438
3433,3568,267,0.00248552438
3433,3646,267,0.00248552438
3433,3647,267,0.00248552438
3433,3249,266,0.0024762153
3433,3264,266,0.0024762153
3433,3395,266,0.0024762153
3433,3415,266,0.0024762153
3433,3420,266,0.0024762153
3433,3531,266,0.0024762153
3433,3540,266,0.0024762153
3433,3667,266,0.0024762153
3433,3676,266,0.0024762153
3433,3709,266,0.0024762153
3433,3296,265,0.00246690622
3433,3360,265,0.00246690622
3433,3447,265,0.00246690622
3433,3452,265,0.00246690622
3433,3609,265,0.00246690622
3433,3695,265,0.00246690622
3433,3232,264,0.00245759714
3433,3320,264,0.00245759714
3433,3350,264,0.00245759714
3433,3379,264,0.00245759714
3433,3462,264,0.00245759714
3433,3471,264,0.00245759714
3433,3629,264,0.00245759714
3433,3664,264,0.00245759714
3433,3680,264,0.00245759714
3433,3356,263,0.00244828806
3433,3387,263,0.00244828806
3433,3440,263,0.00244828806
3433,3473,263,0.00244828806
3433,3497,263,0.00244828806
3433,3613,263,0.00244828806
3433,3668,263,0.00244828806
3433,3402,262,0.00243897898
3433,3437,262,0.00243897898
3433,3499,262,0.00243897898
3433,3594,262,0.00243897898
3433,3612,262,0.00243897898
3433,3645,262,0.00243897898
3433,3216,261,0.0024296699
3433,3289,261,0.0024296699
3433,3383,261,0.0024296699
3433,3523,261,0.0024296699
3433,3577,261,0.0024296699
3433,3663,261,0.0024296699
3433,3681,261,0.0024296699
3433,3222,260,0.00242036082
3433,3251,260,0.00242036082
3433,3260,260,0.00242036082
3433,3286,260,0.00242036082
3433,3294,260,0.00242036082
3433,3299,260,0.00242036082
3433,3329,260,0.00242036082
3433,3336,260,0.00242036082
3433,3353,260,0.00242036082
3433,3485,260,0.00242036082
3433,3512,260,0.00242036082
3433,3551,260,0.00242036082
3433,3634,260,0.00242036082
3433,3651,260,0.00242036082
3433,3688,260,0.00242036082
3433,3354,259,0.00241105174
3433,3408,259,0.00241105174
3433,3541,259,0.00241105174
3433,3549,259,0.00241105174
3433,3552,259,0.00241105174
3433,3593,259,0.00241105174
3433,3627,259,0.00241105174
3433,3653,259,0.00241105174
3433,3229,258,0.00240174266
3433,3280,258,0.00240174266
3433,3287,258,0.00240174266
3433,3362,258,0.00240174266
3433,3378,258,0.00240174266
3433,3615,258,0.00240174266
3433,3687,258,0.00240174266
3433,3701,258,0.00240174266
3433,3252,257,0.00239243358
3433,3262,257,0.00239243358
3433,3317,257,0.00239243358
3433,3376,257,0.00239243358
3433,3400,257,0.00239243358
3433,3472,257,0.00239243358
3433,3716,257,0.00239243358
3433,3461,256,0.0023831245
3433,3464,256,0.0023831245
3433,3483,256,0.0023831245
3433,3544,256,0.0023831245
3433,3671,256,0.0023831245
3433,3257,255,0.00237381542
3433,3288,255,0.00237381542
3433,3495,255,0.00237381542
3433,3501,255,0.00237381542
3433,3570,255,0.00237381542
3433,3573,255,0.00237381542
3433,3727,255,0.00237381542
3433,3213,254,0.002364506339
3433,3230,254,0.002364506339
3433,3393,254,0.002364506339
3433,3404,254,0.002364506339
3433,3554,254,0.002364506339
3433,3575,254,0.002364506339
3433,3692,254,0.002364506339
3433,3220,253,0.002355197259
3433,3255,253,0.002355197259
3433,3466,253,0.002355197259
3433,3506,253,0.002355197259
3433,3510,253,0.002355197259
3433,3521,253,0.002355197259
3433,3524,253,0.002355197259
3433,3545,253,0.002355197259
3433,3559,253,0.002355197259
3433,3309,252,0.002345888179
3433,3487,252,0.002345888179
3433,3580,252,0.002345888179
3433,3689,252,0.002345888179
3433,3711,252,0.002345888179
3433,3715,252,0.002345888179
3433,3719,252,0.002345888179
3433,3231,251,0.002336579099
3433,3278,251,0.002336579099
3433,3337,251,0.002336579099
3433,3618,251,0.002336579099
3433,3633,251,0.002336579099
3433,3735,251,0.002336579099
3433,3587,250,0.002327270019
3433,3375,249,0.002317960939
3433,3654,249,0.002317960939
3433,3611,248,0.002308651859
3433,3717,248,0.002308651859
3433,3274,247,0.002299342779
3433,3486,247,0.002299342779
3433,3713,247,0.002299342779
3433,3718,247,0.002299342779
3433,3223,246,0.002290033699
3433,3537,246,0.002290033699
3433,3547,246,0.002290033699
3433,3293,245,0.002280724619
3433,3306,245,0.002280724619
3433,3372,245,0.002280724619
3433,3562,245,0.002280724619
3433,3649,245,0.002280724619
3433,3479,244,0.002271415539
3433,3498,244,0.002271415539
3433,3528,244,0.002271415539
3433,3240,242,0.002252797379
3433,3374,242,0.002252797379
3433,3422,242,0.002252797379
3433,3238,241,0.002243488298
3433,3626,241,0.002243488298
3433,3579,240,0.002234179218
3433,3602,240,0.002234179218
3433,3256,239,0.002224870138
3433,3281,238,0.002215561058
3433,3603,238,0.002215561058
3433,3332,237,0.002206251978
3433,3503,237,0.002206251978
3433,3297,236,0.002196942898
3433,3331,236,0.002196942898
3433,3248,235,0.002187633818
3433,3456,235,0.002187633818
3433,3397,232,0.002159706578
3433,3708,230,0.002141088418
3433,3454,229,0.002131779338
3433,3532,229,0.002131779338
3433,3259,227,0.002113161177
3433,3705,217,0.002020070377
3435,-2,283,1
3437,-2,262,1
3438,-2,294,1
3440,-2,263,1
3441,-2,271,1
3442,-2,281,1
3444,-2,267,1
3446,-2,289,1
3447,-2,265,1
3448,-2,292,1
3449,-2,274,1
3450,-2,281,1
3451,-2,297,1
3452,-2,265,1
3454,-2,229,1
3455,-2,277,1
3456,-2,235,1
3457,-2,282,1
3458,-2,295,1
3459,-2,273,1
3461,-2,256,1
3462,-2,264,1
3464,-2,256,1
3465,-2,269,1
3466,-2,253,1
3467,-2,288,1
3469,-2,302,1
3470,-2,271,1
3471,-2,264,1
3472,-2,257,1
3473,-2,263,1
3475,-2,282,1
3476,-2,270,1
3478,-2,288,1
3479,-2,244,1
3480,-2,275,1
3481,-2,267,1
3482,-2,270,1
3483,-2,256,1
3485,-2,260,1
3486,-2,247,1
3487,-2,252,1
3488,-2,269,1
3489,-2,273,1
3491,-2,282,1
3493,-2,303,1
3494,-2,294,1
3495,-2,255,1
3496,-2,267,1
3497,-2,263,1
3498,-2,244,1
3499,-2,262,1
3501,-2,255,1
3502,-2,278,1
3503,-2,237,1
3504,-2,289,1
3505,-2,276,1
3506,-2,253,1
3509,-2,267,1
3510,-2,253,1
3511,-2,287,1
3512,-2,260,1
3514,-2,277,1
3515,-2,277,1
3517,-2,275,1
3518,-2,289,1
3519,-2,292,1
3521,-2,253,1
3522,-2,271,1
3523,-2,261,1
3524,-2,253,1
3527,-2,284,1
3528,-2,244,1
3531,-2,266,1
3532,-2,229,1
3534,-2,293,1
3535,-2,293,1
3537,-2,246,1
3540,-2,266,1
3541,-2,259,1
3542,-2,282,1
3544,-2,256,1
3545,-2,253,1
3547,-2,246,1
3549,-2,259,1
3550,-2,293,1
3551,-2,260,1
3552,-2,259,1
3553,-2,274,1
3554,-2,254,1
3557,-2,272,1
3559,-2,253,1
3560,-2,271,1
3562,-2,245,1
3563,-2,320,1
3564,-2,267,1
3566,-2,291,1
3567,-2,305,1
3568,-2,267,1
3569,-2,268,1
3570,-2,255,1
3571,-2,291,1
3573,-2,255,1
3574,-2,273,1
3575,-2,254,1
3577,-2,261,1
3578,-2,280,1
3579,-2,240,1
3580,-2,252,1
3582,-2,279,1
3583,-2,294,1
3584,-2,277,1
3585,-2,281,1
3586,-2,283,1
3587,-2,250,1
3589,-2,303,1
3590,-2,282,1
3592,-2,280,1
3593,-2,259,1
3594,-2,262,1
3595,-2,299,1
3598,-2,276,1
3599,-2,279,1
3600,-2,280,1
3602,-2,240,1
3603,-2,238,1
3604,-2,277,1
3606,-2,276,1
3608,-2,288,1
3609,-2,265,1
3610,-2,288,1
3611,-2,248,1
3612,-2,262,1
3613,-2,263,1
3615,-2,258,1
3616,-2,269,1
3617,-2,279,1
3618,-2,251,1
3619,-2,272,1
3621,-2,277,1
3623,-2,283,1
3625,-2,288,1
3626,-2,241,1
3627,-2,259,1
3629,-2,264,1
3630,-2,281,1
3631,-2,287,1
3633,-2,251,1
3634,-2,260,1
3636,-2,274,1
3637,-2,275,1
3638,-2,274,1
3639,-2,310,1
3641,-2,291,1
3643,-2,278,1
3644,-2,275,1
3645,-2,262,1
3646,-2,267,1
3647,-2,267,1
3649,-2,245,1
3650,-2,278,1
3651,-2,260,1
3652,-2,278,1
3653,-2,259,1
3654,-2,249,1
3655,-2,272,1
3657,-2,301,1
3659,-2,300,1
3661,-2,285,1
3662,-2,293,1
3663,-2,261,1
3664,-2,264,1
3666,-2,299,1
3667,-2,266,1
3668,-2,263,1
3669,-2,273,1
3671,-2,256,1
3672,-2,270,1
3674,-2,296,1
3675,-2,295,1
3676,-2,266,1
3677,-2,305,1
3679,-2,281,1
3680,-2,264,1
3681,-2,261,1
3683,-2,269,1
3684,-2,297,1
3686,-2,277,1
3687,-2,258,1
3688,-2,260,1
3689,-2,252,1
3691,-2,273,1
3692,-2,254,1
3693,-2,281,1
3694,-2,279,1
3695,-2,265,1
3698,-2,271,1
3700,-2,277,1
3701,-2,258,1
3702,-2,289,1
3703,-2,272,1
3704,-2,275,1
3705,-2,217,1
3706,-2,268,1
3708,-2,230,1
3709,-2,266,1
3710,-2,273,1
3711,-2,252,1
3712,-2,276,1
3713,-2,247,1
3715,-2,252,1
3716,-2,257,1
3717,-2,248,1
3718,-2,247,1
3719,-2,252,1
3720,-2,292,1
3722,-2,274,1
3723,-2,274,1
3724,-2,302,1
3725,-2,290,1
3726,-2,271,1
3727,-2,255,1
3729,-2,274,1
3731,-2,271,1
3732,-2,285,1
3733,-2,268,1
3734,-2,281,1
3735,-2,251,1
3736,-2,285,1
3738,-2,294,1
3739,-2,275,1
3740,-2,286,1
3741,-2,272,1
3743,-2,237,1
3744,-2,280,1
3746,-2,269,1
3747,-2,283,1
3748,-2,270,1
3749,-2,288,1
3750,-2,290,1
3751,-2,242,1
3752,-2,226,1
3754,-2,277,1
3755,-2,266,1
3756,-2,245,1
3757,-2,286,1
3759,-2,258,1
3760,-2,236,1
3762,-2,268,1
3763,-2,284,1
3764,-2,275,1
3766,-2,273,1
3767,-2,270,1
3768,-2,283,1
3770,-2,265,1
3771,-2,268,1
3773,-2,261,1
3775,-2,239,1
3776,-2,288,1
3777,-2,281,1
3778,-2,254,1
3780,-2,279,1
3781,-2,288,1
3782,-2,282,1
3783,-2,289,1
3784,-2,246,1
3785,-2,268,1
3787,-2,290,1
3788,-2,294,1
3789,-2,287,1
3790,-2,259,1
3791,-2,258,1
3792,-2,259,1
3794,-2,268,1
3795,-2,266,1
3796,-2,269,1
3797,-2,249,1
3798,-2,251,1
3799,-2,243,1
3801,-2,241,1
3803,-2,245,1
3804,-2,273,1
3805,-2,264,1
3806,-2,269,1
3807,-2,258,1
3808,-2,248,1
3811,-2,260,1
3812,-2,263,1
3813,-2,229,1
3814,-2,262,1
3815,-2,267,1
3816,-2,256,1
3818,-2,290,1
3819,-2,254,1
3820,-2,257,1
3821,-2,267,1
3822,-2,268,1
3823,-2,262,1
3824,-2,254,1
3826,-2,279,1
3827,-2,268,1
3828,-2,250,1
3829,-2,245,1
3831,-2,281,1
3832,-2,270,1
3834,-2,276,1
3835,-2,239,1
3836,-2,244,1
3837,-2,250,1
3838,-2,279,1
3839,-2,266,1
3842,-2,265,1
3843,-2,273,1
3844,-2,263,1
3846,-2,259,1
3847,-2,250,1
3848,-2,288,1
3849,-2,303,1
3851,-2,254,1
3852,-2,256,1
3853,-2,277,1
3854,-2,273,1
3855,-2,255,1
3856,-2,269,1
3858,-2,271,1
3859,-2,279,1
3861,-2,260,1
3862,-2,266,1
