page_number,page_type,expected_visit_score,rank
2720,leaf,0.0002633333333,3263
3743,leaf,0.0002633333333,3264
4113,leaf,0.0002633333333,3265
1557,leaf,0.0002633333333,3266
2018,leaf,0.0002633333333,3267
3332,leaf,0.0002633333333,3268
3503,leaf,0.0002633333333,3269
2369,leaf,0.0002622222222,3270
2409,leaf,0.0002622222222,3271
2787,leaf,0.0002622222222,3272
3012,leaf,0.0002622222222,3273
3297,leaf,0.0002622222222,3274
3331,leaf,0.0002622222222,3275
3760,leaf,0.0002622222222,3276
3963,leaf,0.0002622222222,3277
4251,leaf,0.0002622222222,3278
1584,leaf,0.0002611111111,3279
1586,leaf,0.0002611111111,3280
3248,leaf,0.0002611111111,3281
3456,leaf,0.0002611111111,3282
4009,leaf,0.0002611111111,3283
4054,leaf,0.0002611111111,3284
4178,leaf,0.0002611111111,3285
738,leaf,0.00026,3286
1376,leaf,0.00026,3287
1600,leaf,0.00026,3288
2141,leaf,0.00026,3289
2767,leaf,0.00026,3290
3145,leaf,0.00026,3291
1163,leaf,0.0002588888889,3292
2296,leaf,0.0002588888889,3293
4228,leaf,0.0002588888889,3294
944,leaf,0.0002577777778,3295
49,leaf,0.0002577777778,3296
1386,leaf,0.0002577777778,3297
3207,leaf,0.0002577777778,3298
4068,leaf,0.0002577777778,3299
3397,leaf,0.0002577777778,3300
989,leaf,0.0002566666667,3301
1938,leaf,0.0002566666667,3302
3708,leaf,0.0002555555556,3303
358,leaf,0.0002555555556,3304
705,leaf,0.0002555555556,3305
2276,leaf,0.0002555555556,3306
2508,leaf,0.0002544444444,3307
3454,leaf,0.0002544444444,3308
3532,leaf,0.0002544444444,3309
3813,leaf,0.0002544444444,3310
560,leaf,0.0002533333333,3311
1287,leaf,0.0002533333333,3312
1954,leaf,0.0002533333333,3313
2876,leaf,0.0002533333333,3314
2570,leaf,0.0002522222222,3315
3259,leaf,0.0002522222222,3316
3752,leaf,0.0002511111111,3317
4078,leaf,0.0002511111111,3318
2441,leaf,0.0002511111111,3319
1518,leaf,0.00025,3320
4163,leaf,0.0002466666667,3321
2703,leaf,0.0002455555556,3322
2232,leaf,0.0002444444444,3323
4329,leaf,0.0002444444444,3324
3705,leaf,0.0002411111111,3325
4351,leaf,0.0001977777778,3326
