page_number,succ_page,count,prob
2909,3015,126,0.001152474161
2909,3045,125,0.00114332754
2909,3155,125,0.00114332754
2909,3131,124,0.00113418092
2909,2727,123,0.0011250343
2909,2753,122,0.00111588768
2909,2861,122,0.00111588768
2909,2933,122,0.00111588768
2909,3024,122,0.00111588768
2909,3148,122,0.00111588768
2909,2711,121,0.001106741059
2909,2769,121,0.001106741059
2909,2884,121,0.001106741059
2909,2896,121,0.001106741059
2909,3165,121,0.001106741059
2909,3211,121,0.001106741059
2909,2816,120,0.001097594439
2909,2940,120,0.001097594439
2909,3108,120,0.001097594439
2909,2774,119,0.001088447819
2909,2984,119,0.001088447819
2909,3173,119,0.001088447819
2909,3180,119,0.001088447819
2909,2695,118,0.001079301198
2909,2747,118,0.001079301198
2909,2776,118,0.001079301198
2909,3014,118,0.001079301198
2909,3209,118,0.001079301198
2909,2842,117,0.001070154578
2909,2692,116,0.001061007958
2909,2888,115,0.001051861337
2909,2715,114,0.001042714717
2909,2796,113,0.001033568097
2909,2849,113,0.001033568097
2909,2890,113,0.001033568097
2909,3005,113,0.001033568097
2909,2691,112,0.001024421476
2909,2953,112,0.001024421476
2909,3038,112,0.001024421476
2909,2748,111,0.001015274856
2909,2966,111,0.001015274856
2909,2699,110,0.001006128236
2909,3123,110,0.001006128236
2909,3158,110,0.001006128236
2909,2874,108,0.000987834995
2909,2779,107,0.0009786883746
2909,2981,107,0.0009786883746
2909,3137,107,0.0009786883746
2909,2992,106,0.0009695417543
2909,3029,105,0.000960395134
2909,2735,104,0.0009512485137
2909,2742,103,0.0009421018934
2909,3066,103,0.0009421018934
2909,2809,102,0.000932955273
2909,3016,101,0.0009238086527
2909,3114,99,0.0009055154121
2909,3168,99,0.0009055154121
2909,2763,97,0.0008872221714
2909,3037,97,0.0008872221714
2909,3105,97,0.0008872221714
2909,2928,96,0.0008780755511
2909,3003,96,0.0008780755511
2909,3092,95,0.0008689289308
2909,2934,94,0.0008597823104
2909,3010,94,0.0008597823104
2909,3164,94,0.0008597823104
2909,2959,93,0.0008506356901
2909,3008,93,0.0008506356901
2909,2958,91,0.0008323424495
2909,2800,90,0.0008231958291
2909,3124,90,0.0008231958291
2909,2901,79,0.0007225830056
2909,2930,76,0.0006951431446
2911,-2,155,1
2912,-2,178,1
2913,-2,486,1
2914,-2,143,1
2915,-2,190,1
2916,-2,851,1
2918,-2,288,1
2919,-2,166,1
2920,-2,249,1
2922,-2,440,1
2923,-2,658,1
2924,-2,762,1
2926,-2,211,1
2928,-2,96,1
2929,-2,341,1
2930,-2,76,1
2932,-2,138,1
2933,-2,122,1
2934,-2,94,1
2936,-2,301,1
2937,-2,145,1
2938,-2,1233,1
2939,-2,8078,1
2940,-2,120,1
2943,-2,161,1
2945,-2,157,1
2946,-2,169,1
2947,-2,638,1
2949,-2,155,1
2950,-2,178,1
2951,-2,184,1
2953,-2,112,1
2955,-2,205,1
2956,-2,189,1
2957,-2,156,1
2958,-2,91,1
2959,-2,93,1
2960,-2,533,1
2962,-2,135,1
2963,-2,228,1
2964,-2,161,1
2965,-2,288,1
2966,-2,111,1
2967,-2,281,1
2970,-2,131,1
2971,-2,743,1
2972,-2,128,1
2973,-2,207,1
2974,-2,128,1
2975,-2,343,1
2976,-2,178,1
2978,-2,414,1
2979,-2,133,1
2980,-2,200,1
2981,-2,107,1
2982,-2,259,1
2984,-2,119,1
2986,-2,138,1
2987,-2,126,1
2988,-2,208,1
2989,-2,126,1
2990,-2,200,1
2992,-2,106,1
2994,-2,126,1
2995,-2,473,1
2996,-2,176,1
2997,-2,501,1
2999,-2,352,1
3000,-2,147,1
3001,-2,677,1
3003,-2,96,1
3005,-2,113,1
3007,-2,672,1
3008,-2,93,1
3009,-2,127,1
3010,-2,94,1
3012,-2,152,1
3013,-2,172,1
3014,-2,118,1
3015,-2,126,1
3016,-2,101,1
3017,-2,147,1
3019,-2,141,1
3020,-2,217,1
3022,-2,135,1
3023,-2,2193,1
3024,-2,122,1
3025,-2,166,1
3026,-2,145,1
3029,-2,105,1
3030,-2,240,1
3031,-2,156,1
3032,-2,160,1
3034,-2,135,1
3035,-2,180,1
3037,-2,97,1
3038,-2,112,1
3039,-2,195,1
3040,-2,184,1
3041,-2,180,1
3042,-2,132,1
3045,-2,125,1
3046,-2,2099,1
3047,-2,404,1
3049,-2,153,1
3050,-2,149,1
3051,-2,896,1
3053,-2,156,1
3055,-2,214,1
3056,-2,129,1
3058,-2,270,1
3059,-2,195,1
3060,-2,156,1
3061,-2,153,1
3063,-2,180,1
3064,-2,254,1
3065,-2,287,1
3066,-2,103,1
3067,-2,139,1
3068,-2,191,1
3072,-2,219,1
3073,-2,297,1
3074,-2,200,1
3075,-2,127,1
3076,-2,463,1
3077,-2,181,1
3078,-2,193,1
3080,-2,142,1
3081,-2,129,1
3082,-2,172,1
3083,-2,1495,1
3084,-2,216,1
3085,-2,145,1
3088,-2,163,1
3089,-2,182,1
3090,-2,189,1
3091,-2,195,1
3092,-2,95,1
3093,-2,280,1
3095,-2,259,1
3096,-2,528,1
3097,-2,144,1
3098,-2,625,1
3099,-2,182,1
3100,-2,172,1
3102,-2,193,1
3104,-2,167,1
3105,-2,97,1
3106,-2,166,1
3107,-2,796,1
3108,-2,120,1
3109,-2,173,1
3111,-2,172,1
3112,-2,492,1
3114,-2,99,1
3115,-2,288,1
3116,-2,315,1
3118,-2,872,1
3120,-2,224,1
3121,-2,546,1
3122,-2,444,1
3123,-2,110,1
3124,-2,90,1
3125,-2,149,1
3126,-2,444,1
3128,-2,152,1
3129,-2,251,1
3130,-2,555,1
3131,-2,124,1
3132,-2,209,1
3133,-2,141,1
3135,-2,334,1
3136,-2,152,1
3137,-2,107,1
3138,-2,2752,1
3139,-2,205,1
3140,-2,472,1
3142,-2,202,1
3143,-2,218,1
3144,-2,408,1
3145,-2,659,1
3147,-2,179,1
3148,-2,122,1
3149,-2,170,1
3152,-2,141,1
3154,-2,364,1
3155,-2,125,1
3156,-2,144,1
3158,-2,110,1
3159,-2,496,1
3161,-2,157,1
3162,-2,133,1
3163,-2,241,1
3164,-2,94,1
3165,-2,121,1
3166,-2,166,1
3168,-2,99,1
3170,-2,180,1
3172,-2,185,1
3173,-2,119,1
3174,-2,218,1
3175,-2,138,1
3177,-2,188,1
3179,-2,217,1
3180,-2,119,1
3181,-2,179,1
3184,-2,142,1
3185,-2,208,1
3186,-2,147,1
3188,-2,511,1
3189,-2,134,1
3190,-2,377,1
3191,-2,147,1
3193,-2,168,1
3194,-2,259,1
3196,-2,628,1
3197,-2,192,1
3198,-2,182,1
3199,-2,159,1
3200,-2,149,1
3201,-2,269,1
3202,-2,1714,1
3204,-2,153,1
3205,-2,518,1
3206,-2,127,1
3207,-2,184,1
3208,-2,159,1
3209,-2,118,1
3211,-2,121,1
3212,-2,353,1
3213,-2,98,1
3214,-2,215,1
3215,-2,248,1
3216,-2,120,1
3218,-2,194,1
3220,-2,408,1
3221,-2,369,1
3222,-2,192,1
3223,-2,342,1
3224,-2,178,1
3225,-2,291,1
3228,-2,117,1
3229,-2,201,1
3230,-2,145,1
3231,-2,352,1
3232,-2,151,1
3233,-2,86,1
3235,-2,157,1
3236,-2,116,1
3238,-2,211,1
3239,-2,305,1
3240,-2,165,1
3241,-2,139,1
3243,-2,139,1
3244,-2,94,1
3245,-2,164,1
3246,-2,187,1
3247,-2,161,1
3248,-2,104,1
3249,-2,222,1
3251,-2,184,1
3252,-2,259,1
3253,-2,110,1
3255,-2,104,1
3256,-2,126,1
3257,-2,130,1
3259,-2,250,1
3260,-2,289,1
3261,-2,139,1
3262,-2,113,1
3264,-2,158,1
3266,-2,236,1
3268,-2,122,1
3269,-2,156,1
3270,-2,103,1
3271,-2,117,1
3273,-2,140,1
3274,-2,230,1
3275,-2,154,1
3278,-2,215,1
3279,-2,234,1
3280,-2,265,1
3281,-2,196,1
3282,-2,163,1
3283,-2,125,1
3285,-2,146,1
3286,-2,163,1
3287,-2,197,1
3288,-2,137,1
3289,-2,175,1
3290,-2,128,1
3292,-2,334,1
3293,-2,146,1
3294,-2,85,1
3296,-2,366,1
3297,-2,103,1
3298,-2,311,1
3299,-2,159,1
3301,-2,219,1
3303,-2,165,1
3304,-2,1674,1
3305,-2,180,1
3306,-2,408,1
3307,-2,110,1
3309,-2,220,1
3310,-2,212,1
3311,-2,235,1
3312,-2,160,1
3313,-2,317,1
3314,-2,122,1
3316,-2,274,1
3317,-2,94,1
3318,-2,105,1
3319,-2,192,1
3320,-2,260,1
3322,-2,143,1
3323,-2,168,1
3326,-2,234,1
3327,-2,266,1
3329,-2,109,1
3330,-2,125,1
3331,-2,220,1
3332,-2,116,1
3334,-2,240,1
3335,-2,203,1
3336,-2,283,1
3337,-2,105,1
3338,-2,233,1
3340,-2,234,1
3343,-2,1218,1
3345,-2,153,1
3346,-2,180,1
3348,-2,242,1
3349,-2,461,1
3350,-2,129,1
3351,-2,1142,1
3353,-2,385,1
3354,-2,4138,1
3355,-2,275,1
3356,-2,215,1
3357,-2,161,1
3358,-2,560,1
3360,-2,142,1
3362,-2,256,1
3363,-2,171,1
3365,-2,115,1
3366,-2,124,1
3367,-2,268,1
3369,-2,336,1
3370,-2,193,1
3372,-2,102,1
3373,-2,544,1
3374,-2,99,1
3375,-2,196,1
3376,-2,155,1
3378,-2,235,1
3379,-2,264,1
3380,-2,207,1
3382,-2,125,1
3383,-2,211,1
3384,-2,146,1
3386,-2,166,1
3387,-2,155,1
3388,-2,241,1
3389,-2,129,1
3390,-2,142,1
3391,-2,112,1
3393,-2,194,1
3395,-2,103,1
3396,-2,167,1
3397,-2,111,1
3398,-2,149,1
3399,-2,141,1
3400,-2,124,1
3402,-2,172,1
3403,-2,107,1
3404,-2,129,1
3405,-2,144,1
3407,-2,289,1
3408,-2,187,1
3410,-2,206,1
3411,-2,233,1
3412,-2,154,1
3414,-2,163,1
3415,-2,164,1
3416,-2,142,1
3418,-2,161,1
3419,-2,249,1
3420,-2,111,1
3421,-2,431,1
3422,-2,132,1
3424,-2,375,1
3426,-2,151,1
3428,-2,139,1
3429,-2,96,1
3430,-2,1708,1
3431,-2,103,1
3432,-2,424,1
3433,3354,4138,0.04216296628
3433,3444,4091,0.04168407324
3433,3672,2902,0.02956909815
3433,3448,2126,0.02166226832
3433,3430,1708,0.017403177
3433,3304,1674,0.01705674373
3433,3343,1218,0.01241046228
3433,3532,1144,0.01165646047
3433,3351,1142,0.01163608204
3433,3598,964,0.009822402005
3433,3612,672,0.006847151605
3433,3719,655,0.006673934972
3433,3552,625,0.006368258561
3433,3545,615,0.006266366425
3433,3550,595,0.006062582151
3433,3358,560,0.005705959671
3433,3734,552,0.005624445962
3433,3373,544,0.005542932252
3433,3615,521,0.005308580337
3433,3469,513,0.005227066627
3433,3692,504,0.005135363704
3433,3674,490,0.004992714712
3433,3499,477,0.004860254934
3433,3349,461,0.004697227515
3433,3575,439,0.004473064814
3433,3421,431,0.004391551104
3433,3432,424,0.004320226608
3433,3497,418,0.004259091326
3433,3220,408,0.004157199189
3433,3306,408,0.004157199189
3433,3455,405,0.004126631548
3433,3549,404,0.004116442334
3433,3649,397,0.004045117838
3433,3353,385,0.003922847274
3433,3424,375,0.003820955137
3433,3718,373,0.003800576709
3433,3666,372,0.003790387496
3433,3221,369,0.003759819855
3433,3296,366,0.003729252214
3433,3583,359,0.003657927718
3433,3603,358,0.003647738504
3433,3212,353,0.003596792436
3433,3231,352,0.003586603222
3433,3485,347,0.003535657153
3433,3223,342,0.003484711085
3433,3369,336,0.003423575803
3433,3292,334,0.003403197375
3433,3700,334,0.003403197375
3433,3592,329,0.003352251307
3433,3698,327,0.003331872879
3433,3654,320,0.003260548383
3433,3313,317,0.003229980742
3433,3472,316,0.003219791529
3433,3641,312,0.003179034674
3433,3298,311,0.00316884546
3433,3589,311,0.00316884546
3433,3595,309,0.003148467033
3433,3629,308,0.003138277819
3433,3239,305,0.003107710178
3433,3644,301,0.003066953323
3433,3506,295,0.003005818041
3433,3593,293,0.002985439614
3433,3475,292,0.0029752504
3433,3225,291,0.002965061186
3433,3260,289,0.002944682759
3433,3407,289,0.002944682759
3433,3570,287,0.002924304331
3433,3706,286,0.002914115118
3433,3336,283,0.002883547477
3433,3686,282,0.002873358263
3433,3582,281,0.002863169049
3433,3355,275,0.002802033767
3433,3316,274,0.002791844553
3433,3637,272,0.002771466126
3433,3727,271,0.002761276912
3433,3367,268,0.002730709271
3433,3327,266,0.002710330844
3433,3280,265,0.00270014163
3433,3379,264,0.002689952416
3433,3320,260,0.002649195562
3433,3252,259,0.002639006348
3433,3362,256,0.002608438707
3433,3573,256,0.002608438707
3433,3580,256,0.002608438707
3433,3514,255,0.002598249493
3433,3667,254,0.002588060279
3433,3689,251,0.002557492638
3433,3259,250,0.002547303425
3433,3541,250,0.002547303425
3433,3419,249,0.002537114211
3433,3215,248,0.002526924997
3433,3616,247,0.002516735783
3433,3348,242,0.002465789715
3433,3451,242,0.002465789715
3433,3511,242,0.002465789715
3433,3388,241,0.002455600501
3433,3334,240,0.002445411288
3433,3266,236,0.002404654433
3433,3311,235,0.002394465219
3433,3378,235,0.002394465219
3433,3279,234,0.002384276005
3433,3326,234,0.002384276005
3433,3340,234,0.002384276005
3433,3338,233,0.002374086792
3433,3411,233,0.002374086792
3433,3274,230,0.002343519151
3433,3633,229,0.002333329937
3433,3679,226,0.002302762296
3433,3600,225,0.002292573082
3433,3705,224,0.002282383868
3433,3249,222,0.002262005441
3433,3630,221,0.002251816227
3433,3655,221,0.002251816227
3433,3309,220,0.002241627014
3433,3331,220,0.002241627014
3433,3301,219,0.0022314378
3433,3441,217,0.002211059373
3433,3214,215,0.002190680945
3433,3278,215,0.002190680945
3433,3356,215,0.002190680945
3433,3717,215,0.002190680945
3433,3482,213,0.002170302518
3433,3310,212,0.002160113304
3433,3238,211,0.00214992409
3433,3383,211,0.00214992409
3433,3531,209,0.002129545663
3433,3619,208,0.002119356449
3433,3621,208,0.002119356449
3433,3380,207,0.002109167236
3433,3731,207,0.002109167236
3433,3410,206,0.002098978022
3433,3438,205,0.002088788808
3433,3335,203,0.002068410381
3433,3509,203,0.002068410381
3433,3694,203,0.002068410381
3433,3435,202,0.002058221167
3433,3650,202,0.002058221167
3433,3229,201,0.002048031953
3433,3574,201,0.002048031953
3433,3606,201,0.002048031953
3433,3710,201,0.002048031953
3433,3661,200,0.00203784274
3433,3677,198,0.002017464312
3433,3287,197,0.002007275099
3433,3487,197,0.002007275099
3433,3634,197,0.002007275099
3433,3281,196,0.001997085885
3433,3375,196,0.001997085885
3433,3652,196,0.001997085885
3433,3701,196,0.001997085885
3433,3732,196,0.001997085885
3433,3478,195,0.001986896671
3433,3218,194,0.001976707457
3433,3393,194,0.001976707457
3433,3568,194,0.001976707457
3433,3370,193,0.001966518244
3433,3560,193,0.001966518244
3433,3608,193,0.001966518244
3433,3671,193,0.001966518244
3433,3222,192,0.00195632903
3433,3319,192,0.00195632903
3433,3691,192,0.00195632903
3433,3711,191,0.001946139816
3433,3504,190,0.001935950603
3433,3639,190,0.001935950603
3433,3523,188,0.001915572175
3433,3246,187,0.001905382962
3433,3408,187,0.001905382962
3433,3464,187,0.001905382962
3433,3708,187,0.001905382962
3433,3251,184,0.001874815321
3433,3537,183,0.001864626107
3433,3586,183,0.001864626107
3433,3462,182,0.001854436893
3433,3709,182,0.001854436893
3433,3305,180,0.001834058466
3433,3346,180,0.001834058466
3433,3437,180,0.001834058466
3433,3579,180,0.001834058466
3433,3224,178,0.001813680038
3433,3720,178,0.001813680038
3433,3459,177,0.001803490825
3433,3551,177,0.001803490825
3433,3562,177,0.001803490825
3433,3676,177,0.001803490825
3433,3289,175,0.001783112397
3433,3473,174,0.001772923184
3433,3664,173,0.00176273397
3433,3402,172,0.001752544756
3433,3662,172,0.001752544756
3433,3363,171,0.001742355542
3433,3466,171,0.001742355542
3433,3563,171,0.001742355542
3433,3627,171,0.001742355542
3433,3663,171,0.001742355542
3433,3577,170,0.001732166329
3433,3687,169,0.001721977115
3433,3713,169,0.001721977115
3433,3323,168,0.001711787901
3433,3554,168,0.001711787901
3433,3651,168,0.001711787901
3433,3396,167,0.001701598688
3433,3489,167,0.001701598688
3433,3386,166,0.001691409474
3433,3498,166,0.001691409474
3433,3527,166,0.001691409474
3433,3240,165,0.00168122026
3433,3303,165,0.00168122026
3433,3725,165,0.00168122026
3433,3245,164,0.001671031047
3433,3415,164,0.001671031047
3433,3547,164,0.001671031047
3433,3604,164,0.001671031047
3433,3636,164,0.001671031047
3433,3282,163,0.001660841833
3433,3286,163,0.001660841833
3433,3414,163,0.001660841833
3433,3645,163,0.001660841833
3433,3659,163,0.001660841833
3433,3528,162,0.001650652619
3433,3681,162,0.001650652619
3433,3247,161,0.001640463405
3433,3357,161,0.001640463405
3433,3418,161,0.001640463405
3433,3446,161,0.001640463405
3433,3312,160,0.001630274192
3433,3495,160,0.001630274192
3433,3299,159,0.001620084978
3433,3534,159,0.001620084978
3433,3264,158,0.001609895764
3433,3510,158,0.001609895764
3433,3657,158,0.001609895764
3433,3235,157,0.001599706551
3433,3566,157,0.001599706551
3433,3571,157,0.001599706551
3433,3613,157,0.001599706551
3433,3684,157,0.001599706551
3433,3269,156,0.001589517337
3433,3449,156,0.001589517337
3433,3617,156,0.001589517337
3433,3376,155,0.001579328123
3433,3387,155,0.001579328123
3433,3275,154,0.00156913891
3433,3412,154,0.00156913891
3433,3486,154,0.00156913891
3433,3493,154,0.00156913891
3433,3524,154,0.00156913891
3433,3345,153,0.001558949696
3433,3610,153,0.001558949696
3433,3712,153,0.001558949696
3433,3702,152,0.001548760482
3433,3232,151,0.001538571268
3433,3426,151,0.001538571268
3433,3452,151,0.001538571268
3433,3643,151,0.001538571268
3433,3736,150,0.001528382055
3433,3398,149,0.001518192841
3433,3519,148,0.001508003627
3433,3553,148,0.001508003627
3433,3494,147,0.001497814414
3433,3715,147,0.001497814414
3433,3285,146,0.0014876252
3433,3293,146,0.0014876252
3433,3384,146,0.0014876252
3433,3521,146,0.0014876252
3433,3567,146,0.0014876252
3433,3722,146,0.0014876252
3433,3230,145,0.001477435986
3433,3669,145,0.001477435986
3433,3735,145,0.001477435986
3433,3405,144,0.001467246773
3433,3518,144,0.001467246773
3433,3564,144,0.001467246773
3433,3716,144,0.001467246773
3433,3322,143,0.001457057559
3433,3454,143,0.001457057559
3433,3512,143,0.001457057559
3433,3360,142,0.001446868345
3433,3390,142,0.001446868345
3433,3416,142,0.001446868345
3433,3399,141,0.001436679131
3433,3457,141,0.001436679131
3433,3273,140,0.001426489918
3433,3483,140,0.001426489918
3433,3241,139,0.001416300704
3433,3243,139,0.001416300704
3433,3261,139,0.001416300704
3433,3428,139,0.001416300704
3433,3442,139,0.001416300704
3433,3559,139,0.001416300704
3433,3653,139,0.001416300704
3433,3461,138,0.00140611149
3433,3585,138,0.00140611149
3433,3733,138,0.00140611149
3433,3288,137,0.001395922277
3433,3724,136,0.001385733063
3433,3695,135,0.001375543849
3433,3502,134,0.001365354636
3433,3599,134,0.001365354636
3433,3602,134,0.001365354636
3433,3646,134,0.001365354636
3433,3703,134,0.001365354636
3433,3503,133,0.001355165422
3433,3542,133,0.001355165422
3433,3422,132,0.001344976208
3433,3467,132,0.001344976208
3433,3505,132,0.001344976208
3433,3729,131,0.001334786994
3433,3257,130,0.001324597781
3433,3626,130,0.001324597781
3433,3350,129,0.001314408567
3433,3389,129,0.001314408567
3433,3404,129,0.001314408567
3433,3290,128,0.001304219353
3433,3631,127,0.00129403014
3433,3256,126,0.001283840926
3433,3447,126,0.001283840926
3433,3515,126,0.001283840926
3433,3609,126,0.001283840926
3433,3647,126,0.001283840926
3433,3283,125,0.001273651712
3433,3330,125,0.001273651712
3433,3382,125,0.001273651712
3433,3726,125,0.001273651712
3433,3366,124,0.001263462499
3433,3400,124,0.001263462499
3433,3268,122,0.001243084071
3433,3314,122,0.001243084071
3433,3578,121,0.001232894858
3433,3584,121,0.001232894858
3433,3675,121,0.001232894858
3433,3216,120,0.001222705644
3433,3688,120,0.001222705644
3433,3540,118,0.001202327216
3433,3623,118,0.001202327216
3433,3228,117,0.001192138003
3433,3271,117,0.001192138003
3433,3236,116,0.001181948789
3433,3332,116,0.001181948789
3433,3476,116,0.001181948789
3433,3501,116,0.001181948789
3433,3365,115,0.001171759575
3433,3450,115,0.001171759575
3433,3456,114,0.001161570362
3433,3480,114,0.001161570362
3433,3704,114,0.001161570362
3433,3262,113,0.001151381148
3433,3668,113,0.001151381148
3433,3693,113,0.001151381148
3433,3391,112,0.001141191934
3433,3458,112,0.001141191934
3433,3397,111,0.001131002721
3433,3420,111,0.001131002721
3433,3471,111,0.001131002721
3433,3488,111,0.001131002721
3433,3253,110,0.001120813507
3433,3307,110,0.001120813507
3433,3470,110,0.001120813507
3433,3481,110,0.001120813507
3433,3535,110,0.001120813507
3433,3557,110,0.001120813507
3433,3329,109,0.001110624293
3433,3479,109,0.001110624293
3433,3496,109,0.001110624293
3433,3517,108,0.001100435079
3433,3403,107,0.001090245866
3433,3440,107,0.001090245866
3433,3625,106,0.001080056652
3433,3318,105,0.001069867438
3433,3337,105,0.001069867438
3433,3465,105,0.001069867438
3433,3248,104,0.001059678225
3433,3255,104,0.001059678225
3433,3270,103,0.001049489011
3433,3297,103,0.001049489011
3433,3395,103,0.001049489011
3433,3431,103,0.001049489011
3433,3569,103,0.001049489011
3433,3372,102,0.001039299797
3433,3611,102,0.001039299797
3433,3590,100,0.00101892137
3433,3723,100,0.00101892137
3433,3374,99,0.001008732156
3433,3594,99,0.001008732156
3433,3618,99,0.001008732156
3433,3683,99,0.001008732156
3433,3213,98,0.0009985429424
3433,3680,98,0.0009985429424
3433,3544,97,0.0009883537287
3433,3429,96,0.000978164515
3433,3244,94,0.0009577860876
3433,3317,94,0.0009577860876
3433,3638,94,0.0009577860876
3433,3233,86,0.0008762723781
3433,3294,85,0.0008660831644
3433,3522,85,0.0008660831644
3433,3587,85,0.0008660831644
3433,3491,76,0.0007743802411
3435,-2,202,1
3437,-2,180,1
3438,-2,205,1
3440,-2,107,1
3441,-2,217,1
3442,-2,139,1
3444,-2,4091,1
3446,-2,161,1
3447,-2,126,1
3448,-2,2126,1
3449,-2,156,1
3450,-2,115,1
3451,-2,242,1
3452,-2,151,1
3454,-2,143,1
3455,-2,405,1
3456,-2,114,1
3457,-2,141,1
3458,-2,112,1
3459,-2,177,1
3461,-2,138,1
3462,-2,182,1
3464,-2,187,1
3465,-2,105,1
3466,-2,171,1
3467,-2,132,1
3469,-2,513,1
3470,-2,110,1
3471,-2,111,1
3472,-2,316,1
3473,-2,174,1
3475,-2,292,1
3476,-2,116,1
3478,-2,195,1
3479,-2,109,1
3480,-2,114,1
3481,-2,110,1
3482,-2,213,1
3483,-2,140,1
3485,-2,347,1
3486,-2,154,1
3487,-2,197,1
3488,-2,111,1
3489,-2,167,1
3491,-2,76,1
3493,-2,154,1
3494,-2,147,1
3495,-2,160,1
3496,-2,109,1
3497,-2,418,1
3498,-2,166,1
3499,-2,477,1
3501,-2,116,1
3502,-2,134,1
3503,-2,133,1
3504,-2,190,1
3505,-2,132,1
3506,-2,295,1
3509,-2,203,1
3510,-2,158,1
3511,-2,242,1
3512,-2,143,1
3514,-2,255,1
3515,-2,126,1
3517,-2,108,1
3518,-2,144,1
3519,-2,148,1
3521,-2,146,1
3522,-2,85,1
3523,-2,188,1
3524,-2,154,1
3527,-2,166,1
3528,-2,162,1
3531,-2,209,1
3532,-2,1144,1
3534,-2,159,1
3535,-2,110,1
3537,-2,183,1
3540,-2,118,1
3541,-2,250,1
3542,-2,133,1
3544,-2,97,1
3545,-2,615,1
3547,-2,164,1
3549,-2,404,1
3550,-2,595,1
3551,-2,177,1
3552,-2,625,1
3553,-2,148,1
3554,-2,168,1
3557,-2,110,1
3559,-2,139,1
3560,-2,193,1
3562,-2,177,1
3563,-2,171,1
3564,-2,144,1
3566,-2,157,1
3567,-2,146,1
3568,-2,194,1
3569,-2,103,1
3570,-2,287,1
3571,-2,157,1
3573,-2,256,1
3574,-2,201,1
3575,-2,439,1
3577,-2,170,1
3578,-2,121,1
3579,-2,180,1
3580,-2,256,1
3582,-2,281,1
3583,-2,359,1
3584,-2,121,1
3585,-2,138,1
3586,-2,183,1
3587,-2,85,1
3589,-2,311,1
3590,-2,100,1
3592,-2,329,1
3593,-2,293,1
3594,-2,99,1
3595,-2,309,1
3598,-2,964,1
3599,-2,134,1
3600,-2,225,1
3602,-2,134,1
3603,-2,358,1
3604,-2,164,1
3606,-2,201,1
3608,-2,193,1
3609,-2,126,1
3610,-2,153,1
3611,-2,102,1
3612,-2,672,1
3613,-2,157,1
3615,-2,521,1
3616,-2,247,1
3617,-2,156,1
3618,-2,99,1
3619,-2,208,1
3621,-2,208,1
3623,-2,118,1
3625,-2,106,1
3626,-2,130,1
3627,-2,171,1
3629,-2,308,1
3630,-2,221,1
3631,-2,127,1
3633,-2,229,1
3634,-2,197,1
3636,-2,164,1
3637,-2,272,1
3638,-2,94,1
3639,-2,190,1
3641,-2,312,1
3643,-2,151,1
3644,-2,301,1
3645,-2,163,1
3646,-2,134,1
3647,-2,126,1
3649,-2,397,1
3650,-2,202,1
3651,-2,168,1
3652,-2,196,1
3653,-2,139,1
3654,-2,320,1
3655,-2,221,1
3657,-2,158,1
3659,-2,163,1
3661,-2,200,1
3662,-2,172,1
3663,-2,171,1
3664,-2,173,1
3666,-2,372,1
3667,-2,254,1
3668,-2,113,1
3669,-2,145,1
3671,-2,193,1
3672,-2,2902,1
3674,-2,490,1
3675,-2,121,1
3676,-2,177,1
3677,-2,198,1
3679,-2,226,1
3680,-2,98,1
3681,-2,162,1
3683,-2,99,1
3684,-2,157,1
3686,-2,282,1
3687,-2,169,1
3688,-2,120,1
3689,-2,251,1
3691,-2,192,1
3692,-2,504,1
3693,-2,113,1
3694,-2,203,1
3695,-2,135,1
3698,-2,327,1
3700,-2,334,1
3701,-2,196,1
3702,-2,152,1
3703,-2,134,1
3704,-2,114,1
3705,-2,224,1
3706,-2,286,1
3708,-2,187,1
3709,-2,182,1
3710,-2,201,1
3711,-2,191,1
3712,-2,153,1
3713,-2,169,1
3715,-2,147,1
3716,-2,144,1
3717,-2,215,1
3718,-2,373,1
3719,-2,655,1
3720,-2,178,1
3722,-2,146,1
3723,-2,100,1
3724,-2,136,1
3725,-2,165,1
3726,-2,125,1
3727,-2,271,1
3729,-2,131,1
3731,-2,207,1
3732,-2,196,1
3733,-2,138,1
3734,-2,552,1
3735,-2,145,1
3736,-2,150,1
3738,-2,174,1
3739,-2,184,1
3740,-2,164,1
3741,-2,312,1
3743,-2,161,1
3744,-2,217,1
3746,-2,101,1
3747,-2,238,1
3748,-2,152,1
3749,-2,155,1
3750,-2,117,1
3751,-2,194,1
3752,-2,212,1
3754,-2,153,1
3755,-2,106,1
3756,-2,556,1
3757,-2,213,1
3759,-2,197,1
3760,-2,110,1
3762,-2,177,1
3763,-2,282,1
3764,-2,298,1
3766,-2,157,1
3767,-2,104,1
3768,-2,244,1
3770,-2,219,1
3771,-2,121,1
3773,-2,185,1
3775,-2,221,1
3776,-2,266,1
3777,-2,163,1
3778,-2,138,1
3780,-2,294,1
3781,-2,127,1
3782,-2,117,1
3783,-2,167,1
3784,-2,172,1
3785,-2,212,1
3787,-2,151,1
3788,-2,106,1
3789,-2,259,1
3790,-2,222,1
3791,-2,438,1
3792,-2,129,1
3794,-2,117,1
3795,-2,135,1
3796,-2,164,1
3797,-2,239,1
3798,-2,287,1
3799,-2,71,1
3801,-2,185,1
3803,-2,121,1
3804,-2,805,1
3805,-2,102,1
3806,-2,193,1
3807,-2,139,1
3808,-2,263,1
3811,-2,176,1
3812,-2,180,1
